Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -14.6666666666667
352.6 -16
353.7 -21.3333333333333
354.8 -25.6666666666667
356 -26.6666666666667
357.1 -28.3333333333333
358.2 -26.6666666666667
359.3 -26.3333333333333
360.5 -26.6666666666667
361.6 -23.3333333333333
362.7 -23
363.8 -26.6666666666667
364.9 -29.6666666666667
366.1 -27
367.2 -22.6666666666667
368.3 -20
369.5 -21.6666666666667
370.6 -24.6666666666667
371.7 -21.6666666666667
372.8 -19.3333333333333
374 -20
375.1 -22.3333333333333
376.2 -19
377.4 -10.6666666666667
378.5 -7.66666666666667
379.6 -7
380.8 -8
381.9 -6
383 -0.333333333333333
384.2 3.66666666666667
385.3 6.33333333333333
386.4 13.3333333333333
387.6 27.6666666666667
388.7 45.6666666666667
389.9 70.6666666666667
391 103
392.1 139.333333333333
393.3 204.333333333333
394.4 271
395.6 311.666666666667
396.7 357.333333333333
397.8 392.333333333333
399 409.666666666667
400.1 416
401.3 413
402.4 397.666666666667
403.6 367.666666666667
404.7 338.666666666667
405.9 304.333333333333
407 276
408.2 254.333333333333
409.3 230.666666666667
410.5 211.666666666667
411.7 188
412.9 163
414.1 135.666666666667
415.2 105.666666666667
416.4 86.6666666666667
417.6 77.6666666666667
418.8 67.6666666666667
420 54
421.3 41.6666666666667
422.5 32.6666666666667
423.7 25
424.9 13.6666666666667
426.1 3
427.4 -6.66666666666667
428.6 -13.6666666666667
429.8 -14.6666666666667
431.1 -16.6666666666667
432.3 -16.3333333333333
433.6 -14
434.8 -8.33333333333333
436.1 -4.33333333333333
437.3 -7.33333333333333
438.6 -12
439.9 -15
441.1 -15.6666666666667
442.4 -19.3333333333333
443.7 -25.3333333333333
445 -31.3333333333333
446.3 -34.3333333333333
447.6 -27
448.9 -20.6666666666667
450.2 -20.3333333333333
451.5 -22.6666666666667
452.8 -22.3333333333333
454.2 -14.6666666666667
455.5 -12.3333333333333
456.8 -14.3333333333333
458.1 -20
459.5 -22.6666666666667
460.8 -20
462.1 -17.3333333333333
463.4 -14
464.8 -12.3333333333333
466.1 -11.6666666666667
467.4 -12.6666666666667
468.8 -18.6666666666667
470.1 -24
471.4 -25.6666666666667
472.7 -23.6666666666667
474.1 -18
475.4 -17.6666666666667
476.7 -20.6666666666667
478 -26
479.4 -27.3333333333333
480.7 -24.6666666666667
482 -25.3333333333333
483.3 -31.6666666666667
484.6 -32.6666666666667
485.9 -23
487.2 -11.6666666666667
488.5 -8
489.8 -14.3333333333333
491.1 -19.6666666666667
492.4 -21.3333333333333
493.7 -21.6666666666667
494.9 -20.6666666666667
496.2 -21
497.5 -22
498.8 -22.3333333333333
500.1 -18.3333333333333
501.4 -13.3333333333333
502.7 -13.6666666666667
503.9 -18
505.2 -25
506.5 -29
507.8 -27.3333333333333
509.1 -24.3333333333333
510.4 -21.3333333333333
511.6 -18.6666666666667
512.9 -18.6666666666667
514.2 -21.3333333333333
515.5 -21
516.8 -20.3333333333333
518 -22
519.3 -21.6666666666667
520.6 -25.6666666666667
521.9 -31
523.2 -32.3333333333333
524.4 -32
525.7 -30
527 -29
528.3 -29
529.6 -30.3333333333333
530.9 -32
532.1 -32
533.4 -31
534.7 -30.6666666666667
536 -28.6666666666667
537.3 -25
538.6 -21.6666666666667
539.9 -18.6666666666667
541.2 -14
542.4 -12
543.7 -12
545 -15
546.3 -20.6666666666667
547.6 -22.6666666666667
548.9 -18.3333333333333
550.2 -12.6666666666667
551.5 -15.6666666666667
552.8 -19
554.1 -18
555.4 -12.3333333333333
556.7 -8
558 -9.33333333333333
559.3 -7.66666666666667
560.5 -5.66666666666667
561.8 -14
563.1 -21.3333333333333
564.4 -21.6666666666667
565.7 -21.6666666666667
567 -27.3333333333333
568.3 -32
569.6 -29.6666666666667
570.9 -25.6666666666667
572.2 -21.3333333333333
573.5 -21.3333333333333
574.8 -23.6666666666667
576.1 -22.3333333333333
577.5 -19.6666666666667
578.8 -17
580.1 -14.3333333333333
581.4 -14.3333333333333
582.7 -16.6666666666667
584 -20.3333333333333
585.4 -23.3333333333333
586.7 -27.6666666666667
588 -29.3333333333333
589.4 -28
590.7 -28.6666666666667
592 -31
593.4 -36.6666666666667
