Wavelength(nm) Intensity
350.4 -6.33333333333333
351.5 0.333333333333333
352.6 -2
353.7 -13
354.8 -19.6666666666667
356 -17
357.1 -12.3333333333333
358.2 -12
359.3 -17.3333333333333
360.5 -22.3333333333333
361.6 -23.3333333333333
362.7 -20
363.8 -17.3333333333333
364.9 -19.6666666666667
366.1 -22
367.2 -18.6666666666667
368.3 -14
369.5 -16.6666666666667
370.6 -21
371.7 -23.6666666666667
372.8 -23
374 -21
375.1 -19.6666666666667
376.2 -15
377.4 -8
378.5 -4
379.6 -3.33333333333333
380.8 0
381.9 5.66666666666667
383 9.33333333333333
384.2 11
385.3 14
386.4 24.3333333333333
387.6 40.3333333333333
388.7 57.6666666666667
389.9 84
391 120.666666666667
392.1 177
393.3 247.333333333333
394.4 319.666666666667
395.6 379.666666666667
396.7 432.333333333333
397.8 469.666666666667
399 498
400.1 531
401.3 552.333333333333
402.4 567.666666666667
403.6 585.333333333333
404.7 595.666666666667
405.9 587
407 574
408.2 562.666666666667
409.3 542.333333333333
410.5 513.666666666667
411.7 485.666666666667
412.9 441.666666666667
414.1 375.666666666667
415.2 316.333333333333
416.4 276
417.6 244.333333333333
418.8 218.333333333333
420 187.333333333333
421.3 153.333333333333
422.5 128.333333333333
423.7 109.333333333333
424.9 89.3333333333333
426.1 73.3333333333333
427.4 58.6666666666667
428.6 43
429.8 32.6666666666667
431.1 26.3333333333333
432.3 23
433.6 21.6666666666667
434.8 18.3333333333333
436.1 12.3333333333333
437.3 1.66666666666667
438.6 -6.33333333333333
439.9 -9
441.1 -10.6666666666667
442.4 -11.3333333333333
443.7 -15.3333333333333
445 -19.6666666666667
446.3 -23
447.6 -19
448.9 -10.6666666666667
450.2 -4
451.5 0
452.8 0.333333333333333
454.2 -1
455.5 -7.33333333333333
456.8 -14.6666666666667
458.1 -17.6666666666667
459.5 -17
460.8 -15
462.1 -13.6666666666667
463.4 -12.3333333333333
464.8 -10.6666666666667
466.1 -11.6666666666667
467.4 -14.3333333333333
468.8 -16
470.1 -13.6666666666667
471.4 -9.66666666666667
472.7 -7.33333333333333
474.1 -7.66666666666667
475.4 -9.33333333333333
476.7 -8.33333333333333
478 -7.66666666666667
479.4 -11.6666666666667
480.7 -15.6666666666667
482 -16.3333333333333
483.3 -15.3333333333333
484.6 -10.6666666666667
485.9 -3.33333333333333
487.2 -1
488.5 -2
489.8 -7.33333333333333
491.1 -14.6666666666667
492.4 -16.6666666666667
493.7 -15
494.9 -9
496.2 -4
497.5 -4.33333333333333
498.8 -5.66666666666667
500.1 -6.33333333333333
501.4 -3.66666666666667
502.7 -1.66666666666667
503.9 -2.66666666666667
505.2 -6.66666666666667
506.5 -13
507.8 -12
509.1 -6
510.4 -1
511.6 1
512.9 -1.33333333333333
514.2 -7.33333333333333
515.5 -10.3333333333333
516.8 -10.3333333333333
518 -9.33333333333333
519.3 -7
520.6 -8
521.9 -9.33333333333333
523.2 -10.3333333333333
524.4 -10.3333333333333
525.7 -12.3333333333333
527 -19.3333333333333
528.3 -22
529.6 -18.3333333333333
530.9 -12.3333333333333
532.1 -9
533.4 -9.66666666666667
534.7 -11.3333333333333
536 -11.6666666666667
537.3 -11.6666666666667
538.6 -10.6666666666667
539.9 -10.6666666666667
541.2 -10.6666666666667
542.4 -11.3333333333333
543.7 -12.6666666666667
545 -13
546.3 -10
547.6 -3.66666666666667
548.9 -0.333333333333333
550.2 -0.333333333333333
551.5 -4
552.8 -7
554.1 -2.66666666666667
555.4 3
556.7 -0.333333333333333
558 -5
559.3 -6
560.5 -6.33333333333333
561.8 -7
563.1 -8
564.4 -7.33333333333333
565.7 -10.3333333333333
567 -20.6666666666667
568.3 -27.6666666666667
569.6 -24.3333333333333
570.9 -18.3333333333333
572.2 -13.6666666666667
573.5 -11
574.8 -10.3333333333333
576.1 -9.33333333333333
577.5 -12.6666666666667
578.8 -18
580.1 -17.6666666666667
581.4 -13
582.7 -7.33333333333333
584 -6
585.4 -11.6666666666667
586.7 -19.6666666666667
588 -22.6666666666667
589.4 -21
590.7 -19.3333333333333
592 -19
593.4 -23.6666666666667
594.8 -26
596.1 -21.6666666666667
597.5 -15.6666666666667
598.8 -14
600.2 -16.6666666666667
601.5 -14.3333333333333
602.9 -10.3333333333333
604.2 -6.66666666666667
605.6 -5
