Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -5
352.6 -4
353.7 -12.3333333333333
354.8 -18.6666666666667
356 -17
357.1 -15
358.2 -16.6666666666667
359.3 -22.6666666666667
360.5 -28.3333333333333
361.6 -30.6666666666667
362.7 -26
363.8 -21
364.9 -17.6666666666667
366.1 -17
367.2 -21.3333333333333
368.3 -23
369.5 -21.3333333333333
370.6 -19
371.7 -18
372.8 -18.3333333333333
374 -21
375.1 -21.3333333333333
376.2 -18.3333333333333
377.4 -15.6666666666667
378.5 -15.3333333333333
379.6 -13.6666666666667
380.8 -5
381.9 1.33333333333333
383 1.66666666666667
384.2 1
385.3 4.66666666666667
386.4 13.3333333333333
387.6 25
388.7 40.3333333333333
389.9 64
391 94.6666666666667
392.1 133.666666666667
393.3 180
394.4 227.666666666667
395.6 277.666666666667
396.7 323.333333333333
397.8 355.666666666667
399 375
400.1 390.666666666667
401.3 406.666666666667
402.4 421.666666666667
403.6 430.333333333333
404.7 430.666666666667
405.9 420
407 408.666666666667
408.2 397
409.3 375.333333333333
410.5 344
411.7 307.333333333333
412.9 274.666666666667
414.1 233.666666666667
415.2 197.666666666667
416.4 181.666666666667
417.6 163
418.8 138.666666666667
420 110.666666666667
421.3 89.3333333333333
422.5 78.3333333333333
423.7 67
424.9 52.3333333333333
426.1 38.6666666666667
427.4 23.6666666666667
428.6 11.6666666666667
429.8 5.66666666666667
431.1 -1.33333333333333
432.3 -1.33333333333333
433.6 3.33333333333333
434.8 6.66666666666667
436.1 5.66666666666667
437.3 -2
438.6 -4.33333333333333
439.9 -1.33333333333333
441.1 0.666666666666667
442.4 -4
443.7 -14.3333333333333
445 -20
446.3 -22
447.6 -16.6666666666667
448.9 -13
450.2 -16
451.5 -15
452.8 -7
454.2 2.33333333333333
455.5 2.66666666666667
456.8 -0.666666666666667
458.1 -7
459.5 -13.3333333333333
460.8 -11
462.1 -9
463.4 -7.33333333333333
464.8 -7
466.1 -7
467.4 -6
468.8 -8.66666666666667
470.1 -11
471.4 -12
472.7 -11.3333333333333
474.1 -6
475.4 -3.66666666666667
476.7 -10
478 -16.3333333333333
479.4 -19.3333333333333
480.7 -20.6666666666667
482 -22.6666666666667
483.3 -23.6666666666667
484.6 -19
485.9 -9.33333333333333
487.2 -1
488.5 0
489.8 -9.33333333333333
491.1 -18.3333333333333
492.4 -18.3333333333333
493.7 -12.6666666666667
494.9 -6
496.2 -2
497.5 -2.66666666666667
498.8 -5.66666666666667
500.1 -5
501.4 -4
502.7 -4.33333333333333
503.9 -8
505.2 -15
506.5 -18.3333333333333
507.8 -17
509.1 -14.3333333333333
510.4 -11.3333333333333
511.6 -9.66666666666667
512.9 -9
514.2 -6.33333333333333
515.5 -1.33333333333333
516.8 1
518 -0.666666666666667
519.3 -2.66666666666667
520.6 -7.33333333333333
521.9 -9
523.2 -5.66666666666667
524.4 -4.66666666666667
525.7 -7.33333333333333
527 -10.6666666666667
528.3 -13.6666666666667
529.6 -13.3333333333333
530.9 -13
532.1 -17.6666666666667
533.4 -22
534.7 -24.6666666666667
536 -22.6666666666667
537.3 -17.6666666666667
538.6 -14.6666666666667
539.9 -9.33333333333333
541.2 -9
542.4 -13.3333333333333
543.7 -14
545 -12.6666666666667
546.3 -8.33333333333333
547.6 -8.66666666666667
548.9 -11
550.2 -11
551.5 -12.6666666666667
552.8 -14
554.1 -11.6666666666667
555.4 -8.33333333333333
556.7 -9.66666666666667
558 -10
559.3 -4.66666666666667
560.5 -0.333333333333333
561.8 -3.33333333333333
563.1 -9.66666666666667
564.4 -9.33333333333333
565.7 -14
567 -23.6666666666667
568.3 -29.6666666666667
569.6 -27
570.9 -18.3333333333333
572.2 -14.3333333333333
573.5 -15
574.8 -17
576.1 -16.6666666666667
577.5 -18
578.8 -19.3333333333333
580.1 -18.6666666666667
581.4 -14.6666666666667
582.7 -9
584 -5.66666666666667
585.4 -6
586.7 -14
588 -22.3333333333333
589.4 -22
590.7 -20
592 -19
593.4 -23.3333333333333
594.8 -28.6666666666667
596.1 -27.3333333333333
597.5 -17.3333333333333
598.8 -11.3333333333333
600.2 -18.6666666666667
601.5 -26.3333333333333
602.9 -27.3333333333333
604.2 -18.3333333333333
605.6 -12.3333333333333
606.9 -15
608.2 -20.3333333333333
609.6 -25.6666666666667
610.9 -30.6666666666667
612.2 -30
613.5 -24.3333333333333
614.8 -17.3333333333333
616.1 -12
617.5 -16
618.8 -16
620.1 -6.66666666666667
621.4 3
622.7 -0.666666666666667
624 -10.3333333333333
625.3 -17.6666666666667
626.6 -20.3333333333333
627.9 -17
629.2 -16
630.5 -14
631.7 -15.6666666666667
633 -23
634.3 -33.3333333333333
635.6 -30.3333333333333
636.9 -20.6666666666667
638.1 -19.6666666666667
639.4 -18.3333333333333
640.7 -23
642 -29
643.2 -29
644.5 -27.3333333333333
645.8 -23.3333333333333
647 -21.3333333333333
648.3 -22.6666666666667
649.5 -22.3333333333333
650.8 -24.3333333333333
652 -25
653.3 -21.3333333333333
