Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -8.66666666666667
352.6 -9
353.7 -10
354.8 -11.6666666666667
356 -12
357.1 -12.6666666666667
358.2 -18.3333333333333
359.3 -27.3333333333333
360.5 -32.6666666666667
361.6 -34.6666666666667
362.7 -27
363.8 -19.6666666666667
364.9 -21.3333333333333
366.1 -25.3333333333333
367.2 -26
368.3 -24.3333333333333
369.5 -22
370.6 -21
371.7 -22
372.8 -21.3333333333333
374 -22.3333333333333
375.1 -21.6666666666667
376.2 -14.3333333333333
377.4 -8.66666666666667
378.5 -10
379.6 -8.66666666666667
380.8 -1.66666666666667
381.9 3.66666666666667
383 4.66666666666667
384.2 4.33333333333333
385.3 4
386.4 7.66666666666667
387.6 20.6666666666667
388.7 37.6666666666667
389.9 60.6666666666667
391 92.6666666666667
392.1 135.666666666667
393.3 195
394.4 256
395.6 310.666666666667
396.7 366.333333333333
397.8 401
399 431
400.1 473.333333333333
401.3 506.333333333333
402.4 531.666666666667
403.6 556.666666666667
404.7 571.666666666667
405.9 568.333333333333
407 567.333333333333
408.2 563.666666666667
409.3 542
410.5 515
411.7 491.666666666667
412.9 447.333333333333
414.1 385.666666666667
415.2 325.666666666667
416.4 285.666666666667
417.6 261
418.8 229.666666666667
420 194.333333333333
421.3 161.666666666667
422.5 137.666666666667
423.7 120.666666666667
424.9 100.666666666667
426.1 78.3333333333333
427.4 58
428.6 40.3333333333333
429.8 29.3333333333333
431.1 23.6666666666667
432.3 21.6666666666667
433.6 22.3333333333333
434.8 24.6666666666667
436.1 23.3333333333333
437.3 17
438.6 10.3333333333333
439.9 10.6666666666667
441.1 11.3333333333333
442.4 6.33333333333333
443.7 -3.33333333333333
445 -12
446.3 -17
447.6 -16.3333333333333
448.9 -13.3333333333333
450.2 -15.3333333333333
451.5 -13.6666666666667
452.8 -4.33333333333333
454.2 4
455.5 5
456.8 0.666666666666667
458.1 -6.66666666666667
459.5 -9.66666666666667
460.8 -12.3333333333333
462.1 -13
463.4 -10
464.8 -11
466.1 -10
467.4 -7.66666666666667
468.8 -9.66666666666667
470.1 -10.6666666666667
471.4 -10.6666666666667
472.7 -11.3333333333333
474.1 -10
475.4 -11.3333333333333
476.7 -13.3333333333333
478 -17.6666666666667
479.4 -22
480.7 -24.6666666666667
482 -29
483.3 -28.3333333333333
484.6 -17.3333333333333
485.9 -3.66666666666667
487.2 -1.66666666666667
488.5 -10
489.8 -21.3333333333333
491.1 -26.6666666666667
492.4 -23
493.7 -16.6666666666667
494.9 -10
496.2 -7.33333333333333
497.5 -10.3333333333333
498.8 -11.3333333333333
500.1 -6
501.4 -3
502.7 -7.66666666666667
503.9 -13
505.2 -17.3333333333333
506.5 -19.3333333333333
507.8 -16.6666666666667
509.1 -11.3333333333333
510.4 -8
511.6 -7.33333333333333
512.9 -5.33333333333333
514.2 -5.66666666666667
515.5 -6.66666666666667
516.8 -6.66666666666667
518 -6
519.3 -5
520.6 -4
521.9 -5.66666666666667
523.2 -8.33333333333333
524.4 -9
525.7 -14.6666666666667
527 -22.6666666666667
528.3 -26.6666666666667
529.6 -26.6666666666667
530.9 -22.3333333333333
532.1 -22.3333333333333
533.4 -27.3333333333333
534.7 -23.3333333333333
536 -18.6666666666667
537.3 -20.6666666666667
538.6 -22.3333333333333
539.9 -23.6666666666667
541.2 -20.3333333333333
542.4 -14.6666666666667
543.7 -15
545 -14.6666666666667
546.3 -13
547.6 -12.6666666666667
548.9 -10.6666666666667
550.2 -12
551.5 -16.3333333333333
552.8 -19.6666666666667
554.1 -14
555.4 -6
556.7 -1.66666666666667
558 -0.333333333333333
559.3 -2.66666666666667
560.5 -7.66666666666667
561.8 -12.3333333333333
563.1 -11.3333333333333
564.4 -6.33333333333333
565.7 -6
567 -17.3333333333333
568.3 -25.6666666666667
569.6 -24.6666666666667
570.9 -19.3333333333333
572.2 -15.3333333333333
573.5 -18
574.8 -20
576.1 -18.3333333333333
577.5 -15.6666666666667
578.8 -14.3333333333333
580.1 -11.6666666666667
581.4 -7.33333333333333
582.7 -8
584 -8.66666666666667
585.4 -10.6666666666667
586.7 -13
588 -12
589.4 -13.6666666666667
590.7 -14.3333333333333
592 -12
593.4 -16.6666666666667
594.8 -22.3333333333333
596.1 -22.6666666666667
597.5 -18.6666666666667
598.8 -15.6666666666667
600.2 -21.3333333333333
601.5 -23
602.9 -20.6666666666667
604.2 -19.6666666666667
605.6 -21.3333333333333
606.9 -22.3333333333333
608.2 -22.3333333333333
609.6 -23.6666666666667
610.9 -26.6666666666667
612.2 -30.6666666666667
613.5 -32.6666666666667
614.8 -28.3333333333333
616.1 -24
617.5 -22
618.8 -15.3333333333333
620.1 -11.6666666666667
621.4 -12
622.7 -14.6666666666667
624 -21
625.3 -27
626.6 -31.3333333333333
627.9 -28.6666666666667
629.2 -20.3333333333333
630.5 -15.3333333333333
631.7 -17.6666666666667
633 -21.6666666666667
634.3 -20.6666666666667
635.6 -11.6666666666667
636.9 0.666666666666667
638.1 3.33333333333333
639.4 -2.33333333333333
640.7 -12.6666666666667
642 -21.6666666666667
643.2 -23
644.5 -21
645.8 -18.3333333333333
647 -14.6666666666667
648.3 -15.6666666666667
649.5 -21.3333333333333
650.8 -23.3333333333333
652 -20.6666666666667
653.3 -17.6666666666667
654.5 -13.3333333333333
655.8 -8
657 -10.6666666666667
658.2 -20.3333333333333
659.5 -25.6666666666667
660.7 -26
661.9 -22.6666666666667
663.1 -21
664.4 -20.6666666666667
665.6 -17
666.8 -14
668 -12.3333333333333
669.2 -12.3333333333333
670.5 -12
671.7 -13.6666666666667
672.9 -19
674.1 -25.3333333333333
675.3 -31
676.5 -33.3333333333333
677.7 -33.6666666666667
678.9 -29.6666666666667
680.1 -25
681.3 -26.6666666666667
682.5 -28
683.7 -28
684.9 -27.3333333333333
686.1 -27
687.4 -30.3333333333333
688.6 -28
689.8 -24.6666666666667
691 -24.6666666666667
692.2 -26.6666666666667
693.4 -25.3333333333333
694.6 -20.6666666666667
695.8 -18
697 -15.6666666666667
698.2 -18.3333333333333
699.4 -21.3333333333333
700.6 -18
701.8 -11.3333333333333
703 -9.33333333333333
704.2 -11.6666666666667
705.4 -13.6666666666667
706.7 -14
707.9 -18
709.1 -25.3333333333333
710.3 -26.6666666666667
711.5 -20.6666666666667
712.7 -14
713.9 -13
715.2 -13.3333333333333
716.4 -13
717.6 -11.6666666666667
718.8 -14.6666666666667
720 -18
721.3 -20.6666666666667
722.5 -26.3333333333333
723.7 -31.3333333333333
724.9 -35.6666666666667
726.1 -36
727.4 -31.3333333333333
728.6 -25.3333333333333
729.8 -23.3333333333333
731 -24.3333333333333
732.2 -26.3333333333333
733.5 -28.3333333333333
734.7 -28
735.9 -26.6666666666667
737.1 -22.3333333333333
738.3 -17.3333333333333
739.5 -16.6666666666667
740.7 -20.6666666666667
742 -23.6666666666667
743.2 -23.6666666666667
744.4 -22.6666666666667
745.6 -19.3333333333333
746.8 -9.66666666666667
748 0.333333333333333
749.2 1
750.4 -2.33333333333333
751.6 -7.66666666666667
752.8 -19
754 -29
755.3 -32.6666666666667
756.5 -35.3333333333333
757.7 -31.6666666666667
758.8 -22.3333333333333
760 -15
761.2 -14
762.4 -20.3333333333333
763.6 -28
764.8 -29.6666666666667
766 -27.3333333333333
767.2 -26.3333333333333
768.4 -21.6666666666667
769.6 -17.6666666666667
770.8 -17
772 -24
773.1 -33.6666666666667
774.3 -28
775.5 -22
776.7 -21.3333333333333
777.9 -17.3333333333333
779.1 -12.6666666666667
780.3 -4.33333333333333
781.4 -2.66666666666667
782.6 -11
783.8 -27.3333333333333
785 -40.6666666666667
786.2 -38.6666666666667
787.3 -34.3333333333333
788.5 -29.6666666666667
789.7 -24
790.9 -16
792 -11
793.2 -14.6666666666667
794.4 -17.6666666666667
795.5 -13
796.7 -7.33333333333333
797.8 -11.6666666666667
799 -19.6666666666667
800.2 -19
801.3 -10.3333333333333
802.5 -3
803.6 -12.6666666666667
804.8 -30.3333333333333
805.9 -33.3333333333333
807.1 -21.3333333333333
808.2 -7.66666666666667
809.3 -6.33333333333333
810.5 -8.66666666666667
811.6 -1
812.8 7.33333333333333
813.9 4.33333333333333
815.1 -4.66666666666667
816.3 -5.66666666666667
817.5 -0.666666666666667
818.7 1.66666666666667
819.9 -6
821.1 -21.3333333333333
822.3 -28.6666666666667
823.4 -19
824.6 -10
825.8 -10
827 -6
828.1 -3.33333333333333
829.3 -10.6666666666667
830.4 -26
831.5 -36.6666666666667
832.6 -36
833.7 -28.3333333333333
834.8 -25.6666666666667
835.8 -33.3333333333333
836.8 -31.6666666666667
837.8 -25.3333333333333
838.7 -27.3333333333333
839.7 -30.3333333333333
840.5 -31.6666666666667
841.4 -35
842.2 -41.3333333333333
843.1 -41.6666666666667
843.9 -38
844.7 -34.3333333333333
845.6 -27.3333333333333
846.4 -16.6666666666667
847.2 -15
848.1 -24
848.9 -29.6666666666667
849.7 -30.6666666666667
