Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -11
352.6 -13.3333333333333
353.7 -17.6666666666667
354.8 -18.6666666666667
356 -18
357.1 -19.6666666666667
358.2 -23.3333333333333
359.3 -26.6666666666667
360.5 -30.6666666666667
361.6 -32.3333333333333
362.7 -27
363.8 -20.3333333333333
364.9 -18
366.1 -21.3333333333333
367.2 -27
368.3 -28.6666666666667
369.5 -28
370.6 -29.6666666666667
371.7 -24
372.8 -16.6666666666667
374 -15.6666666666667
375.1 -14.3333333333333
376.2 -11.3333333333333
377.4 -7
378.5 -5.66666666666667
379.6 -5.33333333333333
380.8 -5.33333333333333
381.9 -4.66666666666667
383 -1
384.2 2
385.3 5
386.4 12.3333333333333
387.6 23.6666666666667
388.7 38
389.9 60
391 90
392.1 133
393.3 188.333333333333
394.4 237.333333333333
395.6 282.333333333333
396.7 331
397.8 365.666666666667
399 390.333333333333
400.1 425
401.3 462.333333333333
402.4 490.333333333333
403.6 509.333333333333
404.7 515.666666666667
405.9 506.666666666667
407 495
408.2 480
409.3 461.333333333333
410.5 429.666666666667
411.7 392.666666666667
412.9 356.666666666667
414.1 309
415.2 259.666666666667
416.4 217.666666666667
417.6 186.333333333333
418.8 160.333333333333
420 138.333333333333
421.3 120
422.5 102.666666666667
423.7 83
424.9 64
426.1 49.6666666666667
427.4 36
428.6 25.3333333333333
429.8 21
431.1 18.6666666666667
432.3 16.6666666666667
433.6 14.6666666666667
434.8 11.6666666666667
436.1 6.33333333333333
437.3 2.66666666666667
438.6 4
439.9 5
441.1 3
442.4 -2
443.7 -8.33333333333333
445 -13
446.3 -17.3333333333333
447.6 -16
448.9 -10.6666666666667
450.2 -7
451.5 -4.33333333333333
452.8 -5.66666666666667
454.2 -5.66666666666667
455.5 -6.33333333333333
456.8 -9.66666666666667
458.1 -14
459.5 -14
460.8 -12
462.1 -9
463.4 -4.33333333333333
464.8 -3.33333333333333
466.1 -3
467.4 -3
468.8 -7.66666666666667
470.1 -12
471.4 -13
472.7 -11.6666666666667
474.1 -5.66666666666667
475.4 -5.33333333333333
476.7 -10
478 -16.3333333333333
479.4 -20
480.7 -18.3333333333333
482 -18.6666666666667
483.3 -20.6666666666667
484.6 -17.6666666666667
485.9 -11.3333333333333
