Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -10.3333333333333
352.6 -12.6666666666667
353.7 -17.6666666666667
354.8 -22.6666666666667
356 -21.3333333333333
357.1 -22
358.2 -21.6666666666667
359.3 -23
360.5 -27.3333333333333
361.6 -29
362.7 -25
363.8 -21
364.9 -24.3333333333333
366.1 -25
367.2 -26
368.3 -28
369.5 -26
370.6 -24.6666666666667
371.7 -22.6666666666667
372.8 -21.6666666666667
374 -19
375.1 -13.3333333333333
376.2 -8.33333333333333
377.4 -2.66666666666667
378.5 -2.33333333333333
379.6 -5
380.8 -5.66666666666667
381.9 -4.33333333333333
383 -1.33333333333333
384.2 -0.666666666666667
385.3 3
386.4 7
387.6 13
388.7 24.3333333333333
389.9 43
391 72.3333333333333
392.1 118
393.3 177.333333333333
394.4 226
395.6 269.666666666667
396.7 323.666666666667
397.8 355.666666666667
399 380
400.1 411.666666666667
401.3 429
402.4 439.666666666667
403.6 448.333333333333
404.7 453
405.9 449
407 440
408.2 425.333333333333
409.3 407.333333333333
410.5 380.666666666667
411.7 345
412.9 309.666666666667
414.1 269.666666666667
415.2 228.666666666667
416.4 201.666666666667
417.6 178
418.8 152.333333333333
420 129.333333333333
421.3 109.333333333333
422.5 93.6666666666667
423.7 79.3333333333333
424.9 61.6666666666667
426.1 48.3333333333333
427.4 36
428.6 24
429.8 17.6666666666667
431.1 12
432.3 8.33333333333333
433.6 6.66666666666667
434.8 7.33333333333333
436.1 7.66666666666667
437.3 6.33333333333333
438.6 2
439.9 0
441.1 -0.333333333333333
442.4 -6
443.7 -12
445 -16.6666666666667
446.3 -21
447.6 -18.3333333333333
448.9 -11.6666666666667
450.2 -8
451.5 -9.33333333333333
452.8 -10.6666666666667
454.2 -9.33333333333333
455.5 -10.3333333333333
456.8 -11.3333333333333
458.1 -12
459.5 -10
460.8 -6.33333333333333
462.1 -5
463.4 -3.33333333333333
464.8 -2.66666666666667
466.1 -5.33333333333333
467.4 -5.66666666666667
468.8 -6.33333333333333
470.1 -7.66666666666667
471.4 -7.33333333333333
472.7 -5
474.1 -1.66666666666667
475.4 -2
476.7 -5.33333333333333
478 -11
479.4 -13
480.7 -14.6666666666667
482 -15.6666666666667
483.3 -15
484.6 -12.6666666666667
485.9 -7.66666666666667
487.2 -3.33333333333333
488.5 -1
489.8 -3.66666666666667
491.1 -10
492.4 -13.3333333333333
493.7 -14
494.9 -10
496.2 -4.33333333333333
497.5 -4
498.8 -8.66666666666667
500.1 -12
501.4 -8.33333333333333
502.7 -4
503.9 -4
505.2 -6.66666666666667
506.5 -9.66666666666667
507.8 -7.33333333333333
509.1 -3.33333333333333
510.4 -5
511.6 -7
512.9 -7.33333333333333
514.2 -8
515.5 -8.66666666666667
516.8 -11
518 -9.33333333333333
519.3 -5
520.6 -4.33333333333333
521.9 -9
523.2 -14
524.4 -10.3333333333333
525.7 -8.33333333333333
527 -15
528.3 -23.3333333333333
529.6 -25.3333333333333
530.9 -21.6666666666667
532.1 -20
533.4 -21
534.7 -22.3333333333333
536 -24.3333333333333
537.3 -23
538.6 -11.6666666666667
539.9 -2
541.2 -1.66666666666667
542.4 -3
543.7 -5.66666666666667
545 -6.66666666666667
546.3 -9
547.6 -11.3333333333333
548.9 -7
550.2 -4.66666666666667
551.5 -7
552.8 -12.3333333333333
554.1 -15
555.4 -16.3333333333333
556.7 -15.6666666666667
558 -11.6666666666667
559.3 -5
560.5 0.333333333333333
561.8 -5.33333333333333
563.1 -11
564.4 -11
565.7 -12.6666666666667
567 -19.3333333333333
568.3 -23.3333333333333
569.6 -23.3333333333333
570.9 -20
572.2 -16
573.5 -14.6666666666667
574.8 -15
576.1 -19
577.5 -19
578.8 -14.6666666666667
580.1 -9
581.4 -0.666666666666667
582.7 0.333333333333333
584 -6.33333333333333
585.4 -15.6666666666667
586.7 -19.6666666666667
588 -16.6666666666667
589.4 -11.6666666666667
590.7 -10
592 -12.3333333333333
593.4 -17
594.8 -22
596.1 -21.6666666666667
597.5 -17.6666666666667
598.8 -16.6666666666667
600.2 -19
601.5 -18
602.9 -11.3333333333333
604.2 -5.33333333333333
605.6 -3.66666666666667
606.9 -6.66666666666667
608.2 -14.6666666666667
609.6 -23
610.9 -30.3333333333333
612.2 -34
613.5 -31.3333333333333
614.8 -22.6666666666667
616.1 -13.6666666666667
617.5 -13
618.8 -12.3333333333333
620.1 -10.3333333333333
621.4 -10
622.7 -9
624 -7
625.3 -9
626.6 -17.3333333333333
627.9 -23
629.2 -20.6666666666667
630.5 -13.6666666666667
631.7 -15.3333333333333
633 -21.6666666666667
634.3 -23.6666666666667
635.6 -15.6666666666667
636.9 -7.33333333333333
638.1 -8
639.4 -13.3333333333333
640.7 -22.3333333333333
642 -30.6666666666667
643.2 -34
644.5 -32
645.8 -25.3333333333333
647 -21.6666666666667
648.3 -24
649.5 -27
650.8 -25.6666666666667
652 -17.6666666666667
653.3 -9
654.5 -5.66666666666667
655.8 -10
657 -16.3333333333333
658.2 -22
659.5 -27.3333333333333
