Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -14
352.6 -15.6666666666667
353.7 -17
354.8 -15
356 -10.3333333333333
357.1 -9.66666666666667
358.2 -15.3333333333333
359.3 -20.6666666666667
360.5 -22
361.6 -22.6666666666667
362.7 -21.3333333333333
363.8 -19.3333333333333
364.9 -20
366.1 -19
367.2 -15
368.3 -13.3333333333333
369.5 -15.6666666666667
370.6 -18.6666666666667
371.7 -20.3333333333333
372.8 -21.3333333333333
374 -22.6666666666667
375.1 -20.6666666666667
376.2 -17
377.4 -12.6666666666667
378.5 -13.6666666666667
379.6 -15.6666666666667
380.8 -9.33333333333333
381.9 0
383 5.33333333333333
384.2 6.33333333333333
385.3 6
386.4 11.6666666666667
387.6 28
388.7 48.3333333333333
389.9 76.3333333333333
391 110
392.1 162
393.3 249.333333333333
394.4 307
395.6 347
396.7 409
397.8 447
399 484.333333333333
400.1 528
401.3 552.666666666667
402.4 570
403.6 591.333333333333
404.7 606
405.9 606.666666666667
407 604
408.2 594
409.3 575
410.5 546.666666666667
411.7 507
412.9 470.666666666667
414.1 429.666666666667
415.2 369.333333333333
416.4 315.333333333333
417.6 278.333333333333
418.8 243
420 210
421.3 178
422.5 149.333333333333
423.7 127.333333333333
424.9 103
426.1 81.6666666666667
427.4 63.6666666666667
428.6 49.3333333333333
429.8 42
431.1 34.3333333333333
432.3 29.6666666666667
433.6 26.6666666666667
434.8 23.3333333333333
436.1 19.6666666666667
437.3 11.6666666666667
438.6 7.33333333333333
439.9 9
441.1 11
442.4 7.66666666666667
443.7 -2
445 -8.66666666666667
446.3 -11.6666666666667
447.6 -9.66666666666667
448.9 -6
450.2 -4.33333333333333
451.5 -5.66666666666667
452.8 -7
454.2 -5.33333333333333
455.5 -5.33333333333333
456.8 -7
458.1 -8.33333333333333
459.5 -6.33333333333333
460.8 -4.33333333333333
462.1 -3.33333333333333
463.4 -1.66666666666667
464.8 1
466.1 1
467.4 -1
468.8 -7
470.1 -13.3333333333333
471.4 -15.3333333333333
472.7 -14.6666666666667
474.1 -7
475.4 -3
476.7 -6
478 -13
479.4 -21.3333333333333
480.7 -22.3333333333333
482 -21.3333333333333
483.3 -23.3333333333333
484.6 -19.6666666666667
485.9 -8.33333333333333
487.2 2.33333333333333
488.5 2.66666666666667
489.8 -8.33333333333333
491.1 -15.6666666666667
492.4 -16.3333333333333
493.7 -11.6666666666667
494.9 -5
496.2 -3.33333333333333
497.5 -7
498.8 -10
500.1 -6.33333333333333
501.4 -3.66666666666667
502.7 -1.66666666666667
503.9 -4
505.2 -10.3333333333333
506.5 -13.3333333333333
507.8 -8.33333333333333
509.1 0.333333333333333
