Wavelength(nm) Intensity
350.4 -9
351.5 -9
352.6 -9
353.7 -13
354.8 -15.3333333333333
356 -13.6666666666667
357.1 -12.6666666666667
358.2 -14
359.3 -19
360.5 -23
361.6 -24
362.7 -19.6666666666667
363.8 -16.3333333333333
364.9 -19.3333333333333
366.1 -22.6666666666667
367.2 -23.3333333333333
368.3 -20.3333333333333
369.5 -19.6666666666667
370.6 -22.6666666666667
371.7 -22.3333333333333
372.8 -21.6666666666667
374 -23.6666666666667
375.1 -21.6666666666667
376.2 -12.6666666666667
377.4 -1.66666666666667
378.5 2.33333333333333
379.6 3.66666666666667
380.8 6.33333333333333
381.9 7.66666666666667
383 6.66666666666667
384.2 6.33333333333333
385.3 10
386.4 17.6666666666667
387.6 37
388.7 61
389.9 89.3333333333333
391 130
392.1 184.333333333333
393.3 251.666666666667
394.4 305.666666666667
395.6 363
396.7 431
397.8 468
399 490
400.1 515
401.3 534
402.4 553.666666666667
403.6 570.666666666667
404.7 577.333333333333
405.9 574
407 562.666666666667
408.2 545
409.3 523.666666666667
410.5 506
411.7 474
412.9 418.333333333333
414.1 358.666666666667
415.2 312.333333333333
416.4 280
417.6 248
418.8 208.333333333333
420 169.666666666667
421.3 141
422.5 119.333333333333
423.7 101.333333333333
424.9 81.6666666666667
426.1 65
427.4 48.6666666666667
428.6 34
429.8 26.6666666666667
431.1 20.6666666666667
432.3 17
433.6 14.3333333333333
434.8 12.6666666666667
436.1 11
437.3 5
438.6 1.33333333333333
439.9 0.666666666666667
441.1 0
442.4 -2
443.7 -8.66666666666667
445 -13.6666666666667
446.3 -14
447.6 -10.6666666666667
448.9 -8.33333333333333
450.2 -9.33333333333333
451.5 -10.3333333333333
452.8 -5.66666666666667
454.2 -1.66666666666667
455.5 -5
456.8 -8.66666666666667
458.1 -11.6666666666667
459.5 -12.3333333333333
460.8 -13
462.1 -16
463.4 -14.3333333333333
464.8 -11
466.1 -7.66666666666667
467.4 -4.66666666666667
468.8 -5
470.1 -8
471.4 -13.3333333333333
472.7 -14.6666666666667
474.1 -10.3333333333333
475.4 -8
476.7 -11.6666666666667
478 -15
479.4 -18
480.7 -21.3333333333333
482 -22.3333333333333
483.3 -20.6666666666667
484.6 -13
485.9 -3.33333333333333
487.2 -1
488.5 -0.333333333333333
489.8 -7
491.1 -16.3333333333333
492.4 -13.3333333333333
493.7 -12
494.9 -8.33333333333333
496.2 -4.66666666666667
497.5 -7.66666666666667
498.8 -10.3333333333333
500.1 -12.3333333333333
501.4 -10.6666666666667
502.7 -7.66666666666667
503.9 -5.33333333333333
505.2 -9
506.5 -15
507.8 -19.6666666666667
509.1 -17.3333333333333
510.4 -11.3333333333333
511.6 -10
512.9 -8.33333333333333
514.2 -6.66666666666667
515.5 -5.33333333333333
516.8 -6.33333333333333
518 -5
519.3 -0.666666666666667
520.6 4.33333333333333
521.9 4
523.2 -4
524.4 -12.6666666666667
525.7 -18
527 -21.3333333333333
528.3 -23.6666666666667
529.6 -23.6666666666667
530.9 -16.3333333333333
532.1 -10.3333333333333
533.4 -12.3333333333333
534.7 -15.6666666666667
536 -16.6666666666667
537.3 -13.6666666666667
538.6 -9.33333333333333
539.9 -7.33333333333333
541.2 -8.33333333333333
542.4 -9.33333333333333
543.7 -11
545 -13
546.3 -10.6666666666667
547.6 -6
548.9 -6
550.2 -7
551.5 -9.66666666666667
552.8 -12.3333333333333
554.1 -8.66666666666667
555.4 -8.33333333333333
556.7 -11.3333333333333
558 -12.3333333333333
559.3 -9.66666666666667
560.5 -7
561.8 -6.66666666666667
563.1 -6.33333333333333
564.4 -9
565.7 -14
567 -18.6666666666667
568.3 -22
569.6 -25.3333333333333
570.9 -27.6666666666667
572.2 -24
573.5 -18
574.8 -15.6666666666667
576.1 -16.3333333333333
577.5 -20.3333333333333
578.8 -24.3333333333333
580.1 -23.3333333333333
581.4 -18.6666666666667
582.7 -13.6666666666667
584 -9.66666666666667
585.4 -9.66666666666667
586.7 -13.6666666666667
588 -20.3333333333333
589.4 -22
590.7 -17.6666666666667
592 -14.6666666666667
593.4 -18.6666666666667
594.8 -22.6666666666667
596.1 -18.6666666666667
597.5 -12.6666666666667
598.8 -13.6666666666667
600.2 -22
601.5 -25.3333333333333
602.9 -21.3333333333333
604.2 -15.3333333333333
605.6 -11.3333333333333
606.9 -12.3333333333333
608.2 -16
609.6 -23.3333333333333
610.9 -32.6666666666667
612.2 -34
613.5 -27.6666666666667
614.8 -20
616.1 -18.3333333333333
617.5 -18
618.8 -10.3333333333333
620.1 -2.66666666666667
621.4 1.33333333333333
622.7 -2
624 -9.33333333333333
625.3 -17.3333333333333
626.6 -21.6666666666667
627.9 -19.3333333333333
629.2 -15.6666666666667
630.5 -15.3333333333333
631.7 -23.6666666666667
633 -33.6666666666667
634.3 -36.6666666666667
635.6 -27.6666666666667
636.9 -15.6666666666667
638.1 -13
639.4 -15
640.7 -18
642 -22.6666666666667
643.2 -29.3333333333333
644.5 -32.6666666666667
645.8 -27
647 -18.3333333333333
648.3 -16
649.5 -20
650.8 -25
652 -24
653.3 -20
654.5 -17.6666666666667
655.8 -13.3333333333333
657 -12.6666666666667
658.2 -20
659.5 -23.3333333333333
660.7 -17.3333333333333
661.9 -11.3333333333333
663.1 -12
664.4 -14
665.6 -15
666.8 -20
668 -23.6666666666667
669.2 -23.6666666666667
670.5 -20.3333333333333
671.7 -17
672.9 -18.6666666666667
674.1 -22.6666666666667
675.3 -29.3333333333333
676.5 -35
677.7 -34.6666666666667
678.9 -32.3333333333333
680.1 -25.3333333333333
681.3 -21.3333333333333
682.5 -23
683.7 -22
684.9 -22
686.1 -22.6666666666667
687.4 -24
688.6 -21
689.8 -19
691 -25.6666666666667
692.2 -34.6666666666667
693.4 -38.6666666666667
694.6 -34
695.8 -27.6666666666667
697 -19
698.2 -11.6666666666667
699.4 -10.3333333333333
700.6 -12.6666666666667
701.8 -15.3333333333333
703 -15.3333333333333
704.2 -17.6666666666667
705.4 -20.6666666666667
706.7 -24.6666666666667
707.9 -25
709.1 -22.3333333333333
710.3 -21.3333333333333
711.5 -19
712.7 -19.6666666666667
713.9 -21.6666666666667
715.2 -20.3333333333333
716.4 -22.6666666666667
717.6 -29.6666666666667
718.8 -33.6666666666667
720 -36.6666666666667
721.3 -37.3333333333333
722.5 -34
723.7 -26.3333333333333
724.9 -20.6666666666667
726.1 -22.3333333333333
727.4 -24
728.6 -22.3333333333333
729.8 -22
731 -26.3333333333333
732.2 -32.3333333333333
733.5 -31.3333333333333
734.7 -27.3333333333333
735.9 -29
737.1 -29.6666666666667
738.3 -29
739.5 -28
740.7 -29
742 -32
743.2 -35
744.4 -31.3333333333333
745.6 -25.6666666666667
746.8 -17
748 -7.33333333333333
749.2 -8
750.4 -13.3333333333333
751.6 -18.3333333333333
752.8 -25.3333333333333
754 -30.6666666666667
755.3 -31
756.5 -29
757.7 -27.6666666666667
758.8 -26
760 -19.6666666666667
761.2 -17.3333333333333
762.4 -18.6666666666667
763.6 -20.6666666666667
764.8 -26
766 -33.3333333333333
767.2 -31
768.4 -20.6666666666667
769.6 -13
770.8 -15.6666666666667
772 -24.3333333333333
773.1 -25
774.3 -17.6666666666667
775.5 -11.6666666666667
776.7 -15.3333333333333
777.9 -20.6666666666667
779.1 -22
780.3 -12.6666666666667
781.4 -6.33333333333333
782.6 -15
783.8 -29.3333333333333
785 -38.3333333333333
786.2 -42
787.3 -45
788.5 -38.3333333333333
789.7 -29.6666666666667
790.9 -21.3333333333333
792 -17.3333333333333
793.2 -19.6666666666667
794.4 -21.3333333333333
795.5 -20.3333333333333
796.7 -15
797.8 -10.6666666666667
799 -10
800.2 -8
801.3 -2.66666666666667
802.5 2.66666666666667
803.6 -2.66666666666667
804.8 -12.6666666666667
805.9 -17
807.1 -15
808.2 -9.66666666666667
809.3 -8.66666666666667
810.5 -8
811.6 -6.66666666666667
812.8 -9
813.9 -8.66666666666667
815.1 -8
816.3 -8
817.5 -4.66666666666667
818.7 0.666666666666667
819.9 0.333333333333333
821.1 -8.33333333333333
822.3 -17.6666666666667
823.4 -23
824.6 -21.6666666666667
825.8 -23
827 -25.6666666666667
828.1 -24.6666666666667
829.3 -20.3333333333333
830.4 -15.3333333333333
831.5 -16.3333333333333
832.6 -21.3333333333333
833.7 -27
834.8 -28.3333333333333
835.8 -25
836.8 -21
837.8 -17.6666666666667
838.7 -14.6666666666667
839.7 -11.6666666666667
840.5 -15.6666666666667
841.4 -27.6666666666667
842.2 -35.3333333333333
843.1 -36.3333333333333
843.9 -33
844.7 -27.6666666666667
845.6 -24.6666666666667
846.4 -23
847.2 -23
848.1 -25
848.9 -24.6666666666667
849.7 -26.3333333333333
