Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -7
352.6 -5.66666666666667
353.7 -8.66666666666667
354.8 -12.6666666666667
356 -12.3333333333333
357.1 -10.3333333333333
358.2 -12.6666666666667
359.3 -22.6666666666667
360.5 -28.6666666666667
361.6 -29.6666666666667
362.7 -24.3333333333333
363.8 -19.3333333333333
364.9 -20.6666666666667
366.1 -20
367.2 -21.6666666666667
368.3 -23.6666666666667
369.5 -25.6666666666667
370.6 -27.3333333333333
371.7 -25.6666666666667
372.8 -24
374 -20.6666666666667
375.1 -13
376.2 -7.33333333333333
377.4 -3.33333333333333
378.5 -2.66666666666667
379.6 -6.66666666666667
380.8 -4.66666666666667
381.9 0.333333333333333
383 5
384.2 8
385.3 10.3333333333333
386.4 15.3333333333333
387.6 28.3333333333333
388.7 46
389.9 66.3333333333333
391 94
392.1 138.333333333333
393.3 185.666666666667
394.4 239.666666666667
395.6 298.666666666667
396.7 344.666666666667
397.8 382.333333333333
399 421.666666666667
400.1 465.333333333333
401.3 499.333333333333
402.4 520
403.6 539.666666666667
404.7 556.333333333333
405.9 557
407 555
408.2 551.333333333333
409.3 536.333333333333
410.5 506.333333333333
411.7 465
412.9 431
414.1 385
415.2 320.333333333333
416.4 281.333333333333
417.6 249
418.8 212.666666666667
420 186.333333333333
421.3 157.333333333333
422.5 130
423.7 110.666666666667
424.9 93.6666666666667
426.1 78.6666666666667
427.4 60
428.6 43.3333333333333
429.8 35
431.1 29.3333333333333
432.3 25.3333333333333
433.6 19
434.8 13.6666666666667
436.1 11.3333333333333
437.3 10.6666666666667
438.6 8.33333333333333
439.9 5
441.1 1.66666666666667
442.4 -5.66666666666667
443.7 -11.3333333333333
445 -13
446.3 -13
447.6 -7
448.9 -3.66666666666667
450.2 -8
451.5 -11
452.8 -6.66666666666667
454.2 -1
455.5 -3
456.8 -7
458.1 -10.3333333333333
459.5 -10.6666666666667
460.8 -7.66666666666667
462.1 -4.66666666666667
463.4 -0.333333333333333
464.8 1
466.1 -2
467.4 -4
468.8 -7
470.1 -8.66666666666667
471.4 -4.66666666666667
472.7 2.33333333333333
474.1 3
475.4 -3.66666666666667
476.7 -12.6666666666667
478 -19.6666666666667
479.4 -22.6666666666667
480.7 -22.6666666666667
482 -20.3333333333333
483.3 -17.3333333333333
484.6 -10.6666666666667
485.9 -3.33333333333333
487.2 -1.33333333333333
488.5 -5.66666666666667
489.8 -13
491.1 -19
492.4 -18.3333333333333
493.7 -10.3333333333333
494.9 -4
496.2 -4.33333333333333
497.5 -7.33333333333333
498.8 -9
500.1 -10.3333333333333
501.4 -11.3333333333333
502.7 -9.33333333333333
503.9 -7.33333333333333
505.2 -8
506.5 -8
507.8 -4
509.1 0.333333333333333
510.4 -1.33333333333333
511.6 -4
512.9 -3
514.2 -2.66666666666667
515.5 -6
516.8 -10.3333333333333
518 -11
519.3 -6.66666666666667
520.6 -5.33333333333333
521.9 -6.33333333333333
523.2 -2.66666666666667
524.4 -2.33333333333333
525.7 -9
527 -15.6666666666667
528.3 -16.6666666666667
529.6 -15.3333333333333
530.9 -13.6666666666667
532.1 -13.6666666666667
533.4 -13
534.7 -12.3333333333333
536 -12.3333333333333
537.3 -14
538.6 -14
539.9 -9.33333333333333
541.2 -7.66666666666667
542.4 -7.66666666666667
543.7 -3.66666666666667
545 0.333333333333333
546.3 -3
547.6 -8.66666666666667
548.9 -9.66666666666667
550.2 -5.66666666666667
551.5 -10
552.8 -16.6666666666667
554.1 -13.3333333333333
555.4 -7.33333333333333
556.7 -5.66666666666667
558 -7.33333333333333
559.3 -5.66666666666667
560.5 -3
561.8 -5.66666666666667
563.1 -9.66666666666667
564.4 -10
565.7 -12
567 -15.3333333333333
568.3 -18
569.6 -20.6666666666667
570.9 -22.3333333333333
572.2 -23.3333333333333
573.5 -20.6666666666667
574.8 -15.3333333333333
576.1 -16
577.5 -17.6666666666667
578.8 -14
580.1 -11
581.4 -5.66666666666667
582.7 -5.66666666666667
584 -14
585.4 -19.3333333333333
586.7 -19.6666666666667
588 -17.6666666666667
589.4 -17
590.7 -14.6666666666667
592 -14.3333333333333
593.4 -20
594.8 -26.3333333333333
596.1 -27.6666666666667
597.5 -21.3333333333333
598.8 -13.3333333333333
600.2 -11.6666666666667
601.5 -14
602.9 -14
604.2 -13.3333333333333
605.6 -15.3333333333333
606.9 -16.6666666666667
608.2 -15.6666666666667
609.6 -17.3333333333333
610.9 -25.3333333333333
612.2 -34.6666666666667
613.5 -35
614.8 -24.3333333333333
616.1 -16
