Wavelength(nm) Intensity
350.4 -16.6666666666667
351.5 -12.3333333333333
352.6 -11
353.7 -15
354.8 -20
356 -22.3333333333333
357.1 -23.3333333333333
358.2 -20
359.3 -22
360.5 -27
361.6 -30.3333333333333
362.7 -27.3333333333333
363.8 -22.6666666666667
364.9 -21.6666666666667
366.1 -25.6666666666667
367.2 -29.3333333333333
368.3 -28.6666666666667
369.5 -28
370.6 -23.3333333333333
371.7 -19
372.8 -17
374 -19.6666666666667
375.1 -21.3333333333333
376.2 -16.3333333333333
377.4 -12.3333333333333
378.5 -9
379.6 -7
380.8 -8.66666666666667
381.9 -7.66666666666667
383 -3.66666666666667
384.2 -0.333333333333333
385.3 6
386.4 13
387.6 23.6666666666667
388.7 38
389.9 57.6666666666667
391 83.3333333333333
392.1 116
393.3 176
394.4 240.666666666667
395.6 284
396.7 330
397.8 360
399 378.666666666667
400.1 404.666666666667
401.3 423
402.4 438.333333333333
403.6 451.333333333333
404.7 457.333333333333
405.9 450.666666666667
407 442
408.2 438.333333333333
409.3 427.333333333333
410.5 391.333333333333
411.7 348
412.9 316
414.1 278.666666666667
415.2 234
416.4 205.333333333333
417.6 181.666666666667
418.8 153.666666666667
420 127.666666666667
421.3 101.666666666667
422.5 84.3333333333333
423.7 74
424.9 61
426.1 47.3333333333333
427.4 33.3333333333333
428.6 23
429.8 21
431.1 16
432.3 8.66666666666667
433.6 5
434.8 9.33333333333333
436.1 13.6666666666667
437.3 6.66666666666667
438.6 -0.666666666666667
439.9 -1.33333333333333
441.1 -0.666666666666667
442.4 -2.33333333333333
443.7 -7.33333333333333
445 -8.66666666666667
446.3 -10.3333333333333
447.6 -10.6666666666667
448.9 -9.33333333333333
450.2 -12
451.5 -14.6666666666667
452.8 -14.3333333333333
454.2 -9.33333333333333
455.5 -7.33333333333333
456.8 -11.6666666666667
458.1 -15.3333333333333
459.5 -14
460.8 -13.3333333333333
462.1 -17.3333333333333
463.4 -16.6666666666667
464.8 -12.3333333333333
466.1 -11
467.4 -10.6666666666667
468.8 -13.6666666666667
470.1 -18.3333333333333
471.4 -20.6666666666667
472.7 -14.6666666666667
474.1 -5.66666666666667
475.4 -7.33333333333333
476.7 -12.3333333333333
478 -14
479.4 -14
480.7 -16.3333333333333
482 -20.3333333333333
483.3 -19.3333333333333
484.6 -12.6666666666667
485.9 -3.33333333333333
487.2 5.66666666666667
488.5 6
489.8 -4.33333333333333
491.1 -15.6666666666667
492.4 -19.3333333333333
493.7 -18
494.9 -14.6666666666667
496.2 -11.6666666666667
497.5 -13.6666666666667
498.8 -17
500.1 -17.3333333333333
501.4 -15.3333333333333
502.7 -12.6666666666667
503.9 -14
505.2 -19.6666666666667
506.5 -21.3333333333333
507.8 -13.6666666666667
509.1 -2.66666666666667
510.4 1
511.6 -1.66666666666667
512.9 -5
514.2 -2.33333333333333
515.5 -2
516.8 -7.33333333333333
518 -8
519.3 -5.33333333333333
520.6 -4.33333333333333
521.9 -7.66666666666667
523.2 -11.3333333333333
524.4 -13
525.7 -12.3333333333333
527 -12
528.3 -12
529.6 -12.3333333333333
530.9 -17.6666666666667
532.1 -22
533.4 -23
534.7 -24.3333333333333
536 -20.6666666666667
537.3 -14
538.6 -9
539.9 -6.33333333333333
541.2 -6.66666666666667
542.4 -8.66666666666667
543.7 -11.3333333333333
545 -16
546.3 -20.6666666666667
547.6 -17.3333333333333
548.9 -8.66666666666667
550.2 -5.33333333333333
551.5 -12.3333333333333
552.8 -18.3333333333333
554.1 -14.3333333333333
555.4 -10.3333333333333
556.7 -9
558 -6
559.3 -5
560.5 -4.33333333333333
561.8 -4.33333333333333
563.1 -6.33333333333333
564.4 -12
565.7 -17.6666666666667
567 -24
568.3 -28
569.6 -27
570.9 -27
572.2 -27.3333333333333
573.5 -23.6666666666667
574.8 -16.6666666666667
576.1 -12
577.5 -10.6666666666667
578.8 -11
580.1 -11.6666666666667
581.4 -12
582.7 -12.3333333333333
584 -13.3333333333333
585.4 -14
586.7 -17.3333333333333
588 -20
589.4 -20
590.7 -17
592 -15.3333333333333
593.4 -21.6666666666667
594.8 -27.6666666666667
596.1 -27
597.5 -21.3333333333333
598.8 -19
600.2 -23.6666666666667
601.5 -25
602.9 -20
604.2 -16
605.6 -17
606.9 -19.6666666666667
608.2 -21.3333333333333
609.6 -24
610.9 -29.6666666666667
612.2 -33.3333333333333
613.5 -30
614.8 -20
616.1 -14.6666666666667
617.5 -16.3333333333333
618.8 -15.6666666666667
620.1 -11.3333333333333
621.4 -7.66666666666667
622.7 -10.6666666666667
624 -15.6666666666667
625.3 -18.3333333333333
626.6 -17.3333333333333
627.9 -16
629.2 -15
630.5 -18.3333333333333
631.7 -27
633 -32.6666666666667
634.3 -32.6666666666667
635.6 -23.6666666666667
636.9 -14.3333333333333
638.1 -12.6666666666667
639.4 -14.6666666666667
640.7 -18
642 -22.3333333333333
643.2 -25.6666666666667
644.5 -24.6666666666667
645.8 -20.6666666666667
647 -17
648.3 -19
649.5 -21
650.8 -16.6666666666667
652 -12.6666666666667
653.3 -16.6666666666667
654.5 -18.3333333333333
655.8 -14.3333333333333
657 -15.3333333333333
658.2 -20.3333333333333
659.5 -21.3333333333333
660.7 -14.3333333333333
661.9 -7.33333333333333
663.1 -6.33333333333333
664.4 -8
665.6 -7.33333333333333
666.8 -8.33333333333333
668 -10.6666666666667
669.2 -8.33333333333333
670.5 -7.66666666666667
671.7 -13.6666666666667
672.9 -23
674.1 -29
675.3 -28.3333333333333
676.5 -28.3333333333333
677.7 -31.3333333333333
678.9 -28.3333333333333
680.1 -24
681.3 -23.3333333333333
682.5 -25.3333333333333
683.7 -28.6666666666667
684.9 -31.3333333333333
686.1 -33.6666666666667
687.4 -31.3333333333333
688.6 -24.3333333333333
689.8 -23
691 -31.3333333333333
692.2 -32.6666666666667
693.4 -28
694.6 -19.6666666666667
695.8 -12.3333333333333
697 -13.6666666666667
698.2 -14.3333333333333
699.4 -14.3333333333333
700.6 -13.6666666666667
701.8 -7.66666666666667
703 -4.33333333333333
704.2 -12.3333333333333
705.4 -19.6666666666667
706.7 -19.3333333333333
707.9 -20
709.1 -23.6666666666667
710.3 -28.6666666666667
711.5 -22.3333333333333
712.7 -13
713.9 -14.3333333333333
715.2 -17.3333333333333
716.4 -18.3333333333333
717.6 -21.3333333333333
718.8 -26.6666666666667
720 -32.3333333333333
721.3 -36.6666666666667
722.5 -35.3333333333333
723.7 -29.3333333333333
724.9 -21.3333333333333
726.1 -15.3333333333333
727.4 -12
728.6 -12
729.8 -15.3333333333333
731 -25.3333333333333
732.2 -37.3333333333333
733.5 -36.6666666666667
734.7 -27
735.9 -20.6666666666667
737.1 -21
738.3 -21.3333333333333
739.5 -16.6666666666667
740.7 -13.3333333333333
742 -13
743.2 -12.6666666666667
744.4 -9.66666666666667
745.6 -6.66666666666667
746.8 -5
748 -5.33333333333333
749.2 -9.66666666666667
750.4 -18.6666666666667
751.6 -29
752.8 -32.6666666666667
754 -31.3333333333333
755.3 -32
756.5 -36
757.7 -36
758.8 -32
760 -24.6666666666667
761.2 -15
762.4 -17.6666666666667
763.6 -27
764.8 -29
766 -28.6666666666667
767.2 -29.3333333333333
768.4 -25.6666666666667
769.6 -16.3333333333333
770.8 -12
772 -13.6666666666667
773.1 -15.6666666666667
774.3 -16
775.5 -16.6666666666667
776.7 -18
777.9 -14.6666666666667
779.1 -11.6666666666667
780.3 -6.33333333333333
781.4 -5.33333333333333
782.6 -17
783.8 -29.3333333333333
785 -36
786.2 -42.3333333333333
787.3 -49
788.5 -47
789.7 -43
790.9 -27.3333333333333
792 -12.6666666666667
793.2 -16
794.4 -15.3333333333333
795.5 -13.6666666666667
796.7 -13
797.8 -14.3333333333333
799 -15.3333333333333
800.2 -10.3333333333333
801.3 1.33333333333333
802.5 9.66666666666667
803.6 -6.66666666666667
804.8 -25
805.9 -26
807.1 -20.3333333333333
808.2 -14.6666666666667
809.3 -17.6666666666667
810.5 -19.3333333333333
811.6 -9
812.8 0.333333333333333
813.9 2
815.1 -4.33333333333333
816.3 -12.3333333333333
817.5 -10
818.7 -2.66666666666667
819.9 -2.66666666666667
821.1 -9
822.3 -11
823.4 -6.66666666666667
824.6 1
825.8 3.66666666666667
827 1
828.1 -2
829.3 -6.66666666666667
830.4 -12.3333333333333
831.5 -20.6666666666667
832.6 -27
833.7 -27.3333333333333
834.8 -24.6666666666667
835.8 -24.3333333333333
836.8 -28.3333333333333
837.8 -29
838.7 -20.6666666666667
839.7 -12.3333333333333
840.5 -12.3333333333333
841.4 -19.3333333333333
842.2 -23.6666666666667
843.1 -23.6666666666667
843.9 -20.6666666666667
844.7 -21
845.6 -22.3333333333333
846.4 -24
847.2 -30
848.1 -34.3333333333333
848.9 -37.6666666666667
849.7 -44.3333333333333
