Wavelength(nm) Intensity
350.4 -16
351.5 -11
352.6 -9.33333333333333
353.7 -12.6666666666667
354.8 -12.3333333333333
356 -9.33333333333333
357.1 -10
358.2 -13.6666666666667
359.3 -17.6666666666667
360.5 -20.6666666666667
361.6 -21.6666666666667
362.7 -18.6666666666667
363.8 -16
364.9 -15.3333333333333
366.1 -18.6666666666667
367.2 -21.3333333333333
368.3 -18.6666666666667
369.5 -17.6666666666667
370.6 -19.6666666666667
371.7 -19
372.8 -19
374 -23
375.1 -20.3333333333333
376.2 -13.6666666666667
377.4 -8
378.5 -7.33333333333333
379.6 -7.33333333333333
380.8 -4
381.9 -1.33333333333333
383 4.33333333333333
384.2 11
385.3 18
386.4 29.6666666666667
387.6 48.6666666666667
388.7 70.6666666666667
389.9 100
391 136
392.1 180.333333333333
393.3 256.666666666667
394.4 332
395.6 376.333333333333
396.7 429
397.8 472.333333333333
399 492.666666666667
400.1 509.333333333333
401.3 523
402.4 531
403.6 530
404.7 527.333333333333
405.9 512.666666666667
407 494.333333333333
408.2 482
409.3 467
410.5 443
411.7 401
412.9 356.666666666667
414.1 306.333333333333
415.2 260.666666666667
416.4 239
417.6 216
418.8 187
420 152.666666666667
421.3 118.666666666667
422.5 97.3333333333333
423.7 86.6666666666667
424.9 72.3333333333333
426.1 54.6666666666667
427.4 35.6666666666667
428.6 21.6666666666667
429.8 16
431.1 9.66666666666667
432.3 6.66666666666667
433.6 7.33333333333333
434.8 13
436.1 15.6666666666667
437.3 11
438.6 6.33333333333333
439.9 3.66666666666667
441.1 2
442.4 -1.66666666666667
443.7 -8.33333333333333
445 -18.6666666666667
446.3 -22.6666666666667
447.6 -13.6666666666667
448.9 -5.66666666666667
450.2 -3.33333333333333
451.5 -5
452.8 -6.33333333333333
454.2 -5
455.5 -5.33333333333333
456.8 -9.66666666666667
458.1 -12
459.5 -12
460.8 -10.6666666666667
462.1 -9.33333333333333
463.4 -8.66666666666667
464.8 -6.33333333333333
466.1 -2.66666666666667
467.4 1.66666666666667
468.8 -2
470.1 -7.66666666666667
471.4 -7.66666666666667
472.7 -2.66666666666667
474.1 1.66666666666667
475.4 -4
476.7 -14.3333333333333
478 -21.3333333333333
479.4 -20.6666666666667
480.7 -16
482 -18.3333333333333
483.3 -21
484.6 -13.6666666666667
485.9 -1.66666666666667
487.2 4
488.5 2.33333333333333
489.8 -6.66666666666667
491.1 -17
492.4 -20.3333333333333
493.7 -17.6666666666667
494.9 -10.3333333333333
496.2 -6.33333333333333
497.5 -10.3333333333333
498.8 -16.3333333333333
500.1 -17.3333333333333
501.4 -14.6666666666667
502.7 -10.3333333333333
503.9 -10.3333333333333
505.2 -15
506.5 -16
507.8 -11.6666666666667
509.1 -9
510.4 -12.3333333333333
511.6 -12.3333333333333
512.9 -10
514.2 -7.33333333333333
515.5 -5.33333333333333
516.8 -9
518 -11.6666666666667
519.3 -8.33333333333333
520.6 -5
521.9 -6.66666666666667
523.2 -10.3333333333333
524.4 -11
525.7 -12
527 -14.6666666666667
528.3 -17
529.6 -18.3333333333333
530.9 -19.6666666666667
532.1 -19
533.4 -18.6666666666667
534.7 -18
536 -13
537.3 -9.66666666666667
538.6 -7.66666666666667
539.9 -6.33333333333333
541.2 -5
542.4 -4
543.7 -3.66666666666667
545 -6.66666666666667
546.3 -8.66666666666667
547.6 -4.66666666666667
548.9 -2.66666666666667
550.2 -4.66666666666667
551.5 -6.33333333333333
552.8 -5.66666666666667
554.1 -2
555.4 1.33333333333333
556.7 -0.333333333333333
558 -4.66666666666667
559.3 -5.33333333333333
560.5 -5
561.8 -7.66666666666667
563.1 -8
564.4 -5
565.7 -5
567 -10.3333333333333
568.3 -15.6666666666667
569.6 -16.6666666666667
570.9 -11.3333333333333
572.2 -8.66666666666667
573.5 -9
574.8 -10.3333333333333
576.1 -11.3333333333333
577.5 -13.3333333333333
578.8 -20
580.1 -19.6666666666667
581.4 -13.6666666666667
582.7 -7.66666666666667
584 -6.33333333333333
585.4 -13
586.7 -21.3333333333333
588 -24
589.4 -19.3333333333333
590.7 -13.6666666666667
592 -11.3333333333333
593.4 -19.3333333333333
594.8 -29.6666666666667
596.1 -25.6666666666667
597.5 -17
598.8 -16.6666666666667
600.2 -21
601.5 -21.6666666666667
602.9 -20
604.2 -15.3333333333333
605.6 -12
606.9 -10.3333333333333
608.2 -6
609.6 -6.66666666666667
610.9 -11.6666666666667
612.2 -17.6666666666667
613.5 -22.6666666666667
614.8 -24
616.1 -21.6666666666667
617.5 -20
618.8 -16
620.1 -8
621.4 -2
622.7 -6.33333333333333
624 -15.6666666666667
625.3 -25.3333333333333
626.6 -31.3333333333333
627.9 -27
629.2 -21.3333333333333
630.5 -19.6666666666667
631.7 -23
633 -29
634.3 -31.3333333333333
635.6 -23.3333333333333
636.9 -18
638.1 -18.6666666666667
639.4 -19
640.7 -21.3333333333333
642 -25.6666666666667
643.2 -30.6666666666667
644.5 -32.6666666666667
645.8 -30
647 -26.6666666666667
648.3 -28
649.5 -31.3333333333333
650.8 -30.6666666666667
652 -27
653.3 -23.6666666666667
654.5 -18
655.8 -14.6666666666667
657 -16
658.2 -22.3333333333333
659.5 -27
660.7 -23.6666666666667
661.9 -21.6666666666667
663.1 -23.6666666666667
664.4 -24.6666666666667
665.6 -21
666.8 -18
668 -20.6666666666667
669.2 -20.3333333333333
670.5 -15.6666666666667
671.7 -15.6666666666667
672.9 -22.6666666666667
674.1 -24.3333333333333
675.3 -19.3333333333333
676.5 -17.6666666666667
677.7 -17.6666666666667
678.9 -20.6666666666667
680.1 -28
681.3 -38
682.5 -43
683.7 -42.3333333333333
684.9 -40
686.1 -36.6666666666667
687.4 -36
688.6 -33
689.8 -29.3333333333333
691 -31
692.2 -30.3333333333333
693.4 -29
694.6 -25.6666666666667
695.8 -19.6666666666667
697 -16.3333333333333
698.2 -17.3333333333333
699.4 -20.3333333333333
700.6 -22.6666666666667
701.8 -20.6666666666667
703 -19
704.2 -23.3333333333333
705.4 -23.3333333333333
706.7 -17.3333333333333
707.9 -10.3333333333333
709.1 -6
710.3 -7.33333333333333
711.5 -15
712.7 -22
713.9 -20
715.2 -15
716.4 -13.6666666666667
717.6 -16.3333333333333
718.8 -19.3333333333333
720 -22
721.3 -22
722.5 -18
723.7 -20
724.9 -24.6666666666667
726.1 -29
727.4 -28.6666666666667
728.6 -28
729.8 -29.6666666666667
731 -30.6666666666667
732.2 -31.6666666666667
733.5 -25.6666666666667
734.7 -21.6666666666667
735.9 -21.6666666666667
737.1 -24.6666666666667
738.3 -27
739.5 -20.3333333333333
740.7 -14.3333333333333
742 -12
743.2 -13.6666666666667
744.4 -17.6666666666667
745.6 -19.3333333333333
746.8 -19.6666666666667
748 -16.6666666666667
749.2 -15.6666666666667
750.4 -19
751.6 -18
752.8 -23.6666666666667
754 -31
755.3 -28
756.5 -24.3333333333333
757.7 -24.6666666666667
758.8 -25
760 -23.3333333333333
761.2 -21
762.4 -19.6666666666667
763.6 -22.6666666666667
764.8 -27.6666666666667
766 -27
767.2 -26
768.4 -29.3333333333333
769.6 -29.6666666666667
770.8 -20
772 -13.6666666666667
773.1 -15
774.3 -17
775.5 -20.6666666666667
776.7 -22.6666666666667
777.9 -23
779.1 -19.3333333333333
780.3 -10.6666666666667
781.4 -6
782.6 -13
783.8 -26.3333333333333
785 -39.3333333333333
786.2 -44.6666666666667
787.3 -46.3333333333333
788.5 -44.6666666666667
789.7 -40
790.9 -33.3333333333333
792 -22.3333333333333
793.2 -17.3333333333333
794.4 -18.3333333333333
795.5 -17
796.7 -17
797.8 -16
799 -7.66666666666667
800.2 4
801.3 12.3333333333333
802.5 14.6666666666667
803.6 8.66666666666667
804.8 -8.66666666666667
805.9 -21.6666666666667
807.1 -16.6666666666667
808.2 -7
809.3 -3.66666666666667
810.5 -2.33333333333333
811.6 1.33333333333333
812.8 7.33333333333333
813.9 9.66666666666667
815.1 8.66666666666667
816.3 -2
817.5 -7.33333333333333
818.7 7
819.9 7.66666666666667
821.1 -9
822.3 -11.6666666666667
823.4 -6.33333333333333
824.6 -12
825.8 -20.6666666666667
827 -23
828.1 -17
829.3 -14
830.4 -18.6666666666667
831.5 -19.6666666666667
832.6 -18
833.7 -18
834.8 -18.6666666666667
835.8 -22.3333333333333
836.8 -28.3333333333333
837.8 -30
838.7 -24
839.7 -22
840.5 -24.3333333333333
841.4 -21.3333333333333
842.2 -20
843.1 -23.6666666666667
843.9 -21.3333333333333
844.7 -16.6666666666667
845.6 -13.3333333333333
846.4 -15.3333333333333
847.2 -24.3333333333333
848.1 -27
848.9 -26.3333333333333
849.7 -25.6666666666667
