Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -4
352.6 -3.33333333333333
353.7 -7
354.8 -8.33333333333333
356 -7.66666666666667
357.1 -9.33333333333333
358.2 -18.3333333333333
359.3 -30.6666666666667
360.5 -33.3333333333333
361.6 -29.6666666666667
362.7 -20.3333333333333
363.8 -15
364.9 -17
366.1 -20
367.2 -23
368.3 -26
369.5 -29
370.6 -27.6666666666667
371.7 -20.6666666666667
372.8 -15.6666666666667
374 -16.3333333333333
375.1 -15
376.2 -12
377.4 -7
378.5 -4.66666666666667
379.6 -7
380.8 -8.66666666666667
381.9 -8.66666666666667
383 -10
384.2 -13.6666666666667
385.3 -16
386.4 -13.3333333333333
387.6 -9.66666666666667
388.7 -11
389.9 -18
391 -18.6666666666667
392.1 -11.3333333333333
393.3 -4.66666666666667
394.4 -1.33333333333333
395.6 -2
396.7 0.333333333333333
397.8 5.66666666666667
399 9.66666666666667
400.1 12.6666666666667
401.3 17.6666666666667
402.4 21.6666666666667
403.6 28.6666666666667
404.7 33.3333333333333
405.9 35.3333333333333
407 39.6666666666667
408.2 47.3333333333333
409.3 58
410.5 68.3333333333333
411.7 80.3333333333333
412.9 88
414.1 86
415.2 78.6666666666667
416.4 75
417.6 74.3333333333333
418.8 72
420 66.3333333333333
421.3 63
422.5 62
423.7 60.6666666666667
424.9 57.3333333333333
426.1 49.3333333333333
427.4 35
428.6 21.3333333333333
429.8 14.6666666666667
431.1 11
432.3 8
433.6 4.33333333333333
434.8 1.33333333333333
436.1 1.33333333333333
437.3 -1.33333333333333
438.6 -4
439.9 -3.33333333333333
441.1 -5
442.4 -7.33333333333333
443.7 -10.6666666666667
445 -16
446.3 -19
447.6 -16.3333333333333
448.9 -14.6666666666667
450.2 -15.3333333333333
451.5 -15.3333333333333
452.8 -13.3333333333333
454.2 -8.66666666666667
455.5 -6
456.8 -6.33333333333333
458.1 -10.3333333333333
459.5 -14
460.8 -11.6666666666667
462.1 -8.66666666666667
463.4 -8
464.8 -6.33333333333333
466.1 -4.66666666666667
467.4 -4.66666666666667
468.8 -10.6666666666667
470.1 -15.3333333333333
471.4 -16
472.7 -14
474.1 -7
475.4 -4
476.7 -9.66666666666667
478 -19.6666666666667
479.4 -29
480.7 -32.6666666666667
482 -30.6666666666667
483.3 -27.3333333333333
484.6 -22.6666666666667
485.9 -16.6666666666667
487.2 -7.66666666666667
488.5 -3.33333333333333
489.8 -9.66666666666667
491.1 -18
492.4 -23.3333333333333
493.7 -23.3333333333333
494.9 -15.6666666666667
496.2 -9
497.5 -9.66666666666667
498.8 -14.3333333333333
500.1 -17.6666666666667
501.4 -19
502.7 -21
503.9 -20
505.2 -21.3333333333333
506.5 -24.3333333333333
507.8 -24
509.1 -20.6666666666667
510.4 -17
511.6 -17
512.9 -19
514.2 -20.6666666666667
515.5 -18
516.8 -13.6666666666667
518 -11
519.3 -10.3333333333333
520.6 -12
521.9 -11.6666666666667
523.2 -12
524.4 -15.6666666666667
525.7 -23.3333333333333
527 -30
528.3 -30.6666666666667
529.6 -28.6666666666667
530.9 -24.3333333333333
532.1 -21
533.4 -21.3333333333333
534.7 -21
536 -20.3333333333333
537.3 -22.3333333333333
538.6 -21
539.9 -17
541.2 -16
542.4 -14.3333333333333
543.7 -13
545 -14
546.3 -14.3333333333333
547.6 -11.6666666666667
548.9 -5
550.2 -2.33333333333333
551.5 -10.6666666666667
552.8 -17.6666666666667
554.1 -15.3333333333333
555.4 -13
556.7 -13.6666666666667
558 -14
559.3 -10.6666666666667
560.5 -8.66666666666667
561.8 -13
563.1 -18.3333333333333
564.4 -21.6666666666667
565.7 -24.6666666666667
567 -29
568.3 -31.6666666666667
569.6 -28.6666666666667
570.9 -26.6666666666667
572.2 -26
573.5 -26
574.8 -27
576.1 -26.6666666666667
577.5 -26.3333333333333
578.8 -24
580.1 -20.3333333333333
581.4 -13.6666666666667
582.7 -12.3333333333333
584 -19.3333333333333
585.4 -24.3333333333333
586.7 -26.3333333333333
588 -25.3333333333333
589.4 -20
590.7 -17.3333333333333
592 -17
593.4 -23.3333333333333
594.8 -29
596.1 -22.6666666666667
597.5 -16.3333333333333
598.8 -15
600.2 -18
601.5 -17.6666666666667
602.9 -12.6666666666667
604.2 -10.6666666666667
605.6 -12
606.9 -16.6666666666667
608.2 -19.6666666666667
609.6 -19.6666666666667
610.9 -21
612.2 -20.6666666666667
613.5 -21
614.8 -17
616.1 -11.6666666666667
617.5 -12.3333333333333
618.8 -8.33333333333333
620.1 -1.66666666666667
621.4 2
622.7 -2.33333333333333
624 -10.6666666666667
625.3 -22.6666666666667
626.6 -32
627.9 -28.3333333333333
629.2 -21.6666666666667
630.5 -16.3333333333333
631.7 -17
633 -20.3333333333333
634.3 -22.6666666666667
635.6 -19.3333333333333
636.9 -14.6666666666667
638.1 -13.6666666666667
639.4 -11.3333333333333
640.7 -14
642 -18.6666666666667
643.2 -20
644.5 -24.6666666666667
645.8 -22
647 -16
648.3 -16
649.5 -15.6666666666667
650.8 -15
652 -9
653.3 -8
654.5 -11.3333333333333
655.8 -12
657 -11.3333333333333
658.2 -9.33333333333333
659.5 -8.66666666666667
660.7 -12.6666666666667
661.9 -17.6666666666667
663.1 -15.6666666666667
664.4 -13
665.6 -12.3333333333333
666.8 -14.3333333333333
668 -13.6666666666667
669.2 -9.33333333333333
670.5 -6.66666666666667
671.7 -7.33333333333333
672.9 -17.6666666666667
674.1 -23.6666666666667
675.3 -23.6666666666667
676.5 -24
677.7 -24
678.9 -21.3333333333333
680.1 -17
681.3 -21.3333333333333
682.5 -24.6666666666667
683.7 -22.6666666666667
684.9 -18
686.1 -18.3333333333333
687.4 -23
688.6 -25.3333333333333
689.8 -26
691 -24
692.2 -23.3333333333333
693.4 -27.3333333333333
694.6 -27
695.8 -21
697 -11.3333333333333
698.2 -1
699.4 -6
700.6 -14
701.8 -15
703 -16.6666666666667
704.2 -20
705.4 -20.6666666666667
706.7 -18
707.9 -15.3333333333333
709.1 -12.6666666666667
710.3 -7
711.5 -2
712.7 -8
713.9 -17
715.2 -19.6666666666667
716.4 -19.6666666666667
717.6 -20.6666666666667
718.8 -26.6666666666667
720 -32.6666666666667
721.3 -31.3333333333333
722.5 -26
723.7 -25
724.9 -30
726.1 -34
727.4 -28
728.6 -17.6666666666667
729.8 -16.6666666666667
731 -26
732.2 -37.3333333333333
733.5 -30.3333333333333
734.7 -18
735.9 -18.6666666666667
737.1 -23
738.3 -23.3333333333333
739.5 -14
740.7 -9
742 -15
743.2 -26
744.4 -32.6666666666667
745.6 -31
746.8 -23.3333333333333
748 -9.66666666666667
749.2 -3.33333333333333
750.4 -7
751.6 -14
752.8 -26
754 -35.3333333333333
755.3 -31.6666666666667
756.5 -24.3333333333333
757.7 -22.3333333333333
758.8 -21.6666666666667
760 -18.6666666666667
761.2 -14
762.4 -13.3333333333333
763.6 -16.6666666666667
764.8 -26
766 -37.3333333333333
767.2 -37.3333333333333
768.4 -24
769.6 -9.66666666666667
770.8 -7.33333333333333
772 -13.3333333333333
773.1 -18.6666666666667
774.3 -20.6666666666667
775.5 -21
776.7 -15.6666666666667
777.9 -3.66666666666667
779.1 3.33333333333333
780.3 2
781.4 -0.333333333333333
782.6 -10.6666666666667
783.8 -28.6666666666667
785 -41.3333333333333
786.2 -41.3333333333333
787.3 -36.6666666666667
788.5 -32.6666666666667
789.7 -26.3333333333333
790.9 -16.6666666666667
792 -9.66666666666667
793.2 -13
794.4 -21.3333333333333
795.5 -29
796.7 -32.3333333333333
797.8 -30.3333333333333
799 -27.6666666666667
800.2 -17.3333333333333
801.3 -3
802.5 0.666666666666667
803.6 -9.66666666666667
804.8 -29.3333333333333
805.9 -39.3333333333333
807.1 -34.3333333333333
808.2 -30
809.3 -26.3333333333333
810.5 -18
811.6 -13.6666666666667
812.8 -6
813.9 -4.33333333333333
815.1 -10.3333333333333
816.3 -12
817.5 -13
818.7 -13
819.9 -18
821.1 -29
822.3 -32.6666666666667
823.4 -26
824.6 -16.6666666666667
825.8 -8.66666666666667
827 -7.33333333333333
828.1 -8.33333333333333
829.3 -12
830.4 -17
831.5 -12.6666666666667
832.6 -9
833.7 -13
834.8 -20.6666666666667
835.8 -30.3333333333333
836.8 -35.6666666666667
837.8 -31.6666666666667
838.7 -23.3333333333333
839.7 -20
840.5 -15.6666666666667
841.4 -15.6666666666667
842.2 -25.6666666666667
843.1 -33.6666666666667
843.9 -34
844.7 -30.6666666666667
845.6 -30
846.4 -34.6666666666667
847.2 -36.6666666666667
848.1 -28.3333333333333
848.9 -19
849.7 -19.3333333333333
