Wavelength(nm) Intensity
350.4 -18
351.5 -14.3333333333333
352.6 -11.6666666666667
353.7 -13
354.8 -15
356 -15.3333333333333
357.1 -15.3333333333333
358.2 -14
359.3 -16.3333333333333
360.5 -20
361.6 -19.3333333333333
362.7 -11.6666666666667
363.8 -5.66666666666667
364.9 -6.33333333333333
366.1 -10
367.2 -15.6666666666667
368.3 -19
369.5 -21
370.6 -20.6666666666667
371.7 -17.6666666666667
372.8 -15
374 -14.6666666666667
375.1 -16.6666666666667
376.2 -14.6666666666667
377.4 -8.33333333333333
378.5 -2.33333333333333
379.6 0.333333333333333
380.8 -1
381.9 -3
383 -5.33333333333333
384.2 -4
385.3 -1
386.4 -1.66666666666667
387.6 -5.66666666666667
388.7 -9
389.9 -11.3333333333333
391 -14.6666666666667
392.1 -15.3333333333333
393.3 -14
394.4 -9
395.6 -2
396.7 3.66666666666667
397.8 7
399 7.66666666666667
400.1 11.3333333333333
401.3 14.6666666666667
402.4 20.6666666666667
403.6 32
404.7 37.6666666666667
405.9 33.3333333333333
407 29
408.2 35.3333333333333
409.3 46.3333333333333
410.5 61.3333333333333
411.7 73.3333333333333
412.9 75.3333333333333
414.1 72
415.2 65.6666666666667
416.4 61.6666666666667
417.6 62.3333333333333
418.8 63.3333333333333
420 59.3333333333333
421.3 53.6666666666667
422.5 49
423.7 43
424.9 37
426.1 30.6666666666667
427.4 19
428.6 8
429.8 -0.333333333333333
431.1 -4
432.3 -2.33333333333333
433.6 -1.33333333333333
434.8 0.333333333333333
436.1 -0.666666666666667
437.3 -4.66666666666667
438.6 -5.66666666666667
439.9 -3.33333333333333
441.1 -4.66666666666667
442.4 -5.33333333333333
443.7 -5
445 -9
446.3 -12.6666666666667
447.6 -11.6666666666667
448.9 -10
450.2 -10
451.5 -6.66666666666667
452.8 -2.66666666666667
454.2 -0.666666666666667
455.5 -6.33333333333333
456.8 -16
458.1 -18
459.5 -14.6666666666667
460.8 -14.3333333333333
462.1 -16
463.4 -16
464.8 -14
466.1 -14.6666666666667
467.4 -16
468.8 -19
470.1 -24.3333333333333
471.4 -25.3333333333333
472.7 -21
474.1 -12
475.4 -8.33333333333333
476.7 -11.6666666666667
478 -16
479.4 -22.3333333333333
480.7 -28
482 -31
483.3 -29.6666666666667
484.6 -19
485.9 -6.33333333333333
487.2 -1
488.5 -2.33333333333333
489.8 -15
491.1 -23.6666666666667
492.4 -21.3333333333333
493.7 -18
494.9 -14.6666666666667
496.2 -13.6666666666667
497.5 -14.6666666666667
498.8 -19.6666666666667
500.1 -20.3333333333333
501.4 -15.3333333333333
502.7 -10.3333333333333
503.9 -11.3333333333333
505.2 -15.3333333333333
506.5 -15
507.8 -14
509.1 -12
510.4 -16.3333333333333
511.6 -21.3333333333333
512.9 -19.3333333333333
514.2 -19.3333333333333
515.5 -18
516.8 -17.6666666666667
518 -16.6666666666667
519.3 -14.3333333333333
520.6 -15.6666666666667
521.9 -18
523.2 -21.6666666666667
524.4 -21.6666666666667
525.7 -20
527 -23.3333333333333
528.3 -30
529.6 -32.6666666666667
530.9 -27
532.1 -21.3333333333333
533.4 -20
534.7 -22.3333333333333
536 -24.6666666666667
537.3 -26
538.6 -26.3333333333333
539.9 -22
541.2 -15.6666666666667
542.4 -13.3333333333333
543.7 -13.6666666666667
545 -12
546.3 -13
547.6 -15.3333333333333
548.9 -16.3333333333333
550.2 -16.6666666666667
551.5 -16.3333333333333
552.8 -16
554.1 -16.6666666666667
555.4 -11
556.7 -4.33333333333333
558 -7.66666666666667
559.3 -8.33333333333333
560.5 -5.33333333333333
561.8 -6.33333333333333
