Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -14
352.6 -14
353.7 -14.3333333333333
354.8 -15
356 -13.3333333333333
357.1 -10.6666666666667
358.2 -11
359.3 -15.3333333333333
360.5 -19
361.6 -24
362.7 -23
363.8 -17
364.9 -13.6666666666667
366.1 -14.3333333333333
367.2 -19.3333333333333
368.3 -21
369.5 -23.3333333333333
370.6 -25.3333333333333
371.7 -25
372.8 -26.3333333333333
374 -28
375.1 -25
376.2 -17.6666666666667
377.4 -11.3333333333333
378.5 -7
379.6 -3
380.8 -2.33333333333333
381.9 -5
383 -4
384.2 -3
385.3 -3.66666666666667
386.4 -3.66666666666667
387.6 -8
388.7 -10.3333333333333
389.9 -14.6666666666667
391 -18
392.1 -14.6666666666667
393.3 -11
394.4 -4.66666666666667
395.6 2.33333333333333
396.7 7
397.8 4.66666666666667
399 -0.333333333333333
400.1 -0.666666666666667
401.3 4.66666666666667
402.4 11
403.6 21.3333333333333
404.7 26.3333333333333
405.9 21.3333333333333
407 14.6666666666667
408.2 15.6666666666667
409.3 23
410.5 30.6666666666667
411.7 35.3333333333333
412.9 33.3333333333333
414.1 27.6666666666667
415.2 21.3333333333333
416.4 20.6666666666667
417.6 22
418.8 20.6666666666667
420 16.6666666666667
421.3 11.6666666666667
422.5 6
423.7 2
424.9 0
426.1 -3.66666666666667
427.4 -11.3333333333333
428.6 -18
429.8 -20
431.1 -20
432.3 -18
433.6 -17
434.8 -17
436.1 -17
437.3 -16.6666666666667
438.6 -13.6666666666667
439.9 -11.3333333333333
441.1 -12.3333333333333
442.4 -20.6666666666667
443.7 -29.3333333333333
445 -30
446.3 -28.3333333333333
447.6 -21
448.9 -12
450.2 -7.66666666666667
451.5 -10
452.8 -14
454.2 -13
455.5 -13
456.8 -16.3333333333333
458.1 -20.6666666666667
459.5 -20.3333333333333
460.8 -20.6666666666667
462.1 -22.6666666666667
463.4 -20.6666666666667
464.8 -17.6666666666667
466.1 -16
467.4 -13.3333333333333
468.8 -14.6666666666667
470.1 -17
471.4 -16
472.7 -12
474.1 -7.33333333333333
475.4 -8
476.7 -16
478 -23.3333333333333
479.4 -23.6666666666667
480.7 -24.3333333333333
482 -27
483.3 -29
484.6 -26.3333333333333
485.9 -17
487.2 -11.3333333333333
488.5 -11.6666666666667
489.8 -16.3333333333333
491.1 -22
492.4 -24
493.7 -22.6666666666667
494.9 -20
496.2 -18
497.5 -18
498.8 -19.6666666666667
500.1 -19
501.4 -16.6666666666667
502.7 -14.6666666666667
503.9 -19.3333333333333
505.2 -27.3333333333333
506.5 -30.3333333333333
507.8 -29
509.1 -24
510.4 -19.6666666666667
511.6 -19.6666666666667
512.9 -20.6666666666667
514.2 -19.3333333333333
515.5 -14.6666666666667
516.8 -11.3333333333333
518 -10.3333333333333
519.3 -10.6666666666667
520.6 -13
521.9 -15
523.2 -16.6666666666667
524.4 -19
525.7 -22.6666666666667
527 -28.6666666666667
528.3 -33
529.6 -35.6666666666667
530.9 -32.6666666666667
532.1 -26
533.4 -23
534.7 -20.3333333333333
536 -21
537.3 -24
538.6 -21.3333333333333
539.9 -16.6666666666667
541.2 -10
542.4 -7.33333333333333
543.7 -12.3333333333333
545 -18.6666666666667
546.3 -24.3333333333333
547.6 -27.3333333333333
548.9 -25
550.2 -23.3333333333333
551.5 -24.6666666666667
552.8 -23.3333333333333
554.1 -21
555.4 -21.3333333333333
556.7 -23
558 -21.3333333333333
559.3 -14.3333333333333
560.5 -8.66666666666667
561.8 -11.3333333333333
563.1 -14.6666666666667
564.4 -15
565.7 -16.6666666666667
567 -23
568.3 -28
569.6 -22
