Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -8.33333333333333
352.6 -8.33333333333333
353.7 -14.6666666666667
354.8 -22
356 -26.3333333333333
357.1 -26
358.2 -25
359.3 -30
360.5 -31.3333333333333
361.6 -28
362.7 -19.3333333333333
363.8 -11.6666666666667
364.9 -14
366.1 -17.6666666666667
367.2 -21.3333333333333
368.3 -24.6666666666667
369.5 -25.6666666666667
370.6 -24
371.7 -20
372.8 -15
374 -12.3333333333333
375.1 -12.3333333333333
376.2 -9.66666666666667
377.4 -4.66666666666667
378.5 0.666666666666667
379.6 3
380.8 1.33333333333333
381.9 -1.66666666666667
383 -5.33333333333333
384.2 -11.6666666666667
385.3 -19
386.4 -21.6666666666667
387.6 -20
388.7 -14.6666666666667
389.9 -11.6666666666667
391 -9.66666666666667
392.1 -5.33333333333333
393.3 -5
394.4 -2.33333333333333
395.6 1.33333333333333
396.7 3.33333333333333
397.8 2.66666666666667
399 -3
400.1 -4.66666666666667
401.3 1.66666666666667
402.4 13.3333333333333
403.6 21.6666666666667
404.7 22.3333333333333
405.9 21.6666666666667
407 21.3333333333333
408.2 26.6666666666667
409.3 36.6666666666667
410.5 46
411.7 52
412.9 53
414.1 53.3333333333333
415.2 52.3333333333333
416.4 51
417.6 51.6666666666667
418.8 48.6666666666667
420 44.6666666666667
421.3 41.3333333333333
422.5 38.3333333333333
423.7 34.6666666666667
424.9 26.3333333333333
426.1 21
427.4 12.6666666666667
428.6 -1
429.8 -7.66666666666667
431.1 -6.33333333333333
432.3 -3
433.6 -1.66666666666667
434.8 -2.66666666666667
436.1 -4
437.3 -8.33333333333333
438.6 -11.3333333333333
439.9 -10
441.1 -9
442.4 -10.6666666666667
443.7 -17.3333333333333
445 -22.6666666666667
446.3 -25.3333333333333
447.6 -20
448.9 -12.3333333333333
450.2 -11.3333333333333
451.5 -9
452.8 -7
454.2 -8
455.5 -9.66666666666667
456.8 -13.3333333333333
458.1 -19.6666666666667
459.5 -22.6666666666667
460.8 -21.6666666666667
462.1 -18
463.4 -13.3333333333333
464.8 -11.3333333333333
466.1 -9
467.4 -5.33333333333333
468.8 -10.6666666666667
470.1 -19.6666666666667
471.4 -23.3333333333333
472.7 -20.6666666666667
474.1 -13.3333333333333
475.4 -10.6666666666667
476.7 -12.3333333333333
478 -16
479.4 -21
480.7 -27.3333333333333
482 -29.6666666666667
483.3 -27.6666666666667
484.6 -17.6666666666667
485.9 -4
487.2 -1
488.5 -4.33333333333333
489.8 -16.6666666666667
491.1 -26
492.4 -25.3333333333333
493.7 -24.6666666666667
494.9 -20
496.2 -15
497.5 -11.6666666666667
498.8 -10.3333333333333
500.1 -16.3333333333333
501.4 -22.3333333333333
502.7 -24.3333333333333
503.9 -25.3333333333333
505.2 -25.6666666666667
506.5 -24.6666666666667
507.8 -23.6666666666667
509.1 -25
510.4 -26.6666666666667
511.6 -24.3333333333333
512.9 -18.6666666666667
514.2 -14.3333333333333
515.5 -14.6666666666667
516.8 -16.6666666666667
518 -17.6666666666667
519.3 -17.6666666666667
520.6 -14
521.9 -13.3333333333333
523.2 -15.3333333333333
524.4 -19.6666666666667
525.7 -24
527 -25
528.3 -23.3333333333333
529.6 -22.3333333333333
530.9 -23
532.1 -24.6666666666667
533.4 -28
534.7 -26.3333333333333
536 -23.6666666666667
537.3 -22
538.6 -21.3333333333333
539.9 -20
541.2 -18.3333333333333
542.4 -18
543.7 -16.3333333333333
545 -16.3333333333333
546.3 -21.3333333333333
547.6 -23.3333333333333
548.9 -19.3333333333333
550.2 -16
551.5 -17
552.8 -17
554.1 -12
555.4 -9
556.7 -10.3333333333333
558 -12
559.3 -13
560.5 -11.3333333333333
561.8 -11
563.1 -13.3333333333333
564.4 -14.6666666666667
565.7 -18.3333333333333
567 -21
568.3 -21.3333333333333
569.6 -17.3333333333333
570.9 -11.6666666666667
572.2 -18
573.5 -30.3333333333333
574.8 -31
576.1 -21
577.5 -14.3333333333333
578.8 -16
580.1 -18.3333333333333
581.4 -17
582.7 -13.3333333333333
584 -13.6666666666667
585.4 -16
586.7 -18.3333333333333
588 -23
589.4 -25
590.7 -25.6666666666667
592 -27
593.4 -32.6666666666667
594.8 -35.6666666666667
596.1 -32.3333333333333
597.5 -27.3333333333333
598.8 -22
600.2 -20
601.5 -19.6666666666667
602.9 -19
604.2 -20.6666666666667
605.6 -24
606.9 -25
608.2 -21.6666666666667
609.6 -17
610.9 -16.6666666666667
612.2 -19
613.5 -19.3333333333333
614.8 -16.3333333333333
616.1 -13.3333333333333
617.5 -10.6666666666667
618.8 -8.33333333333333
620.1 -5.33333333333333
621.4 -2
622.7 -1
624 -5
625.3 -13.3333333333333
626.6 -19.3333333333333
627.9 -20.3333333333333
629.2 -18
630.5 -14.3333333333333
631.7 -14.3333333333333
633 -20.6666666666667
634.3 -24.6666666666667
635.6 -20
636.9 -13
638.1 -8.66666666666667
639.4 -8
640.7 -13.3333333333333
642 -22
