Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -6.33333333333333
352.6 -7.66666666666667
353.7 -16.3333333333333
354.8 -20.6666666666667
356 -18.3333333333333
357.1 -18
358.2 -17
359.3 -18
360.5 -20.6666666666667
361.6 -21.3333333333333
362.7 -20.6666666666667
363.8 -21.6666666666667
364.9 -23.3333333333333
366.1 -24.3333333333333
367.2 -23
368.3 -21
369.5 -18
370.6 -14.6666666666667
371.7 -16.3333333333333
372.8 -21.3333333333333
374 -25.6666666666667
375.1 -22
376.2 -10.3333333333333
377.4 -3
378.5 -3.66666666666667
379.6 -6.33333333333333
380.8 -11
381.9 -12.3333333333333
383 -9.33333333333333
384.2 -7.33333333333333
385.3 -4
386.4 -3.33333333333333
387.6 -4.66666666666667
388.7 -7
389.9 -15
391 -19.3333333333333
392.1 -16.6666666666667
393.3 -15.3333333333333
394.4 -14
395.6 -13.3333333333333
396.7 -5.33333333333333
397.8 -1
399 -4.33333333333333
400.1 -2
401.3 6.66666666666667
402.4 16
403.6 19.3333333333333
404.7 16.6666666666667
405.9 10.6666666666667
407 5.66666666666667
408.2 10.6666666666667
409.3 22.6666666666667
410.5 32.3333333333333
411.7 37
412.9 34.3333333333333
414.1 28.3333333333333
415.2 20.6666666666667
416.4 13.6666666666667
417.6 12.3333333333333
418.8 12
420 11
421.3 9.66666666666667
422.5 8
423.7 6
424.9 -1.66666666666667
426.1 -10
427.4 -17
428.6 -20.6666666666667
429.8 -21
431.1 -21.6666666666667
432.3 -19.6666666666667
433.6 -15.6666666666667
434.8 -12.3333333333333
436.1 -11
437.3 -14.6666666666667
438.6 -18.3333333333333
439.9 -16
441.1 -11.3333333333333
442.4 -11.3333333333333
443.7 -15.3333333333333
445 -20
446.3 -24.3333333333333
447.6 -21.3333333333333
448.9 -14.3333333333333
450.2 -9.66666666666667
451.5 -9.66666666666667
452.8 -13.6666666666667
454.2 -16.3333333333333
455.5 -20
456.8 -23.6666666666667
458.1 -26
459.5 -25.3333333333333
460.8 -21.3333333333333
462.1 -18.6666666666667
463.4 -15.6666666666667
464.8 -14
466.1 -16.6666666666667
467.4 -19.6666666666667
468.8 -24
470.1 -27
471.4 -28.3333333333333
472.7 -24.6666666666667
474.1 -17.3333333333333
475.4 -16.3333333333333
476.7 -20.6666666666667
478 -29
479.4 -31
480.7 -28
482 -27.6666666666667
483.3 -28.6666666666667
484.6 -26.3333333333333
485.9 -16.3333333333333
487.2 -4.66666666666667
488.5 -3.66666666666667
489.8 -15.3333333333333
491.1 -26
492.4 -28.6666666666667
493.7 -23.3333333333333
494.9 -16.6666666666667
496.2 -12.6666666666667
497.5 -13.3333333333333
498.8 -17
500.1 -17.3333333333333
501.4 -18
502.7 -18.3333333333333
503.9 -18
505.2 -21.6666666666667
506.5 -24
507.8 -21.3333333333333
509.1 -17.6666666666667
510.4 -14.6666666666667
511.6 -14.3333333333333
512.9 -15.3333333333333
514.2 -13.6666666666667
515.5 -10
516.8 -8.66666666666667
518 -6.66666666666667
519.3 -5.66666666666667
520.6 -10.3333333333333
521.9 -15.3333333333333
523.2 -18
524.4 -16.6666666666667
525.7 -15
527 -18.3333333333333
528.3 -22.6666666666667
529.6 -24
530.9 -23
532.1 -21
533.4 -20.6666666666667
534.7 -21
536 -21.3333333333333
537.3 -23
538.6 -24.6666666666667
539.9 -23.6666666666667
541.2 -20
542.4 -17.6666666666667
543.7 -18.3333333333333
545 -19.3333333333333
546.3 -19.3333333333333
547.6 -19.3333333333333
548.9 -17
550.2 -12
551.5 -10.6666666666667
552.8 -13
554.1 -12.6666666666667
555.4 -11
556.7 -8
558 -6.33333333333333
559.3 -5.33333333333333
560.5 -3.33333333333333
561.8 -4
563.1 -3.66666666666667
564.4 -2.66666666666667
565.7 -9
567 -15
568.3 -16
569.6 -14.6666666666667
570.9 -13.3333333333333
572.2 -17.6666666666667
573.5 -20
574.8 -16.6666666666667
576.1 -18
577.5 -22
578.8 -23
580.1 -18.6666666666667
581.4 -12.6666666666667
582.7 -10.6666666666667
584 -11.3333333333333
585.4 -11
586.7 -9
588 -12.3333333333333
589.4 -17.6666666666667
590.7 -18.3333333333333
592 -17
593.4 -21
594.8 -24.3333333333333
596.1 -22
597.5 -16.6666666666667
598.8 -15
600.2 -20.6666666666667
601.5 -23
602.9 -19
604.2 -15.6666666666667
605.6 -18.6666666666667
606.9 -23.3333333333333
608.2 -26
609.6 -28.3333333333333
610.9 -32
612.2 -33
613.5 -32
614.8 -24
616.1 -12.6666666666667
617.5 -8.66666666666667
618.8 -5
620.1 -3.66666666666667
621.4 -5
622.7 -8.66666666666667
624 -12.3333333333333
625.3 -16
626.6 -19
627.9 -20.3333333333333
629.2 -20.6666666666667
630.5 -18.3333333333333
631.7 -18.3333333333333
633 -21.3333333333333
634.3 -22.6666666666667
635.6 -14.6666666666667
636.9 -1.66666666666667
638.1 1
639.4 -5
640.7 -15
642 -24.3333333333333
643.2 -30.6666666666667
644.5 -31
645.8 -22.6666666666667
647 -12.6666666666667
648.3 -8.33333333333333
649.5 -9
650.8 -14.3333333333333
652 -15
653.3 -10
654.5 -6
655.8 -7.66666666666667
657 -14.6666666666667
658.2 -20
659.5 -21.6666666666667
660.7 -18
661.9 -12
663.1 -7.66666666666667
664.4 -8
665.6 -8.33333333333333
666.8 -9
668 -10.3333333333333
669.2 -6.66666666666667
670.5 -4
671.7 -7.33333333333333
672.9 -17
674.1 -24
675.3 -27.3333333333333
676.5 -31.6666666666667
677.7 -30
678.9 -25
680.1 -21
681.3 -19.3333333333333
682.5 -17.3333333333333
683.7 -14.6666666666667
684.9 -14.6666666666667
686.1 -18.6666666666667
687.4 -24.6666666666667
688.6 -25.6666666666667
689.8 -21.3333333333333
691 -21
692.2 -24.3333333333333
693.4 -25.3333333333333
694.6 -21
695.8 -14.6666666666667
697 -10.3333333333333
698.2 -8
699.4 -11.6666666666667
700.6 -16
701.8 -15.3333333333333
703 -12.6666666666667
704.2 -11.6666666666667
705.4 -14
706.7 -15.3333333333333
707.9 -13
709.1 -9
710.3 -4
711.5 2.33333333333333
712.7 1.66666666666667
713.9 -5.33333333333333
715.2 -10
716.4 -10.3333333333333
717.6 -10.6666666666667
718.8 -15
720 -17
721.3 -14
722.5 -13
723.7 -16
724.9 -20.3333333333333
726.1 -23.3333333333333
727.4 -23.3333333333333
728.6 -19.3333333333333
729.8 -16.3333333333333
731 -20
732.2 -25.3333333333333
733.5 -23
734.7 -17
735.9 -15.3333333333333
737.1 -11.3333333333333
738.3 -10.6666666666667
739.5 -13.3333333333333
740.7 -15
742 -14.6666666666667
743.2 -13
744.4 -12.6666666666667
745.6 -13
746.8 -12.6666666666667
748 -12
749.2 -12
750.4 -16
751.6 -20.6666666666667
752.8 -29.6666666666667
754 -41.6666666666667
755.3 -39.3333333333333
756.5 -31.6666666666667
757.7 -25.3333333333333
758.8 -21.6666666666667
760 -16.6666666666667
761.2 -9.33333333333333
762.4 -10.3333333333333
763.6 -11
764.8 -12
766 -16
767.2 -12
768.4 -3.33333333333333
769.6 -0.666666666666667
770.8 -6.66666666666667
772 -14.3333333333333
773.1 -17.3333333333333
774.3 -14
775.5 -11.6666666666667
776.7 -15.6666666666667
777.9 -17
779.1 -12.3333333333333
780.3 3
781.4 9.33333333333333
782.6 -1.33333333333333
783.8 -26.6666666666667
785 -56.3333333333333
786.2 -54
787.3 -47
788.5 -49.3333333333333
789.7 -45.6666666666667
790.9 -34
792 -24.6666666666667
793.2 -22
794.4 -20.6666666666667
795.5 -21.6666666666667
796.7 -22.3333333333333
797.8 -23
799 -22.3333333333333
800.2 -18.3333333333333
801.3 -11.3333333333333
802.5 -12
803.6 -21.3333333333333
804.8 -30.3333333333333
805.9 -34.3333333333333
807.1 -27
808.2 -17.6666666666667
809.3 -19.6666666666667
810.5 -22.3333333333333
811.6 -16.6666666666667
812.8 -3.66666666666667
813.9 -3.66666666666667
815.1 -13.6666666666667
816.3 -13
817.5 -11
818.7 -10.3333333333333
819.9 -11
821.1 -17.6666666666667
822.3 -26.6666666666667
823.4 -27.6666666666667
824.6 -25
825.8 -19.3333333333333
827 -10
828.1 -5.33333333333333
829.3 -9.66666666666667
830.4 -19
831.5 -23.3333333333333
832.6 -23
833.7 -22
834.8 -21.3333333333333
835.8 -23
836.8 -27
837.8 -29
838.7 -27
839.7 -23.3333333333333
840.5 -21.3333333333333
841.4 -23
842.2 -26.3333333333333
843.1 -23.6666666666667
843.9 -15.6666666666667
844.7 -7
845.6 -4.66666666666667
846.4 -7.33333333333333
847.2 -14.3333333333333
848.1 -23.6666666666667
848.9 -27.6666666666667
849.7 -29
