Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -11.6666666666667
352.6 -7
353.7 -9.66666666666667
354.8 -14.6666666666667
356 -15.6666666666667
357.1 -16.6666666666667
358.2 -20.3333333333333
359.3 -26.6666666666667
360.5 -25.6666666666667
361.6 -22.3333333333333
362.7 -20
363.8 -17.6666666666667
364.9 -19
366.1 -24.3333333333333
367.2 -25.6666666666667
368.3 -22
369.5 -21.6666666666667
370.6 -20.3333333333333
371.7 -15.6666666666667
372.8 -11
374 -10
375.1 -9.33333333333333
376.2 -8.66666666666667
377.4 -5.66666666666667
378.5 -1.66666666666667
379.6 0
380.8 1
381.9 1.33333333333333
383 2.33333333333333
384.2 0.666666666666667
385.3 -1.66666666666667
386.4 -3.66666666666667
387.6 -4
388.7 -2.66666666666667
389.9 -10
391 -18
392.1 -14
393.3 -8.33333333333333
394.4 -8.66666666666667
395.6 -10.3333333333333
396.7 -6
397.8 -0.333333333333333
399 6.33333333333333
400.1 18
401.3 26.6666666666667
402.4 31.6666666666667
403.6 34.3333333333333
404.7 33
405.9 30
407 29
408.2 39.3333333333333
409.3 51.3333333333333
410.5 60.3333333333333
411.7 70.6666666666667
412.9 77.6666666666667
414.1 77.3333333333333
415.2 69.6666666666667
416.4 67.3333333333333
417.6 67.3333333333333
418.8 65.3333333333333
420 62
421.3 56.3333333333333
422.5 49.3333333333333
423.7 40
424.9 32.6666666666667
426.1 25.6666666666667
427.4 13.6666666666667
428.6 5.33333333333333
429.8 6.33333333333333
431.1 6.66666666666667
432.3 1.66666666666667
433.6 -3.33333333333333
434.8 -8
436.1 -8.33333333333333
437.3 -6.66666666666667
438.6 -4.66666666666667
439.9 -2.33333333333333
441.1 -5.33333333333333
442.4 -8
443.7 -13.3333333333333
445 -18.3333333333333
446.3 -19.6666666666667
447.6 -19
448.9 -16.3333333333333
450.2 -17
451.5 -16.6666666666667
452.8 -11.6666666666667
454.2 -7.33333333333333
455.5 -10.3333333333333
456.8 -15
458.1 -13.3333333333333
459.5 -8.33333333333333
460.8 -5.33333333333333
462.1 -2
463.4 -2.66666666666667
464.8 -5.66666666666667
466.1 -7
467.4 -8
468.8 -11.3333333333333
470.1 -16.6666666666667
471.4 -18.3333333333333
472.7 -16.6666666666667
474.1 -12
475.4 -11
476.7 -16.3333333333333
478 -23.6666666666667
479.4 -28
480.7 -30.3333333333333
482 -32.6666666666667
483.3 -34
484.6 -28.3333333333333
485.9 -14
487.2 -3
488.5 -1
489.8 -14
491.1 -27.3333333333333
492.4 -29
493.7 -24.3333333333333
494.9 -17
496.2 -15.6666666666667
497.5 -19
498.8 -20.6666666666667
500.1 -17
501.4 -15
502.7 -14.6666666666667
503.9 -14.6666666666667
505.2 -17
506.5 -18.3333333333333
507.8 -16
509.1 -11
510.4 -11
511.6 -12
512.9 -14.3333333333333
514.2 -20.3333333333333
515.5 -21.6666666666667
516.8 -18.3333333333333
518 -11.3333333333333
519.3 -4.66666666666667
520.6 -3.66666666666667
521.9 -5.66666666666667
523.2 -9.66666666666667
524.4 -15
525.7 -20
527 -26.3333333333333
528.3 -28.3333333333333
529.6 -26.6666666666667
530.9 -26
532.1 -26.3333333333333
533.4 -30.6666666666667
534.7 -37
536 -37.3333333333333
537.3 -29.6666666666667
538.6 -21.6666666666667
539.9 -18
541.2 -20.3333333333333
542.4 -25.6666666666667
543.7 -25.6666666666667
545 -25.3333333333333
546.3 -23
547.6 -17.3333333333333
548.9 -14.3333333333333
550.2 -15
551.5 -20.3333333333333
552.8 -23.3333333333333
554.1 -21
555.4 -17
556.7 -11.3333333333333
558 -7.33333333333333
559.3 -6.33333333333333
560.5 -7.66666666666667
561.8 -11.6666666666667
563.1 -14.3333333333333
564.4 -13.6666666666667
565.7 -14.3333333333333
567 -20
568.3 -23.3333333333333
569.6 -24
570.9 -20.6666666666667
572.2 -15.6666666666667
573.5 -17.3333333333333
574.8 -16
576.1 -13.3333333333333
577.5 -13
578.8 -13.3333333333333
580.1 -13.6666666666667
581.4 -9.33333333333333
