Wavelength(nm) Intensity
350.4 -17.3333333333333
351.5 -16.6666666666667
352.6 -14.6666666666667
353.7 -16.6666666666667
354.8 -19
356 -17.6666666666667
357.1 -13
358.2 -14
359.3 -24.3333333333333
360.5 -33.3333333333333
361.6 -38
362.7 -30.6666666666667
363.8 -21
364.9 -19
366.1 -18
367.2 -16.6666666666667
368.3 -17.3333333333333
369.5 -23
370.6 -27
371.7 -27
372.8 -25.6666666666667
374 -22.3333333333333
375.1 -18
376.2 -13
377.4 -10.3333333333333
378.5 -13.3333333333333
379.6 -15.3333333333333
380.8 -14.3333333333333
381.9 -11.3333333333333
383 -10
384.2 -11.3333333333333
385.3 -11
386.4 -8.33333333333333
387.6 -6
388.7 -5.33333333333333
389.9 -10.3333333333333
391 -16.6666666666667
392.1 -14.6666666666667
393.3 -10
394.4 -6.66666666666667
395.6 -6
396.7 -6.33333333333333
397.8 -3.33333333333333
399 -1
400.1 1.33333333333333
401.3 8
402.4 16
403.6 23.6666666666667
404.7 25.6666666666667
405.9 22
407 20.6666666666667
408.2 30.6666666666667
409.3 41.6666666666667
410.5 46.3333333333333
411.7 47.6666666666667
412.9 49.3333333333333
414.1 50
415.2 46.6666666666667
416.4 42.3333333333333
417.6 36.3333333333333
418.8 30
420 22.6666666666667
421.3 16.3333333333333
422.5 15
423.7 17
424.9 14.6666666666667
426.1 11.3333333333333
427.4 4
428.6 -3
429.8 -6.66666666666667
431.1 -10.6666666666667
432.3 -11
433.6 -10.3333333333333
434.8 -8.33333333333333
436.1 -3.66666666666667
437.3 -1.66666666666667
438.6 -3
439.9 -3
441.1 -6.33333333333333
442.4 -15
443.7 -25
445 -30.3333333333333
446.3 -28.6666666666667
447.6 -18.6666666666667
448.9 -9.66666666666667
450.2 -9
451.5 -7.33333333333333
452.8 -6.33333333333333
454.2 -6.66666666666667
455.5 -8.66666666666667
456.8 -10.3333333333333
458.1 -15.6666666666667
459.5 -21
460.8 -22
462.1 -19.6666666666667
463.4 -16
464.8 -14.3333333333333
466.1 -12.6666666666667
467.4 -14.6666666666667
468.8 -19.3333333333333
470.1 -24.6666666666667
471.4 -26.3333333333333
472.7 -21.6666666666667
474.1 -14.3333333333333
475.4 -14.6666666666667
476.7 -23
478 -30.6666666666667
479.4 -30.6666666666667
480.7 -29
482 -30
483.3 -28.6666666666667
484.6 -23.6666666666667
485.9 -13.3333333333333
487.2 -8.33333333333333
488.5 -12.3333333333333
489.8 -17.6666666666667
491.1 -20.6666666666667
492.4 -19.3333333333333
493.7 -15
494.9 -11.6666666666667
496.2 -12
497.5 -15.6666666666667
498.8 -18.3333333333333
500.1 -18.3333333333333
501.4 -18.3333333333333
502.7 -20
503.9 -28.3333333333333
505.2 -37.3333333333333
506.5 -36
507.8 -20.3333333333333
509.1 -8.66666666666667
510.4 -9.66666666666667
511.6 -14.6666666666667
512.9 -17
514.2 -15.6666666666667
515.5 -15.3333333333333
516.8 -17
518 -18
519.3 -14
520.6 -9.33333333333333
521.9 -8
523.2 -12.3333333333333
524.4 -13
525.7 -14.6666666666667
527 -18
528.3 -18
529.6 -21
530.9 -23.6666666666667
532.1 -23.3333333333333
533.4 -21
534.7 -21.3333333333333
536 -23.6666666666667
537.3 -23.3333333333333
538.6 -21
539.9 -17.6666666666667
541.2 -17.3333333333333
542.4 -18.6666666666667
543.7 -19.6666666666667
545 -20
546.3 -18.3333333333333
547.6 -16.3333333333333
548.9 -12.6666666666667
