Wavelength(nm) Intensity
350.4 -9
351.5 -8
352.6 -9.33333333333333
353.7 -15.6666666666667
354.8 -23.3333333333333
356 -23.6666666666667
357.1 -19.6666666666667
358.2 -16.6666666666667
359.3 -18.3333333333333
360.5 -21.6666666666667
361.6 -21
362.7 -18
363.8 -19.3333333333333
364.9 -22.6666666666667
366.1 -22.3333333333333
367.2 -18.6666666666667
368.3 -18
369.5 -18.6666666666667
370.6 -14.6666666666667
371.7 -10.6666666666667
372.8 -10.6666666666667
374 -13.6666666666667
375.1 -15
376.2 -12
377.4 -7.33333333333333
378.5 -4
379.6 -4
380.8 -5.66666666666667
381.9 -3
383 -1
384.2 0
385.3 -2
386.4 -5
387.6 -4.66666666666667
388.7 -6
389.9 -11.3333333333333
391 -15
392.1 -14
393.3 -8
394.4 -1.66666666666667
395.6 -2.33333333333333
396.7 -2.33333333333333
397.8 -2.33333333333333
399 4.66666666666667
400.1 16.3333333333333
401.3 21.3333333333333
402.4 24.3333333333333
403.6 29
404.7 32.3333333333333
405.9 35.6666666666667
407 37
408.2 41.3333333333333
409.3 52.3333333333333
410.5 63.3333333333333
411.7 71
412.9 76.3333333333333
414.1 79
415.2 73.3333333333333
416.4 67.6666666666667
417.6 70.3333333333333
418.8 71
420 65
421.3 59.6666666666667
422.5 54
423.7 49.6666666666667
424.9 44.3333333333333
426.1 39.3333333333333
427.4 29.6666666666667
428.6 18
429.8 14.3333333333333
431.1 14
432.3 10.3333333333333
433.6 5.33333333333333
434.8 6
436.1 5.66666666666667
437.3 -1
438.6 -9.66666666666667
439.9 -13.6666666666667
441.1 -12
442.4 -10.6666666666667
443.7 -15.3333333333333
445 -17
446.3 -14.6666666666667
447.6 -10.3333333333333
448.9 -8
450.2 -9.33333333333333
451.5 -10.6666666666667
452.8 -10.6666666666667
454.2 -7
455.5 -6
456.8 -7.33333333333333
458.1 -10.3333333333333
459.5 -11.6666666666667
460.8 -11
462.1 -8.33333333333333
463.4 -8
464.8 -12
466.1 -15.6666666666667
467.4 -18.3333333333333
468.8 -20.3333333333333
470.1 -22.3333333333333
471.4 -23.3333333333333
472.7 -23
474.1 -18
475.4 -16.3333333333333
476.7 -20
478 -25.3333333333333
479.4 -27
480.7 -23.6666666666667
482 -23.6666666666667
483.3 -27
484.6 -24
485.9 -13.3333333333333
487.2 -7
488.5 -6.66666666666667
489.8 -13.3333333333333
491.1 -19.3333333333333
492.4 -20.3333333333333
493.7 -20
494.9 -16.6666666666667
496.2 -14.3333333333333
497.5 -15
498.8 -18.3333333333333
500.1 -19.6666666666667
501.4 -19.6666666666667
502.7 -21.3333333333333
503.9 -22.6666666666667
505.2 -26.6666666666667
506.5 -32.6666666666667
507.8 -30.6666666666667
509.1 -26.6666666666667
510.4 -21.6666666666667
511.6 -14.3333333333333
512.9 -16
514.2 -22.6666666666667
515.5 -25
516.8 -23.6666666666667
518 -25
519.3 -23
520.6 -24
521.9 -29
523.2 -28.3333333333333
524.4 -25.6666666666667
525.7 -21.6666666666667
527 -20.3333333333333
528.3 -20
529.6 -19
530.9 -21.3333333333333
532.1 -23.3333333333333
533.4 -25.3333333333333
534.7 -26
536 -24
537.3 -23.3333333333333
538.6 -19.3333333333333
539.9 -12.6666666666667
541.2 -11
542.4 -14.6666666666667
543.7 -17.6666666666667
545 -16.6666666666667
546.3 -16.3333333333333
547.6 -16.6666666666667
548.9 -12.6666666666667
550.2 -8
551.5 -7.33333333333333
552.8 -11.6666666666667
554.1 -13
555.4 -9
556.7 -8.66666666666667
558 -9.33333333333333
559.3 -10
560.5 -13.6666666666667
561.8 -18
563.1 -19
564.4 -14.3333333333333
565.7 -13.6666666666667
567 -15
568.3 -17
569.6 -18.3333333333333
570.9 -16.6666666666667
572.2 -16.3333333333333
573.5 -16.3333333333333
574.8 -14.6666666666667
576.1 -12.3333333333333
577.5 -13
578.8 -13.6666666666667
580.1 -10.3333333333333
581.4 -5.33333333333333
582.7 -8
584 -16.6666666666667
585.4 -24.6666666666667
586.7 -27.3333333333333
588 -25
589.4 -20
590.7 -16
592 -15.6666666666667
593.4 -23.3333333333333
594.8 -33
596.1 -34.3333333333333
597.5 -29.6666666666667
598.8 -24.6666666666667
600.2 -22.3333333333333
601.5 -17.6666666666667
602.9 -10.6666666666667
604.2 -9.66666666666667
605.6 -15
606.9 -21.6666666666667
608.2 -26.3333333333333
609.6 -27
610.9 -27
612.2 -26.6666666666667
613.5 -26
614.8 -21.3333333333333
616.1 -17
617.5 -14
618.8 -7
620.1 0
621.4 1.33333333333333
622.7 -4
624 -6.66666666666667
625.3 -10
626.6 -14.6666666666667
627.9 -16
629.2 -16
630.5 -14.6666666666667
631.7 -19.6666666666667
633 -30.3333333333333
634.3 -34.6666666666667
635.6 -24.6666666666667
636.9 -11.3333333333333
638.1 -3
639.4 -3.66666666666667
640.7 -13
642 -22.3333333333333
643.2 -30.3333333333333
644.5 -34.3333333333333
645.8 -26
647 -15
648.3 -9.33333333333333
649.5 -9
650.8 -15.6666666666667
652 -19.6666666666667
653.3 -18
654.5 -13.3333333333333
655.8 -14
657 -17.6666666666667
658.2 -20.6666666666667
659.5 -20.3333333333333
660.7 -13.3333333333333
661.9 -4.33333333333333
663.1 -0.666666666666667
664.4 0
665.6 -5.66666666666667
666.8 -13
668 -15.6666666666667
669.2 -15
670.5 -14.6666666666667
671.7 -19.3333333333333
672.9 -22
674.1 -24.3333333333333
675.3 -25.6666666666667
676.5 -23
677.7 -17
678.9 -11.6666666666667
680.1 -13.3333333333333
681.3 -16.3333333333333
682.5 -18.3333333333333
683.7 -21
684.9 -27
686.1 -33.6666666666667
687.4 -32.3333333333333
688.6 -25.6666666666667
689.8 -20.6666666666667
691 -19.3333333333333
692.2 -20.3333333333333
693.4 -20.3333333333333
694.6 -17.6666666666667
695.8 -13.6666666666667
697 -5.33333333333333
698.2 1.33333333333333
699.4 -0.666666666666667
700.6 -5.66666666666667
701.8 -9
703 -12.6666666666667
704.2 -15
705.4 -15
706.7 -12.3333333333333
