Wavelength(nm) Intensity
350.4 -9
351.5 -7
352.6 -6
353.7 -10
354.8 -15
356 -15.6666666666667
357.1 -17
358.2 -18.3333333333333
359.3 -22
360.5 -25.3333333333333
361.6 -24.3333333333333
362.7 -18.3333333333333
363.8 -14
364.9 -17.6666666666667
366.1 -20.3333333333333
367.2 -20.6666666666667
368.3 -16.6666666666667
369.5 -16
370.6 -18.6666666666667
371.7 -20.6666666666667
372.8 -24.6666666666667
374 -26
375.1 -22.6666666666667
376.2 -16
377.4 -11
378.5 -10.6666666666667
379.6 -10.3333333333333
380.8 -6.33333333333333
381.9 -2.66666666666667
383 -1.66666666666667
384.2 -7.33333333333333
385.3 -13.3333333333333
386.4 -13
387.6 -11
388.7 -11.6666666666667
389.9 -16
391 -19
392.1 -14.6666666666667
393.3 -8.33333333333333
394.4 -6.66666666666667
395.6 -6.33333333333333
396.7 0.333333333333333
397.8 5.66666666666667
399 7
400.1 8.66666666666667
401.3 10.6666666666667
402.4 15
403.6 24
404.7 29.3333333333333
405.9 27.6666666666667
407 27
408.2 33
409.3 43.6666666666667
410.5 55.3333333333333
411.7 63.6666666666667
412.9 64
414.1 61.6666666666667
415.2 61
416.4 62.6666666666667
417.6 61.3333333333333
418.8 55.6666666666667
420 50
421.3 42
422.5 33.6666666666667
423.7 31
424.9 29
426.1 26
427.4 18.6666666666667
428.6 12.3333333333333
429.8 11
431.1 6
432.3 0.333333333333333
433.6 -5
434.8 -9
436.1 -9
437.3 -10
438.6 -10.3333333333333
439.9 -9.66666666666667
441.1 -8
442.4 -8.33333333333333
443.7 -12
445 -13
446.3 -15
447.6 -15.6666666666667
448.9 -12.6666666666667
450.2 -11.6666666666667
451.5 -12.6666666666667
452.8 -10.6666666666667
454.2 -8.66666666666667
455.5 -10
456.8 -11
458.1 -14
459.5 -18.3333333333333
460.8 -19
462.1 -15.6666666666667
463.4 -9
464.8 -4.33333333333333
466.1 -8
467.4 -14
468.8 -18
470.1 -20.3333333333333
