Wavelength(nm) Intensity
350.4 -4.33333333333333
351.5 1
352.6 -1.33333333333333
353.7 -10.3333333333333
354.8 -17
356 -16.6666666666667
357.1 -17.3333333333333
358.2 -23.6666666666667
359.3 -30.6666666666667
360.5 -29.3333333333333
361.6 -24.3333333333333
362.7 -18.6666666666667
363.8 -15.3333333333333
364.9 -19.3333333333333
366.1 -21.6666666666667
367.2 -23
368.3 -23.6666666666667
369.5 -19
370.6 -14.6666666666667
371.7 -12
372.8 -15
374 -20.3333333333333
375.1 -21
376.2 -17.3333333333333
377.4 -9.33333333333333
378.5 -5
379.6 -2.33333333333333
380.8 -0.666666666666667
381.9 -1
383 2.66666666666667
384.2 4.66666666666667
385.3 8.33333333333333
386.4 17.6666666666667
387.6 31.6666666666667
388.7 48
389.9 69.6666666666667
391 97.6666666666667
392.1 134
393.3 188.333333333333
394.4 245.666666666667
395.6 306.666666666667
396.7 377.666666666667
397.8 433.666666666667
399 479.666666666667
400.1 523.666666666667
401.3 550.666666666667
402.4 557.666666666667
403.6 551.333333333333
404.7 534
405.9 506.333333333333
407 469
408.2 434.666666666667
409.3 408.666666666667
410.5 381.333333333333
411.7 343
412.9 301.666666666667
414.1 259.666666666667
415.2 209.666666666667
416.4 179
417.6 154.666666666667
418.8 126.666666666667
420 105.333333333333
421.3 84.3333333333333
422.5 68.3333333333333
423.7 57
424.9 47
426.1 36
427.4 21.3333333333333
428.6 9
429.8 2.33333333333333
431.1 -0.333333333333333
432.3 0.333333333333333
433.6 0.333333333333333
434.8 3.33333333333333
436.1 7
437.3 4.66666666666667
438.6 1.33333333333333
439.9 0
441.1 0.333333333333333
442.4 -2
443.7 -10
445 -19.6666666666667
446.3 -29
447.6 -28
448.9 -17.6666666666667
450.2 -11.3333333333333
451.5 -11
452.8 -10.3333333333333
454.2 -9
455.5 -10.6666666666667
456.8 -13.6666666666667
458.1 -15.3333333333333
459.5 -15
460.8 -15.6666666666667
462.1 -19
463.4 -19.3333333333333
464.8 -15.6666666666667
466.1 -11.6666666666667
467.4 -10.3333333333333
468.8 -16
470.1 -19.3333333333333
471.4 -17
472.7 -12.6666666666667
474.1 -7.33333333333333
475.4 -2.33333333333333
476.7 -1.33333333333333
478 -8.33333333333333
479.4 -20.3333333333333
480.7 -28.6666666666667
482 -29.6666666666667
483.3 -26.6666666666667
484.6 -17.6666666666667
485.9 -5.66666666666667
487.2 2.33333333333333
488.5 1.33333333333333
489.8 -10
491.1 -18
492.4 -20.6666666666667
493.7 -19
494.9 -13.3333333333333
496.2 -8.33333333333333
497.5 -7.66666666666667
498.8 -12
500.1 -15.3333333333333
501.4 -18.3333333333333
502.7 -22
503.9 -23
505.2 -26
506.5 -26.3333333333333
507.8 -20
509.1 -13.6666666666667
510.4 -9
511.6 -9.66666666666667
512.9 -10.3333333333333
514.2 -8.33333333333333
515.5 -8.66666666666667
516.8 -13
518 -19
519.3 -22
520.6 -20.3333333333333
521.9 -17.6666666666667
523.2 -14.6666666666667
524.4 -13.3333333333333
525.7 -16.6666666666667
527 -22.3333333333333
528.3 -27
529.6 -26.6666666666667
530.9 -23
532.1 -23
533.4 -25.3333333333333
534.7 -27.3333333333333
536 -29
537.3 -27.6666666666667
538.6 -17.6666666666667
539.9 -5
541.2 -1.66666666666667
542.4 -8
543.7 -13.6666666666667
545 -14.6666666666667
546.3 -11.6666666666667
547.6 -8
548.9 -5.66666666666667
550.2 -6.66666666666667
551.5 -12.3333333333333
552.8 -15.3333333333333
554.1 -12.3333333333333
555.4 -9
556.7 -9
558 -6.66666666666667
559.3 -3
560.5 -2
561.8 -5.66666666666667
563.1 -9.66666666666667
564.4 -8.33333333333333
565.7 -10.6666666666667
567 -19.6666666666667
568.3 -27.6666666666667
569.6 -30.6666666666667
570.9 -28.6666666666667
572.2 -19.3333333333333
573.5 -10.3333333333333
574.8 -7.33333333333333
576.1 -7.33333333333333
577.5 -11.6666666666667
578.8 -16.3333333333333
580.1 -16
581.4 -11.6666666666667
582.7 -11
584 -10.6666666666667
585.4 -12.6666666666667
586.7 -17.3333333333333
588 -20
589.4 -21.6666666666667
590.7 -19.3333333333333
592 -16.3333333333333
593.4 -20.3333333333333
594.8 -23
596.1 -18.6666666666667
597.5 -15
598.8 -15.3333333333333
600.2 -19.3333333333333
601.5 -16
602.9 -11.6666666666667
604.2 -10
605.6 -10.3333333333333
606.9 -13
608.2 -14
609.6 -16.3333333333333
610.9 -19.6666666666667
612.2 -26.3333333333333
613.5 -32.3333333333333
614.8 -26
616.1 -16.6666666666667
617.5 -14
618.8 -12.3333333333333
620.1 -6.66666666666667
621.4 -0.333333333333333
622.7 0.666666666666667
624 -1.66666666666667
625.3 -7.66666666666667
626.6 -12
627.9 -11.3333333333333
629.2 -9.66666666666667
630.5 -8.66666666666667
631.7 -9
633 -14
634.3 -21
635.6 -18.3333333333333
636.9 -8.33333333333333
638.1 1.66666666666667
639.4 4.33333333333333
640.7 -5.33333333333333
642 -20
643.2 -26.6666666666667
644.5 -25.3333333333333
645.8 -18
647 -9
648.3 -9.33333333333333
649.5 -13.6666666666667
650.8 -20
652 -23.3333333333333
653.3 -22.3333333333333
654.5 -19.3333333333333
655.8 -15
657 -14.6666666666667
658.2 -16.3333333333333
659.5 -18.6666666666667
660.7 -17.6666666666667
661.9 -12
663.1 -9.33333333333333
664.4 -9
665.6 -11
666.8 -17.6666666666667
668 -22.3333333333333
669.2 -19.3333333333333
670.5 -13.6666666666667
671.7 -12.6666666666667
672.9 -19.3333333333333
674.1 -24
675.3 -25.6666666666667
676.5 -26.3333333333333
677.7 -27
678.9 -27.3333333333333
680.1 -26.3333333333333
681.3 -28
682.5 -27
683.7 -24
684.9 -28
686.1 -33
687.4 -29.3333333333333
688.6 -24.3333333333333
689.8 -23
691 -25.3333333333333
692.2 -27.3333333333333
693.4 -26.6666666666667
694.6 -23
695.8 -18
697 -13.6666666666667
698.2 -13.3333333333333
699.4 -16
700.6 -16.3333333333333
701.8 -11
703 -6.66666666666667
704.2 -8.66666666666667
