Wavelength(nm) Intensity
350.4 -2.33333333333333
351.5 3.33333333333333
352.6 2.33333333333333
353.7 -8
354.8 -16.6666666666667
356 -17.3333333333333
357.1 -20.6666666666667
358.2 -24
359.3 -26
360.5 -26
361.6 -22.6666666666667
362.7 -18
363.8 -12.6666666666667
364.9 -12.3333333333333
366.1 -14
367.2 -14.3333333333333
368.3 -17
369.5 -17.3333333333333
370.6 -16
371.7 -15.6666666666667
372.8 -16
374 -19.3333333333333
375.1 -16.6666666666667
376.2 -11.6666666666667
377.4 -8.66666666666667
378.5 -7
379.6 -5
380.8 -3
381.9 -1.33333333333333
383 4.66666666666667
384.2 6.33333333333333
385.3 6
386.4 8.66666666666667
387.6 13
388.7 15.3333333333333
389.9 19
391 32.6666666666667
392.1 57.3333333333333
393.3 92.6666666666667
394.4 131.666666666667
395.6 165.333333333333
396.7 199.666666666667
397.8 234
399 260.333333333333
400.1 275.333333333333
401.3 282.666666666667
402.4 283
403.6 274
404.7 260
405.9 235.666666666667
407 209.333333333333
408.2 187
409.3 166.333333333333
410.5 152
411.7 138.666666666667
412.9 122.333333333333
414.1 100
415.2 77.6666666666667
416.4 68.3333333333333
417.6 62.3333333333333
418.8 52.6666666666667
420 41
421.3 29.6666666666667
422.5 21.3333333333333
423.7 16
424.9 7.66666666666667
426.1 -1.33333333333333
427.4 -8.66666666666667
428.6 -14.6666666666667
429.8 -15.3333333333333
431.1 -18
432.3 -17.6666666666667
433.6 -15.6666666666667
434.8 -13.3333333333333
436.1 -9.33333333333333
437.3 -12.6666666666667
438.6 -16
439.9 -14
441.1 -11.3333333333333
442.4 -14
443.7 -20
445 -21.6666666666667
446.3 -19.6666666666667
447.6 -13.3333333333333
448.9 -9.33333333333333
450.2 -11.3333333333333
451.5 -13.6666666666667
452.8 -12.3333333333333
454.2 -11
455.5 -13
456.8 -16
458.1 -19.3333333333333
459.5 -17.6666666666667
460.8 -16
462.1 -18
463.4 -17.6666666666667
464.8 -13.6666666666667
466.1 -9
467.4 -8
468.8 -14.3333333333333
470.1 -20.6666666666667
471.4 -22.6666666666667
472.7 -19.6666666666667
474.1 -12.6666666666667
475.4 -11.6666666666667
476.7 -15.6666666666667
478 -19.3333333333333
479.4 -21.3333333333333
480.7 -23.6666666666667
482 -28
483.3 -32.6666666666667
484.6 -27.3333333333333
485.9 -15
487.2 -7
488.5 -5.33333333333333
489.8 -11.3333333333333
491.1 -16
492.4 -16.6666666666667
493.7 -15
494.9 -11.3333333333333
496.2 -10
497.5 -14.3333333333333
498.8 -19.3333333333333
500.1 -19.6666666666667
501.4 -15.6666666666667
502.7 -13.3333333333333
503.9 -17.6666666666667
505.2 -26
506.5 -29
507.8 -24
509.1 -18
510.4 -14
511.6 -12.3333333333333
512.9 -11.6666666666667
514.2 -15
515.5 -16.3333333333333
516.8 -12.6666666666667
518 -10.3333333333333
519.3 -9
520.6 -12.6666666666667
521.9 -17.3333333333333
523.2 -16.3333333333333
524.4 -19.6666666666667
525.7 -23.3333333333333
527 -23.3333333333333
528.3 -22
529.6 -17.6666666666667
530.9 -17
532.1 -19
533.4 -23
534.7 -29.6666666666667
536 -29.6666666666667
537.3 -24
538.6 -21.3333333333333
539.9 -20
541.2 -17.6666666666667
542.4 -17.3333333333333
543.7 -18.6666666666667
545 -22.3333333333333
546.3 -24
547.6 -21.6666666666667
548.9 -14.6666666666667
550.2 -9.33333333333333
551.5 -12
552.8 -16
554.1 -16.6666666666667
555.4 -15.3333333333333
556.7 -14
558 -12.3333333333333
559.3 -11.6666666666667
560.5 -10.3333333333333
561.8 -6.33333333333333
563.1 -3.33333333333333
564.4 -4.33333333333333
565.7 -9
567 -14.6666666666667
568.3 -18.6666666666667
569.6 -21
570.9 -23
572.2 -23.6666666666667
573.5 -21
574.8 -19
576.1 -15.3333333333333
577.5 -13.3333333333333
578.8 -15
580.1 -14
581.4 -12.3333333333333
582.7 -10.6666666666667
584 -9
585.4 -10.6666666666667
586.7 -17.6666666666667
588 -24.6666666666667
589.4 -22
590.7 -13
592 -10
593.4 -19
594.8 -29
596.1 -27.6666666666667
597.5 -23.6666666666667
598.8 -22.3333333333333
600.2 -25.6666666666667
601.5 -24.6666666666667
602.9 -18
604.2 -11.6666666666667
605.6 -8
606.9 -14.3333333333333
608.2 -22.3333333333333
609.6 -26.3333333333333
610.9 -30
612.2 -31.3333333333333
613.5 -30
614.8 -27
616.1 -25
617.5 -24.6666666666667
618.8 -20
620.1 -11
621.4 -2.66666666666667
622.7 -5.33333333333333
624 -10
625.3 -11.3333333333333
626.6 -11.6666666666667
627.9 -9.33333333333333
629.2 -9.33333333333333
630.5 -13
631.7 -19
633 -22
634.3 -20.3333333333333
635.6 -12.6666666666667
636.9 -8
638.1 -11.3333333333333
639.4 -15.6666666666667
640.7 -21.6666666666667
642 -27.6666666666667
