Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -8.66666666666667
352.6 -8.33333333333333
353.7 -11.3333333333333
354.8 -14
356 -14
357.1 -16.6666666666667
358.2 -20.6666666666667
359.3 -28.6666666666667
360.5 -29
361.6 -21.6666666666667
362.7 -14
363.8 -8
364.9 -8.33333333333333
366.1 -12
367.2 -15
368.3 -16.6666666666667
369.5 -18.6666666666667
370.6 -19
371.7 -19.3333333333333
372.8 -19.3333333333333
374 -16.6666666666667
375.1 -11.6666666666667
376.2 -6
377.4 -2.66666666666667
378.5 -6.33333333333333
379.6 -6
380.8 -1.66666666666667
381.9 -0.333333333333333
383 0.666666666666667
384.2 -2.33333333333333
385.3 -3.66666666666667
386.4 0.333333333333333
387.6 5
388.7 12.6666666666667
389.9 22.6666666666667
391 31.3333333333333
392.1 46.6666666666667
393.3 69.6666666666667
394.4 95.6666666666667
395.6 124.666666666667
396.7 157.666666666667
397.8 188.333333333333
399 215.333333333333
400.1 234.333333333333
401.3 243.333333333333
402.4 244.333333333333
403.6 237
404.7 221
405.9 197.333333333333
407 175.333333333333
408.2 158
409.3 147.333333333333
410.5 139.666666666667
411.7 126.333333333333
412.9 107
414.1 82.6666666666667
415.2 62.6666666666667
416.4 56
417.6 52
418.8 43.3333333333333
420 31.3333333333333
421.3 22
422.5 17
423.7 12.3333333333333
424.9 7.66666666666667
426.1 3.33333333333333
427.4 -5.66666666666667
428.6 -13.6666666666667
429.8 -11.6666666666667
431.1 -8
432.3 -10
433.6 -13.6666666666667
434.8 -14
436.1 -13.3333333333333
437.3 -13.6666666666667
438.6 -14.3333333333333
439.9 -13
441.1 -16.3333333333333
442.4 -25.3333333333333
443.7 -30.6666666666667
445 -29.6666666666667
446.3 -27
447.6 -20.6666666666667
448.9 -13.6666666666667
450.2 -12
451.5 -11
452.8 -9.66666666666667
454.2 -7.66666666666667
455.5 -10.3333333333333
456.8 -15.3333333333333
458.1 -17.3333333333333
459.5 -17.3333333333333
460.8 -16.3333333333333
462.1 -14.6666666666667
463.4 -11.6666666666667
464.8 -8.66666666666667
466.1 -7.33333333333333
467.4 -10.6666666666667
468.8 -18.6666666666667
470.1 -23.6666666666667
471.4 -23.3333333333333
472.7 -18
474.1 -13.3333333333333
475.4 -13.6666666666667
476.7 -15
478 -21
479.4 -27
480.7 -29.6666666666667
482 -30.6666666666667
483.3 -30
484.6 -25.3333333333333
485.9 -14.6666666666667
487.2 -6.33333333333333
488.5 -5.33333333333333
489.8 -11.6666666666667
491.1 -19.6666666666667
492.4 -20
493.7 -17.3333333333333
494.9 -14.6666666666667
496.2 -11
497.5 -8.66666666666667
498.8 -11
500.1 -15
501.4 -16
502.7 -15.3333333333333
503.9 -13.6666666666667
505.2 -17.3333333333333
506.5 -21.6666666666667
507.8 -23
509.1 -22
510.4 -18.3333333333333
511.6 -16
512.9 -15.6666666666667
514.2 -16
515.5 -14
516.8 -11
518 -12.6666666666667
519.3 -15.3333333333333
520.6 -17
521.9 -19.6666666666667
523.2 -23
524.4 -24.6666666666667
525.7 -22.3333333333333
527 -22.6666666666667
528.3 -25
529.6 -24
530.9 -21.6666666666667
532.1 -17.3333333333333
533.4 -18.3333333333333
534.7 -22
536 -20.6666666666667
537.3 -17.3333333333333
538.6 -11.6666666666667
539.9 -7.66666666666667
541.2 -6.66666666666667
542.4 -10
543.7 -15
545 -20
546.3 -24.6666666666667
547.6 -23.6666666666667
548.9 -17.6666666666667
550.2 -11.3333333333333
551.5 -12.3333333333333
552.8 -18.6666666666667
554.1 -18.6666666666667
555.4 -12.6666666666667
556.7 -9.33333333333333
558 -9.33333333333333
559.3 -8.66666666666667
560.5 -6
561.8 -7
563.1 -12.3333333333333
564.4 -13.6666666666667
565.7 -17.3333333333333
567 -23
568.3 -26.3333333333333
569.6 -24.3333333333333
570.9 -18
572.2 -16
573.5 -16.3333333333333
574.8 -15.6666666666667
576.1 -16
577.5 -17.6666666666667
578.8 -18
580.1 -15
581.4 -12.6666666666667
582.7 -12.6666666666667
584 -17.3333333333333
585.4 -23.3333333333333
586.7 -27.6666666666667
588 -26.6666666666667
589.4 -20.3333333333333
590.7 -18
592 -17.3333333333333
593.4 -23.3333333333333
594.8 -29.6666666666667
596.1 -28.6666666666667
597.5 -22.3333333333333
598.8 -17.6666666666667
600.2 -19.6666666666667
601.5 -22.6666666666667
602.9 -21.3333333333333
604.2 -17.6666666666667
605.6 -15.6666666666667
606.9 -17
608.2 -19.3333333333333
609.6 -18
610.9 -20
612.2 -26
613.5 -29.3333333333333
614.8 -25
616.1 -18.3333333333333
617.5 -15.6666666666667
618.8 -8.33333333333333
620.1 -4.66666666666667
621.4 -9
622.7 -11.6666666666667
624 -14
625.3 -16.3333333333333
626.6 -16.3333333333333
627.9 -12.6666666666667
629.2 -10.6666666666667
630.5 -11
631.7 -17
633 -28
634.3 -33.6666666666667
635.6 -27.6666666666667
636.9 -18
638.1 -13.6666666666667
639.4 -11.6666666666667
640.7 -11.3333333333333
642 -11.6666666666667
643.2 -14.6666666666667
644.5 -17.6666666666667
645.8 -16
647 -11
648.3 -9
649.5 -9
650.8 -9
652 -12
653.3 -14.3333333333333
654.5 -13
655.8 -6.33333333333333
657 -3.33333333333333
658.2 -8
659.5 -9.33333333333333
660.7 -5.66666666666667
661.9 -4
663.1 -4.66666666666667
664.4 -4.66666666666667
665.6 -5.33333333333333
666.8 -7
668 -11
669.2 -15.3333333333333
670.5 -14.6666666666667
671.7 -14.3333333333333
672.9 -15.3333333333333
674.1 -16
675.3 -23
676.5 -27.6666666666667
677.7 -27
678.9 -23.6666666666667
680.1 -18.3333333333333
681.3 -18.6666666666667
682.5 -22.3333333333333
683.7 -22
684.9 -21.6666666666667
686.1 -24
687.4 -26.3333333333333
688.6 -27.6666666666667
689.8 -27
691 -27
692.2 -27.6666666666667
693.4 -26.3333333333333
694.6 -22.3333333333333
695.8 -20
697 -19
698.2 -18.3333333333333
699.4 -17.6666666666667
700.6 -14.3333333333333
701.8 -8.33333333333333
703 -7.66666666666667
704.2 -18.3333333333333
705.4 -26.3333333333333
706.7 -18.6666666666667
707.9 -8.33333333333333
709.1 -10.6666666666667
710.3 -14.3333333333333
711.5 -10.6666666666667
712.7 -5.66666666666667
713.9 -8.66666666666667
715.2 -16.6666666666667
716.4 -22.3333333333333
717.6 -20.6666666666667
718.8 -13.6666666666667
720 -13.6666666666667
721.3 -21.6666666666667
722.5 -29.6666666666667
723.7 -30
724.9 -25.3333333333333
726.1 -18.3333333333333
727.4 -17.3333333333333
728.6 -17
729.8 -11
731 -12
732.2 -18.3333333333333
733.5 -23.6666666666667
734.7 -24.3333333333333
735.9 -18
737.1 -12.3333333333333
738.3 -11
739.5 -9.33333333333333
740.7 -4.66666666666667
742 -4.66666666666667
743.2 -12.6666666666667
744.4 -16
745.6 -11.6666666666667
746.8 -3.66666666666667
748 -2.66666666666667
749.2 -8.33333333333333
750.4 -9.66666666666667
751.6 -11.6666666666667
752.8 -19.6666666666667
754 -29
755.3 -37
756.5 -37
757.7 -33.3333333333333
758.8 -33.6666666666667
760 -25
761.2 -14
762.4 -11
763.6 -14
764.8 -23.3333333333333
766 -29.3333333333333
767.2 -28
768.4 -20.6666666666667
769.6 -10.3333333333333
770.8 -8.33333333333333
772 -18.6666666666667
773.1 -24
774.3 -13.3333333333333
775.5 -4.66666666666667
776.7 -5
777.9 -5
779.1 -2.66666666666667
780.3 0
781.4 1.33333333333333
782.6 -7
783.8 -23.3333333333333
785 -33.3333333333333
786.2 -36.6666666666667
787.3 -37
788.5 -35.6666666666667
789.7 -27.6666666666667
790.9 -13.3333333333333
792 -5.66666666666667
793.2 -6.33333333333333
794.4 -13.3333333333333
795.5 -19
796.7 -19.6666666666667
797.8 -16.6666666666667
799 -14.6666666666667
800.2 -7
801.3 8
802.5 12.3333333333333
803.6 -2.66666666666667
804.8 -22
805.9 -25.3333333333333
807.1 -19.3333333333333
808.2 -14.3333333333333
809.3 -18.3333333333333
810.5 -19.6666666666667
811.6 -10.3333333333333
812.8 -0.333333333333333
813.9 4.66666666666667
815.1 0.666666666666667
816.3 -7.33333333333333
817.5 -10.6666666666667
818.7 -3.33333333333333
819.9 1.66666666666667
821.1 -4
822.3 -13.3333333333333
823.4 -20
824.6 -18.6666666666667
825.8 -15.3333333333333
827 -15.3333333333333
828.1 -15.3333333333333
829.3 -15
830.4 -18.6666666666667
831.5 -23.3333333333333
832.6 -25.6666666666667
833.7 -29
834.8 -34.6666666666667
835.8 -37.3333333333333
836.8 -30.6666666666667
837.8 -25.6666666666667
838.7 -22.3333333333333
839.7 -17
840.5 -23.3333333333333
841.4 -32.6666666666667
842.2 -31.6666666666667
843.1 -26.6666666666667
843.9 -24
844.7 -23.3333333333333
845.6 -21.3333333333333
846.4 -20
847.2 -17.6666666666667
848.1 -11.3333333333333
848.9 -7.33333333333333
849.7 -9.33333333333333
