Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -5.66666666666667
352.6 -6.66666666666667
353.7 -11
354.8 -13
356 -10.6666666666667
357.1 -12
358.2 -18.3333333333333
359.3 -26.6666666666667
360.5 -28
361.6 -22.3333333333333
362.7 -15.6666666666667
363.8 -12.6666666666667
364.9 -15.3333333333333
366.1 -21.6666666666667
367.2 -20.6666666666667
368.3 -16.3333333333333
369.5 -17.3333333333333
370.6 -21.3333333333333
371.7 -20
372.8 -15.3333333333333
374 -14.6666666666667
375.1 -15.6666666666667
376.2 -15
377.4 -9.66666666666667
378.5 -3.33333333333333
379.6 0.333333333333333
380.8 -0.666666666666667
381.9 -1.33333333333333
383 1
384.2 4
385.3 8.66666666666667
386.4 16.6666666666667
387.6 29.3333333333333
388.7 46
389.9 64
391 84.3333333333333
392.1 113.666666666667
393.3 171
394.4 233
395.6 277.333333333333
396.7 343
397.8 412
399 455.333333333333
400.1 490
401.3 517
402.4 530.333333333333
403.6 529
404.7 512
405.9 476.666666666667
407 439
408.2 411.333333333333
409.3 386
410.5 359
411.7 327
412.9 289.333333333333
414.1 247.333333333333
415.2 207.666666666667
416.4 181.333333333333
417.6 161.333333333333
418.8 139.333333333333
420 114.666666666667
421.3 91.6666666666667
422.5 75.3333333333333
423.7 61.6666666666667
424.9 48
426.1 33.6666666666667
427.4 17.6666666666667
428.6 9.33333333333333
429.8 6
431.1 2.66666666666667
432.3 2.66666666666667
433.6 3.33333333333333
434.8 4.66666666666667
436.1 4.33333333333333
437.3 -4
438.6 -13.6666666666667
439.9 -18
441.1 -21
442.4 -22
443.7 -22.3333333333333
445 -23
446.3 -23
447.6 -18
448.9 -10.3333333333333
450.2 -5.66666666666667
451.5 -5.66666666666667
452.8 -6.66666666666667
454.2 -6.33333333333333
455.5 -12.6666666666667
456.8 -19.3333333333333
458.1 -21.6666666666667
459.5 -22
460.8 -16.3333333333333
462.1 -12.6666666666667
463.4 -13.3333333333333
464.8 -14
466.1 -15
467.4 -17.3333333333333
468.8 -18.6666666666667
470.1 -16
471.4 -18.6666666666667
472.7 -22.6666666666667
474.1 -22.6666666666667
475.4 -23
476.7 -20.3333333333333
478 -22.6666666666667
479.4 -26.3333333333333
480.7 -26.6666666666667
482 -27.3333333333333
483.3 -25.3333333333333
484.6 -20
485.9 -11.3333333333333
487.2 -7.33333333333333
488.5 -8
489.8 -11.6666666666667
491.1 -15.6666666666667
492.4 -18.3333333333333
493.7 -20.3333333333333
494.9 -16
496.2 -9
497.5 -5.66666666666667
498.8 -7.66666666666667
500.1 -14.6666666666667
501.4 -20
502.7 -20
503.9 -21.3333333333333
505.2 -26
506.5 -29.6666666666667
507.8 -27.6666666666667
509.1 -23
510.4 -20
511.6 -18.3333333333333
512.9 -17
514.2 -17
515.5 -16
516.8 -13.3333333333333
518 -11.6666666666667
519.3 -11.3333333333333
520.6 -15.3333333333333
521.9 -18.3333333333333
523.2 -15.6666666666667
524.4 -15.6666666666667
525.7 -19.6666666666667
527 -22.3333333333333
528.3 -20.3333333333333
529.6 -18.6666666666667
530.9 -19.6666666666667
532.1 -20
533.4 -21.6666666666667
534.7 -22
536 -23
537.3 -24.3333333333333
538.6 -22.3333333333333
539.9 -19.6666666666667
541.2 -20.3333333333333
542.4 -24
543.7 -24.6666666666667
545 -22
546.3 -19.6666666666667
547.6 -15
548.9 -10.3333333333333
550.2 -7.33333333333333
551.5 -5.66666666666667
552.8 -9.33333333333333
554.1 -12.6666666666667
555.4 -9.33333333333333
556.7 -6.33333333333333
558 -5.66666666666667
559.3 -6.66666666666667
560.5 -6.33333333333333
561.8 -7
563.1 -10.3333333333333
564.4 -13
565.7 -17.6666666666667
567 -21.6666666666667
568.3 -23.3333333333333
569.6 -21.3333333333333
570.9 -15.6666666666667
572.2 -13
573.5 -14
574.8 -14.3333333333333
576.1 -12.6666666666667
577.5 -12.3333333333333
578.8 -14.6666666666667
580.1 -15.3333333333333
581.4 -14.6666666666667
582.7 -13.6666666666667
584 -15
585.4 -17.6666666666667
586.7 -20.3333333333333
588 -19.3333333333333
589.4 -14
590.7 -11.6666666666667
592 -15.6666666666667
593.4 -27.6666666666667
594.8 -36.6666666666667
596.1 -31
597.5 -19.6666666666667
598.8 -16
600.2 -19
601.5 -18.3333333333333
602.9 -12.6666666666667
604.2 -9
605.6 -11.6666666666667
606.9 -17
608.2 -20.3333333333333
609.6 -24.3333333333333
610.9 -30.3333333333333
612.2 -36.6666666666667
613.5 -36.6666666666667
614.8 -29.3333333333333
616.1 -24.3333333333333
617.5 -19.6666666666667
618.8 -11
620.1 -3
621.4 -2
622.7 -9
624 -13.3333333333333
625.3 -18
626.6 -23.3333333333333
627.9 -24.6666666666667
629.2 -23.3333333333333
630.5 -17.6666666666667
631.7 -19
633 -22
634.3 -22
635.6 -15.6666666666667
636.9 -5.33333333333333
638.1 -2.33333333333333
639.4 -8
640.7 -17.3333333333333
642 -21.6666666666667
643.2 -22.3333333333333
644.5 -18.3333333333333
645.8 -14
647 -12.3333333333333
648.3 -11.6666666666667
649.5 -14
650.8 -19.3333333333333
652 -20
653.3 -12.3333333333333
654.5 -5.66666666666667
655.8 -8
657 -14.3333333333333
658.2 -20.3333333333333
659.5 -27
660.7 -23
661.9 -16.6666666666667
663.1 -16
664.4 -10.6666666666667
665.6 -8.33333333333333
666.8 -10
668 -16
669.2 -22.3333333333333
