Wavelength(nm) Intensity
350.4 -12
351.5 -10
352.6 -13.6666666666667
353.7 -21.6666666666667
354.8 -24.6666666666667
356 -19.6666666666667
357.1 -11.6666666666667
358.2 -8.33333333333333
359.3 -14.3333333333333
360.5 -22.6666666666667
361.6 -27.3333333333333
362.7 -21.6666666666667
363.8 -15.3333333333333
364.9 -15.6666666666667
366.1 -14.6666666666667
367.2 -16.3333333333333
368.3 -19.3333333333333
369.5 -20.3333333333333
370.6 -22.6666666666667
371.7 -20
372.8 -20
374 -22
375.1 -18.3333333333333
376.2 -12.6666666666667
377.4 -6.33333333333333
378.5 -6
379.6 -5.33333333333333
380.8 -3
381.9 -0.666666666666667
383 1.33333333333333
384.2 0.666666666666667
385.3 1
386.4 0.333333333333333
387.6 1
388.7 3.33333333333333
389.9 4
391 9.66666666666667
392.1 25.6666666666667
393.3 48
394.4 67.6666666666667
395.6 82.3333333333333
396.7 99
397.8 115
399 130.333333333333
400.1 144.666666666667
401.3 155
402.4 160.666666666667
403.6 152.666666666667
404.7 134.666666666667
405.9 115.333333333333
407 97.6666666666667
408.2 86.3333333333333
409.3 84
410.5 85
411.7 81.3333333333333
412.9 70.6666666666667
414.1 56.6666666666667
415.2 46
416.4 37.3333333333333
417.6 26.6666666666667
418.8 19
420 15.3333333333333
421.3 11.6666666666667
422.5 7
423.7 2.66666666666667
424.9 -0.666666666666667
426.1 -5.33333333333333
427.4 -11.6666666666667
428.6 -17.3333333333333
429.8 -20.6666666666667
431.1 -25.3333333333333
432.3 -30
433.6 -29.6666666666667
434.8 -23
436.1 -18
437.3 -17.6666666666667
438.6 -16.3333333333333
439.9 -14.3333333333333
441.1 -15
442.4 -20.3333333333333
443.7 -26.6666666666667
445 -31.3333333333333
446.3 -31
447.6 -25.6666666666667
448.9 -22
450.2 -19.6666666666667
451.5 -21.3333333333333
452.8 -19.3333333333333
454.2 -16.3333333333333
455.5 -18
456.8 -22.3333333333333
458.1 -25.6666666666667
459.5 -22.6666666666667
460.8 -18.3333333333333
462.1 -12.3333333333333
463.4 -10
464.8 -11.6666666666667
466.1 -14.6666666666667
467.4 -17.6666666666667
468.8 -23.3333333333333
470.1 -26.6666666666667
471.4 -24.3333333333333
472.7 -19.3333333333333
474.1 -12.6666666666667
475.4 -11
476.7 -14
478 -17.3333333333333
479.4 -21.3333333333333
480.7 -27
482 -31
483.3 -32
484.6 -25
485.9 -12.6666666666667
487.2 -9.66666666666667
488.5 -11.3333333333333
489.8 -16.6666666666667
491.1 -23
492.4 -23.6666666666667
493.7 -22.3333333333333
494.9 -16.3333333333333
496.2 -8.66666666666667
497.5 -6.33333333333333
498.8 -12
500.1 -18
501.4 -21.6666666666667
502.7 -22
503.9 -22
505.2 -23.3333333333333
506.5 -22.3333333333333
507.8 -21.3333333333333
509.1 -17.6666666666667
510.4 -12
511.6 -7.33333333333333
512.9 -6.33333333333333
514.2 -12.6666666666667
515.5 -16
516.8 -14
518 -13.3333333333333
519.3 -11.6666666666667
520.6 -16.6666666666667
521.9 -21.6666666666667
523.2 -22
524.4 -25
525.7 -25
527 -25.6666666666667
528.3 -24.6666666666667
529.6 -22.3333333333333
530.9 -19.6666666666667
532.1 -17.3333333333333
533.4 -20
534.7 -24.6666666666667
536 -26.6666666666667
537.3 -21.6666666666667
538.6 -15.6666666666667
539.9 -13
541.2 -15
542.4 -19.6666666666667
543.7 -23.6666666666667
545 -27.3333333333333
546.3 -28
547.6 -23.3333333333333
548.9 -17.6666666666667
550.2 -12.6666666666667
551.5 -8.33333333333333
552.8 -9
554.1 -12
555.4 -13.3333333333333
556.7 -15.3333333333333
558 -15.3333333333333
559.3 -9.66666666666667
560.5 -3
561.8 -5.33333333333333
563.1 -9.33333333333333
564.4 -10
565.7 -11.3333333333333
567 -18.6666666666667
568.3 -29
569.6 -30
570.9 -22
572.2 -13
573.5 -9.66666666666667
574.8 -7.33333333333333
576.1 -9
577.5 -12.3333333333333
578.8 -13
580.1 -15.3333333333333
581.4 -13.6666666666667
582.7 -7.33333333333333
584 -4.66666666666667
585.4 -3.33333333333333
586.7 -4
588 -12.3333333333333
589.4 -20.6666666666667
590.7 -23.6666666666667
592 -24.6666666666667
593.4 -30
594.8 -34
596.1 -28
597.5 -19
598.8 -17
600.2 -21.6666666666667
601.5 -24
602.9 -19.3333333333333
604.2 -13.6666666666667
605.6 -11.3333333333333
606.9 -12.6666666666667
608.2 -19.6666666666667
609.6 -27.3333333333333
610.9 -34.3333333333333
612.2 -41
613.5 -40.3333333333333
614.8 -31.3333333333333
616.1 -23.6666666666667
617.5 -20.3333333333333
618.8 -13.3333333333333
620.1 -9
621.4 -7
622.7 -7.66666666666667
624 -11.3333333333333
625.3 -13
626.6 -15.3333333333333
627.9 -17.6666666666667
629.2 -21.6666666666667
630.5 -24.3333333333333
631.7 -27.3333333333333
633 -28
634.3 -25.3333333333333
635.6 -21.3333333333333
636.9 -13.6666666666667
638.1 -11.3333333333333
639.4 -18.6666666666667
640.7 -28
642 -32.6666666666667
643.2 -31.6666666666667
644.5 -27.6666666666667
645.8 -20.3333333333333
647 -16
648.3 -18.3333333333333
649.5 -23
650.8 -24.6666666666667
652 -19.6666666666667
653.3 -15
654.5 -12.6666666666667
655.8 -13
657 -15.6666666666667
658.2 -16
659.5 -12
660.7 -5.33333333333333
661.9 -1
663.1 -2.33333333333333
664.4 -6.33333333333333
665.6 -8
666.8 -11
668 -16.6666666666667
669.2 -22
670.5 -26.6666666666667
671.7 -28
672.9 -29.6666666666667
674.1 -28.6666666666667
675.3 -25.3333333333333
676.5 -23
677.7 -20.3333333333333
678.9 -18
680.1 -16.3333333333333
681.3 -18.3333333333333
682.5 -17
683.7 -13.6666666666667
684.9 -19
686.1 -28.3333333333333
687.4 -32.6666666666667
688.6 -32
689.8 -30
691 -28.6666666666667
692.2 -26.3333333333333
693.4 -24
694.6 -22.3333333333333
695.8 -19.6666666666667
697 -17.6666666666667
698.2 -14.6666666666667
699.4 -13.3333333333333
700.6 -15
701.8 -16.3333333333333
703 -20.3333333333333
704.2 -23.3333333333333
705.4 -23
706.7 -19.3333333333333
707.9 -18.3333333333333
709.1 -18.6666666666667
710.3 -19.6666666666667
711.5 -23
712.7 -20.3333333333333
713.9 -14.6666666666667
715.2 -14.6666666666667
716.4 -19.6666666666667
717.6 -26
718.8 -28.3333333333333
720 -24.6666666666667
721.3 -22
722.5 -21.6666666666667
723.7 -23.3333333333333
724.9 -24.3333333333333
726.1 -25.3333333333333
727.4 -25.6666666666667
728.6 -25.6666666666667
729.8 -25
731 -26.6666666666667
732.2 -28.6666666666667
733.5 -23
734.7 -18.6666666666667
735.9 -20.3333333333333
737.1 -25.6666666666667
738.3 -27.6666666666667
739.5 -22.3333333333333
740.7 -15
742 -10.6666666666667
743.2 -12
744.4 -12.3333333333333
745.6 -11.6666666666667
746.8 -12
748 -12.3333333333333
749.2 -14.3333333333333
