Wavelength(nm) Intensity
350.4 -11
351.5 -9.33333333333333
352.6 -10.6666666666667
353.7 -17.3333333333333
354.8 -23.3333333333333
356 -23
357.1 -21.3333333333333
358.2 -24.6666666666667
359.3 -31.3333333333333
360.5 -33.3333333333333
361.6 -29
362.7 -17
363.8 -9.33333333333333
364.9 -13.3333333333333
366.1 -15.6666666666667
367.2 -13.3333333333333
368.3 -11.3333333333333
369.5 -11.6666666666667
370.6 -13.3333333333333
371.7 -16.3333333333333
372.8 -19
374 -20.6666666666667
375.1 -19.6666666666667
376.2 -8.33333333333333
377.4 3.66666666666667
378.5 4.33333333333333
379.6 3
380.8 1
381.9 1
383 4.33333333333333
384.2 1.66666666666667
385.3 3
386.4 10
387.6 21
388.7 31.3333333333333
389.9 42.3333333333333
391 61.3333333333333
392.1 90.3333333333333
393.3 134.666666666667
394.4 176
395.6 211.666666666667
396.7 267.333333333333
397.8 307.666666666667
399 327
400.1 348.333333333333
401.3 362.333333333333
402.4 364
403.6 357
404.7 340.666666666667
405.9 303.333333333333
407 268.666666666667
408.2 246
409.3 222.666666666667
410.5 202
411.7 182.333333333333
412.9 159.333333333333
414.1 131
415.2 103.666666666667
416.4 90
417.6 80.6666666666667
418.8 72
420 58
421.3 41.3333333333333
422.5 30.6666666666667
423.7 24.3333333333333
424.9 14.3333333333333
426.1 4.66666666666667
427.4 -1
428.6 -6
429.8 -10.6666666666667
431.1 -15.6666666666667
432.3 -15.3333333333333
433.6 -13.3333333333333
434.8 -12
436.1 -9
437.3 -9
438.6 -8.66666666666667
439.9 -6.33333333333333
441.1 -9.66666666666667
442.4 -12
443.7 -13.3333333333333
445 -16.6666666666667
446.3 -20.6666666666667
447.6 -20.6666666666667
448.9 -13.6666666666667
450.2 -7.66666666666667
451.5 -5.33333333333333
452.8 -4.33333333333333
454.2 -3.33333333333333
455.5 -5
456.8 -9
458.1 -15
459.5 -19.6666666666667
460.8 -18.6666666666667
462.1 -12.6666666666667
463.4 -8
464.8 -11
466.1 -16.3333333333333
467.4 -20
468.8 -23.6666666666667
470.1 -25.6666666666667
471.4 -27.6666666666667
472.7 -24
474.1 -17.3333333333333
475.4 -14.6666666666667
476.7 -15.3333333333333
478 -21
479.4 -24.3333333333333
480.7 -24
482 -24
483.3 -24.6666666666667
484.6 -17
485.9 -4.66666666666667
487.2 0
488.5 -2
489.8 -13.6666666666667
491.1 -23
492.4 -21.6666666666667
493.7 -15.3333333333333
494.9 -9
496.2 -9
497.5 -13.6666666666667
498.8 -18.6666666666667
500.1 -21.6666666666667
501.4 -23
502.7 -21.3333333333333
503.9 -22.3333333333333
505.2 -26.6666666666667
506.5 -27.6666666666667
507.8 -23.6666666666667
509.1 -20.6666666666667
510.4 -19.3333333333333
511.6 -17
512.9 -17.6666666666667
514.2 -16.3333333333333
515.5 -12
516.8 -9.33333333333333
518 -8
519.3 -8.66666666666667
520.6 -11.3333333333333
521.9 -13
523.2 -14.6666666666667
524.4 -15.6666666666667
525.7 -16
527 -18.3333333333333
528.3 -17.3333333333333
529.6 -15.3333333333333
530.9 -17.6666666666667
532.1 -21.3333333333333
533.4 -25.3333333333333
534.7 -26
536 -23.3333333333333
537.3 -21.3333333333333
538.6 -21
539.9 -22
541.2 -21
542.4 -20
543.7 -18
545 -16.6666666666667
546.3 -18.3333333333333
547.6 -18
548.9 -13.3333333333333
550.2 -5
551.5 -4
552.8 -12.3333333333333
554.1 -17.6666666666667
555.4 -18.3333333333333
556.7 -13.6666666666667
558 -11.3333333333333
559.3 -9
560.5 -7.33333333333333
561.8 -8.33333333333333
563.1 -4.33333333333333
564.4 0.333333333333333
565.7 -1.66666666666667
567 -12
568.3 -22.6666666666667
569.6 -25.3333333333333
570.9 -19.6666666666667
572.2 -15
573.5 -13.3333333333333
574.8 -12.3333333333333
576.1 -13.3333333333333
577.5 -18
578.8 -23.6666666666667
580.1 -24.6666666666667
581.4 -19
582.7 -10
584 -5.33333333333333
585.4 -9
586.7 -14.3333333333333
588 -18.6666666666667
589.4 -22
590.7 -23.3333333333333
592 -22
593.4 -19
594.8 -18.6666666666667
596.1 -16.3333333333333
597.5 -12.6666666666667
598.8 -12
600.2 -17.6666666666667
601.5 -26
602.9 -25.3333333333333
604.2 -15.6666666666667
605.6 -7.66666666666667
606.9 -8
608.2 -13.6666666666667
609.6 -21.6666666666667
610.9 -26.6666666666667
612.2 -27
613.5 -28.3333333333333
614.8 -31.3333333333333
616.1 -31.3333333333333
617.5 -29.6666666666667
618.8 -25
620.1 -14.3333333333333
621.4 -6
622.7 -5.66666666666667
624 -8.33333333333333
625.3 -12
626.6 -15.3333333333333
627.9 -12
629.2 -10
630.5 -13.3333333333333
631.7 -21.6666666666667
633 -30.3333333333333
634.3 -29
635.6 -21.3333333333333
636.9 -15.3333333333333
638.1 -14.3333333333333
639.4 -13.3333333333333
640.7 -11.3333333333333
642 -13.6666666666667
643.2 -19.3333333333333
644.5 -24.6666666666667
645.8 -24.6666666666667
647 -20.6666666666667
648.3 -20
649.5 -20.6666666666667
650.8 -23
652 -21.6666666666667
653.3 -15.6666666666667
654.5 -9.33333333333333
655.8 -4.33333333333333
657 -3
658.2 -3.66666666666667
659.5 -10
660.7 -17.6666666666667
661.9 -18.6666666666667
663.1 -19.3333333333333
664.4 -20
665.6 -15.3333333333333
666.8 -13.6666666666667
668 -16.6666666666667
669.2 -22.3333333333333
670.5 -22.6666666666667
671.7 -19
672.9 -19
674.1 -20.3333333333333
675.3 -22.6666666666667
676.5 -23.6666666666667
677.7 -24.3333333333333
678.9 -27.3333333333333
680.1 -29
681.3 -30
682.5 -28.6666666666667
683.7 -22.6666666666667
684.9 -24
686.1 -28.3333333333333
687.4 -29.3333333333333
688.6 -26.3333333333333
689.8 -24
691 -26.3333333333333
692.2 -29.6666666666667
693.4 -30.3333333333333
694.6 -26.3333333333333
695.8 -19.3333333333333
697 -12.6666666666667
698.2 -11.6666666666667
699.4 -15
700.6 -17.3333333333333
701.8 -16
703 -15
704.2 -18
705.4 -17
706.7 -12
707.9 -10.3333333333333
709.1 -9.33333333333333
710.3 -11.3333333333333
711.5 -11.3333333333333
712.7 -12
713.9 -16.3333333333333
715.2 -18
716.4 -15.3333333333333
717.6 -13
718.8 -19
720 -25.6666666666667
721.3 -26.6666666666667
722.5 -27.3333333333333
723.7 -30
724.9 -32
726.1 -34
727.4 -34.3333333333333
728.6 -28.3333333333333
729.8 -15.6666666666667
731 -16
732.2 -26
733.5 -24.6666666666667
734.7 -17.6666666666667
735.9 -14.3333333333333
737.1 -17.6666666666667
738.3 -16.6666666666667
739.5 -13
740.7 -13.3333333333333
742 -16
743.2 -23.6666666666667
744.4 -28
745.6 -22.3333333333333
746.8 -10.3333333333333
748 -2.66666666666667
749.2 -3.66666666666667
750.4 -9.66666666666667
751.6 -17.6666666666667
752.8 -26
754 -34.6666666666667
755.3 -38
756.5 -31.6666666666667
757.7 -26.6666666666667
758.8 -26.3333333333333
760 -26
761.2 -23.3333333333333
762.4 -19.3333333333333
763.6 -18.3333333333333
764.8 -20.6666666666667
766 -25
767.2 -26.6666666666667
768.4 -23.3333333333333
769.6 -19
770.8 -24
772 -23.3333333333333
773.1 -13
774.3 -7.33333333333333
775.5 -8.66666666666667
776.7 -15.3333333333333
777.9 -15.3333333333333
779.1 -10.3333333333333
780.3 -7.66666666666667
781.4 -9.66666666666667
782.6 -14.6666666666667
783.8 -25
785 -40.3333333333333
786.2 -46
787.3 -38.6666666666667
788.5 -30.6666666666667
789.7 -26.3333333333333
790.9 -23
792 -20.3333333333333
793.2 -16.3333333333333
794.4 -13
795.5 -10.3333333333333
796.7 -7
797.8 -7
799 -6.66666666666667
800.2 -1
801.3 3.33333333333333
802.5 7
803.6 5
804.8 -5.66666666666667
805.9 -12
807.1 -7.33333333333333
808.2 0.333333333333333
809.3 -2.33333333333333
810.5 -9.66666666666667
811.6 -13.3333333333333
812.8 -10.3333333333333
813.9 -4
815.1 0.666666666666667
816.3 3.33333333333333
817.5 5.66666666666667
818.7 5.66666666666667
819.9 -0.333333333333333
821.1 -11
822.3 -18.3333333333333
823.4 -19
824.6 -21.6666666666667
825.8 -20.3333333333333
827 -16.6666666666667
828.1 -19.6666666666667
829.3 -25
830.4 -31.3333333333333
831.5 -34.3333333333333
832.6 -30.3333333333333
833.7 -26
834.8 -25.6666666666667
835.8 -29.6666666666667
836.8 -40.3333333333333
837.8 -41.6666666666667
838.7 -27.3333333333333
839.7 -16.6666666666667
840.5 -18.6666666666667
841.4 -26
842.2 -26.3333333333333
843.1 -22
843.9 -19.3333333333333
844.7 -19
845.6 -17
846.4 -19.3333333333333
847.2 -33
848.1 -40
848.9 -31.3333333333333
849.7 -26
