Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -7.33333333333333
352.6 -10.3333333333333
353.7 -13.3333333333333
354.8 -15.3333333333333
356 -12.6666666666667
357.1 -10.3333333333333
358.2 -13.3333333333333
359.3 -19
360.5 -23.6666666666667
361.6 -23.6666666666667
362.7 -20
363.8 -16.6666666666667
364.9 -16.3333333333333
366.1 -20
367.2 -19.3333333333333
368.3 -15.3333333333333
369.5 -14.3333333333333
370.6 -15
371.7 -14
372.8 -12
374 -14
375.1 -16
376.2 -13.3333333333333
377.4 -6
378.5 -0.666666666666667
379.6 2.33333333333333
380.8 3
381.9 2.33333333333333
383 1.66666666666667
384.2 -1.66666666666667
385.3 -1.66666666666667
386.4 4.33333333333333
387.6 14.6666666666667
388.7 25
389.9 37
391 53.3333333333333
392.1 79.6666666666667
393.3 116.333333333333
394.4 157.333333333333
395.6 196.666666666667
396.7 247.666666666667
397.8 288.666666666667
399 310
400.1 336.666666666667
401.3 351.666666666667
402.4 350.333333333333
403.6 340
404.7 319.666666666667
405.9 291.333333333333
407 264.333333333333
408.2 244.333333333333
409.3 225.333333333333
410.5 206.333333333333
411.7 188.333333333333
412.9 166
414.1 137
415.2 109
416.4 94
417.6 79.6666666666667
418.8 63
420 51.3333333333333
421.3 40.6666666666667
422.5 31.3333333333333
423.7 21.3333333333333
424.9 10.3333333333333
426.1 0
427.4 -8.66666666666667
428.6 -9.33333333333333
429.8 -6.33333333333333
431.1 -8.66666666666667
432.3 -12.6666666666667
433.6 -14
434.8 -12.3333333333333
436.1 -8.66666666666667
437.3 -9.66666666666667
438.6 -12
439.9 -10.6666666666667
441.1 -11.6666666666667
442.4 -17.3333333333333
443.7 -24.6666666666667
445 -27.3333333333333
446.3 -28
447.6 -21.6666666666667
448.9 -15.6666666666667
450.2 -14
451.5 -10.3333333333333
452.8 -7.66666666666667
454.2 -6.33333333333333
455.5 -13
456.8 -16.6666666666667
458.1 -18.6666666666667
459.5 -20
460.8 -19.6666666666667
462.1 -19
463.4 -12.3333333333333
464.8 -6.66666666666667
466.1 -5.66666666666667
467.4 -8
468.8 -15.6666666666667
470.1 -24
471.4 -26
472.7 -20.6666666666667
474.1 -14.6666666666667
475.4 -14
476.7 -14.6666666666667
478 -17.6666666666667
479.4 -19
480.7 -21.6666666666667
482 -26
483.3 -27
484.6 -23.3333333333333
485.9 -12
487.2 -2.66666666666667
488.5 -1.66666666666667
489.8 -10.6666666666667
491.1 -22
492.4 -23.6666666666667
493.7 -21.6666666666667
494.9 -17.3333333333333
496.2 -10.3333333333333
497.5 -5.66666666666667
498.8 -9
500.1 -13.3333333333333
501.4 -13.3333333333333
502.7 -12.3333333333333
503.9 -14.3333333333333
505.2 -18
506.5 -18
507.8 -15
509.1 -12.3333333333333
510.4 -14.6666666666667
511.6 -14.3333333333333
512.9 -13.6666666666667
514.2 -14.6666666666667
515.5 -12.3333333333333
516.8 -11
518 -13.6666666666667
519.3 -15.3333333333333
520.6 -14.6666666666667
521.9 -15.6666666666667
