Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -9.33333333333333
352.6 -11
353.7 -11.6666666666667
354.8 -13.6666666666667
356 -15.3333333333333
357.1 -16
358.2 -16
359.3 -19
360.5 -24
361.6 -26
362.7 -22.3333333333333
363.8 -17.3333333333333
364.9 -15.3333333333333
366.1 -16
367.2 -15.3333333333333
368.3 -15.3333333333333
369.5 -18.3333333333333
370.6 -21.3333333333333
371.7 -19.6666666666667
372.8 -17.6666666666667
374 -19.3333333333333
375.1 -17
376.2 -9.33333333333333
377.4 -2.66666666666667
378.5 -5.33333333333333
379.6 -10.6666666666667
380.8 -9.33333333333333
381.9 -5
383 -2.66666666666667
384.2 -4
385.3 -1.66666666666667
386.4 0.666666666666667
387.6 -3
388.7 -0.666666666666667
389.9 2.66666666666667
391 6.66666666666667
392.1 17
393.3 32.6666666666667
394.4 52.3333333333333
395.6 69.3333333333333
396.7 88
397.8 105
399 119.666666666667
400.1 130.333333333333
401.3 136.666666666667
402.4 140.333333333333
403.6 139.333333333333
404.7 133
405.9 115
407 94.3333333333333
408.2 82.6666666666667
409.3 79.3333333333333
410.5 80
411.7 73.3333333333333
412.9 58.3333333333333
414.1 44
415.2 31.3333333333333
416.4 24
417.6 21.3333333333333
418.8 16
420 3.33333333333333
421.3 -5.66666666666667
422.5 -7
423.7 -6.33333333333333
424.9 -9.66666666666667
426.1 -18
427.4 -28
428.6 -33
429.8 -33
431.1 -34
432.3 -30.6666666666667
433.6 -25
434.8 -22
436.1 -20.6666666666667
437.3 -21.3333333333333
438.6 -21
439.9 -18
441.1 -19
442.4 -24.3333333333333
443.7 -29.6666666666667
445 -26.6666666666667
446.3 -23
447.6 -20.3333333333333
448.9 -17.6666666666667
450.2 -18.6666666666667
451.5 -18.6666666666667
452.8 -16
454.2 -13.3333333333333
455.5 -14
456.8 -15.6666666666667
458.1 -20
459.5 -20.3333333333333
460.8 -18
462.1 -17.3333333333333
463.4 -15.3333333333333
464.8 -14.3333333333333
466.1 -12.3333333333333
467.4 -11.6666666666667
468.8 -13.6666666666667
470.1 -15.6666666666667
471.4 -18.6666666666667
472.7 -19.6666666666667
474.1 -16
475.4 -13.6666666666667
476.7 -18
478 -24.6666666666667
479.4 -31
480.7 -34.3333333333333
482 -32
483.3 -27.6666666666667
484.6 -22.3333333333333
485.9 -14.6666666666667
487.2 -7.33333333333333
488.5 -5.33333333333333
489.8 -13
491.1 -22.3333333333333
492.4 -21.3333333333333
493.7 -16.3333333333333
494.9 -12.3333333333333
496.2 -11
497.5 -15.6666666666667
498.8 -21.6666666666667
500.1 -23
501.4 -21.3333333333333
502.7 -20.6666666666667
503.9 -22.3333333333333
505.2 -28
506.5 -32.3333333333333
507.8 -31
509.1 -27.3333333333333
510.4 -23.3333333333333
511.6 -22.6666666666667
512.9 -23.6666666666667
514.2 -21.3333333333333
515.5 -17.3333333333333
516.8 -14.6666666666667
518 -14
519.3 -12.6666666666667
520.6 -17.3333333333333
521.9 -21.6666666666667
523.2 -19.3333333333333
