Wavelength(nm) Intensity
350.4 -13
351.5 -8.66666666666667
352.6 -7.33333333333333
353.7 -13
354.8 -16.6666666666667
356 -12.6666666666667
357.1 -12.6666666666667
358.2 -17.6666666666667
359.3 -22.6666666666667
360.5 -22.3333333333333
361.6 -20.6666666666667
362.7 -18.3333333333333
363.8 -14.6666666666667
364.9 -15.6666666666667
366.1 -19.6666666666667
367.2 -22
368.3 -23
369.5 -23
370.6 -21.6666666666667
371.7 -20
372.8 -21
374 -20
375.1 -14
376.2 -8.66666666666667
377.4 -3.66666666666667
378.5 -5
379.6 -9.66666666666667
380.8 -11
381.9 -8.66666666666667
383 -3
384.2 -2
385.3 -4.66666666666667
386.4 -5.66666666666667
387.6 -4.33333333333333
388.7 -3.33333333333333
389.9 -4.66666666666667
391 -0.666666666666667
392.1 14
393.3 29.3333333333333
394.4 44
395.6 61.6666666666667
396.7 78
397.8 89.3333333333333
399 98.6666666666667
400.1 109.333333333333
401.3 117.666666666667
402.4 118.333333333333
403.6 112.666666666667
404.7 102.666666666667
405.9 88.6666666666667
407 74.6666666666667
408.2 65
409.3 61
410.5 58
411.7 55.3333333333333
412.9 48
414.1 36.6666666666667
415.2 25.3333333333333
416.4 17.3333333333333
417.6 13.6666666666667
418.8 9.33333333333333
420 3.33333333333333
421.3 -1.33333333333333
422.5 -4.33333333333333
423.7 -7
424.9 -9.33333333333333
426.1 -14.6666666666667
427.4 -26
428.6 -31.3333333333333
429.8 -30
431.1 -29.6666666666667
432.3 -26.6666666666667
433.6 -23.3333333333333
434.8 -19.6666666666667
436.1 -16.3333333333333
437.3 -17.3333333333333
438.6 -18
439.9 -18.3333333333333
441.1 -21.3333333333333
442.4 -24.6666666666667
443.7 -28.3333333333333
445 -29.3333333333333
446.3 -27.6666666666667
447.6 -20.6666666666667
448.9 -13.6666666666667
450.2 -12
451.5 -12.3333333333333
452.8 -12.6666666666667
454.2 -10
455.5 -13
456.8 -19.6666666666667
458.1 -22
459.5 -22
460.8 -19
462.1 -19
463.4 -18.6666666666667
464.8 -13
466.1 -8
467.4 -5.66666666666667
468.8 -11
470.1 -14.3333333333333
471.4 -14
472.7 -13.3333333333333
474.1 -10
475.4 -8.66666666666667
476.7 -12.3333333333333
478 -21
479.4 -27
480.7 -30
482 -32.3333333333333
483.3 -36.3333333333333
484.6 -34
485.9 -21
487.2 -8.66666666666667
488.5 -3.33333333333333
489.8 -11.6666666666667
491.1 -22
492.4 -25
493.7 -22.3333333333333
494.9 -16.6666666666667
496.2 -14.3333333333333
497.5 -16.3333333333333
498.8 -22
500.1 -24.6666666666667
501.4 -25.3333333333333
502.7 -22
503.9 -20.6666666666667
505.2 -21
506.5 -20.3333333333333
507.8 -19.6666666666667
509.1 -16
510.4 -16.3333333333333
511.6 -21.3333333333333
512.9 -24
514.2 -21.6666666666667
515.5 -19
516.8 -17
518 -16.3333333333333
519.3 -15.6666666666667
520.6 -14.6666666666667
521.9 -15.3333333333333
523.2 -17.6666666666667
524.4 -17
525.7 -20
527 -26
528.3 -28.6666666666667
529.6 -28.3333333333333
530.9 -26.6666666666667
532.1 -26.6666666666667
533.4 -25.3333333333333
534.7 -22.6666666666667
536 -20
537.3 -19.3333333333333
538.6 -18
539.9 -14.3333333333333
541.2 -13
542.4 -16
543.7 -18.3333333333333
545 -19.6666666666667
546.3 -23
547.6 -22.3333333333333
548.9 -18.3333333333333
550.2 -15
551.5 -17.3333333333333
552.8 -20.3333333333333
554.1 -16.3333333333333
555.4 -12.3333333333333
556.7 -10.3333333333333
558 -12.3333333333333
559.3 -14.6666666666667
