Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -5
352.6 -3
353.7 -11
354.8 -16.6666666666667
356 -18.3333333333333
357.1 -17.3333333333333
358.2 -16.3333333333333
359.3 -21.3333333333333
360.5 -23
361.6 -21.3333333333333
362.7 -16.6666666666667
363.8 -15
364.9 -18.6666666666667
366.1 -20
367.2 -18.6666666666667
368.3 -18
369.5 -20
370.6 -23.3333333333333
371.7 -24.3333333333333
372.8 -23.6666666666667
374 -21.3333333333333
375.1 -16.6666666666667
376.2 -9.33333333333333
377.4 -2
378.5 1
379.6 3.33333333333333
380.8 7.33333333333333
381.9 9.33333333333333
383 7.33333333333333
384.2 6.66666666666667
385.3 8.66666666666667
386.4 13.3333333333333
387.6 25
388.7 38.6666666666667
389.9 59.3333333333333
391 87
392.1 121.333333333333
393.3 180
394.4 231
395.6 278
396.7 355
397.8 409.666666666667
399 449.333333333333
400.1 488.666666666667
401.3 509
402.4 518.333333333333
403.6 516.666666666667
404.7 503
405.9 472.333333333333
407 436.333333333333
408.2 413.333333333333
409.3 385
410.5 348.333333333333
411.7 312
412.9 271.333333333333
414.1 236.666666666667
415.2 203.333333333333
416.4 177.333333333333
417.6 154.333333333333
418.8 131
420 105.666666666667
421.3 83.6666666666667
422.5 69.6666666666667
423.7 59
424.9 47.6666666666667
426.1 34.6666666666667
427.4 22.6666666666667
428.6 12.6666666666667
429.8 5.66666666666667
431.1 -0.333333333333333
432.3 -2
433.6 -2.33333333333333
434.8 -0.333333333333333
436.1 2.33333333333333
437.3 1
438.6 -1.66666666666667
439.9 -4.33333333333333
441.1 -8.66666666666667
442.4 -14
443.7 -19
445 -21.6666666666667
446.3 -23.3333333333333
447.6 -21.3333333333333
448.9 -15
450.2 -8.66666666666667
451.5 -6.33333333333333
452.8 -6
454.2 -3.33333333333333
455.5 -3.66666666666667
456.8 -5.33333333333333
458.1 -10.6666666666667
459.5 -16.3333333333333
460.8 -18.3333333333333
462.1 -17.3333333333333
463.4 -13.3333333333333
464.8 -8.33333333333333
466.1 -4
467.4 -4.66666666666667
468.8 -14.3333333333333
470.1 -22.3333333333333
471.4 -21
472.7 -17.6666666666667
474.1 -15.6666666666667
475.4 -16.3333333333333
476.7 -18
478 -21
479.4 -24.6666666666667
480.7 -27.3333333333333
482 -30
483.3 -33
484.6 -26
485.9 -11.6666666666667
487.2 -5.33333333333333
488.5 -8.66666666666667
489.8 -15.3333333333333
491.1 -20.3333333333333
492.4 -22.6666666666667
493.7 -25.6666666666667
494.9 -25.3333333333333
496.2 -21.3333333333333
497.5 -18.3333333333333
498.8 -15.6666666666667
500.1 -14
501.4 -13.3333333333333
502.7 -13.6666666666667
503.9 -19
505.2 -27.3333333333333
506.5 -30.3333333333333
507.8 -29
509.1 -26
510.4 -21.3333333333333
511.6 -15.3333333333333
512.9 -10.3333333333333
514.2 -8
515.5 -7.66666666666667
516.8 -8
518 -10.6666666666667
519.3 -12
520.6 -12.6666666666667
521.9 -14
523.2 -15
524.4 -17.6666666666667
525.7 -22.6666666666667
527 -26.3333333333333
528.3 -27
529.6 -25
530.9 -21.6666666666667
532.1 -19.6666666666667
533.4 -17.3333333333333
534.7 -19
536 -18
537.3 -14.6666666666667
538.6 -16
539.9 -15.3333333333333
541.2 -16.3333333333333
542.4 -21
543.7 -26.3333333333333
545 -27
546.3 -21.6666666666667
547.6 -16.6666666666667
548.9 -12.6666666666667
550.2 -9.66666666666667
551.5 -15
552.8 -20.3333333333333
554.1 -15.3333333333333
555.4 -7.66666666666667
556.7 -8.66666666666667
558 -12.6666666666667
559.3 -8.33333333333333
560.5 -1.66666666666667
561.8 1.66666666666667
563.1 -0.333333333333333
564.4 -5.66666666666667
565.7 -13.3333333333333
567 -20.6666666666667
568.3 -24.3333333333333
569.6 -21.6666666666667
570.9 -17.6666666666667
572.2 -14.6666666666667
573.5 -11.6666666666667
574.8 -11.3333333333333
576.1 -13.3333333333333
577.5 -14.6666666666667
578.8 -12
580.1 -10
581.4 -7.33333333333333
582.7 -5
584 -7
585.4 -6.66666666666667
586.7 -7.33333333333333
588 -14.3333333333333
589.4 -19.6666666666667
590.7 -20.6666666666667
592 -20.6666666666667
593.4 -25.3333333333333
594.8 -29.3333333333333
596.1 -24.6666666666667
597.5 -19.3333333333333
598.8 -17
600.2 -18.3333333333333
601.5 -19.3333333333333
602.9 -14.3333333333333
604.2 -9.66666666666667
605.6 -13.6666666666667
606.9 -20.3333333333333
608.2 -24.3333333333333
609.6 -25
610.9 -26.3333333333333
612.2 -29
613.5 -31
614.8 -25.6666666666667
616.1 -17
617.5 -16
618.8 -12.3333333333333
620.1 -5.66666666666667
621.4 -0.666666666666667
622.7 -5.33333333333333
624 -16.3333333333333
625.3 -23.6666666666667
626.6 -23.6666666666667
627.9 -16.3333333333333
629.2 -12
630.5 -12.6666666666667
631.7 -17
633 -21
634.3 -21.3333333333333
635.6 -16
636.9 -10.6666666666667
638.1 -14.3333333333333
639.4 -21
640.7 -22
642 -22.6666666666667
643.2 -27
644.5 -26
645.8 -16.3333333333333
647 -8.66666666666667
648.3 -15.3333333333333
649.5 -25
650.8 -26.3333333333333
652 -20.6666666666667
653.3 -13.3333333333333
654.5 -11
655.8 -11.3333333333333
657 -14.6666666666667
658.2 -23.3333333333333
659.5 -27.6666666666667
660.7 -25
661.9 -21.6666666666667
663.1 -19.3333333333333
664.4 -18.6666666666667
665.6 -17.3333333333333
666.8 -14.3333333333333
668 -13.6666666666667
669.2 -14.6666666666667
670.5 -13.6666666666667
671.7 -13.3333333333333
672.9 -19
674.1 -23.6666666666667
675.3 -27.3333333333333
676.5 -32
677.7 -33
678.9 -34
680.1 -31.3333333333333
681.3 -27
682.5 -26.3333333333333
683.7 -27.6666666666667
684.9 -30.3333333333333
686.1 -34.3333333333333
687.4 -39.3333333333333
688.6 -37.3333333333333
689.8 -32
691 -31.6666666666667
692.2 -28.6666666666667
693.4 -24
694.6 -17.3333333333333
695.8 -10.3333333333333
697 -4.33333333333333
698.2 -1
699.4 -4.66666666666667
700.6 -8.66666666666667
701.8 -6.33333333333333
703 -2.66666666666667
704.2 -10
705.4 -18.3333333333333
706.7 -19.3333333333333
707.9 -14.6666666666667
709.1 -11.3333333333333
710.3 -11.3333333333333
711.5 -9.33333333333333
712.7 -10
713.9 -20
715.2 -26.3333333333333
716.4 -20.3333333333333
717.6 -20.3333333333333
718.8 -28.3333333333333
720 -33.3333333333333
721.3 -27.6666666666667
722.5 -18.3333333333333
723.7 -18.6666666666667
724.9 -22.6666666666667
726.1 -28
727.4 -35.3333333333333
728.6 -36
729.8 -30.6666666666667
731 -22.3333333333333
732.2 -20.3333333333333
733.5 -21.3333333333333
734.7 -18.6666666666667
735.9 -17.6666666666667
737.1 -12.3333333333333
738.3 -10.6666666666667
739.5 -15
740.7 -18.6666666666667
742 -21.3333333333333
743.2 -23
744.4 -23
745.6 -21
746.8 -18.6666666666667
748 -16.3333333333333
749.2 -18.3333333333333
750.4 -24
751.6 -29.3333333333333
752.8 -33.6666666666667
754 -34
755.3 -27.6666666666667
756.5 -22.3333333333333
757.7 -20.6666666666667
758.8 -19.3333333333333
760 -16.3333333333333
761.2 -13.6666666666667
762.4 -16.6666666666667
763.6 -19.3333333333333
764.8 -17.6666666666667
766 -19.6666666666667
767.2 -20.3333333333333
768.4 -14.6666666666667
769.6 -10.6666666666667
770.8 -13.3333333333333
772 -22
773.1 -26
774.3 -28
775.5 -31.6666666666667
776.7 -30.6666666666667
777.9 -24
779.1 -10.6666666666667
780.3 2
781.4 -2
782.6 -19
783.8 -37
785 -47
786.2 -44.6666666666667
787.3 -40.6666666666667
788.5 -35.6666666666667
789.7 -26
790.9 -16
792 -12
793.2 -11.3333333333333
794.4 -9.66666666666667
795.5 -7
796.7 -7
797.8 -10.3333333333333
799 -8.66666666666667
800.2 -5
801.3 -5.33333333333333
802.5 -7.33333333333333
803.6 -9.33333333333333
804.8 -11.6666666666667
805.9 -13
807.1 -10.3333333333333
808.2 -9
809.3 -12.3333333333333
810.5 -12.3333333333333
811.6 -5.66666666666667
812.8 0
813.9 2.33333333333333
815.1 1
816.3 -2
817.5 -0.333333333333333
818.7 3
819.9 -2.33333333333333
821.1 -14.6666666666667
822.3 -22.6666666666667
823.4 -23
824.6 -17
825.8 -13.6666666666667
827 -12.6666666666667
828.1 -9.33333333333333
829.3 -8.66666666666667
830.4 -13.3333333333333
831.5 -18.6666666666667
832.6 -24.3333333333333
833.7 -28.3333333333333
834.8 -27
835.8 -22.6666666666667
836.8 -24.3333333333333
837.8 -30
838.7 -32
839.7 -31.3333333333333
840.5 -30.3333333333333
841.4 -28
842.2 -19.6666666666667
843.1 -17.6666666666667
843.9 -23.3333333333333
844.7 -24.3333333333333
845.6 -14.6666666666667
846.4 -9.33333333333333
847.2 -16.3333333333333
848.1 -20.6666666666667
848.9 -23.6666666666667
849.7 -26
