Wavelength(nm) Intensity
350.4 -7.33333333333333
351.5 -8
352.6 -8.66666666666667
353.7 -13
354.8 -16.6666666666667
356 -17.6666666666667
357.1 -19.3333333333333
358.2 -22.3333333333333
359.3 -28
360.5 -34
361.6 -34.6666666666667
362.7 -29.3333333333333
363.8 -24
364.9 -22.3333333333333
366.1 -20.6666666666667
367.2 -20
368.3 -22.6666666666667
369.5 -26.3333333333333
370.6 -30.6666666666667
371.7 -30.3333333333333
372.8 -26
374 -25
375.1 -23.3333333333333
376.2 -16
377.4 -9
378.5 -8
379.6 -7.66666666666667
380.8 -5.66666666666667
381.9 -3.33333333333333
383 0.666666666666667
384.2 2.66666666666667
385.3 -1.66666666666667
386.4 -4.33333333333333
387.6 -1
388.7 7.66666666666667
389.9 19
391 31.6666666666667
392.1 52.3333333333333
393.3 81
394.4 108.333333333333
395.6 127.666666666667
396.7 144.666666666667
397.8 157
399 162.333333333333
400.1 164.333333333333
401.3 160.333333333333
402.4 152
403.6 144.333333333333
404.7 131.333333333333
405.9 112.666666666667
407 98.3333333333333
408.2 90.3333333333333
409.3 86.3333333333333
410.5 83.6666666666667
411.7 78.3333333333333
412.9 70
414.1 57.6666666666667
415.2 42.3333333333333
416.4 31
417.6 27.6666666666667
418.8 24.6666666666667
420 17.6666666666667
421.3 11.3333333333333
422.5 3.33333333333333
423.7 -5
424.9 -13.3333333333333
426.1 -19
427.4 -22
428.6 -21.6666666666667
429.8 -18
431.1 -17.6666666666667
432.3 -18.3333333333333
433.6 -19
434.8 -19.3333333333333
436.1 -20
437.3 -23
438.6 -25
439.9 -23.3333333333333
441.1 -20
442.4 -18.6666666666667
443.7 -22
445 -30
446.3 -36.6666666666667
447.6 -34.6666666666667
448.9 -29
450.2 -22.3333333333333
451.5 -15.6666666666667
452.8 -6
454.2 0
455.5 -5.33333333333333
456.8 -10.6666666666667
458.1 -15.3333333333333
459.5 -20.6666666666667
460.8 -26
462.1 -28.6666666666667
463.4 -25
464.8 -20.3333333333333
466.1 -17
467.4 -14.6666666666667
468.8 -21.6666666666667
470.1 -29.3333333333333
471.4 -30.6666666666667
472.7 -26.6666666666667
474.1 -17.3333333333333
475.4 -13
476.7 -14.3333333333333
478 -17
479.4 -21.3333333333333
480.7 -26
482 -29.6666666666667
483.3 -30.6666666666667
484.6 -27
485.9 -15
487.2 -7.66666666666667
488.5 -10.3333333333333
489.8 -18.3333333333333
491.1 -27.3333333333333
492.4 -31.6666666666667
493.7 -30.6666666666667
494.9 -22.3333333333333
496.2 -17.3333333333333
497.5 -17.3333333333333
498.8 -17.6666666666667
500.1 -17.6666666666667
501.4 -19
502.7 -20
503.9 -18.6666666666667
505.2 -21.6666666666667
506.5 -25.3333333333333
507.8 -23.6666666666667
509.1 -21
510.4 -17.6666666666667
511.6 -16
512.9 -17.6666666666667
514.2 -16.3333333333333
515.5 -11
516.8 -8
518 -10
519.3 -9
520.6 -11.6666666666667
521.9 -16.6666666666667
523.2 -16.6666666666667
524.4 -19
525.7 -24.3333333333333
527 -29
528.3 -30
529.6 -29.6666666666667
530.9 -26.6666666666667
532.1 -22.3333333333333
533.4 -20.6666666666667
534.7 -21.3333333333333
536 -22.6666666666667
537.3 -22
538.6 -18.6666666666667
539.9 -14
541.2 -14.6666666666667
542.4 -17
543.7 -16
545 -20
546.3 -26
547.6 -25.6666666666667
548.9 -21.3333333333333
550.2 -18.6666666666667
551.5 -20.3333333333333
552.8 -22
554.1 -20
555.4 -19
556.7 -16.6666666666667
558 -14.3333333333333
559.3 -11.6666666666667
560.5 -13.3333333333333
561.8 -20.3333333333333
563.1 -21
