Wavelength(nm) Intensity
350.4 -18.6666666666667
351.5 -17
352.6 -18
353.7 -20.6666666666667
354.8 -20
356 -16.6666666666667
357.1 -16.3333333333333
358.2 -24
359.3 -36.3333333333333
360.5 -38.3333333333333
361.6 -33.3333333333333
362.7 -26
363.8 -20
364.9 -19
366.1 -19.6666666666667
367.2 -21.6666666666667
368.3 -23
369.5 -23.3333333333333
370.6 -24
371.7 -22
372.8 -19.6666666666667
374 -18.6666666666667
375.1 -17.6666666666667
376.2 -16.6666666666667
377.4 -13.6666666666667
378.5 -13.6666666666667
379.6 -14.6666666666667
380.8 -11.6666666666667
381.9 -7
383 -2.33333333333333
384.2 2
385.3 1.33333333333333
386.4 1.66666666666667
387.6 12.6666666666667
388.7 25.6666666666667
389.9 37.6666666666667
391 53.6666666666667
392.1 79.6666666666667
393.3 111.666666666667
394.4 142.333333333333
395.6 171.333333333333
396.7 193.666666666667
397.8 203.666666666667
399 202
400.1 196
401.3 189
402.4 177.666666666667
403.6 166.666666666667
404.7 155
405.9 136.333333333333
407 121.333333333333
408.2 107.666666666667
409.3 92.3333333333333
410.5 83.3333333333333
411.7 76
412.9 64.6666666666667
414.1 48.3333333333333
415.2 33
416.4 28
417.6 31.6666666666667
418.8 29.3333333333333
420 16.6666666666667
421.3 5.66666666666667
422.5 -2.33333333333333
423.7 -8.33333333333333
424.9 -12.6666666666667
426.1 -18.3333333333333
427.4 -23.3333333333333
428.6 -25.6666666666667
429.8 -27.6666666666667
431.1 -27.6666666666667
432.3 -25.3333333333333
433.6 -22
434.8 -19
436.1 -17.6666666666667
437.3 -16.3333333333333
438.6 -15
439.9 -14.3333333333333
441.1 -13
442.4 -16.3333333333333
443.7 -24.3333333333333
445 -29
446.3 -30
447.6 -26
448.9 -20.3333333333333
450.2 -14.6666666666667
451.5 -11.3333333333333
452.8 -12.3333333333333
454.2 -15
455.5 -18.6666666666667
456.8 -23.3333333333333
458.1 -26.3333333333333
459.5 -24.3333333333333
460.8 -19
462.1 -15.3333333333333
463.4 -14
464.8 -14
466.1 -16.3333333333333
467.4 -18.3333333333333
468.8 -25.3333333333333
470.1 -29
471.4 -24.6666666666667
472.7 -19.3333333333333
474.1 -17
475.4 -19.3333333333333
476.7 -22.6666666666667
478 -27
479.4 -25.3333333333333
480.7 -25.6666666666667
482 -33.3333333333333
483.3 -38.3333333333333
484.6 -32.6666666666667
485.9 -18.6666666666667
487.2 -11.6666666666667
488.5 -14.3333333333333
489.8 -21.3333333333333
491.1 -29.6666666666667
492.4 -34.6666666666667
493.7 -33.6666666666667
494.9 -26.6666666666667
496.2 -20
497.5 -18.6666666666667
498.8 -21
500.1 -26
501.4 -31
502.7 -31
503.9 -31.3333333333333
505.2 -30.3333333333333
506.5 -25.6666666666667
507.8 -21.3333333333333
509.1 -19
510.4 -17
511.6 -16.6666666666667
512.9 -17.6666666666667
514.2 -17.6666666666667
515.5 -15.3333333333333
516.8 -12.3333333333333
518 -11
519.3 -7.66666666666667
520.6 -8.66666666666667
521.9 -13
523.2 -16
524.4 -20
525.7 -25.3333333333333
527 -28.3333333333333
528.3 -25.6666666666667
529.6 -24.3333333333333
530.9 -24.6666666666667
532.1 -22.6666666666667
533.4 -25
534.7 -30
536 -30
537.3 -25.3333333333333
538.6 -19.6666666666667
539.9 -15.3333333333333
541.2 -18
542.4 -22.3333333333333
543.7 -23.6666666666667
545 -22.6666666666667
546.3 -20.6666666666667
547.6 -15.6666666666667
548.9 -10.6666666666667
550.2 -10.6666666666667
551.5 -17
552.8 -24.6666666666667
554.1 -24.3333333333333
555.4 -20.3333333333333
556.7 -20.3333333333333
558 -22.3333333333333
559.3 -20.6666666666667
560.5 -18.6666666666667
561.8 -17
563.1 -16
564.4 -15
565.7 -14.6666666666667
567 -19.3333333333333
568.3 -27
569.6 -27
570.9 -22
572.2 -19.3333333333333
573.5 -18.3333333333333
574.8 -18.6666666666667
576.1 -20.3333333333333
577.5 -23
578.8 -21
580.1 -16
581.4 -12
582.7 -12.6666666666667
584 -17.3333333333333
585.4 -22.3333333333333
586.7 -25.6666666666667
588 -26.3333333333333
589.4 -27.6666666666667
590.7 -30
592 -32.6666666666667
593.4 -37.6666666666667
594.8 -42
596.1 -40.6666666666667
597.5 -34.3333333333333
598.8 -27
600.2 -25
601.5 -20.6666666666667
602.9 -14.3333333333333
604.2 -11
605.6 -12
606.9 -20.6666666666667
608.2 -25.6666666666667
609.6 -25
610.9 -26.3333333333333
612.2 -31.6666666666667
613.5 -33.6666666666667
614.8 -26.6666666666667
616.1 -17
617.5 -10.6666666666667
618.8 -7
620.1 -2.33333333333333
621.4 -1.66666666666667
622.7 -7.66666666666667
624 -14.6666666666667
625.3 -22.3333333333333
626.6 -28.6666666666667
627.9 -31
629.2 -30.3333333333333
630.5 -27.3333333333333
631.7 -26
633 -27.3333333333333
634.3 -26.3333333333333
635.6 -19
636.9 -14.3333333333333
638.1 -18
639.4 -22.3333333333333
640.7 -26
642 -28.6666666666667
643.2 -30.3333333333333
644.5 -31.3333333333333
645.8 -30.3333333333333
647 -30.6666666666667
648.3 -33.3333333333333
649.5 -34.6666666666667
650.8 -34.6666666666667
652 -33.6666666666667
653.3 -31
654.5 -27.3333333333333
655.8 -17.3333333333333
657 -10.3333333333333
658.2 -12.3333333333333
659.5 -12.6666666666667
660.7 -10.3333333333333
661.9 -11.3333333333333
663.1 -16.6666666666667
664.4 -19
665.6 -20
666.8 -24.3333333333333
668 -28.6666666666667
669.2 -31.6666666666667
670.5 -33
671.7 -34
672.9 -39.6666666666667
674.1 -44.6666666666667
675.3 -43.3333333333333
676.5 -41.6666666666667
677.7 -42.3333333333333
678.9 -41.3333333333333
680.1 -35
681.3 -31.6666666666667
682.5 -37.6666666666667
683.7 -38.6666666666667
684.9 -34
686.1 -35.3333333333333
687.4 -39.6666666666667
688.6 -35.6666666666667
689.8 -29
691 -29.6666666666667
692.2 -34
693.4 -36.6666666666667
694.6 -32
695.8 -26
697 -21
698.2 -20
699.4 -21.3333333333333
700.6 -20.6666666666667
701.8 -17
703 -11.6666666666667
704.2 -15.6666666666667
705.4 -20.6666666666667
706.7 -23.3333333333333
707.9 -24
709.1 -18.6666666666667
710.3 -14
711.5 -13.6666666666667
712.7 -15.3333333333333
713.9 -22
715.2 -26
716.4 -23.3333333333333
717.6 -22.6666666666667
718.8 -26.6666666666667
720 -32
721.3 -33.6666666666667
722.5 -33.3333333333333
723.7 -32
724.9 -33.6666666666667
726.1 -35.6666666666667
727.4 -35.3333333333333
728.6 -28.6666666666667
729.8 -17.6666666666667
731 -16.3333333333333
732.2 -22
733.5 -27
734.7 -31.6666666666667
735.9 -29.6666666666667
737.1 -24.6666666666667
738.3 -27.3333333333333
739.5 -30
740.7 -27.3333333333333
742 -24.3333333333333
743.2 -28
744.4 -30.3333333333333
745.6 -29
746.8 -27.3333333333333
