Wavelength(nm) Intensity
350.4 -18
351.5 -16.6666666666667
352.6 -18.3333333333333
353.7 -21.3333333333333
354.8 -23
356 -22.3333333333333
357.1 -22
358.2 -24
359.3 -29.6666666666667
360.5 -33.3333333333333
361.6 -35.3333333333333
362.7 -30
363.8 -23.3333333333333
364.9 -21.6666666666667
366.1 -19.6666666666667
367.2 -19.3333333333333
368.3 -18
369.5 -17.3333333333333
370.6 -17.3333333333333
371.7 -20
372.8 -25
374 -27.6666666666667
375.1 -24
376.2 -12.3333333333333
377.4 -6.33333333333333
378.5 -9
379.6 -11.6666666666667
380.8 -9.33333333333333
381.9 -5.33333333333333
383 -3.66666666666667
384.2 -2
385.3 2.33333333333333
386.4 12
387.6 25.3333333333333
388.7 44.6666666666667
389.9 70.3333333333333
391 96
392.1 135
393.3 189.666666666667
394.4 242.666666666667
395.6 289.666666666667
396.7 343.333333333333
397.8 386
399 410.666666666667
400.1 443
401.3 471.333333333333
402.4 494.666666666667
403.6 514
404.7 523.666666666667
405.9 521
407 508
408.2 493.666666666667
409.3 472.666666666667
410.5 441.666666666667
411.7 401
412.9 362
414.1 316.333333333333
415.2 265.333333333333
416.4 231.333333333333
417.6 203.666666666667
418.8 175.666666666667
420 144
421.3 113.333333333333
422.5 95.3333333333333
423.7 81
424.9 63
426.1 48.3333333333333
427.4 36.3333333333333
428.6 26
429.8 21.6666666666667
431.1 14.6666666666667
432.3 5
433.6 -2.33333333333333
434.8 -1.66666666666667
436.1 4
437.3 5.66666666666667
438.6 4.33333333333333
439.9 1.66666666666667
441.1 0.333333333333333
442.4 -4.33333333333333
443.7 -14
445 -20
446.3 -19
447.6 -13
448.9 -8.66666666666667
450.2 -9.33333333333333
451.5 -9.66666666666667
452.8 -6.33333333333333
454.2 -5.33333333333333
455.5 -7.66666666666667
456.8 -8.33333333333333
458.1 -12
459.5 -15
460.8 -15
462.1 -16.3333333333333
463.4 -15
464.8 -11.6666666666667
466.1 -12.3333333333333
467.4 -15
468.8 -21.6666666666667
470.1 -24.3333333333333
471.4 -19.6666666666667
472.7 -16
474.1 -14.6666666666667
475.4 -16.3333333333333
476.7 -20
478 -25
479.4 -27.6666666666667
480.7 -30
482 -35.3333333333333
483.3 -37.6666666666667
484.6 -27.6666666666667
485.9 -10.6666666666667
487.2 -2
488.5 -0.333333333333333
489.8 -7
491.1 -13
492.4 -13.6666666666667
493.7 -14
494.9 -11.6666666666667
496.2 -12.3333333333333
497.5 -14
498.8 -16.3333333333333
500.1 -21.3333333333333
501.4 -24.6666666666667
502.7 -22
503.9 -21
505.2 -25.6666666666667
506.5 -27
507.8 -24.6666666666667
509.1 -22.6666666666667
510.4 -20.6666666666667
511.6 -17
512.9 -13.6666666666667
514.2 -14
515.5 -13
516.8 -13.6666666666667
518 -15.3333333333333
519.3 -11.3333333333333
520.6 -13.3333333333333
521.9 -18.6666666666667
523.2 -20
524.4 -21.6666666666667
525.7 -23.6666666666667
527 -26.3333333333333
528.3 -27
529.6 -29
530.9 -30.6666666666667
532.1 -32.3333333333333
533.4 -33.6666666666667
534.7 -33
536 -29
537.3 -23.3333333333333
538.6 -20.6666666666667
539.9 -20
541.2 -21.3333333333333
542.4 -21.3333333333333
543.7 -21
545 -17.6666666666667
546.3 -14
547.6 -11.6666666666667
548.9 -9.66666666666667
550.2 -11
551.5 -17.3333333333333
552.8 -22
554.1 -16
555.4 -9.33333333333333
556.7 -9
558 -9.66666666666667
559.3 -7.33333333333333
560.5 -5.33333333333333
561.8 -6.33333333333333
563.1 -7.66666666666667
564.4 -7.33333333333333
565.7 -12
567 -23
568.3 -29.3333333333333
569.6 -27
570.9 -21
572.2 -17.6666666666667
573.5 -17
574.8 -16.6666666666667
576.1 -16
577.5 -20.6666666666667
578.8 -25.6666666666667
580.1 -23.6666666666667
581.4 -19
582.7 -18.6666666666667
584 -21
585.4 -18.3333333333333
586.7 -19.6666666666667
588 -23.6666666666667
589.4 -21.3333333333333
590.7 -16.6666666666667
592 -18
593.4 -27.6666666666667
594.8 -33
596.1 -27.6666666666667
597.5 -24.6666666666667
598.8 -24.6666666666667
600.2 -26
601.5 -24.6666666666667
602.9 -16.3333333333333
604.2 -10.3333333333333
605.6 -12.3333333333333
606.9 -20
608.2 -26.6666666666667
609.6 -28.6666666666667
610.9 -28.6666666666667
612.2 -31
613.5 -32
614.8 -23.3333333333333
616.1 -14
617.5 -11.6666666666667
618.8 -5.33333333333333
620.1 -3.33333333333333
621.4 -10.3333333333333
622.7 -21.6666666666667
624 -33
625.3 -35.6666666666667
626.6 -32
627.9 -23
629.2 -15.3333333333333
630.5 -14.6666666666667
631.7 -20
633 -27.3333333333333
634.3 -27
635.6 -20.3333333333333
636.9 -15
638.1 -13.6666666666667
639.4 -10.3333333333333
640.7 -10.3333333333333
642 -19
643.2 -30
644.5 -34.6666666666667
645.8 -28
647 -23
648.3 -25
649.5 -26
650.8 -26.6666666666667
652 -25.6666666666667
653.3 -22.6666666666667
654.5 -21
655.8 -21
657 -24.3333333333333
658.2 -28
659.5 -27.3333333333333
660.7 -23
661.9 -16.6666666666667
663.1 -12.6666666666667
664.4 -12.3333333333333
665.6 -13
666.8 -17
668 -18
669.2 -16.3333333333333
670.5 -16.3333333333333
671.7 -18.3333333333333
672.9 -25
674.1 -27.6666666666667
675.3 -27.3333333333333
676.5 -29
677.7 -35.6666666666667
678.9 -39.6666666666667
680.1 -31.6666666666667
681.3 -26.3333333333333
682.5 -24.6666666666667
683.7 -22
684.9 -19.6666666666667
686.1 -19
687.4 -23.3333333333333
688.6 -24
689.8 -27.3333333333333
691 -34
692.2 -35.3333333333333
693.4 -37.6666666666667
694.6 -32.3333333333333
695.8 -23.3333333333333
697 -20
698.2 -17.3333333333333
699.4 -18.3333333333333
700.6 -23.3333333333333
701.8 -25
703 -24.3333333333333
704.2 -24
705.4 -25.3333333333333
706.7 -24
707.9 -19.3333333333333
709.1 -17.3333333333333
710.3 -18.3333333333333
711.5 -18.6666666666667
712.7 -16.3333333333333
713.9 -19.3333333333333
715.2 -22.6666666666667
716.4 -22
717.6 -21.6666666666667
718.8 -18
720 -19
721.3 -20.6666666666667
722.5 -19
723.7 -21.3333333333333
724.9 -24
726.1 -28.3333333333333
727.4 -30.3333333333333
728.6 -28.6666666666667
729.8 -18.3333333333333
731 -19.6666666666667
732.2 -31.3333333333333
733.5 -28
734.7 -24.6666666666667
735.9 -24.6666666666667
737.1 -28.6666666666667
738.3 -30.6666666666667
739.5 -24.3333333333333
740.7 -22
742 -21
743.2 -24.3333333333333
744.4 -29
745.6 -28.6666666666667
746.8 -29
748 -25.6666666666667
749.2 -18.3333333333333
750.4 -11
751.6 -9.66666666666667
752.8 -16.3333333333333
754 -28
755.3 -36
756.5 -38
757.7 -34.6666666666667
758.8 -25.6666666666667
760 -17.6666666666667
761.2 -14.3333333333333
762.4 -18.3333333333333
763.6 -23.6666666666667
764.8 -28.3333333333333
766 -31.3333333333333
767.2 -29
768.4 -21
769.6 -17
770.8 -18.3333333333333
772 -21.3333333333333
773.1 -25
774.3 -25.3333333333333
775.5 -22.3333333333333
776.7 -15.3333333333333
777.9 -8.33333333333333
779.1 -4
780.3 0
781.4 -8.33333333333333
782.6 -24.3333333333333
783.8 -35.3333333333333
785 -41
786.2 -39.3333333333333
787.3 -36.3333333333333
788.5 -30.6666666666667
789.7 -29.3333333333333
790.9 -25.6666666666667
792 -18.3333333333333
793.2 -16.3333333333333
794.4 -16.3333333333333
795.5 -13.3333333333333
796.7 -13.6666666666667
797.8 -20.3333333333333
799 -22.6666666666667
800.2 -15.6666666666667
801.3 -9
802.5 -10.6666666666667
803.6 -18.3333333333333
804.8 -23
805.9 -20.6666666666667
807.1 -17.3333333333333
808.2 -17.3333333333333
