Wavelength(nm) Intensity
350.4 -19.6666666666667
351.5 -14.6666666666667
352.6 -13.3333333333333
353.7 -17.3333333333333
354.8 -21.6666666666667
356 -20
357.1 -18.3333333333333
358.2 -23
359.3 -32
360.5 -36.3333333333333
361.6 -34.3333333333333
362.7 -26.3333333333333
363.8 -22.3333333333333
364.9 -25.6666666666667
366.1 -24
367.2 -23.6666666666667
368.3 -27
369.5 -27.6666666666667
370.6 -26
371.7 -24.3333333333333
372.8 -24.6666666666667
374 -26.3333333333333
375.1 -23.3333333333333
376.2 -15.6666666666667
377.4 -12
378.5 -10.6666666666667
379.6 -8.66666666666667
380.8 -5.33333333333333
381.9 -1.33333333333333
383 0
384.2 -4.33333333333333
385.3 -8.33333333333333
386.4 -4
387.6 7.66666666666667
388.7 19.6666666666667
389.9 32
391 50.3333333333333
392.1 75.3333333333333
393.3 109.333333333333
394.4 141.666666666667
395.6 165.666666666667
396.7 185.333333333333
397.8 197.333333333333
399 202.666666666667
400.1 201.333333333333
401.3 194
402.4 185
403.6 172
404.7 154.666666666667
405.9 135.666666666667
407 119.666666666667
408.2 109.333333333333
409.3 102.666666666667
410.5 95.3333333333333
411.7 87
412.9 72.6666666666667
414.1 53.6666666666667
415.2 39.6666666666667
416.4 33
417.6 31.3333333333333
418.8 29
420 21
421.3 12.3333333333333
422.5 4.33333333333333
423.7 -3.33333333333333
424.9 -8.66666666666667
426.1 -16
427.4 -22
428.6 -27
429.8 -26.3333333333333
431.1 -22.3333333333333
432.3 -21.6666666666667
433.6 -20.6666666666667
434.8 -17.3333333333333
436.1 -13.6666666666667
437.3 -15.3333333333333
438.6 -16
439.9 -14.3333333333333
441.1 -16.3333333333333
442.4 -20
443.7 -25.6666666666667
445 -29.3333333333333
446.3 -28.3333333333333
447.6 -24.3333333333333
448.9 -22.6666666666667
450.2 -20.6666666666667
451.5 -15.3333333333333
452.8 -7.33333333333333
454.2 -1.33333333333333
455.5 -5
456.8 -12.6666666666667
458.1 -20
459.5 -24
460.8 -23
462.1 -20.3333333333333
463.4 -16.6666666666667
464.8 -14
466.1 -13.3333333333333
467.4 -14
468.8 -19
470.1 -21.3333333333333
471.4 -20
472.7 -17.3333333333333
474.1 -13
475.4 -14.6666666666667
476.7 -22
478 -30.3333333333333
479.4 -34
480.7 -34.3333333333333
482 -38
483.3 -39.6666666666667
484.6 -33.6666666666667
485.9 -21.3333333333333
487.2 -10.3333333333333
488.5 -6.66666666666667
489.8 -8.33333333333333
491.1 -13.3333333333333
492.4 -17.3333333333333
493.7 -18.3333333333333
494.9 -19.3333333333333
496.2 -20
497.5 -22
498.8 -22.6666666666667
500.1 -19.6666666666667
501.4 -19
502.7 -18
503.9 -15
505.2 -18
506.5 -23
507.8 -25
509.1 -25.3333333333333
510.4 -22
511.6 -20.3333333333333
512.9 -20
514.2 -18
515.5 -18
516.8 -20
518 -18.3333333333333
519.3 -15
520.6 -13.6666666666667
521.9 -13.6666666666667
523.2 -15.3333333333333
524.4 -20
525.7 -25.3333333333333
527 -26.6666666666667
528.3 -23.6666666666667
529.6 -24
530.9 -25.3333333333333
532.1 -23
533.4 -25
534.7 -29.6666666666667
536 -30
537.3 -26
538.6 -19.3333333333333
539.9 -12.3333333333333
541.2 -9
542.4 -11.3333333333333
543.7 -18.3333333333333
545 -19.3333333333333
546.3 -17.6666666666667
547.6 -17.6666666666667
548.9 -19.6666666666667
550.2 -25
551.5 -27
552.8 -27.6666666666667
554.1 -28.6666666666667
555.4 -25.3333333333333
556.7 -21
558 -19.3333333333333
559.3 -17
560.5 -15.6666666666667
561.8 -15
563.1 -14
564.4 -10.6666666666667
565.7 -12
567 -21.3333333333333
568.3 -29.6666666666667
569.6 -28.6666666666667
570.9 -25
572.2 -25
573.5 -23.3333333333333
574.8 -22.3333333333333
576.1 -18.3333333333333
577.5 -18.6666666666667
578.8 -22
580.1 -20
581.4 -16
582.7 -14.3333333333333
584 -16.3333333333333
585.4 -19.3333333333333
586.7 -22.6666666666667
588 -25.3333333333333
589.4 -29.6666666666667
