Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -13.6666666666667
352.6 -18.3333333333333
353.7 -22.6666666666667
354.8 -23
356 -20
357.1 -20.3333333333333
358.2 -22
359.3 -26
360.5 -31
361.6 -32.6666666666667
362.7 -25.3333333333333
363.8 -18
364.9 -17.3333333333333
366.1 -19.3333333333333
367.2 -23
368.3 -26
369.5 -29.3333333333333
370.6 -30.6666666666667
371.7 -27.3333333333333
372.8 -25.3333333333333
374 -26.3333333333333
375.1 -25.3333333333333
376.2 -18
377.4 -8.33333333333333
378.5 -5.33333333333333
379.6 -6.33333333333333
380.8 -6.66666666666667
381.9 -5.66666666666667
383 -3
384.2 0.333333333333333
385.3 1.66666666666667
386.4 7
387.6 21
388.7 38.3333333333333
389.9 62
391 88.6666666666667
392.1 128.333333333333
393.3 186.333333333333
394.4 233
395.6 276.666666666667
396.7 329
397.8 363
399 382.666666666667
400.1 398.333333333333
401.3 413
402.4 427.666666666667
403.6 443.666666666667
404.7 449.333333333333
405.9 435
407 416
408.2 397.666666666667
409.3 375.666666666667
410.5 338.333333333333
411.7 301.666666666667
412.9 270
414.1 231.666666666667
415.2 192.333333333333
416.4 165.333333333333
417.6 147.666666666667
418.8 129.333333333333
420 109.666666666667
421.3 90.6666666666667
422.5 72.6666666666667
423.7 53.3333333333333
424.9 39.3333333333333
426.1 32.6666666666667
427.4 25
428.6 14.3333333333333
429.8 8
431.1 4.66666666666667
432.3 1.66666666666667
433.6 0
434.8 -1.66666666666667
436.1 -4
437.3 -7.66666666666667
438.6 -13
439.9 -13.6666666666667
441.1 -10.6666666666667
442.4 -11.3333333333333
443.7 -19
445 -23
446.3 -24
447.6 -23.3333333333333
448.9 -21
450.2 -18
451.5 -13
452.8 -12
454.2 -13
455.5 -17.3333333333333
456.8 -18.6666666666667
458.1 -19.3333333333333
459.5 -19.6666666666667
460.8 -18
462.1 -18
463.4 -10.3333333333333
464.8 -2
466.1 -2
467.4 -6.66666666666667
468.8 -13.3333333333333
470.1 -17
471.4 -17
472.7 -14.3333333333333
474.1 -13.3333333333333
475.4 -13.6666666666667
476.7 -14.3333333333333
478 -19
479.4 -24.3333333333333
480.7 -27.6666666666667
482 -30.6666666666667
483.3 -32
484.6 -24.3333333333333
485.9 -11
487.2 -4.33333333333333
488.5 -5.33333333333333
489.8 -14.6666666666667
491.1 -23.6666666666667
492.4 -24.3333333333333
493.7 -22
494.9 -17.3333333333333
496.2 -14
497.5 -16
498.8 -22
500.1 -25.3333333333333
501.4 -25.6666666666667
502.7 -22.6666666666667
503.9 -18.3333333333333
505.2 -18
506.5 -17
507.8 -15
509.1 -13
510.4 -14
511.6 -16.6666666666667
512.9 -15.6666666666667
514.2 -15.6666666666667
515.5 -13.3333333333333
516.8 -10.3333333333333
518 -9.66666666666667
519.3 -8
520.6 -12.6666666666667
521.9 -21
523.2 -27
524.4 -29.6666666666667
525.7 -27
527 -26
528.3 -26
529.6 -25.6666666666667
530.9 -23
532.1 -19
533.4 -19.3333333333333
534.7 -22
536 -24.3333333333333
537.3 -24.6666666666667
538.6 -24
539.9 -22.6666666666667
541.2 -23
542.4 -24
543.7 -23.6666666666667
545 -23.3333333333333
546.3 -22.6666666666667
547.6 -20.3333333333333
548.9 -17.6666666666667
550.2 -16.6666666666667
551.5 -14.6666666666667
552.8 -11.3333333333333
554.1 -9.66666666666667
555.4 -9.33333333333333
556.7 -8.33333333333333
558 -10
559.3 -12.3333333333333
560.5 -11.6666666666667
561.8 -8.33333333333333
563.1 -5.33333333333333
564.4 -6
565.7 -12
567 -22
568.3 -26.6666666666667
569.6 -22.6666666666667
570.9 -14.6666666666667
572.2 -12.3333333333333
573.5 -15.3333333333333
574.8 -18.3333333333333
576.1 -17.3333333333333
577.5 -18.3333333333333
578.8 -22.3333333333333
580.1 -21.6666666666667
581.4 -18
582.7 -15
584 -14.3333333333333
585.4 -17.6666666666667
586.7 -20
588 -20.3333333333333
589.4 -25.3333333333333
590.7 -25
592 -22.3333333333333
593.4 -26.3333333333333
594.8 -30.6666666666667
596.1 -30.6666666666667
597.5 -24.3333333333333
598.8 -21
600.2 -25.3333333333333
601.5 -29.3333333333333
602.9 -26.6666666666667
604.2 -20.3333333333333
605.6 -17.6666666666667
606.9 -17.3333333333333
608.2 -17
609.6 -20
610.9 -28.3333333333333
612.2 -36
613.5 -36
614.8 -26.6666666666667
616.1 -19.6666666666667
617.5 -18
618.8 -11.3333333333333
620.1 -8.33333333333333
621.4 -10.3333333333333
622.7 -14
624 -19.3333333333333
625.3 -21.3333333333333
626.6 -20.6666666666667
627.9 -15.6666666666667
629.2 -13.3333333333333
630.5 -17.6666666666667
631.7 -23.6666666666667
633 -26.6666666666667
634.3 -25.6666666666667
635.6 -26
636.9 -27.6666666666667
638.1 -26.6666666666667
639.4 -20.6666666666667
640.7 -18
642 -24
643.2 -31.6666666666667
644.5 -35
645.8 -30.6666666666667
647 -23.6666666666667
648.3 -19.6666666666667
649.5 -19.6666666666667
650.8 -23
652 -23.3333333333333
653.3 -20.3333333333333
654.5 -17.6666666666667
655.8 -15.3333333333333
657 -16
658.2 -21
659.5 -25.6666666666667
660.7 -27
661.9 -25.3333333333333
663.1 -23
664.4 -21.3333333333333
665.6 -19.3333333333333
666.8 -20.3333333333333
668 -23
669.2 -20.6666666666667
670.5 -20.6666666666667
671.7 -24.6666666666667
672.9 -27.6666666666667
674.1 -31.3333333333333
675.3 -32.3333333333333
676.5 -32.3333333333333
677.7 -33
678.9 -32.6666666666667
680.1 -28
681.3 -23.6666666666667
682.5 -24.6666666666667
683.7 -29.6666666666667
684.9 -35.3333333333333
686.1 -36
687.4 -34.3333333333333
688.6 -32
689.8 -30.3333333333333
691 -33
692.2 -33.6666666666667
693.4 -30
694.6 -20.3333333333333
695.8 -12.3333333333333
