Wavelength(nm) Intensity
350.4 -18.6666666666667
351.5 -9.66666666666667
352.6 -7.33333333333333
353.7 -18.6666666666667
354.8 -30.3333333333333
356 -31.6666666666667
357.1 -27.3333333333333
358.2 -22.6666666666667
359.3 -24
360.5 -28.3333333333333
361.6 -29.6666666666667
362.7 -25.3333333333333
363.8 -22.3333333333333
364.9 -24.6666666666667
366.1 -25.6666666666667
367.2 -21.3333333333333
368.3 -19.6666666666667
369.5 -23.6666666666667
370.6 -26.3333333333333
371.7 -24.3333333333333
372.8 -21.3333333333333
374 -22
375.1 -23
376.2 -17.6666666666667
377.4 -10.3333333333333
378.5 -10
379.6 -12
380.8 -13.3333333333333
381.9 -11
383 -6.66666666666667
384.2 -3.33333333333333
385.3 3.66666666666667
386.4 13.3333333333333
387.6 28.3333333333333
388.7 49.6666666666667
389.9 78
391 114.333333333333
392.1 161.333333333333
393.3 218.333333333333
394.4 281.666666666667
395.6 334
396.7 366.666666666667
397.8 386
399 393.666666666667
400.1 389.666666666667
401.3 381.333333333333
402.4 360
403.6 332
404.7 310.666666666667
405.9 279.333333333333
407 248
408.2 224.333333333333
409.3 205.333333333333
410.5 187.666666666667
411.7 167.666666666667
412.9 142.333333333333
414.1 116.333333333333
415.2 95.3333333333333
416.4 78.6666666666667
417.6 68.3333333333333
418.8 59.3333333333333
420 45.6666666666667
421.3 31.3333333333333
422.5 19.6666666666667
423.7 10.3333333333333
424.9 3.33333333333333
426.1 -1
427.4 -8.33333333333333
428.6 -14.6666666666667
429.8 -17.6666666666667
431.1 -19
432.3 -18.3333333333333
433.6 -17
434.8 -14.3333333333333
436.1 -12.3333333333333
437.3 -13.3333333333333
438.6 -15
439.9 -15.6666666666667
441.1 -16
442.4 -17
443.7 -21.3333333333333
445 -24
446.3 -24.6666666666667
447.6 -20.6666666666667
448.9 -15.6666666666667
450.2 -15
451.5 -14
452.8 -13
454.2 -11.6666666666667
455.5 -12.6666666666667
456.8 -14
458.1 -14.6666666666667
459.5 -15
460.8 -18.3333333333333
462.1 -20.6666666666667
463.4 -15.6666666666667
464.8 -14.3333333333333
466.1 -15.6666666666667
467.4 -17.3333333333333
468.8 -15.6666666666667
470.1 -12.6666666666667
471.4 -11
472.7 -9
474.1 -10.6666666666667
475.4 -14
476.7 -17.3333333333333
478 -21.3333333333333
479.4 -21.3333333333333
480.7 -18.6666666666667
482 -18.3333333333333
483.3 -20.3333333333333
484.6 -20
485.9 -14
487.2 -8.33333333333333
488.5 -9.33333333333333
489.8 -17.3333333333333
491.1 -20.3333333333333
492.4 -18
493.7 -14.6666666666667
494.9 -11.3333333333333
496.2 -11.3333333333333
497.5 -15.6666666666667
498.8 -19.3333333333333
500.1 -21.6666666666667
501.4 -22.3333333333333
502.7 -22.6666666666667
503.9 -22
505.2 -20.3333333333333
506.5 -23.6666666666667
507.8 -23
509.1 -21.3333333333333
510.4 -21.3333333333333
511.6 -21.6666666666667
512.9 -21
514.2 -16
515.5 -14.6666666666667
516.8 -14
518 -14.3333333333333
519.3 -14.3333333333333
520.6 -14.6666666666667
521.9 -18.3333333333333
523.2 -17.6666666666667
524.4 -17.6666666666667
525.7 -20
527 -24.3333333333333
528.3 -31
529.6 -37
530.9 -35
532.1 -28
533.4 -24.3333333333333
534.7 -26
536 -28.3333333333333
537.3 -27.6666666666667
538.6 -23.6666666666667
539.9 -17
541.2 -15
542.4 -20
543.7 -22.6666666666667
545 -22.3333333333333
546.3 -23.6666666666667
547.6 -22
548.9 -23.6666666666667
550.2 -27
551.5 -26.3333333333333
552.8 -23
554.1 -15
555.4 -9.66666666666667
556.7 -12.3333333333333
558 -15
559.3 -12.3333333333333
560.5 -11.6666666666667
561.8 -15.6666666666667
563.1 -18.3333333333333
564.4 -17
565.7 -21
567 -31.6666666666667
568.3 -37.3333333333333
569.6 -31.3333333333333
570.9 -22.6666666666667
572.2 -19.6666666666667
573.5 -19.3333333333333
574.8 -21.6666666666667
576.1 -23.3333333333333
577.5 -24
578.8 -24.6666666666667
580.1 -22
581.4 -16.6666666666667
582.7 -14
584 -16.3333333333333
585.4 -22
586.7 -26
588 -26.6666666666667
589.4 -23.6666666666667
590.7 -18.6666666666667
592 -15.3333333333333
593.4 -24.3333333333333
594.8 -34
596.1 -34.6666666666667
597.5 -31.6666666666667
598.8 -30.6666666666667
600.2 -36
601.5 -33.6666666666667
602.9 -25.6666666666667
604.2 -15.3333333333333
605.6 -11.3333333333333
606.9 -19
608.2 -29.6666666666667
609.6 -37.6666666666667
610.9 -39.6666666666667
612.2 -36.6666666666667
613.5 -31
614.8 -25.3333333333333
616.1 -23.3333333333333
617.5 -25
618.8 -21
620.1 -16.3333333333333
621.4 -15.3333333333333
622.7 -18.3333333333333
624 -18.3333333333333
625.3 -20.6666666666667
626.6 -26
627.9 -22.6666666666667
629.2 -18.3333333333333
630.5 -21
631.7 -27
633 -31
634.3 -34.6666666666667
635.6 -29.3333333333333
636.9 -20
638.1 -10.3333333333333
639.4 -7.33333333333333
640.7 -14
642 -19.3333333333333
643.2 -21.6666666666667
644.5 -22
645.8 -19
647 -17
648.3 -18.6666666666667
649.5 -21
