Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -11.3333333333333
352.6 -13.3333333333333
353.7 -21
354.8 -26.3333333333333
356 -27.3333333333333
357.1 -27.6666666666667
358.2 -27
359.3 -30
360.5 -33
361.6 -33
362.7 -26.3333333333333
363.8 -21
364.9 -23.6666666666667
366.1 -27.3333333333333
367.2 -29.6666666666667
368.3 -28
369.5 -25
370.6 -24.3333333333333
371.7 -26.6666666666667
372.8 -30
374 -28.3333333333333
375.1 -24.3333333333333
376.2 -19.3333333333333
377.4 -14.6666666666667
378.5 -12
379.6 -11.3333333333333
380.8 -10.6666666666667
381.9 -6.33333333333333
383 -4.33333333333333
384.2 -6
385.3 -8.33333333333333
386.4 -7.33333333333333
387.6 3
388.7 20.6666666666667
389.9 37
391 50.3333333333333
392.1 66
393.3 96
394.4 128.333333333333
395.6 151
396.7 173.666666666667
397.8 188
399 193.333333333333
400.1 194.666666666667
401.3 194.666666666667
402.4 192.333333333333
403.6 176.666666666667
404.7 158.333333333333
405.9 134
407 110.333333333333
408.2 99.3333333333333
409.3 90.3333333333333
410.5 86.6666666666667
411.7 81
412.9 67.3333333333333
414.1 47.3333333333333
415.2 33
416.4 31.6666666666667
417.6 29.3333333333333
418.8 22
420 13
421.3 5.33333333333333
422.5 2.33333333333333
423.7 1
424.9 -2
426.1 -7
427.4 -15.3333333333333
428.6 -22.6666666666667
429.8 -25
431.1 -26
432.3 -26.6666666666667
433.6 -23.6666666666667
434.8 -17.6666666666667
436.1 -13
437.3 -16
438.6 -22.3333333333333
439.9 -26.3333333333333
441.1 -25.3333333333333
442.4 -21.3333333333333
443.7 -23.6666666666667
445 -31
446.3 -38.3333333333333
447.6 -33.3333333333333
448.9 -22.6666666666667
450.2 -18
451.5 -17
452.8 -15.3333333333333
454.2 -12.3333333333333
455.5 -15.3333333333333
456.8 -24.6666666666667
458.1 -27.6666666666667
459.5 -22
460.8 -19
462.1 -19
463.4 -21
464.8 -22.6666666666667
466.1 -23.3333333333333
467.4 -22
468.8 -24
470.1 -29
471.4 -28.6666666666667
472.7 -22.3333333333333
474.1 -16
475.4 -16.6666666666667
476.7 -22
478 -27.3333333333333
479.4 -30.3333333333333
480.7 -31.3333333333333
482 -31.3333333333333
483.3 -26.6666666666667
484.6 -19.3333333333333
485.9 -16
487.2 -17.3333333333333
488.5 -20.3333333333333
489.8 -25
491.1 -32
492.4 -39.6666666666667
493.7 -40.3333333333333
494.9 -30.6666666666667
496.2 -19.3333333333333
497.5 -14.6666666666667
498.8 -14
500.1 -14
501.4 -18
502.7 -23
503.9 -22.6666666666667
505.2 -21.6666666666667
506.5 -23.6666666666667
507.8 -22
509.1 -16.3333333333333
510.4 -14.3333333333333
511.6 -17.3333333333333
512.9 -20.6666666666667
514.2 -24.3333333333333
515.5 -22
516.8 -18.6666666666667
518 -16
519.3 -16.6666666666667
520.6 -23.3333333333333
521.9 -27
523.2 -24.3333333333333
524.4 -20
525.7 -20.6666666666667
527 -25
528.3 -28
529.6 -30
530.9 -33
532.1 -31.3333333333333
533.4 -25.3333333333333
534.7 -24
536 -27
537.3 -26.3333333333333
538.6 -21.3333333333333
539.9 -18
541.2 -16.6666666666667
542.4 -16
543.7 -15.3333333333333
545 -15.6666666666667
546.3 -21
547.6 -24
548.9 -22
550.2 -20.3333333333333
551.5 -21.3333333333333
552.8 -22.6666666666667
554.1 -22
555.4 -23.6666666666667
556.7 -24.6666666666667
558 -24
559.3 -18
560.5 -9.66666666666667
561.8 -12.3333333333333
563.1 -18.3333333333333
564.4 -22
565.7 -23.3333333333333
567 -26.6666666666667
568.3 -28.6666666666667
569.6 -26
570.9 -25.3333333333333
572.2 -28.3333333333333
573.5 -29.6666666666667
574.8 -25.6666666666667
576.1 -20
577.5 -19.3333333333333
578.8 -24
580.1 -26.6666666666667
581.4 -22
582.7 -18
584 -20
585.4 -21
586.7 -22
588 -25.6666666666667
589.4 -28
590.7 -24
592 -19.6666666666667
593.4 -22
594.8 -26.6666666666667
596.1 -28
597.5 -23.6666666666667
598.8 -18.6666666666667
600.2 -19.6666666666667
601.5 -23.6666666666667
602.9 -24.6666666666667
604.2 -24
605.6 -24.3333333333333
606.9 -22.6666666666667
608.2 -21
609.6 -20
610.9 -26.6666666666667
612.2 -39
613.5 -39.3333333333333
614.8 -30.3333333333333
616.1 -24.3333333333333
617.5 -23.3333333333333
618.8 -18.3333333333333
620.1 -10.6666666666667
621.4 -8
622.7 -12.6666666666667
624 -16.6666666666667
625.3 -17.6666666666667
626.6 -19
627.9 -20
629.2 -22
630.5 -22.6666666666667
631.7 -28.3333333333333
633 -33.3333333333333
634.3 -33.3333333333333
635.6 -27.3333333333333
636.9 -18.6666666666667
638.1 -13.3333333333333
639.4 -13
640.7 -18
642 -25.3333333333333
643.2 -31.6666666666667
644.5 -35
645.8 -33
647 -29
648.3 -30
649.5 -29.3333333333333
650.8 -28.3333333333333
652 -30
653.3 -29
654.5 -23.3333333333333
655.8 -16.3333333333333
657 -16.3333333333333
658.2 -27
659.5 -36.6666666666667
660.7 -34.3333333333333
661.9 -26.3333333333333
663.1 -23.3333333333333
664.4 -21.6666666666667
665.6 -23.6666666666667
666.8 -30
668 -30.6666666666667
669.2 -29
670.5 -25
671.7 -23
672.9 -24.6666666666667
674.1 -24.6666666666667
675.3 -27.6666666666667
676.5 -32.6666666666667
677.7 -37
678.9 -39.6666666666667
680.1 -31.6666666666667
681.3 -25
682.5 -27
683.7 -26.6666666666667
684.9 -22
686.1 -20
687.4 -23.6666666666667
688.6 -26
689.8 -28
691 -30
692.2 -34
693.4 -38
694.6 -33.3333333333333
695.8 -25.6666666666667
697 -16.3333333333333
698.2 -7
699.4 -10
700.6 -18
701.8 -26
703 -34.6666666666667
704.2 -38.3333333333333
705.4 -35.6666666666667
706.7 -28
707.9 -21
709.1 -22.3333333333333
710.3 -22.6666666666667
711.5 -19
712.7 -16.3333333333333
713.9 -15.6666666666667
715.2 -19
716.4 -22
717.6 -27
718.8 -30
720 -29.6666666666667
721.3 -29.3333333333333
722.5 -30.3333333333333
723.7 -30
724.9 -33.3333333333333
726.1 -38.6666666666667
727.4 -37.3333333333333
728.6 -31.3333333333333
729.8 -26
731 -32.3333333333333
732.2 -44
733.5 -46
734.7 -42
735.9 -37
737.1 -35.3333333333333
738.3 -34
739.5 -31
740.7 -30
742 -29.6666666666667
743.2 -31.3333333333333
744.4 -30
745.6 -24.6666666666667
746.8 -21.6666666666667
