Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -9
352.6 -12
353.7 -20.3333333333333
354.8 -25.6666666666667
356 -27
357.1 -27.6666666666667
358.2 -26.6666666666667
359.3 -28.3333333333333
360.5 -29.6666666666667
361.6 -29.3333333333333
362.7 -24.6666666666667
363.8 -19.6666666666667
364.9 -19
366.1 -20.6666666666667
367.2 -20.6666666666667
368.3 -19.3333333333333
369.5 -19.3333333333333
370.6 -19.6666666666667
371.7 -23.6666666666667
372.8 -25.6666666666667
374 -25.3333333333333
375.1 -22
376.2 -13.6666666666667
377.4 -5.33333333333333
378.5 -1
379.6 -0.333333333333333
380.8 1
381.9 3
383 4.33333333333333
384.2 3.66666666666667
385.3 7.33333333333333
386.4 14.6666666666667
387.6 23.6666666666667
388.7 41
389.9 69.6666666666667
391 105.333333333333
392.1 142.333333333333
393.3 198.333333333333
394.4 256.333333333333
395.6 307.666666666667
396.7 363.666666666667
397.8 404
399 431.666666666667
400.1 467.333333333333
401.3 504.666666666667
402.4 533
403.6 553.666666666667
404.7 564
405.9 561
407 550.333333333333
408.2 538
409.3 517
410.5 491
411.7 450
412.9 412.666666666667
414.1 366.666666666667
415.2 299.666666666667
416.4 261.333333333333
417.6 238.333333333333
418.8 204
420 169.666666666667
421.3 142.666666666667
422.5 122.333333333333
423.7 104.666666666667
424.9 84
426.1 66.6666666666667
427.4 51
428.6 38.3333333333333
429.8 28
431.1 18.3333333333333
432.3 14
433.6 14.3333333333333
434.8 18.6666666666667
436.1 17.6666666666667
437.3 10
438.6 0.333333333333333
439.9 -3.33333333333333
441.1 -2
442.4 -6.66666666666667
443.7 -18
445 -22.6666666666667
446.3 -20.3333333333333
447.6 -10.6666666666667
448.9 -3.66666666666667
450.2 -8.33333333333333
451.5 -12.6666666666667
452.8 -14
454.2 -12
455.5 -12.3333333333333
456.8 -16.6666666666667
458.1 -18.3333333333333
459.5 -14.3333333333333
460.8 -10.3333333333333
462.1 -9.33333333333333
463.4 -9
464.8 -10.3333333333333
466.1 -9.33333333333333
467.4 -7
468.8 -12.3333333333333
470.1 -18.6666666666667
471.4 -22.6666666666667
472.7 -20.6666666666667
474.1 -16.3333333333333
475.4 -16.3333333333333
476.7 -20.6666666666667
478 -25.6666666666667
479.4 -25.3333333333333
480.7 -23.6666666666667
482 -22
483.3 -23.6666666666667
484.6 -20
485.9 -9.33333333333333
487.2 -0.666666666666667
488.5 0.333333333333333
489.8 -11.3333333333333
491.1 -21
492.4 -22.3333333333333
493.7 -18
494.9 -9.33333333333333
496.2 -4
497.5 -1.66666666666667
498.8 -4.33333333333333
500.1 -8.66666666666667
501.4 -10.6666666666667
502.7 -13.6666666666667
503.9 -17.3333333333333
505.2 -21
506.5 -22.6666666666667
507.8 -21.6666666666667
509.1 -16.6666666666667
510.4 -10.3333333333333
511.6 -11.3333333333333
512.9 -14
514.2 -14.3333333333333
515.5 -18.6666666666667
516.8 -22
518 -20.6666666666667
519.3 -18
520.6 -15.3333333333333
521.9 -11.6666666666667
523.2 -8
524.4 -7.33333333333333
525.7 -9.33333333333333
527 -12.3333333333333
528.3 -15.3333333333333
529.6 -16.6666666666667
530.9 -19.3333333333333
532.1 -22
533.4 -25
534.7 -25.3333333333333
536 -21.3333333333333
537.3 -19
538.6 -17
539.9 -14.6666666666667
541.2 -14.6666666666667
542.4 -14
543.7 -14.6666666666667
545 -19.6666666666667
546.3 -22
547.6 -18.6666666666667
548.9 -11
550.2 -7
551.5 -12
552.8 -17.6666666666667
554.1 -17.6666666666667
555.4 -18.3333333333333
556.7 -19
558 -19.3333333333333
559.3 -17.3333333333333
560.5 -14.6666666666667
561.8 -16.6666666666667
563.1 -17
564.4 -14
565.7 -15
567 -21.6666666666667
568.3 -26.6666666666667
569.6 -25.3333333333333
570.9 -22
572.2 -17
573.5 -12.3333333333333
574.8 -13
576.1 -13.6666666666667
577.5 -20
578.8 -27
580.1 -27.3333333333333
581.4 -23.6666666666667
582.7 -14.6666666666667
584 -8.66666666666667
585.4 -10.6666666666667
586.7 -16.3333333333333
588 -21
589.4 -20.3333333333333
590.7 -18
592 -20
593.4 -27.6666666666667
594.8 -35
596.1 -33.3333333333333
597.5 -28
598.8 -25.6666666666667
600.2 -25.6666666666667
601.5 -25.3333333333333
602.9 -24
604.2 -18.6666666666667
605.6 -13
606.9 -11
608.2 -14
609.6 -24
610.9 -35.3333333333333
612.2 -38.3333333333333
613.5 -36.3333333333333
614.8 -33
616.1 -31.6666666666667
617.5 -32
618.8 -26
620.1 -15.3333333333333
621.4 -8.33333333333333
622.7 -12.3333333333333
624 -14.3333333333333
625.3 -15.3333333333333
626.6 -21
627.9 -25
629.2 -27
