Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -14.3333333333333
352.6 -15
353.7 -16.6666666666667
354.8 -20
356 -23.3333333333333
357.1 -25
358.2 -21
359.3 -17
360.5 -21
361.6 -25.6666666666667
362.7 -22.3333333333333
363.8 -18
364.9 -20.3333333333333
366.1 -25.3333333333333
367.2 -30
368.3 -29.6666666666667
369.5 -23.3333333333333
370.6 -20.3333333333333
371.7 -23
372.8 -26
374 -25.3333333333333
375.1 -17.3333333333333
376.2 -10
377.4 -7.66666666666667
378.5 -8.66666666666667
379.6 -8.66666666666667
380.8 -5.33333333333333
381.9 -1.66666666666667
383 -0.333333333333333
384.2 -3
385.3 -10
386.4 -11
387.6 -4.66666666666667
388.7 -1
389.9 -2.33333333333333
391 0
392.1 13
393.3 30.6666666666667
394.4 48
395.6 61.3333333333333
396.7 70
397.8 79.3333333333333
399 84.3333333333333
400.1 80.6666666666667
401.3 74
402.4 77
403.6 82.3333333333333
404.7 75
405.9 57.3333333333333
407 42.6666666666667
408.2 42.6666666666667
409.3 48.3333333333333
410.5 52.6666666666667
411.7 50.6666666666667
412.9 41
414.1 29.3333333333333
415.2 18.6666666666667
416.4 14.3333333333333
417.6 13.6666666666667
418.8 8.33333333333333
420 0
421.3 -3
422.5 -3
423.7 -5.66666666666667
424.9 -12.6666666666667
426.1 -21.6666666666667
427.4 -26.6666666666667
428.6 -29.3333333333333
429.8 -32.3333333333333
431.1 -30.6666666666667
432.3 -23.6666666666667
433.6 -20.3333333333333
434.8 -19
436.1 -19.3333333333333
437.3 -22.6666666666667
438.6 -25.3333333333333
439.9 -21.3333333333333
441.1 -16.3333333333333
442.4 -22.3333333333333
443.7 -32.6666666666667
445 -35.6666666666667
446.3 -35.6666666666667
447.6 -31.6666666666667
448.9 -25.3333333333333
450.2 -22.6666666666667
451.5 -21
452.8 -16
454.2 -12.3333333333333
455.5 -18.6666666666667
456.8 -26
458.1 -29
459.5 -26.3333333333333
460.8 -19.3333333333333
462.1 -13.3333333333333
463.4 -10
464.8 -8.33333333333333
