Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -4
352.6 -3
353.7 -10
354.8 -15.6666666666667
356 -14.6666666666667
357.1 -13
358.2 -13.6666666666667
359.3 -19
360.5 -24.6666666666667
361.6 -27.3333333333333
362.7 -25
363.8 -19.3333333333333
364.9 -18
366.1 -21.3333333333333
367.2 -23.3333333333333
368.3 -22
369.5 -19.3333333333333
370.6 -15
371.7 -14
372.8 -16.3333333333333
374 -14.3333333333333
375.1 -8.66666666666667
376.2 -0.666666666666667
377.4 2
378.5 0.333333333333333
379.6 1
380.8 2
381.9 6
383 12.3333333333333
384.2 19
385.3 26
386.4 37.3333333333333
387.6 56.3333333333333
388.7 80
389.9 115.333333333333
391 159
392.1 215.666666666667
393.3 301.333333333333
394.4 377.333333333333
395.6 450
396.7 522.666666666667
397.8 554
399 566
400.1 574.666666666667
401.3 577.666666666667
402.4 567
403.6 549.666666666667
404.7 524.333333333333
405.9 481.666666666667
407 443.666666666667
408.2 412.333333333333
409.3 384
410.5 357
411.7 320.666666666667
412.9 285.333333333333
414.1 250.666666666667
415.2 207
416.4 177
417.6 160
418.8 141.666666666667
420 122.333333333333
421.3 103
422.5 84
423.7 65.3333333333333
424.9 49
426.1 36.6666666666667
427.4 24
428.6 13.6666666666667
429.8 11.6666666666667
431.1 9.66666666666667
432.3 6
433.6 5.33333333333333
434.8 10.3333333333333
436.1 11.6666666666667
437.3 5.33333333333333
438.6 1.33333333333333
439.9 2.33333333333333
441.1 3
442.4 -1.66666666666667
443.7 -11
445 -17.6666666666667
446.3 -21.3333333333333
447.6 -18
448.9 -10.3333333333333
450.2 -8
451.5 -7.33333333333333
452.8 -6.33333333333333
454.2 -5.33333333333333
455.5 -6.33333333333333
456.8 -11
458.1 -15.3333333333333
459.5 -16
460.8 -13.3333333333333
462.1 -10.6666666666667
463.4 -3.66666666666667
464.8 2.33333333333333
466.1 0.666666666666667
467.4 -3
468.8 -9.66666666666667
470.1 -11.3333333333333
471.4 -11
472.7 -11.6666666666667
474.1 -13.3333333333333
475.4 -14
476.7 -12
478 -15.6666666666667
479.4 -21
480.7 -24
482 -25
483.3 -26
484.6 -23
485.9 -10.6666666666667
487.2 3
488.5 8.66666666666667
489.8 0.333333333333333
491.1 -10.3333333333333
492.4 -13
493.7 -9
494.9 -2.33333333333333
496.2 -0.333333333333333
497.5 -3.66666666666667
498.8 -7.66666666666667
500.1 -7
501.4 -4.33333333333333
502.7 -3.33333333333333
503.9 -6
505.2 -13.3333333333333
506.5 -19
507.8 -17.6666666666667
509.1 -16.6666666666667
510.4 -15.6666666666667
511.6 -14
512.9 -12.6666666666667
514.2 -8
515.5 -3.66666666666667
516.8 -4
518 -8.66666666666667
519.3 -9.66666666666667
520.6 -6.33333333333333
521.9 -6.66666666666667
523.2 -10.6666666666667
524.4 -15.3333333333333
525.7 -16
527 -13.3333333333333
528.3 -11
529.6 -10.6666666666667
530.9 -9.66666666666667
532.1 -9.66666666666667
533.4 -12.3333333333333
534.7 -17.3333333333333
536 -21.3333333333333
537.3 -23
538.6 -21
539.9 -11
541.2 -0.666666666666667
542.4 2.66666666666667
543.7 0.333333333333333
545 -6.66666666666667
546.3 -14.6666666666667
547.6 -16.3333333333333
548.9 -11.6666666666667
550.2 -6
551.5 -2.33333333333333
552.8 -3.66666666666667
554.1 -5
555.4 -5.33333333333333
556.7 -9.66666666666667
558 -10.6666666666667
559.3 -5.66666666666667
560.5 -3
561.8 -2
563.1 0
564.4 -2.66666666666667
565.7 -8.66666666666667
567 -12.3333333333333
568.3 -14
569.6 -10
570.9 -3
572.2 -2
573.5 -6.33333333333333
574.8 -13
576.1 -15.6666666666667
577.5 -13.6666666666667
578.8 -12
580.1 -8.66666666666667
581.4 -4.33333333333333
582.7 -1.33333333333333
584 -0.333333333333333
585.4 -3.66666666666667
586.7 -10
588 -16.6666666666667
589.4 -20
590.7 -19.6666666666667
592 -19.6666666666667
593.4 -20.6666666666667
594.8 -23.6666666666667
596.1 -22
597.5 -17
598.8 -13.3333333333333
600.2 -11.6666666666667
601.5 -11.6666666666667
602.9 -9.66666666666667
604.2 -7.33333333333333
605.6 -5.33333333333333
606.9 -8.66666666666667
608.2 -17.6666666666667
609.6 -25.3333333333333
610.9 -28.3333333333333
612.2 -30.6666666666667
613.5 -33
614.8 -24.3333333333333
616.1 -11.6666666666667
617.5 -10
618.8 -8
620.1 -5.33333333333333
621.4 -4.33333333333333
622.7 -7
624 -12.6666666666667
625.3 -17.3333333333333
626.6 -23.3333333333333
627.9 -24.3333333333333
629.2 -19.3333333333333
630.5 -14
631.7 -13.6666666666667
633 -19.3333333333333
634.3 -24
635.6 -17.3333333333333
636.9 -7
638.1 -1
639.4 -1.66666666666667
640.7 -12.3333333333333
642 -20
643.2 -26.6666666666667
644.5 -31.6666666666667
645.8 -28.6666666666667
647 -25.3333333333333
648.3 -23.3333333333333
649.5 -23
650.8 -21.6666666666667
652 -16.6666666666667
653.3 -10
654.5 -2
655.8 4
657 5
658.2 -2.66666666666667
659.5 -8
660.7 -6.66666666666667
661.9 -6.66666666666667
663.1 -6.33333333333333
664.4 -6
665.6 -4.33333333333333
666.8 -7.66666666666667
668 -12
669.2 -11
670.5 -6.33333333333333
671.7 -4.33333333333333
672.9 -8.66666666666667
674.1 -16.3333333333333
675.3 -23.6666666666667
676.5 -26.6666666666667
677.7 -27.6666666666667
678.9 -29
680.1 -29.6666666666667
681.3 -29.6666666666667
682.5 -32
683.7 -33
684.9 -30.3333333333333
686.1 -28
687.4 -29
688.6 -32
689.8 -31.3333333333333
691 -29.6666666666667
692.2 -34.3333333333333
693.4 -35.3333333333333
694.6 -25.3333333333333
695.8 -10
697 -2
698.2 -4
699.4 -9.66666666666667
700.6 -14.3333333333333
701.8 -12.6666666666667
703 -7
704.2 -4
705.4 -5.66666666666667
706.7 -8.33333333333333
707.9 -8.33333333333333
709.1 -8.66666666666667
710.3 -7.66666666666667
711.5 -6.33333333333333
712.7 -13
713.9 -20
715.2 -17.6666666666667
716.4 -10.3333333333333
717.6 -9.66666666666667
718.8 -15
720 -23
721.3 -27.6666666666667
722.5 -27
723.7 -23.6666666666667
724.9 -23
726.1 -23.6666666666667
727.4 -23.6666666666667
728.6 -23
729.8 -19.3333333333333
731 -19.3333333333333
732.2 -24.6666666666667
733.5 -24.6666666666667
734.7 -19
735.9 -13.6666666666667
737.1 -13.6666666666667
738.3 -13
739.5 -11
740.7 -16.3333333333333
742 -19.3333333333333
743.2 -23.3333333333333
744.4 -24.6666666666667
745.6 -19.3333333333333
746.8 -9.33333333333333
748 -4
749.2 -6.33333333333333
750.4 -10.3333333333333
751.6 -15
752.8 -20.6666666666667
754 -24.3333333333333
755.3 -24.6666666666667
756.5 -25
757.7 -19
758.8 -8.66666666666667
760 -0.333333333333333
761.2 2.66666666666667
762.4 -2.33333333333333
763.6 -10.6666666666667
764.8 -17.3333333333333
766 -22
767.2 -22.3333333333333
768.4 -18.6666666666667
769.6 -18.6666666666667
770.8 -16.3333333333333
772 -11
773.1 -11
774.3 -12
775.5 -6.66666666666667
776.7 -1
777.9 0.333333333333333
779.1 4
780.3 10
781.4 6
782.6 -9.33333333333333
783.8 -27
785 -33.6666666666667
786.2 -31.6666666666667
787.3 -34
788.5 -30
789.7 -24
790.9 -14
792 -5.66666666666667
793.2 -3.33333333333333
794.4 1
795.5 -0.333333333333333
796.7 -2.66666666666667
797.8 -1.33333333333333
799 -0.333333333333333
800.2 5
801.3 15
802.5 19.3333333333333
803.6 10.3333333333333
804.8 -2.66666666666667
805.9 -8.66666666666667
807.1 -4.66666666666667
808.2 2
809.3 -3
810.5 -10
811.6 -4
812.8 3.66666666666667
813.9 2.33333333333333
815.1 -1.66666666666667
816.3 -3.33333333333333
817.5 2.33333333333333
818.7 9
819.9 4.66666666666667
821.1 -3.33333333333333
822.3 -9
823.4 -13.6666666666667
824.6 -12.3333333333333
825.8 -7.33333333333333
827 -3.33333333333333
828.1 -1.33333333333333
829.3 -1.33333333333333
830.4 -5.66666666666667
831.5 -11.3333333333333
832.6 -15.3333333333333
833.7 -19
834.8 -24.3333333333333
835.8 -24.6666666666667
836.8 -23.6666666666667
837.8 -21
838.7 -16
839.7 -11.3333333333333
840.5 -8.66666666666667
841.4 -13.6666666666667
842.2 -18.3333333333333
843.1 -22.6666666666667
843.9 -25.6666666666667
844.7 -24.3333333333333
845.6 -16
846.4 -18.3333333333333
847.2 -26.3333333333333
848.1 -23.6666666666667
848.9 -21.6666666666667
849.7 -22.6666666666667
