Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -9.66666666666667
352.6 -13.3333333333333
353.7 -15.6666666666667
354.8 -18
356 -14.3333333333333
357.1 -6.66666666666667
358.2 -7.33333333333333
359.3 -15.3333333333333
360.5 -20.6666666666667
361.6 -23
362.7 -18.3333333333333
363.8 -13.3333333333333
364.9 -13.6666666666667
366.1 -17
367.2 -16.3333333333333
368.3 -15
369.5 -16.6666666666667
370.6 -19
371.7 -18
372.8 -15
374 -15.3333333333333
375.1 -13
376.2 -7
377.4 -3
378.5 -3.66666666666667
379.6 -4.33333333333333
380.8 0.333333333333333
381.9 6.33333333333333
383 9
384.2 7
385.3 11
386.4 26.6666666666667
387.6 50.3333333333333
388.7 79
389.9 113.333333333333
391 156.666666666667
392.1 218.333333333333
393.3 297.666666666667
394.4 365.666666666667
395.6 432.333333333333
396.7 505
397.8 547.333333333333
399 564.333333333333
400.1 572
401.3 569.666666666667
402.4 559.333333333333
403.6 533.666666666667
404.7 501
405.9 454.333333333333
407 407.666666666667
408.2 380.666666666667
409.3 357
410.5 333
411.7 290.666666666667
412.9 246.333333333333
414.1 211
415.2 175
416.4 152.666666666667
417.6 131.666666666667
418.8 108
420 88.3333333333333
421.3 71.6666666666667
422.5 60
423.7 51
424.9 41.6666666666667
426.1 31.6666666666667
427.4 15.3333333333333
428.6 5
429.8 4.66666666666667
431.1 4
432.3 4.33333333333333
433.6 2.33333333333333
434.8 1
436.1 0.333333333333333
437.3 -3.66666666666667
438.6 -6
439.9 -6.33333333333333
441.1 -9
442.4 -8.33333333333333
443.7 -7
445 -9.33333333333333
446.3 -10.6666666666667
447.6 -8
448.9 -8.66666666666667
450.2 -10
451.5 -5
452.8 -4.33333333333333
454.2 -8
455.5 -11
456.8 -12.3333333333333
458.1 -15.3333333333333
459.5 -18.3333333333333
460.8 -20.3333333333333
462.1 -18.3333333333333
463.4 -12.6666666666667
464.8 -8
466.1 -6.33333333333333
467.4 -10
468.8 -13.6666666666667
470.1 -14.6666666666667
471.4 -13.3333333333333
472.7 -8.66666666666667
474.1 -5.33333333333333
475.4 -8
476.7 -11
478 -14.6666666666667
479.4 -20.3333333333333
480.7 -25.3333333333333
482 -28
483.3 -28.3333333333333
484.6 -23.3333333333333
485.9 -17
487.2 -13.3333333333333
488.5 -12
489.8 -12.3333333333333
491.1 -11.6666666666667
492.4 -11.6666666666667
493.7 -10
494.9 -7.66666666666667
496.2 -5.66666666666667
497.5 -5.66666666666667
498.8 -9.33333333333333
500.1 -15.6666666666667
501.4 -19.3333333333333
502.7 -16.6666666666667
503.9 -14.6666666666667
505.2 -17
506.5 -16.6666666666667
507.8 -10.3333333333333
509.1 -5
510.4 -5
511.6 -6.66666666666667
512.9 -7.33333333333333
514.2 -9
515.5 -9.33333333333333
516.8 -9.66666666666667
518 -7
519.3 -2
520.6 -4.66666666666667
521.9 -10.6666666666667
523.2 -14.6666666666667
524.4 -18
525.7 -17.3333333333333
527 -16.6666666666667
528.3 -22
529.6 -30
530.9 -26.6666666666667
532.1 -17.3333333333333
533.4 -17.3333333333333
534.7 -21.3333333333333
536 -21.6666666666667
537.3 -15.6666666666667
538.6 -11.3333333333333
539.9 -8
541.2 -5
542.4 -3
543.7 -0.333333333333333
545 -3.33333333333333
546.3 -10.6666666666667
547.6 -15
548.9 -13.6666666666667
550.2 -14.6666666666667
551.5 -19.6666666666667
552.8 -22.3333333333333
554.1 -18.3333333333333
555.4 -9
556.7 -3.66666666666667
558 -2.33333333333333
559.3 -2.66666666666667
560.5 -8
561.8 -12
563.1 -11
564.4 -7.66666666666667
565.7 -6.33333333333333
567 -12.6666666666667
568.3 -20.6666666666667
569.6 -22
570.9 -16.3333333333333
572.2 -11
573.5 -10.6666666666667
574.8 -12.3333333333333
576.1 -14.6666666666667
577.5 -17.3333333333333
578.8 -20.6666666666667
580.1 -18
581.4 -8.66666666666667
582.7 -0.666666666666667
584 -1.33333333333333
585.4 -12
586.7 -21
588 -19.6666666666667
589.4 -11.6666666666667
590.7 -7.66666666666667
592 -12
593.4 -23.3333333333333
594.8 -30
596.1 -25.6666666666667
597.5 -17.6666666666667
598.8 -11.3333333333333
600.2 -11.3333333333333
601.5 -17.6666666666667
602.9 -19
604.2 -11.6666666666667
605.6 -6.66666666666667
606.9 -8
608.2 -11.6666666666667
609.6 -13.6666666666667
610.9 -17
612.2 -21
613.5 -22.3333333333333
614.8 -21
616.1 -20
617.5 -17
618.8 -4.66666666666667
620.1 4.66666666666667
621.4 4
622.7 -1.66666666666667
624 -7.66666666666667
625.3 -9
626.6 -8
627.9 -6.66666666666667
629.2 -7.33333333333333
630.5 -12
631.7 -18.6666666666667
633 -20.6666666666667
634.3 -23.3333333333333
635.6 -19.3333333333333
636.9 -8
638.1 0.666666666666667
639.4 4.33333333333333
640.7 1.33333333333333
642 -2
643.2 -6.33333333333333
644.5 -13.6666666666667
645.8 -17.3333333333333
647 -14.6666666666667
648.3 -13.6666666666667
649.5 -16
650.8 -21.3333333333333
652 -18
653.3 -7.66666666666667
654.5 -3
655.8 -2.66666666666667
657 -5.33333333333333
658.2 -13.6666666666667
659.5 -20.6666666666667
660.7 -18.3333333333333
661.9 -12.6666666666667
663.1 -11.6666666666667
664.4 -11.3333333333333
665.6 -11.3333333333333
666.8 -14
668 -16
669.2 -17.6666666666667
670.5 -17.6666666666667
671.7 -19
672.9 -20
674.1 -20
675.3 -22.6666666666667
676.5 -23.6666666666667
677.7 -22.6666666666667
678.9 -24
680.1 -23
681.3 -22
682.5 -27
683.7 -30
684.9 -25
686.1 -22.3333333333333
687.4 -27.6666666666667
688.6 -28.6666666666667
689.8 -26
691 -24.3333333333333
692.2 -19.3333333333333
693.4 -16
694.6 -13.6666666666667
695.8 -9.66666666666667
697 -4.33333333333333
698.2 0.333333333333333
699.4 2
700.6 -0.666666666666667
701.8 -8.33333333333333
703 -13.3333333333333
704.2 -10.6666666666667
705.4 -7.33333333333333
706.7 -9
707.9 -11.6666666666667
709.1 -14.3333333333333
710.3 -16.6666666666667
711.5 -13.6666666666667
712.7 -6
713.9 -2.66666666666667
715.2 -3.33333333333333
716.4 -5
717.6 -9.33333333333333
718.8 -16.6666666666667
720 -23.3333333333333
721.3 -23.3333333333333
722.5 -22.3333333333333
723.7 -22.3333333333333
724.9 -23.3333333333333
726.1 -26.3333333333333
727.4 -26.3333333333333
728.6 -23.6666666666667
729.8 -22.3333333333333
731 -23.6666666666667
732.2 -26.3333333333333
733.5 -28
734.7 -27
735.9 -24.3333333333333
737.1 -21
738.3 -23.3333333333333
739.5 -27
740.7 -25.3333333333333
742 -20.6666666666667
743.2 -16.3333333333333
744.4 -14.3333333333333
745.6 -12.6666666666667
746.8 -8.33333333333333
748 -0.333333333333333
749.2 6.66666666666667
750.4 4.66666666666667
751.6 -3
752.8 -13
754 -23.3333333333333
755.3 -30.3333333333333
756.5 -30.3333333333333
757.7 -26.3333333333333
758.8 -22.6666666666667
760 -13
761.2 -5
762.4 -6.33333333333333
763.6 -14.3333333333333
764.8 -21.3333333333333
766 -26.6666666666667
767.2 -25.3333333333333
768.4 -18.6666666666667
769.6 -14.3333333333333
770.8 -15
772 -18.3333333333333
773.1 -15.6666666666667
774.3 -11.3333333333333
775.5 -10
776.7 -14.6666666666667
777.9 -21
779.1 -12
780.3 -1.33333333333333
781.4 -1.66666666666667
782.6 -9
783.8 -24.6666666666667
785 -33
786.2 -30.6666666666667
787.3 -23.3333333333333
788.5 -17.3333333333333
789.7 -20.6666666666667
790.9 0.666666666666667
792 18
793.2 8.33333333333333
794.4 7
795.5 5.33333333333333
796.7 -0.333333333333333
797.8 -5.66666666666667
799 -5.66666666666667
800.2 3.33333333333333
801.3 12.3333333333333
802.5 11.3333333333333
803.6 -0.333333333333333
804.8 -16
805.9 -23.6666666666667
807.1 -17.3333333333333
808.2 -8
809.3 -5
810.5 2
811.6 10.3333333333333
812.8 12.3333333333333
813.9 5
815.1 -3
816.3 0.333333333333333
817.5 8
818.7 10.3333333333333
819.9 3
821.1 -12.3333333333333
822.3 -23
823.4 -21.3333333333333
824.6 -15.6666666666667
825.8 -10.3333333333333
827 -5.66666666666667
828.1 -1.33333333333333
829.3 -2
830.4 -5
831.5 -8.33333333333333
832.6 -14.3333333333333
833.7 -20.6666666666667
834.8 -24
835.8 -23.6666666666667
836.8 -25.3333333333333
837.8 -25
838.7 -22.3333333333333
839.7 -20.3333333333333
840.5 -20
841.4 -25.6666666666667
842.2 -27
843.1 -22
843.9 -23.3333333333333
844.7 -27.3333333333333
845.6 -24.3333333333333
846.4 -15.3333333333333
847.2 -15.3333333333333
848.1 -28.3333333333333
848.9 -31.6666666666667
849.7 -26
