Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -5.33333333333333
352.6 -3.33333333333333
353.7 -7.33333333333333
354.8 -13
356 -13.3333333333333
357.1 -13
358.2 -16.3333333333333
359.3 -21.6666666666667
360.5 -25.3333333333333
361.6 -24.3333333333333
362.7 -20.3333333333333
363.8 -15.3333333333333
364.9 -14
366.1 -16.3333333333333
367.2 -17
368.3 -17.6666666666667
369.5 -19
370.6 -19
371.7 -15.3333333333333
372.8 -11.6666666666667
374 -14
375.1 -16.3333333333333
376.2 -13
377.4 -7.33333333333333
378.5 -1.33333333333333
379.6 4.66666666666667
380.8 6.33333333333333
381.9 9
383 11
384.2 12.3333333333333
385.3 21
386.4 38.6666666666667
387.6 72
388.7 110.333333333333
389.9 153.333333333333
391 204.333333333333
392.1 285
393.3 382.666666666667
394.4 463.666666666667
395.6 540.333333333333
396.7 615
397.8 657.333333333333
399 666
400.1 667.333333333333
401.3 658
402.4 638.666666666667
403.6 609
404.7 570
405.9 524
407 486
408.2 451
409.3 406
410.5 377.333333333333
411.7 341.333333333333
412.9 296.666666666667
414.1 257
415.2 211.666666666667
416.4 181.666666666667
417.6 160
418.8 139.333333333333
420 116
421.3 91.6666666666667
422.5 76
423.7 67.6666666666667
424.9 53
426.1 37
427.4 22.3333333333333
428.6 11.6666666666667
429.8 7.33333333333333
431.1 4.33333333333333
432.3 2.66666666666667
433.6 2
434.8 6
436.1 8.66666666666667
437.3 2.33333333333333
438.6 -4
439.9 -5.33333333333333
441.1 -6.33333333333333
442.4 -6.66666666666667
443.7 -11.3333333333333
445 -17.3333333333333
446.3 -21
447.6 -18
448.9 -11.3333333333333
450.2 -8
451.5 -4.33333333333333
452.8 1.33333333333333
454.2 5.66666666666667
455.5 4
456.8 -5.66666666666667
458.1 -15.3333333333333
459.5 -16.3333333333333
460.8 -13.3333333333333
462.1 -10
463.4 -10
464.8 -12.6666666666667
466.1 -10.6666666666667
467.4 -5
468.8 -3
470.1 -3.33333333333333
471.4 -4.33333333333333
472.7 -5
474.1 -6.66666666666667
475.4 -10
476.7 -14.3333333333333
478 -19.3333333333333
479.4 -17
480.7 -13
482 -13
483.3 -12.3333333333333
484.6 -7.66666666666667
485.9 -2.33333333333333
487.2 -4
488.5 -11.6666666666667
489.8 -16.3333333333333
491.1 -18.3333333333333
492.4 -18.3333333333333
493.7 -14.6666666666667
494.9 -9.66666666666667
496.2 -7.66666666666667
497.5 -11.6666666666667
498.8 -18.3333333333333
500.1 -17.6666666666667
501.4 -9
502.7 -3
503.9 -7
505.2 -17
506.5 -20.3333333333333
507.8 -19.6666666666667
509.1 -16
510.4 -11
511.6 -8.33333333333333
512.9 -7
514.2 -8.33333333333333
515.5 -6
516.8 0
518 3.33333333333333
519.3 3.33333333333333
520.6 -3
521.9 -9.33333333333333
523.2 -10.3333333333333
524.4 -8.33333333333333
525.7 -9.33333333333333
527 -15
528.3 -18
529.6 -21.6666666666667
530.9 -25.6666666666667
532.1 -27
533.4 -25
534.7 -19.3333333333333
536 -15.3333333333333
537.3 -15.6666666666667
538.6 -15
539.9 -10
541.2 -4.66666666666667
542.4 -2.33333333333333
543.7 -3.66666666666667
545 -12.3333333333333
546.3 -17.3333333333333
547.6 -12.6666666666667
548.9 -8
550.2 -6.33333333333333
