Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -7.33333333333333
352.6 -10.6666666666667
353.7 -17
354.8 -20.6666666666667
356 -19.6666666666667
357.1 -17.6666666666667
358.2 -16.3333333333333
359.3 -19.3333333333333
360.5 -23
361.6 -21.6666666666667
362.7 -12.3333333333333
363.8 -7
364.9 -12
366.1 -18.3333333333333
367.2 -19.3333333333333
368.3 -17
369.5 -14.3333333333333
370.6 -11.6666666666667
371.7 -10.3333333333333
372.8 -11.3333333333333
374 -13.6666666666667
375.1 -13.6666666666667
376.2 -11
377.4 -7.33333333333333
378.5 -3.33333333333333
379.6 1.66666666666667
380.8 4.33333333333333
381.9 4.33333333333333
383 6
384.2 10
385.3 18
386.4 29
387.6 45.6666666666667
388.7 65.3333333333333
389.9 91.6666666666667
391 124.333333333333
392.1 177
393.3 253
394.4 324.333333333333
395.6 379.666666666667
396.7 438.666666666667
397.8 496.666666666667
399 529.666666666667
400.1 545.666666666667
401.3 558.333333333333
402.4 568
403.6 572.666666666667
404.7 574.666666666667
405.9 564
407 550.666666666667
408.2 537.666666666667
409.3 524.333333333333
410.5 501.666666666667
411.7 469.333333333333
412.9 446.666666666667
414.1 404
415.2 340.666666666667
416.4 298
417.6 263
418.8 229.666666666667
420 202.666666666667
421.3 174.333333333333
422.5 150.666666666667
423.7 129.666666666667
424.9 106.333333333333
426.1 88.6666666666667
427.4 72
428.6 52.6666666666667
429.8 39.3333333333333
431.1 31
432.3 25.3333333333333
433.6 21.6666666666667
434.8 20.6666666666667
436.1 20
437.3 17.3333333333333
438.6 15.3333333333333
439.9 13.3333333333333
441.1 7.66666666666667
442.4 2.33333333333333
443.7 -3.66666666666667
445 -5
446.3 -5
447.6 -4
448.9 0.333333333333333
450.2 2.66666666666667
451.5 4.66666666666667
452.8 2.66666666666667
454.2 -1
455.5 -7
456.8 -14
458.1 -18.6666666666667
459.5 -20.3333333333333
460.8 -18
462.1 -14.3333333333333
463.4 -7
464.8 -3
466.1 -5
467.4 -5.33333333333333
468.8 -7
470.1 -7
471.4 -6
472.7 -4.66666666666667
474.1 -1.33333333333333
475.4 0
476.7 -5
478 -12.6666666666667
479.4 -19
480.7 -21.6666666666667
482 -18.6666666666667
483.3 -14
484.6 -9.33333333333333
485.9 -3.66666666666667
487.2 0.666666666666667
488.5 -1
489.8 -8.33333333333333
491.1 -14.3333333333333
492.4 -15.3333333333333
493.7 -12
494.9 -5.33333333333333
496.2 -3
497.5 -3.33333333333333
498.8 -5.66666666666667
500.1 -8
501.4 -7.33333333333333
502.7 -5.33333333333333
503.9 -6
505.2 -10
506.5 -12
507.8 -13
509.1 -13.3333333333333
510.4 -8
511.6 -2.66666666666667
512.9 -4
514.2 -10.6666666666667
515.5 -11
516.8 -6
518 -2
519.3 3
520.6 0.666666666666667
521.9 -2.66666666666667
523.2 -3
524.4 -5
525.7 -6.33333333333333
527 -12
528.3 -17.3333333333333
529.6 -20.3333333333333
530.9 -23.6666666666667
532.1 -23.3333333333333
533.4 -24
534.7 -26.3333333333333
536 -26
537.3 -24
538.6 -17.6666666666667
539.9 -9.66666666666667
541.2 -3.33333333333333
542.4 -1
543.7 -3
545 -7
546.3 -11.6666666666667
547.6 -11.6666666666667
548.9 -8.33333333333333
550.2 -3.33333333333333
551.5 -2.66666666666667
552.8 -3
554.1 -0.333333333333333
555.4 -2.33333333333333
556.7 -2.66666666666667
558 1
559.3 2.66666666666667
560.5 2
561.8 -3
563.1 -5.33333333333333
564.4 -3
565.7 -7
567 -14.6666666666667
568.3 -20
569.6 -18.3333333333333
570.9 -15
572.2 -15.6666666666667
573.5 -14.3333333333333
574.8 -12.6666666666667
576.1 -10.6666666666667
577.5 -12
578.8 -14.6666666666667
580.1 -13
581.4 -8.33333333333333
582.7 -2.66666666666667
584 -1
585.4 -4.66666666666667
586.7 -5.66666666666667
588 -10.3333333333333
589.4 -14.3333333333333
590.7 -18
592 -21.3333333333333
593.4 -18.6666666666667
594.8 -16.6666666666667
596.1 -12.6666666666667
597.5 -9.66666666666667
598.8 -8
600.2 -9.66666666666667
601.5 -11
602.9 -6.66666666666667
604.2 -1.66666666666667
605.6 0.333333333333333
606.9 -2
608.2 -8.66666666666667
609.6 -15
610.9 -19.3333333333333
612.2 -23.3333333333333
613.5 -22.3333333333333
614.8 -13.6666666666667
616.1 -6.66666666666667
617.5 -7.33333333333333
618.8 -6
620.1 -5
621.4 -7.33333333333333
622.7 -6.66666666666667
624 -5.33333333333333
625.3 -13.3333333333333
626.6 -20.6666666666667
627.9 -19.6666666666667
629.2 -18.3333333333333
630.5 -17.6666666666667
631.7 -20.6666666666667
633 -22.6666666666667
634.3 -21.6666666666667
635.6 -15
636.9 -7.33333333333333
638.1 -6.66666666666667
639.4 -6.66666666666667
640.7 -8.66666666666667
642 -14.6666666666667
643.2 -24.3333333333333
644.5 -33.3333333333333
645.8 -28.3333333333333
647 -15
648.3 -10.6666666666667
649.5 -14
650.8 -18.6666666666667
652 -19
653.3 -13.3333333333333
654.5 -7
655.8 -4.33333333333333
657 -6.66666666666667
658.2 -10.6666666666667
659.5 -12.3333333333333
660.7 -8
661.9 -5.33333333333333
663.1 -6
664.4 -5
665.6 -4
666.8 -7
668 -11.6666666666667
669.2 -13.3333333333333
670.5 -16.3333333333333
671.7 -19
672.9 -18
674.1 -18.3333333333333
675.3 -18.3333333333333
676.5 -19
677.7 -20.3333333333333
678.9 -20.6666666666667
680.1 -21.3333333333333
681.3 -21.3333333333333
682.5 -21.3333333333333
683.7 -17.3333333333333
684.9 -15.6666666666667
686.1 -22
687.4 -28.6666666666667
688.6 -28.6666666666667
689.8 -23.6666666666667
691 -21
692.2 -24.6666666666667
693.4 -25
694.6 -14.3333333333333
695.8 -8
697 -10.6666666666667
698.2 -9
699.4 -1.66666666666667
700.6 1.33333333333333
701.8 -7.33333333333333
703 -19
704.2 -24
705.4 -18
706.7 -6.66666666666667
707.9 -3
709.1 -7
710.3 -8
711.5 -1
712.7 -0.666666666666667
713.9 -8.33333333333333
715.2 -12
