Wavelength(nm) Intensity
350.4 -18
351.5 -13.6666666666667
352.6 -11
353.7 -13.6666666666667
354.8 -18
356 -20.6666666666667
357.1 -20.3333333333333
358.2 -18.6666666666667
359.3 -22
360.5 -24
361.6 -25.6666666666667
362.7 -18.3333333333333
363.8 -8.33333333333333
364.9 -9
366.1 -13.6666666666667
367.2 -16
368.3 -16
369.5 -16
370.6 -13.6666666666667
371.7 -12.3333333333333
372.8 -13.3333333333333
374 -15.3333333333333
375.1 -14.3333333333333
376.2 -7.33333333333333
377.4 -1.66666666666667
378.5 -1
379.6 1.66666666666667
380.8 7.33333333333333
381.9 12.6666666666667
383 17.6666666666667
384.2 18.6666666666667
385.3 21
386.4 33.3333333333333
387.6 59.3333333333333
388.7 100
389.9 144.333333333333
391 190.666666666667
392.1 254.333333333333
393.3 345.333333333333
394.4 429.666666666667
395.6 507.333333333333
396.7 583
397.8 619.666666666667
399 638.666666666667
400.1 647.333333333333
401.3 639.666666666667
402.4 616.666666666667
403.6 587
404.7 556.666666666667
405.9 512.333333333333
407 469.666666666667
408.2 430.666666666667
409.3 393.333333333333
410.5 367.333333333333
411.7 332
412.9 296
414.1 257
415.2 208.666666666667
416.4 177
417.6 153.333333333333
418.8 131.666666666667
420 110.666666666667
421.3 91
422.5 77
423.7 66.3333333333333
424.9 55
426.1 45
427.4 32.6666666666667
428.6 22.3333333333333
429.8 14.3333333333333
431.1 7.66666666666667
432.3 5.66666666666667
433.6 4.66666666666667
434.8 5.33333333333333
436.1 4.66666666666667
437.3 -1
438.6 -4.33333333333333
439.9 0.666666666666667
441.1 4.33333333333333
442.4 0.333333333333333
443.7 -9.66666666666667
445 -16.6666666666667
446.3 -17.3333333333333
447.6 -14.3333333333333
448.9 -9.33333333333333
450.2 -9.66666666666667
451.5 -10.6666666666667
452.8 -8.33333333333333
454.2 -5.66666666666667
455.5 -8
456.8 -12
458.1 -11
459.5 -10.3333333333333
460.8 -11.6666666666667
462.1 -15
463.4 -14.3333333333333
464.8 -8.66666666666667
466.1 -4
467.4 -2.33333333333333
468.8 -7.33333333333333
