Wavelength(nm) Intensity
350.4 -4.33333333333333
351.5 -1.66666666666667
352.6 -1.33333333333333
353.7 -7.33333333333333
354.8 -15.3333333333333
356 -17.6666666666667
357.1 -17.6666666666667
358.2 -14
359.3 -13
360.5 -15
361.6 -18.6666666666667
362.7 -20.6666666666667
363.8 -21
364.9 -20.3333333333333
366.1 -19.3333333333333
367.2 -15
368.3 -12.6666666666667
369.5 -16.6666666666667
370.6 -17
371.7 -14
372.8 -11.3333333333333
374 -11
375.1 -11
376.2 -7.66666666666667
377.4 0
378.5 6.33333333333333
379.6 7.33333333333333
380.8 5
381.9 3.33333333333333
383 3.66666666666667
384.2 8
385.3 18.6666666666667
386.4 36
387.6 60.6666666666667
388.7 88.6666666666667
389.9 120.666666666667
391 165.666666666667
392.1 227.666666666667
393.3 315.666666666667
394.4 402.666666666667
395.6 467.666666666667
396.7 527.666666666667
397.8 571
399 592.666666666667
400.1 597.666666666667
401.3 592.333333333333
402.4 580
403.6 558.666666666667
404.7 526.666666666667
405.9 485
407 452.666666666667
408.2 417.666666666667
409.3 378
410.5 351
411.7 328
412.9 291.333333333333
414.1 245
415.2 206.666666666667
416.4 179.333333333333
417.6 156.333333333333
418.8 134
420 112
421.3 90.3333333333333
422.5 72
423.7 58.3333333333333
424.9 45.3333333333333
426.1 32.6666666666667
427.4 20.3333333333333
428.6 12.3333333333333
429.8 12.3333333333333
431.1 10.6666666666667
432.3 10
433.6 9.66666666666667
434.8 10.6666666666667
436.1 10.6666666666667
437.3 2.66666666666667
438.6 -2
439.9 -2
441.1 -4.33333333333333
442.4 -6.33333333333333
443.7 -10
445 -13.3333333333333
446.3 -15.3333333333333
447.6 -14
448.9 -9.33333333333333
450.2 -5
451.5 -3.33333333333333
452.8 -2
454.2 -0.333333333333333
455.5 -4.66666666666667
456.8 -10
458.1 -13
459.5 -13.3333333333333
460.8 -8
462.1 -3.33333333333333
463.4 -1
464.8 -1
466.1 -1.33333333333333
467.4 -1
468.8 -3.33333333333333
470.1 -5
471.4 -3.33333333333333
472.7 -1.33333333333333
474.1 0.333333333333333
475.4 -0.666666666666667
476.7 -6
478 -10.3333333333333
479.4 -16.3333333333333
480.7 -20.6666666666667
482 -21
483.3 -21
484.6 -14.3333333333333
485.9 -4
487.2 3
488.5 3.33333333333333
489.8 -4.66666666666667
491.1 -13
492.4 -16
493.7 -13
494.9 -7.66666666666667
496.2 -5.33333333333333
497.5 -8.33333333333333
498.8 -13.3333333333333
500.1 -14.6666666666667
501.4 -13
502.7 -9
503.9 -10.6666666666667
505.2 -18
506.5 -19.6666666666667
507.8 -14
509.1 -6
510.4 -1.33333333333333
511.6 1
512.9 0.333333333333333
514.2 0
515.5 2
516.8 -0.666666666666667
518 -3
519.3 -2.33333333333333
520.6 -3.66666666666667
521.9 -5.33333333333333
523.2 -7.66666666666667
524.4 -10.3333333333333
525.7 -9.33333333333333
527 -8
528.3 -9
529.6 -11.6666666666667
530.9 -16
532.1 -21.6666666666667
533.4 -26
534.7 -26
536 -22.6666666666667
537.3 -19.3333333333333
538.6 -18.6666666666667
539.9 -17.6666666666667
541.2 -16.3333333333333
542.4 -16.3333333333333
543.7 -16.6666666666667
545 -19.6666666666667
546.3 -21.3333333333333
547.6 -16.6666666666667
548.9 -13
550.2 -11.3333333333333
551.5 -14.6666666666667
552.8 -20
554.1 -19.6666666666667
555.4 -10.3333333333333
556.7 -3
558 -3
559.3 -2
560.5 -3.66666666666667
561.8 -4.66666666666667
563.1 -6.66666666666667
564.4 -8.33333333333333
565.7 -12
567 -18.6666666666667
568.3 -22
569.6 -17.6666666666667
570.9 -5
572.2 2
573.5 -1.66666666666667
574.8 -8.66666666666667
576.1 -11
577.5 -11.3333333333333
578.8 -11.3333333333333
580.1 -10
581.4 -10
582.7 -11
584 -12
585.4 -11.6666666666667
586.7 -9
588 -8
589.4 -7.66666666666667
590.7 -6
592 -7.66666666666667
593.4 -18.6666666666667
594.8 -27.6666666666667
596.1 -23
597.5 -15
598.8 -6.33333333333333
600.2 -3
601.5 -8
602.9 -12
604.2 -7.66666666666667
605.6 -2.66666666666667
606.9 -4.33333333333333
608.2 -7
609.6 -13.3333333333333
610.9 -23
612.2 -28
613.5 -27.6666666666667
614.8 -22.3333333333333
616.1 -16.6666666666667
617.5 -12
618.8 -6
620.1 3
621.4 9.33333333333333
622.7 6.66666666666667
624 3
625.3 -1.66666666666667
626.6 -7.33333333333333
627.9 -7
629.2 -5.33333333333333
630.5 -9.33333333333333
631.7 -16
633 -21.6666666666667
