Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -8.66666666666667
352.6 -9
353.7 -12.6666666666667
354.8 -14.6666666666667
356 -12.3333333333333
357.1 -9.33333333333333
358.2 -8.66666666666667
359.3 -14.6666666666667
360.5 -21.3333333333333
361.6 -26.3333333333333
362.7 -22.3333333333333
363.8 -16
364.9 -16.6666666666667
366.1 -18.6666666666667
367.2 -19.3333333333333
368.3 -20
369.5 -22
370.6 -24.3333333333333
371.7 -22.3333333333333
372.8 -19
374 -18.6666666666667
375.1 -16.6666666666667
376.2 -11
377.4 -3.66666666666667
378.5 0.666666666666667
379.6 5.66666666666667
380.8 8
381.9 8.66666666666667
383 10.6666666666667
384.2 12
385.3 20
386.4 36.3333333333333
387.6 59.6666666666667
388.7 85.6666666666667
389.9 118.666666666667
391 163.333333333333
392.1 223.666666666667
393.3 297
394.4 366.333333333333
395.6 425.666666666667
396.7 500.333333333333
397.8 547.333333333333
399 560
400.1 572
401.3 572
402.4 561.333333333333
403.6 540
404.7 516.333333333333
405.9 477.333333333333
407 439
408.2 417.666666666667
409.3 392
410.5 357.333333333333
411.7 316
412.9 278
414.1 246
415.2 208.333333333333
416.4 180.333333333333
417.6 157.666666666667
418.8 131.333333333333
420 110
421.3 93
422.5 78.6666666666667
423.7 66.6666666666667
424.9 49.6666666666667
426.1 35.3333333333333
427.4 23
428.6 13.3333333333333
429.8 9.33333333333333
431.1 5
432.3 5.33333333333333
433.6 7
434.8 9
436.1 9.33333333333333
437.3 8.66666666666667
438.6 9.33333333333333
439.9 8.66666666666667
441.1 5.33333333333333
442.4 0
443.7 -8.33333333333333
445 -15
446.3 -17.3333333333333
447.6 -11.3333333333333
448.9 -2.33333333333333
450.2 -1.33333333333333
451.5 -6.66666666666667
452.8 -8.33333333333333
454.2 -1.66666666666667
455.5 -2
456.8 -9
458.1 -14.6666666666667
459.5 -16
460.8 -10.3333333333333
462.1 -9.66666666666667
463.4 -10.3333333333333
464.8 -8
466.1 -4.33333333333333
467.4 -1.66666666666667
468.8 -4
470.1 -5.33333333333333
471.4 -6.33333333333333
472.7 -7.66666666666667
474.1 -9.33333333333333
475.4 -12.3333333333333
476.7 -11
478 -10
479.4 -11.6666666666667
480.7 -15
482 -19
483.3 -19.6666666666667
484.6 -15.6666666666667
485.9 -8
487.2 -3.33333333333333
488.5 -2.33333333333333
489.8 -8
491.1 -13.6666666666667
492.4 -16.3333333333333
493.7 -14
494.9 -5.66666666666667
496.2 -1.33333333333333
497.5 -2.33333333333333
498.8 -6.66666666666667
500.1 -8.66666666666667
501.4 -7.66666666666667
502.7 -6
503.9 -5.33333333333333
505.2 -10.3333333333333
506.5 -15
507.8 -13
509.1 -8.66666666666667
510.4 -7.33333333333333
511.6 -7
512.9 -4.66666666666667
514.2 -3
515.5 -3.33333333333333
516.8 -7
518 -8
519.3 -5
520.6 -3
521.9 -3.66666666666667
523.2 -9
524.4 -12.6666666666667
525.7 -16
527 -20.3333333333333
528.3 -21.3333333333333
529.6 -21.6666666666667
530.9 -16.3333333333333
532.1 -13.6666666666667
533.4 -16.6666666666667
534.7 -19
536 -19.6666666666667
537.3 -19.6666666666667
538.6 -21.3333333333333
539.9 -18.3333333333333
541.2 -11.3333333333333
542.4 -8
543.7 -8.33333333333333
545 -8
546.3 -10
547.6 -14
548.9 -15.6666666666667
550.2 -14.3333333333333
551.5 -12.3333333333333
552.8 -10.3333333333333
554.1 -8
555.4 -6
556.7 -6.66666666666667
558 -8.66666666666667
559.3 -6.66666666666667
560.5 -4.66666666666667
561.8 -7
563.1 -7
564.4 -4
565.7 -9.33333333333333
567 -20.6666666666667
568.3 -27.6666666666667
569.6 -27
570.9 -22.3333333333333
572.2 -18
573.5 -14.3333333333333
574.8 -11.3333333333333
576.1 -11
577.5 -18
578.8 -22.6666666666667
580.1 -17.6666666666667
581.4 -5.33333333333333
582.7 2.66666666666667
584 1.66666666666667
585.4 -3.66666666666667
586.7 -12.3333333333333
588 -16.6666666666667
589.4 -16.3333333333333
590.7 -16
592 -16
593.4 -22
594.8 -25.6666666666667
596.1 -21
597.5 -15.6666666666667
598.8 -14.6666666666667
600.2 -18.3333333333333
601.5 -17.6666666666667
602.9 -11
604.2 -5.33333333333333
605.6 -5.33333333333333
606.9 -7
608.2 -7.33333333333333
609.6 -11.3333333333333
610.9 -20
612.2 -29.3333333333333
613.5 -34.3333333333333
614.8 -24.3333333333333
616.1 -11.6666666666667
617.5 -5
