Wavelength(nm) Intensity
350.4 -10
351.5 -9
352.6 -12
353.7 -16
354.8 -16.6666666666667
356 -13.6666666666667
357.1 -10.3333333333333
358.2 -11.3333333333333
359.3 -16
360.5 -20.6666666666667
361.6 -21.3333333333333
362.7 -15.6666666666667
363.8 -11
364.9 -14.6666666666667
366.1 -19
367.2 -19
368.3 -18.3333333333333
369.5 -16.3333333333333
370.6 -17
371.7 -19.3333333333333
372.8 -19.3333333333333
374 -17
375.1 -12
376.2 -6.33333333333333
377.4 -1.66666666666667
378.5 0
379.6 4.33333333333333
380.8 9.33333333333333
381.9 11.3333333333333
383 10.3333333333333
384.2 6.33333333333333
385.3 3.33333333333333
386.4 2
387.6 4.33333333333333
388.7 11.6666666666667
389.9 18
391 22
392.1 29.6666666666667
393.3 50
394.4 78.3333333333333
395.6 103
396.7 130
397.8 156
399 181
400.1 205.666666666667
401.3 227
402.4 244.333333333333
403.6 250.666666666667
404.7 245.333333333333
405.9 232.333333333333
407 218.333333333333
408.2 210.666666666667
409.3 203
410.5 190.333333333333
411.7 176
412.9 159.666666666667
414.1 140.333333333333
415.2 117
416.4 98.6666666666667
417.6 82.6666666666667
418.8 67.6666666666667
420 56.3333333333333
421.3 43.3333333333333
422.5 32.6666666666667
423.7 24
424.9 14.3333333333333
426.1 7
427.4 0.666666666666667
428.6 -5.66666666666667
429.8 -8
431.1 -8
432.3 -7.33333333333333
433.6 -10.6666666666667
434.8 -16
436.1 -18.3333333333333
437.3 -20
438.6 -18.6666666666667
439.9 -14
441.1 -11.3333333333333
442.4 -13.6666666666667
443.7 -19.6666666666667
445 -23
446.3 -21
447.6 -14
448.9 -8.66666666666667
450.2 -5.33333333333333
451.5 -5.66666666666667
452.8 -9.33333333333333
454.2 -10
455.5 -11.3333333333333
456.8 -15.6666666666667
458.1 -21
459.5 -21
460.8 -20.3333333333333
462.1 -18.6666666666667
463.4 -13.3333333333333
464.8 -7.66666666666667
466.1 -3.33333333333333
467.4 -2.33333333333333
468.8 -9
470.1 -17.3333333333333
471.4 -22
472.7 -18.6666666666667
474.1 -10
475.4 -7.66666666666667
476.7 -15
478 -21.6666666666667
479.4 -25.6666666666667
480.7 -27.3333333333333
482 -26.3333333333333
483.3 -27
484.6 -19
485.9 -6.66666666666667
487.2 0.666666666666667
488.5 1.66666666666667
489.8 -7.66666666666667
491.1 -19.6666666666667
492.4 -25.3333333333333
493.7 -23.3333333333333
494.9 -20
496.2 -21.6666666666667
497.5 -27
498.8 -31.3333333333333
500.1 -28.3333333333333
501.4 -22.6666666666667
502.7 -15.6666666666667
503.9 -13
505.2 -17.3333333333333
506.5 -20
507.8 -20
509.1 -17
510.4 -19
511.6 -23.3333333333333
512.9 -23.3333333333333
514.2 -20.6666666666667
515.5 -11
516.8 -6.66666666666667
518 -12
519.3 -15
520.6 -15.6666666666667
521.9 -16.6666666666667
523.2 -15
524.4 -11
525.7 -12.3333333333333
527 -16
528.3 -20.6666666666667
529.6 -24.6666666666667
530.9 -25
532.1 -29.6666666666667
533.4 -34.3333333333333
534.7 -35
536 -29.6666666666667
537.3 -24.6666666666667
538.6 -20
539.9 -13.6666666666667
541.2 -7
542.4 -4.66666666666667
543.7 -12.6666666666667
545 -19.6666666666667
546.3 -19.6666666666667
547.6 -17
548.9 -14.6666666666667
550.2 -16.6666666666667
551.5 -19.3333333333333
552.8 -18.6666666666667
554.1 -14.3333333333333
555.4 -8.66666666666667
556.7 -7
558 -5
559.3 0.333333333333333
560.5 1.33333333333333
561.8 -2
563.1 -2.66666666666667
564.4 -1
565.7 -2
567 -13
568.3 -25.6666666666667
569.6 -30.3333333333333
570.9 -22.3333333333333
572.2 -14.3333333333333
573.5 -18.3333333333333
574.8 -17.3333333333333
576.1 -10.6666666666667
577.5 -12.3333333333333
578.8 -14
580.1 -10.3333333333333
581.4 -7
582.7 -10
584 -15.6666666666667
585.4 -19.3333333333333
586.7 -19
588 -15.6666666666667
589.4 -15
590.7 -15.6666666666667
592 -18.3333333333333
593.4 -20
594.8 -20.6666666666667
596.1 -19.3333333333333
597.5 -19.3333333333333
598.8 -22
600.2 -23.3333333333333
601.5 -20.6666666666667
602.9 -15.6666666666667
604.2 -12.6666666666667
605.6 -10.6666666666667
606.9 -8.33333333333333
608.2 -10
609.6 -21
610.9 -36.3333333333333
612.2 -41.3333333333333
613.5 -36.3333333333333
614.8 -24.3333333333333
616.1 -11.3333333333333
617.5 -6.66666666666667
618.8 -2.66666666666667
620.1 -0.666666666666667
621.4 -0.666666666666667
622.7 -3
624 -6
625.3 -12.3333333333333
626.6 -16
627.9 -12.6666666666667
629.2 -11.6666666666667
630.5 -15
631.7 -24
633 -28.3333333333333
634.3 -26.3333333333333
635.6 -19.3333333333333
636.9 -10
638.1 -7
639.4 -5
640.7 -5.33333333333333
642 -11
643.2 -24.6666666666667
644.5 -34.3333333333333
645.8 -27.3333333333333
647 -20
648.3 -18.6666666666667
649.5 -19.6666666666667
650.8 -18
652 -13
653.3 -10
654.5 -9.33333333333333
655.8 -10
657 -12.3333333333333
658.2 -15.3333333333333
659.5 -18
660.7 -16.6666666666667
661.9 -9.33333333333333
663.1 -8.66666666666667
664.4 -7.66666666666667
665.6 -6.66666666666667
666.8 -11.3333333333333
668 -14.6666666666667
669.2 -15.6666666666667
670.5 -15.6666666666667
671.7 -18
672.9 -19.6666666666667
674.1 -18.6666666666667
675.3 -19.6666666666667
676.5 -23.3333333333333
677.7 -24.6666666666667
678.9 -22.6666666666667
680.1 -19.6666666666667
681.3 -21.6666666666667
682.5 -22.3333333333333
683.7 -20.6666666666667
684.9 -22.3333333333333
686.1 -26.3333333333333
687.4 -27
688.6 -24.3333333333333
689.8 -22.3333333333333
691 -22.3333333333333
692.2 -24
693.4 -22.6666666666667
694.6 -16.6666666666667
695.8 -9.33333333333333
697 -1.33333333333333
698.2 4.66666666666667
699.4 -0.333333333333333
700.6 -8.33333333333333
701.8 -10.3333333333333
703 -9.33333333333333
704.2 -15
