Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -11.6666666666667
352.6 -9.33333333333333
353.7 -8
354.8 -8.33333333333333
356 -7
357.1 -7.33333333333333
358.2 -10
359.3 -15.3333333333333
360.5 -19.6666666666667
361.6 -21.3333333333333
362.7 -21
363.8 -19
364.9 -19.3333333333333
366.1 -20.3333333333333
367.2 -18.3333333333333
368.3 -15
369.5 -14.3333333333333
370.6 -16.6666666666667
371.7 -17.3333333333333
372.8 -16
374 -16
375.1 -15
376.2 -9
377.4 -2.33333333333333
378.5 -1.66666666666667
379.6 -4
380.8 -8.33333333333333
381.9 -8.66666666666667
383 -6.66666666666667
384.2 -8
385.3 -9.33333333333333
386.4 -6.66666666666667
387.6 -3
388.7 -2.33333333333333
389.9 -2
391 -1
392.1 5
393.3 12.3333333333333
394.4 21.3333333333333
395.6 31.3333333333333
396.7 40.3333333333333
397.8 48.6666666666667
399 56.3333333333333
400.1 66.3333333333333
401.3 78.6666666666667
402.4 92.3333333333333
403.6 101.333333333333
404.7 101.666666666667
405.9 91.3333333333333
407 77.3333333333333
408.2 71.3333333333333
409.3 74
410.5 76
411.7 73.6666666666667
412.9 67
414.1 57.6666666666667
415.2 46.3333333333333
416.4 37
417.6 33.6666666666667
418.8 28.6666666666667
420 18.3333333333333
421.3 8.66666666666667
422.5 3.66666666666667
423.7 0.666666666666667
424.9 -5
426.1 -13.3333333333333
427.4 -24.6666666666667
428.6 -32.3333333333333
429.8 -29.6666666666667
431.1 -22
432.3 -17.3333333333333
433.6 -17.6666666666667
434.8 -15.3333333333333
436.1 -13.3333333333333
437.3 -13
438.6 -9.33333333333333
439.9 -6.33333333333333
441.1 -6.33333333333333
442.4 -12.3333333333333
443.7 -21
445 -24.3333333333333
446.3 -24
447.6 -19
448.9 -14
450.2 -10
451.5 -7
452.8 -6
454.2 -6
455.5 -6.33333333333333
456.8 -8.33333333333333
458.1 -11.3333333333333
459.5 -13
460.8 -16.6666666666667
462.1 -17.3333333333333
463.4 -15
464.8 -11.6666666666667
466.1 -10.3333333333333
467.4 -9
468.8 -13.3333333333333
470.1 -19.3333333333333
471.4 -21
472.7 -17.3333333333333
474.1 -10
475.4 -8.33333333333333
476.7 -9.66666666666667
478 -16.3333333333333
479.4 -22.3333333333333
480.7 -25
482 -28
483.3 -25
484.6 -16.3333333333333
485.9 -5.33333333333333
487.2 2
488.5 0.666666666666667
489.8 -9.33333333333333
491.1 -21
492.4 -24.6666666666667
493.7 -20.6666666666667
494.9 -12.6666666666667
496.2 -7.66666666666667
497.5 -7.66666666666667
498.8 -11.3333333333333
500.1 -12.6666666666667
501.4 -12
502.7 -13.3333333333333
503.9 -14.6666666666667
505.2 -22.3333333333333
506.5 -30.3333333333333
507.8 -32
509.1 -27
510.4 -18
511.6 -15.3333333333333
512.9 -15
514.2 -14.6666666666667
515.5 -13
516.8 -8
518 -2
519.3 -1.33333333333333
520.6 -9
521.9 -16.3333333333333
523.2 -18.6666666666667
524.4 -19.6666666666667
525.7 -20.6666666666667
527 -22
528.3 -21.6666666666667
529.6 -23
530.9 -26.6666666666667
532.1 -28
533.4 -28.3333333333333
534.7 -26
536 -23.3333333333333
537.3 -18.6666666666667
538.6 -11.6666666666667
539.9 -6
541.2 -8.33333333333333
542.4 -13
543.7 -10.6666666666667
545 -9
546.3 -10
547.6 -8.33333333333333
548.9 -4.66666666666667
550.2 -3
551.5 -8.66666666666667
552.8 -16.3333333333333
554.1 -17
555.4 -12.3333333333333
556.7 -11.3333333333333
558 -13.3333333333333
559.3 -12
560.5 -11
561.8 -8.66666666666667
563.1 -6.66666666666667
564.4 -6.66666666666667
565.7 -11
567 -18.6666666666667
568.3 -22.6666666666667
569.6 -21.6666666666667
570.9 -18
572.2 -18
573.5 -20
574.8 -16.6666666666667
576.1 -11.3333333333333
577.5 -12
578.8 -12.6666666666667
580.1 -10
581.4 -4.66666666666667
582.7 -1.33333333333333
584 -5.33333333333333
585.4 -11.3333333333333
586.7 -17.3333333333333
588 -20
589.4 -19.3333333333333
590.7 -14.6666666666667
592 -9.33333333333333
593.4 -11.6666666666667
594.8 -16.3333333333333
596.1 -18.3333333333333
597.5 -20
598.8 -21.6666666666667
600.2 -23.3333333333333
601.5 -19
602.9 -15.3333333333333
604.2 -16
605.6 -18.3333333333333
606.9 -21.3333333333333
608.2 -17.3333333333333
609.6 -19.3333333333333
610.9 -31.6666666666667
612.2 -39
613.5 -36
614.8 -24.6666666666667
616.1 -15
617.5 -11.3333333333333
618.8 -7
620.1 -4.33333333333333
621.4 -3.33333333333333
622.7 -5.66666666666667
624 -7.66666666666667
625.3 -5
626.6 -0.666666666666667
627.9 2.66666666666667
629.2 -0.333333333333333
630.5 -4.66666666666667
631.7 -11
633 -16.6666666666667
634.3 -17.3333333333333
635.6 -13
636.9 -5.33333333333333
638.1 -2
639.4 -1.66666666666667
640.7 -7.66666666666667
642 -15.6666666666667
643.2 -23
644.5 -29
645.8 -24.6666666666667
647 -17.3333333333333
648.3 -13
649.5 -8.33333333333333
650.8 -6.66666666666667
652 -8.66666666666667
653.3 -8.33333333333333
654.5 -3.33333333333333
655.8 -1.66666666666667
657 -4
658.2 -6.66666666666667
659.5 -11
660.7 -12.3333333333333
661.9 -12.3333333333333
663.1 -13
664.4 -17.6666666666667
665.6 -17.6666666666667
666.8 -12.6666666666667
668 -12.3333333333333
669.2 -10.3333333333333
670.5 -9
671.7 -11
672.9 -15.3333333333333
674.1 -19
675.3 -21
676.5 -26
677.7 -26.6666666666667
678.9 -21.3333333333333
680.1 -16
681.3 -15.6666666666667
682.5 -16.3333333333333
683.7 -12.3333333333333
684.9 -16
686.1 -23.3333333333333
687.4 -28.6666666666667
688.6 -29
689.8 -25.3333333333333
691 -25.6666666666667
692.2 -28.6666666666667
693.4 -28.6666666666667
694.6 -23.6666666666667
695.8 -17.6666666666667
697 -11.6666666666667
