Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -8
352.6 -9.33333333333333
353.7 -15.3333333333333
354.8 -22
356 -22.6666666666667
357.1 -18.3333333333333
358.2 -13
359.3 -14.3333333333333
360.5 -15.6666666666667
361.6 -17
362.7 -18
363.8 -16.6666666666667
364.9 -16
366.1 -15.6666666666667
367.2 -14
368.3 -12.6666666666667
369.5 -15.3333333333333
370.6 -17.6666666666667
371.7 -17
372.8 -16.3333333333333
374 -17
375.1 -13.6666666666667
376.2 -7.33333333333333
377.4 -3
378.5 -2.33333333333333
379.6 -1.66666666666667
380.8 1.33333333333333
381.9 1.33333333333333
383 -0.333333333333333
384.2 -2.66666666666667
385.3 -2.33333333333333
386.4 0.666666666666667
387.6 -1.66666666666667
388.7 -3.66666666666667
389.9 -2.66666666666667
391 1.66666666666667
392.1 8.66666666666667
393.3 20
394.4 37
395.6 49.6666666666667
396.7 63
397.8 77.6666666666667
399 92.3333333333333
400.1 110
401.3 126
402.4 142.333333333333
403.6 155.666666666667
404.7 155.666666666667
405.9 146.333333333333
407 138
408.2 131
409.3 124.666666666667
410.5 122.666666666667
411.7 119
412.9 104
414.1 83.6666666666667
415.2 67.6666666666667
416.4 60
417.6 54.3333333333333
418.8 44.6666666666667
420 31
421.3 17.6666666666667
422.5 8.66666666666667
423.7 3.66666666666667
424.9 1
426.1 -1
427.4 -8.33333333333333
428.6 -15.3333333333333
429.8 -13.3333333333333
431.1 -12.3333333333333
432.3 -11
433.6 -14
434.8 -17
436.1 -15.3333333333333
437.3 -17.6666666666667
438.6 -20.3333333333333
439.9 -21.3333333333333
441.1 -18.6666666666667
442.4 -20.6666666666667
443.7 -26.3333333333333
445 -26
446.3 -23.6666666666667
447.6 -19.6666666666667
448.9 -16.6666666666667
450.2 -14.6666666666667
451.5 -11
452.8 -7
454.2 -5
455.5 -7
456.8 -11
458.1 -16.3333333333333
459.5 -16.6666666666667
460.8 -14.3333333333333
462.1 -16
463.4 -15.3333333333333
464.8 -12.3333333333333
466.1 -8.66666666666667
467.4 -8.33333333333333
468.8 -14.3333333333333
470.1 -19
471.4 -22.6666666666667
472.7 -20.3333333333333
474.1 -11.6666666666667
475.4 -6.33333333333333
476.7 -11.6666666666667
478 -25.6666666666667
479.4 -34.6666666666667
480.7 -34.3333333333333
482 -31
483.3 -26.6666666666667
484.6 -17.6666666666667
485.9 -8
487.2 -4
488.5 -3
489.8 -5.33333333333333
491.1 -8
492.4 -10.6666666666667
493.7 -13.6666666666667
494.9 -14
496.2 -14
497.5 -13
498.8 -13.6666666666667
500.1 -18.3333333333333
501.4 -20.3333333333333
502.7 -18.3333333333333
503.9 -18.3333333333333
505.2 -20.6666666666667
506.5 -22.3333333333333
507.8 -21
509.1 -15.3333333333333
510.4 -13
511.6 -17
512.9 -17.3333333333333
514.2 -15.3333333333333
515.5 -14
516.8 -11
518 -8
519.3 -7
520.6 -11
521.9 -17.6666666666667
523.2 -20
524.4 -19
525.7 -18
527 -19
528.3 -24.3333333333333
529.6 -30.3333333333333
530.9 -31
532.1 -26.6666666666667
533.4 -25
534.7 -26.6666666666667
536 -28.3333333333333
537.3 -30
538.6 -26
539.9 -22.3333333333333
541.2 -15.6666666666667
542.4 -11
543.7 -13
545 -12.3333333333333
546.3 -12.6666666666667
547.6 -9.33333333333333
548.9 -5.66666666666667
550.2 -8.33333333333333
551.5 -19
552.8 -27.3333333333333
554.1 -25
555.4 -21.3333333333333
556.7 -16
558 -10.6666666666667
559.3 -7
560.5 -4.33333333333333
561.8 -7.33333333333333
563.1 -10.3333333333333
564.4 -13.3333333333333
565.7 -22
567 -27
568.3 -24.6666666666667
569.6 -19.3333333333333
570.9 -12.6666666666667
572.2 -11.6666666666667
573.5 -14
574.8 -13.6666666666667
576.1 -12
577.5 -10.6666666666667
578.8 -10
580.1 -7.33333333333333
581.4 -8
582.7 -10.3333333333333
584 -13
585.4 -19
586.7 -21.6666666666667
588 -18
589.4 -11.3333333333333
590.7 -8.33333333333333
592 -9.66666666666667
593.4 -17
594.8 -26.3333333333333
596.1 -24
597.5 -13.3333333333333
598.8 -10
600.2 -14.3333333333333
601.5 -13.3333333333333
602.9 -6.66666666666667
604.2 -2.66666666666667
605.6 -3.66666666666667
606.9 -7
608.2 -10.3333333333333
