Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -6
352.6 -10
353.7 -15
354.8 -16
356 -13.6666666666667
357.1 -13.3333333333333
358.2 -15
359.3 -16.3333333333333
360.5 -16.3333333333333
361.6 -15.6666666666667
362.7 -16.3333333333333
363.8 -16.3333333333333
364.9 -17.3333333333333
366.1 -16.6666666666667
367.2 -15.3333333333333
368.3 -15.3333333333333
369.5 -16
370.6 -17
371.7 -16
372.8 -16
374 -16.3333333333333
375.1 -15
376.2 -13
377.4 -7.66666666666667
378.5 -5
379.6 -6
380.8 -4.66666666666667
381.9 -3
383 -1
384.2 -2.33333333333333
385.3 -3.66666666666667
386.4 -5.33333333333333
387.6 -5.33333333333333
388.7 -3.66666666666667
389.9 -3.33333333333333
391 -0.333333333333333
392.1 3.66666666666667
393.3 11.3333333333333
394.4 21.3333333333333
395.6 29.3333333333333
396.7 41.6666666666667
397.8 53.3333333333333
399 60.6666666666667
400.1 71.6666666666667
401.3 88.3333333333333
402.4 103
403.6 111.333333333333
404.7 113
405.9 104.333333333333
407 93.6666666666667
408.2 86.6666666666667
409.3 83.3333333333333
410.5 82.3333333333333
411.7 78
412.9 67.3333333333333
414.1 54
415.2 43
416.4 36.3333333333333
417.6 31
418.8 23.6666666666667
420 16.6666666666667
421.3 12.3333333333333
422.5 9
423.7 4.66666666666667
424.9 -1.66666666666667
426.1 -7.66666666666667
427.4 -15.3333333333333
428.6 -21.6666666666667
429.8 -20.6666666666667
431.1 -18
432.3 -10.6666666666667
433.6 -8
434.8 -10.6666666666667
436.1 -14.3333333333333
437.3 -18.6666666666667
438.6 -19.3333333333333
439.9 -17
441.1 -15
442.4 -18
443.7 -23.3333333333333
445 -26.6666666666667
446.3 -25.6666666666667
447.6 -18.3333333333333
448.9 -11.6666666666667
450.2 -11.3333333333333
451.5 -11
452.8 -8.66666666666667
454.2 -5.66666666666667
455.5 -7.33333333333333
456.8 -13
458.1 -17
459.5 -15.6666666666667
460.8 -12
462.1 -10
463.4 -10.3333333333333
464.8 -10.3333333333333
466.1 -7.66666666666667
467.4 -5
468.8 -10.6666666666667
470.1 -18
471.4 -18
472.7 -13.3333333333333
474.1 -9.33333333333333
475.4 -10.3333333333333
476.7 -12
478 -16
479.4 -20.6666666666667
480.7 -23.3333333333333
482 -24
483.3 -25
484.6 -21.3333333333333
485.9 -11.3333333333333
487.2 -3
488.5 1
489.8 -6.66666666666667
491.1 -14.3333333333333
492.4 -15
493.7 -12.3333333333333
494.9 -9
496.2 -9.66666666666667
497.5 -12.3333333333333
498.8 -17
500.1 -18
501.4 -13.6666666666667
502.7 -6.66666666666667
503.9 -6.33333333333333
505.2 -17.6666666666667
506.5 -26
507.8 -23.6666666666667
509.1 -20
510.4 -14.3333333333333
511.6 -10.3333333333333
512.9 -11.3333333333333
514.2 -13
515.5 -13.6666666666667
516.8 -11.6666666666667
518 -10.6666666666667
519.3 -11
520.6 -11
521.9 -12.6666666666667
523.2 -18.6666666666667
524.4 -21.6666666666667
525.7 -19.6666666666667
527 -18.3333333333333
528.3 -18
529.6 -17.6666666666667
530.9 -21.3333333333333
532.1 -27.6666666666667
533.4 -25.6666666666667
534.7 -21.6666666666667
536 -22.6666666666667
537.3 -22.3333333333333
538.6 -19
539.9 -14.3333333333333
541.2 -11
542.4 -11
543.7 -14.6666666666667
545 -22
546.3 -25.6666666666667
547.6 -22.3333333333333
548.9 -19.6666666666667
550.2 -16.6666666666667
551.5 -17.6666666666667
552.8 -20.6666666666667
554.1 -16.6666666666667
555.4 -9.33333333333333
556.7 -2.66666666666667
558 0.666666666666667
559.3 -0.333333333333333
560.5 -3
561.8 -10.3333333333333
563.1 -16
564.4 -13
565.7 -9
567 -9.66666666666667
568.3 -14.3333333333333
569.6 -16.3333333333333
570.9 -15.3333333333333
572.2 -14.3333333333333
573.5 -12.3333333333333
574.8 -11
576.1 -15
577.5 -18.3333333333333
578.8 -19.6666666666667
580.1 -18.6666666666667
581.4 -13.6666666666667
582.7 -7.33333333333333
584 -5.33333333333333
585.4 -11.3333333333333
586.7 -16.3333333333333
588 -17.3333333333333
589.4 -14.6666666666667
590.7 -9.66666666666667
592 -5
593.4 -8.33333333333333
594.8 -15.3333333333333
596.1 -17
597.5 -14.3333333333333
598.8 -15.3333333333333
600.2 -20
601.5 -20
602.9 -15.3333333333333
604.2 -12.6666666666667
605.6 -12.3333333333333
606.9 -16
608.2 -22.3333333333333
609.6 -25
610.9 -27.3333333333333
612.2 -28
613.5 -27
614.8 -22.3333333333333
616.1 -16
617.5 -11
618.8 -7.66666666666667
620.1 -3.66666666666667
621.4 -3
622.7 -6.66666666666667
624 -11.3333333333333
625.3 -22.6666666666667
626.6 -30.6666666666667
627.9 -29.3333333333333
629.2 -27
630.5 -21
631.7 -17.6666666666667
633 -18.6666666666667
634.3 -19.6666666666667
635.6 -13.6666666666667
636.9 -6.33333333333333
638.1 -6.66666666666667
639.4 -10.6666666666667
640.7 -15.6666666666667
642 -16.3333333333333
643.2 -15.6666666666667
644.5 -14
645.8 -16.3333333333333
647 -18.3333333333333
648.3 -22.3333333333333
649.5 -27
650.8 -22.6666666666667
652 -19
653.3 -15.3333333333333
654.5 -6.66666666666667
655.8 -4
657 -10
658.2 -16.3333333333333
659.5 -17
660.7 -9.66666666666667
661.9 -6.33333333333333
663.1 -10
664.4 -11.3333333333333
665.6 -12.3333333333333
666.8 -15.3333333333333
668 -19.6666666666667
669.2 -23.6666666666667
670.5 -20.3333333333333
671.7 -16.3333333333333
672.9 -16.6666666666667
674.1 -18.6666666666667
675.3 -25.6666666666667
676.5 -31.6666666666667
677.7 -31.3333333333333
678.9 -28.6666666666667
680.1 -24.6666666666667
681.3 -22.3333333333333
682.5 -21.3333333333333
683.7 -19
684.9 -21.6666666666667
686.1 -25
687.4 -21.6666666666667
688.6 -18.6666666666667
689.8 -20.3333333333333
691 -24
692.2 -26.3333333333333
693.4 -24
694.6 -21
695.8 -20
697 -18.6666666666667
698.2 -11.6666666666667
699.4 -4.33333333333333
700.6 -4.33333333333333
701.8 -8.66666666666667
703 -14.6666666666667
704.2 -22.6666666666667
705.4 -28.6666666666667
706.7 -23
707.9 -14.6666666666667
709.1 -12
710.3 -11
711.5 -8
712.7 -4
713.9 -8
715.2 -11.6666666666667
716.4 -9.66666666666667
717.6 -9.66666666666667
718.8 -13.3333333333333
720 -20.3333333333333
721.3 -23.6666666666667
722.5 -20.3333333333333
723.7 -18.3333333333333
724.9 -17.6666666666667
726.1 -15.3333333333333
727.4 -10.3333333333333
728.6 -6.33333333333333
729.8 -5.33333333333333
731 -12.3333333333333
732.2 -24
733.5 -27.3333333333333
734.7 -26.3333333333333
735.9 -23
737.1 -22
738.3 -18
739.5 -11.3333333333333
740.7 -12.3333333333333
742 -11.6666666666667
743.2 -12.3333333333333
744.4 -13
745.6 -11.3333333333333
746.8 -9.66666666666667
748 -4.33333333333333
749.2 -4.33333333333333
750.4 -8
751.6 -13
752.8 -22
754 -28.3333333333333
755.3 -29.6666666666667
756.5 -27.3333333333333
757.7 -26
758.8 -26.3333333333333
760 -23
761.2 -15.3333333333333
762.4 -10.6666666666667
763.6 -12.3333333333333
764.8 -18.3333333333333
766 -21.6666666666667
767.2 -17.3333333333333
768.4 -13.6666666666667
769.6 -11.6666666666667
770.8 -12.3333333333333
772 -15
773.1 -15.3333333333333
774.3 -14.3333333333333
775.5 -15
776.7 -11.6666666666667
777.9 0.333333333333333
779.1 0.666666666666667
780.3 -5
781.4 -5.33333333333333
782.6 -12.3333333333333
783.8 -27
785 -46
786.2 -55
787.3 -49.6666666666667
788.5 -39.3333333333333
789.7 -35.3333333333333
790.9 -19.6666666666667
792 -6.66666666666667
793.2 -15.6666666666667
794.4 -22
795.5 -24
796.7 -26.3333333333333
797.8 -26.6666666666667
799 -23.6666666666667
800.2 -10.6666666666667
801.3 1
802.5 -3.33333333333333
803.6 -17
804.8 -32.6666666666667
805.9 -40.6666666666667
807.1 -37
808.2 -24.6666666666667
809.3 -17.3333333333333
810.5 -16
811.6 -14.3333333333333
812.8 -12
813.9 -12.3333333333333
815.1 -13.3333333333333
816.3 -9
817.5 2.33333333333333
818.7 8
819.9 -1.33333333333333
821.1 -11.6666666666667
822.3 -20
823.4 -21.3333333333333
824.6 -18
825.8 -17
827 -14.3333333333333
828.1 -10.6666666666667
829.3 -9.66666666666667
830.4 -10.3333333333333
831.5 -11
832.6 -13
833.7 -11.6666666666667
834.8 -8.33333333333333
835.8 -8
836.8 -12
837.8 -15.6666666666667
838.7 -16
839.7 -13.6666666666667
840.5 -13.6666666666667
841.4 -17.3333333333333
842.2 -24.3333333333333
843.1 -31.3333333333333
843.9 -26.6666666666667
844.7 -15
845.6 -8
846.4 -6.66666666666667
847.2 -16.6666666666667
848.1 -26.6666666666667
848.9 -25.6666666666667
849.7 -25.6666666666667
