Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -9.33333333333333
352.6 -5
353.7 -6.33333333333333
354.8 -12
356 -14
357.1 -13.3333333333333
358.2 -16.3333333333333
359.3 -21.3333333333333
360.5 -23
361.6 -20
362.7 -14.6666666666667
363.8 -12
364.9 -13
366.1 -16
367.2 -16.3333333333333
368.3 -16.6666666666667
369.5 -19.6666666666667
370.6 -20.3333333333333
371.7 -20
372.8 -17.6666666666667
374 -14.3333333333333
375.1 -9.33333333333333
376.2 -6.33333333333333
377.4 -4.33333333333333
378.5 -3
379.6 -3.66666666666667
380.8 -4.66666666666667
381.9 -1.66666666666667
383 5
384.2 7.33333333333333
385.3 10
386.4 13.6666666666667
387.6 21.6666666666667
388.7 28.3333333333333
389.9 34.6666666666667
391 50
392.1 76.3333333333333
393.3 114.666666666667
394.4 152.333333333333
395.6 195.333333333333
396.7 244.666666666667
397.8 286.666666666667
399 330.666666666667
400.1 379.333333333333
401.3 422.666666666667
402.4 452.333333333333
403.6 469.666666666667
404.7 472
405.9 457.333333333333
407 434.666666666667
408.2 408.333333333333
409.3 383
410.5 358
411.7 328.666666666667
412.9 297.333333333333
414.1 252.666666666667
415.2 208
416.4 188.666666666667
417.6 171
418.8 144.333333333333
420 117.333333333333
421.3 98.6666666666667
422.5 88.6666666666667
423.7 79
424.9 66
426.1 52.3333333333333
427.4 37.6666666666667
428.6 27.3333333333333
429.8 23.3333333333333
431.1 18.3333333333333
432.3 10.3333333333333
433.6 4.33333333333333
434.8 3.33333333333333
436.1 3
437.3 4
438.6 3.33333333333333
439.9 0.666666666666667
441.1 -1.66666666666667
442.4 -5
443.7 -11
445 -15.3333333333333
446.3 -19.6666666666667
447.6 -18.3333333333333
448.9 -12.6666666666667
450.2 -12.6666666666667
451.5 -17
452.8 -17.3333333333333
454.2 -11
455.5 -9.33333333333333
456.8 -13.6666666666667
458.1 -15.3333333333333
459.5 -12.3333333333333
460.8 -10.6666666666667
462.1 -11
463.4 -9.66666666666667
464.8 -9.33333333333333
466.1 -14
467.4 -18
468.8 -17.3333333333333
470.1 -14
471.4 -10.6666666666667
472.7 -8
474.1 -9.33333333333333
475.4 -11
476.7 -8.66666666666667
478 -9.66666666666667
479.4 -18.6666666666667
480.7 -28.3333333333333
482 -33
483.3 -33.6666666666667
484.6 -25.3333333333333
485.9 -15.3333333333333
487.2 -12
488.5 -10
489.8 -12
491.1 -17
492.4 -15
493.7 -12.3333333333333
494.9 -9
496.2 -5.66666666666667
497.5 -6.33333333333333
498.8 -7.66666666666667
500.1 -10.3333333333333
501.4 -10
502.7 -8.33333333333333
503.9 -9.66666666666667
505.2 -14.6666666666667
506.5 -20.3333333333333
507.8 -19.3333333333333
509.1 -11.6666666666667
510.4 -7.66666666666667
511.6 -9.66666666666667
512.9 -13
514.2 -16
515.5 -15.3333333333333
516.8 -13.6666666666667
518 -11
519.3 -8.33333333333333
520.6 -11
521.9 -11.3333333333333
523.2 -9.33333333333333
524.4 -8
525.7 -11.6666666666667
527 -18.6666666666667
528.3 -21.3333333333333
529.6 -22.3333333333333
530.9 -20
532.1 -17.6666666666667
533.4 -16.3333333333333
534.7 -15.6666666666667
536 -17.6666666666667
537.3 -20.6666666666667
538.6 -21.6666666666667
539.9 -15
541.2 -10.6666666666667
542.4 -13.6666666666667
543.7 -16
545 -18.6666666666667
546.3 -21.6666666666667
547.6 -21.3333333333333
548.9 -16.3333333333333
550.2 -12.3333333333333
551.5 -10.6666666666667
552.8 -9.33333333333333
554.1 -8.66666666666667
555.4 -7.66666666666667
556.7 -5.66666666666667
558 -5.66666666666667
559.3 -5.33333333333333
560.5 -5
561.8 -9
563.1 -10.6666666666667
564.4 -9.33333333333333
565.7 -10.3333333333333
567 -14
568.3 -18.6666666666667
569.6 -17.6666666666667
570.9 -12.3333333333333
572.2 -10
573.5 -11
574.8 -11
576.1 -13.3333333333333
577.5 -14.6666666666667
578.8 -11
580.1 -5.33333333333333
581.4 2
582.7 3.66666666666667
584 0.333333333333333
585.4 -8
586.7 -13
588 -13.3333333333333
589.4 -15.3333333333333
590.7 -12
592 -6.66666666666667
593.4 -8
594.8 -13.6666666666667
596.1 -12
597.5 -5
598.8 -3.33333333333333
600.2 -9
601.5 -16.3333333333333
602.9 -17
604.2 -14
605.6 -11.3333333333333
606.9 -8
608.2 -6.33333333333333
609.6 -10.3333333333333
610.9 -22
612.2 -28
613.5 -23.3333333333333
614.8 -16
616.1 -13.3333333333333
617.5 -11
618.8 -4.66666666666667
620.1 -2
621.4 0
622.7 0.666666666666667
624 -6.33333333333333
625.3 -13.3333333333333
626.6 -16.6666666666667
627.9 -18.3333333333333
629.2 -15.3333333333333
630.5 -13.6666666666667
631.7 -18.3333333333333
633 -21.3333333333333
634.3 -17
635.6 -12.3333333333333
636.9 -10.6666666666667
638.1 -11
639.4 -8
640.7 -9.33333333333333
642 -18
643.2 -26
644.5 -31.6666666666667
645.8 -28.3333333333333
647 -21
648.3 -19
649.5 -20.3333333333333
650.8 -17
652 -11
653.3 -7.33333333333333
654.5 -5.33333333333333
655.8 -8
657 -11
658.2 -12
659.5 -17
660.7 -15
661.9 -7.33333333333333
663.1 -3.66666666666667
664.4 -5.66666666666667
665.6 -11.6666666666667
666.8 -16.3333333333333
668 -21.6666666666667
669.2 -20.6666666666667
670.5 -18.3333333333333
671.7 -19.3333333333333
672.9 -20.3333333333333
674.1 -20.3333333333333
675.3 -21.3333333333333
676.5 -21.3333333333333
677.7 -14.6666666666667
678.9 -9.33333333333333
680.1 -9.33333333333333
681.3 -17
682.5 -25
683.7 -25.3333333333333
684.9 -24.6666666666667
686.1 -26
687.4 -24.6666666666667
688.6 -19
689.8 -15.3333333333333
691 -16.3333333333333
692.2 -18.3333333333333
693.4 -23.6666666666667
694.6 -21.6666666666667
695.8 -11
697 -4
698.2 -0.666666666666667
699.4 0
700.6 -2.33333333333333
701.8 -4.33333333333333
703 -6.33333333333333
704.2 -12.3333333333333
705.4 -20
706.7 -23
707.9 -20.3333333333333
709.1 -18
710.3 -17.3333333333333
711.5 -15
712.7 -11
713.9 -9.66666666666667
715.2 -9
716.4 -8.33333333333333
717.6 -12
718.8 -24.3333333333333
720 -32.3333333333333
721.3 -27
722.5 -24.6666666666667
723.7 -23
724.9 -18.3333333333333
726.1 -19.6666666666667
727.4 -26
728.6 -29.6666666666667
729.8 -23.3333333333333
731 -17.6666666666667
732.2 -21.3333333333333
733.5 -26
734.7 -25.6666666666667
735.9 -25
737.1 -20.3333333333333
738.3 -16.3333333333333
739.5 -15
740.7 -18.6666666666667
742 -21.6666666666667
743.2 -18.6666666666667
744.4 -16
745.6 -14
746.8 -10.6666666666667
748 -7.66666666666667
749.2 -10.6666666666667
750.4 -13.6666666666667
751.6 -15.3333333333333
752.8 -17.6666666666667
754 -20
755.3 -22
756.5 -23
757.7 -16.6666666666667
758.8 -7.66666666666667
760 -7
761.2 -6
762.4 -7.33333333333333
763.6 -13.3333333333333
764.8 -16
766 -21
767.2 -21
768.4 -13
769.6 -3.66666666666667
770.8 -1.33333333333333
772 -7.66666666666667
773.1 -14
774.3 -17
775.5 -18.6666666666667
776.7 -18.3333333333333
777.9 -10.6666666666667
779.1 -3.33333333333333
780.3 1.66666666666667
781.4 0
782.6 -12
783.8 -28.3333333333333
785 -43.3333333333333
786.2 -49.3333333333333
787.3 -48
788.5 -42.3333333333333
789.7 -34
790.9 -20.3333333333333
792 -12
793.2 -12
794.4 -14.6666666666667
795.5 -19
796.7 -19.3333333333333
797.8 -16.3333333333333
799 -11
800.2 -3
801.3 3.33333333333333
802.5 4
803.6 -4.66666666666667
804.8 -14.6666666666667
805.9 -17.3333333333333
807.1 -15
808.2 -14.3333333333333
809.3 -16.6666666666667
810.5 -15.3333333333333
811.6 -10
812.8 -7
813.9 -6
815.1 -4.66666666666667
816.3 -2
817.5 3
818.7 4
819.9 -1.33333333333333
821.1 -13.6666666666667
822.3 -20.6666666666667
823.4 -14.3333333333333
824.6 -9
825.8 -6.66666666666667
827 -5.33333333333333
828.1 -6
829.3 -10
830.4 -16.3333333333333
831.5 -17.6666666666667
832.6 -17.3333333333333
833.7 -18.6666666666667
834.8 -17
835.8 -14.3333333333333
836.8 -15.6666666666667
837.8 -20.3333333333333
838.7 -19.3333333333333
839.7 -15.3333333333333
840.5 -17
841.4 -20.6666666666667
842.2 -23.6666666666667
843.1 -25.6666666666667
843.9 -24.3333333333333
844.7 -19.6666666666667
845.6 -13.3333333333333
846.4 -20.3333333333333
847.2 -31
848.1 -29.3333333333333
848.9 -24
849.7 -21.6666666666667
