Wavelength(nm) Intensity
350.4 -4.66666666666667
351.5 -4
352.6 -6.33333333333333
353.7 -12
354.8 -16
356 -18
357.1 -19.6666666666667
358.2 -20.3333333333333
359.3 -24.6666666666667
360.5 -25.3333333333333
361.6 -25
362.7 -22
363.8 -14.6666666666667
364.9 -11.3333333333333
366.1 -13.6666666666667
367.2 -18.3333333333333
368.3 -19.6666666666667
369.5 -18.6666666666667
370.6 -17
371.7 -14.6666666666667
372.8 -14.6666666666667
374 -15
375.1 -10.3333333333333
376.2 -6
377.4 -3.33333333333333
378.5 -1.33333333333333
379.6 0.333333333333333
380.8 7
381.9 11
383 6.33333333333333
384.2 -0.333333333333333
385.3 -2.66666666666667
386.4 2
387.6 12.6666666666667
388.7 21
389.9 25.6666666666667
391 33
392.1 46.6666666666667
393.3 72.3333333333333
394.4 101.333333333333
395.6 132
396.7 165.666666666667
397.8 195.666666666667
399 225.666666666667
400.1 261.666666666667
401.3 300.666666666667
402.4 326
403.6 335.666666666667
404.7 334
405.9 317
407 301.333333333333
408.2 287.666666666667
409.3 271.333333333333
410.5 256
411.7 239.333333333333
412.9 217
414.1 181.666666666667
415.2 147.333333333333
416.4 127
417.6 113.666666666667
418.8 102
420 89
421.3 74.3333333333333
422.5 60.6666666666667
423.7 50
424.9 39.3333333333333
426.1 27.3333333333333
427.4 12.3333333333333
428.6 0.666666666666667
429.8 -3
431.1 -6
432.3 -4.33333333333333
433.6 -1
434.8 4.33333333333333
436.1 8.33333333333333
437.3 1.33333333333333
438.6 -6.33333333333333
439.9 -6.66666666666667
441.1 -7.33333333333333
442.4 -11.3333333333333
443.7 -18
445 -23
446.3 -23.3333333333333
447.6 -23
448.9 -21.6666666666667
450.2 -18.3333333333333
451.5 -15.3333333333333
452.8 -9.66666666666667
454.2 -5.66666666666667
455.5 -6.66666666666667
456.8 -10.3333333333333
458.1 -16.3333333333333
459.5 -18.6666666666667
460.8 -18.3333333333333
462.1 -14
463.4 -7.66666666666667
464.8 -4.33333333333333
466.1 -5.66666666666667
467.4 -9
468.8 -18.3333333333333
470.1 -25
471.4 -24.3333333333333
472.7 -20.6666666666667
474.1 -17.6666666666667
475.4 -19
476.7 -21.3333333333333
478 -26.6666666666667
479.4 -30
480.7 -34
482 -35
483.3 -33
484.6 -23
485.9 -8
487.2 -1.66666666666667
488.5 -3.66666666666667
489.8 -14
491.1 -21.3333333333333
492.4 -23.3333333333333
493.7 -19
494.9 -9
496.2 -2.66666666666667
497.5 -5.33333333333333
498.8 -11.3333333333333
500.1 -15
501.4 -17
502.7 -17
503.9 -16
505.2 -18
506.5 -22
507.8 -25.3333333333333
509.1 -26.3333333333333
510.4 -24
511.6 -22.3333333333333
512.9 -19.6666666666667
514.2 -16.6666666666667
515.5 -14.3333333333333
516.8 -14
518 -14.3333333333333
519.3 -16.3333333333333
520.6 -21.3333333333333
521.9 -22.6666666666667
523.2 -20.6666666666667
524.4 -17.3333333333333
525.7 -14
527 -16
528.3 -19.6666666666667
529.6 -21.3333333333333
530.9 -22.6666666666667
532.1 -27.6666666666667
533.4 -30
534.7 -25.6666666666667
536 -24
