Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -13.3333333333333
352.6 -11
353.7 -13.6666666666667
354.8 -16
356 -17.3333333333333
357.1 -18.3333333333333
358.2 -12.3333333333333
359.3 -9.66666666666667
360.5 -11
361.6 -11
362.7 -15
363.8 -20.3333333333333
364.9 -23.3333333333333
366.1 -23.6666666666667
367.2 -19.3333333333333
368.3 -16
369.5 -15
370.6 -12
371.7 -10
372.8 -11.6666666666667
374 -14.3333333333333
375.1 -12.6666666666667
376.2 -5.66666666666667
377.4 -2
378.5 -3
379.6 -4.66666666666667
380.8 -6.33333333333333
381.9 -1
383 7.66666666666667
384.2 12.6666666666667
385.3 14
386.4 16.6666666666667
387.6 24
388.7 34.3333333333333
389.9 52.3333333333333
391 76.3333333333333
392.1 103
393.3 142.666666666667
394.4 199.333333333333
395.6 247
396.7 304.333333333333
397.8 373.333333333333
399 420.333333333333
400.1 463.333333333333
401.3 496.333333333333
402.4 526.666666666667
403.6 548.666666666667
404.7 543.666666666667
405.9 517.333333333333
407 485
408.2 459.666666666667
409.3 433
410.5 407.666666666667
411.7 380
412.9 347.666666666667
414.1 303.666666666667
415.2 251
416.4 216.333333333333
417.6 192
418.8 165.666666666667
420 142.333333333333
421.3 123.333333333333
422.5 109.333333333333
423.7 94
424.9 75.6666666666667
426.1 57.3333333333333
427.4 41
428.6 28.6666666666667
429.8 21.3333333333333
431.1 16
432.3 12.3333333333333
433.6 8
434.8 8.66666666666667
436.1 9.33333333333333
437.3 5.66666666666667
438.6 3.33333333333333
439.9 2
441.1 1.33333333333333
442.4 -0.666666666666667
443.7 -7.33333333333333
445 -14.3333333333333
446.3 -17.6666666666667
447.6 -16.6666666666667
448.9 -14
450.2 -13.3333333333333
451.5 -8.33333333333333
452.8 -3
454.2 -1.66666666666667
455.5 -5
456.8 -10
458.1 -14
459.5 -18
460.8 -16
462.1 -12.3333333333333
463.4 -9.33333333333333
464.8 -6.66666666666667
466.1 -7.66666666666667
467.4 -8.66666666666667
468.8 -13.3333333333333
470.1 -16
471.4 -16.3333333333333
