Wavelength(nm) Intensity
350.4 -5
351.5 -4.66666666666667
352.6 -7
353.7 -14.3333333333333
354.8 -20
356 -19.6666666666667
357.1 -21
358.2 -22
359.3 -24
360.5 -24
361.6 -21
362.7 -13.6666666666667
363.8 -8.66666666666667
364.9 -12.3333333333333
366.1 -18.3333333333333
367.2 -20.3333333333333
368.3 -21.3333333333333
369.5 -22.3333333333333
370.6 -22.3333333333333
371.7 -19
372.8 -14
374 -15.6666666666667
375.1 -15.3333333333333
376.2 -12.3333333333333
377.4 -8
378.5 -4
379.6 -2.33333333333333
380.8 -5.33333333333333
381.9 -6.66666666666667
383 -3.66666666666667
384.2 -3.66666666666667
385.3 -3.33333333333333
386.4 -3.66666666666667
387.6 -4
388.7 -1.66666666666667
389.9 6
391 21
392.1 38.6666666666667
393.3 59.3333333333333
394.4 74
395.6 86.6666666666667
396.7 109
397.8 137
399 165.666666666667
400.1 188
401.3 204.666666666667
402.4 217.666666666667
403.6 226.666666666667
404.7 228.333333333333
405.9 219.333333333333
407 205.666666666667
408.2 193.333333333333
409.3 181
410.5 167.666666666667
411.7 154
412.9 137.666666666667
414.1 118.666666666667
415.2 100
416.4 84
417.6 73.3333333333333
418.8 64
420 52
421.3 40.6666666666667
422.5 30
423.7 22
424.9 16.6666666666667
426.1 11.3333333333333
427.4 -3.33333333333333
428.6 -17
429.8 -20.6666666666667
431.1 -23.3333333333333
432.3 -21
433.6 -16.3333333333333
434.8 -14.3333333333333
436.1 -15
437.3 -14.6666666666667
438.6 -12.3333333333333
439.9 -10.3333333333333
441.1 -9.66666666666667
442.4 -11.6666666666667
443.7 -17.3333333333333
445 -23
446.3 -24
447.6 -18.6666666666667
448.9 -11.6666666666667
450.2 -10.6666666666667
451.5 -11
452.8 -10.3333333333333
454.2 -12.6666666666667
455.5 -13.6666666666667
456.8 -14
458.1 -14.6666666666667
459.5 -13.6666666666667
460.8 -14.6666666666667
462.1 -17.3333333333333
463.4 -16.3333333333333
464.8 -13.6666666666667
466.1 -11
467.4 -10.6666666666667
468.8 -15.6666666666667
470.1 -21.6666666666667
471.4 -25
472.7 -21
474.1 -15
475.4 -14.3333333333333
476.7 -18.6666666666667
478 -22
479.4 -20.6666666666667
480.7 -19.3333333333333
482 -20.3333333333333
483.3 -21.6666666666667
484.6 -17
485.9 -10.3333333333333
487.2 -7.33333333333333
488.5 -9.66666666666667
489.8 -19.3333333333333
491.1 -26.3333333333333
492.4 -28.3333333333333
493.7 -24.3333333333333
494.9 -19.6666666666667
496.2 -18.6666666666667
497.5 -18.6666666666667
498.8 -20.6666666666667
500.1 -19.6666666666667
501.4 -17.3333333333333
502.7 -13.6666666666667
503.9 -15.6666666666667
505.2 -21.6666666666667
506.5 -24.3333333333333
507.8 -21.3333333333333
509.1 -14.6666666666667
510.4 -14.3333333333333
511.6 -18.3333333333333
512.9 -21
514.2 -19
515.5 -13.6666666666667
516.8 -12
518 -11.3333333333333
519.3 -12.6666666666667
520.6 -19
521.9 -21.6666666666667
523.2 -17.6666666666667
524.4 -12
525.7 -14
527 -22
528.3 -29.3333333333333
529.6 -31.3333333333333
530.9 -28.3333333333333
532.1 -24
533.4 -18.3333333333333
534.7 -16.6666666666667
536 -17.3333333333333
537.3 -17
538.6 -16
539.9 -14
541.2 -16.3333333333333
542.4 -21
543.7 -22
545 -18.6666666666667
546.3 -15.3333333333333
547.6 -15.3333333333333
548.9 -11.3333333333333
550.2 -8.33333333333333
551.5 -11.3333333333333
552.8 -13.3333333333333
554.1 -11.3333333333333
555.4 -8.33333333333333
556.7 -9.33333333333333
558 -11.6666666666667
559.3 -10.3333333333333
560.5 -11.3333333333333
561.8 -13.6666666666667
563.1 -14
564.4 -12
565.7 -13.3333333333333
567 -21.6666666666667
568.3 -26.3333333333333
569.6 -23.6666666666667
570.9 -20.6666666666667
572.2 -20.6666666666667
573.5 -20.3333333333333
574.8 -20
576.1 -16
577.5 -12
578.8 -11.6666666666667
580.1 -10.6666666666667
581.4 -10
582.7 -10.6666666666667
584 -11.6666666666667
585.4 -11
586.7 -11
588 -12.3333333333333
589.4 -13.6666666666667
590.7 -14
592 -14.3333333333333
593.4 -22.6666666666667
594.8 -28.3333333333333
596.1 -23
597.5 -20.3333333333333
598.8 -21
600.2 -22
601.5 -21.6666666666667
602.9 -19.6666666666667
604.2 -17.6666666666667
605.6 -15.3333333333333
606.9 -16.3333333333333
608.2 -17.3333333333333
609.6 -22
610.9 -29.6666666666667
612.2 -29.6666666666667
613.5 -27.3333333333333
614.8 -24.6666666666667
616.1 -24
617.5 -23.6666666666667
618.8 -17.3333333333333
620.1 -9
621.4 -5
622.7 -6.66666666666667
624 -10.3333333333333
625.3 -14.6666666666667
626.6 -17.3333333333333
627.9 -17
629.2 -13.6666666666667
630.5 -15
631.7 -20.3333333333333
633 -26.3333333333333
634.3 -28
635.6 -18.6666666666667
636.9 -9.33333333333333
638.1 -5.33333333333333
639.4 -8.66666666666667
640.7 -19.6666666666667
642 -23.6666666666667
643.2 -22
644.5 -19.6666666666667
645.8 -14.6666666666667
647 -15
648.3 -19.6666666666667
649.5 -18.3333333333333
650.8 -15.6666666666667
652 -13.6666666666667
653.3 -11
654.5 -11.3333333333333
655.8 -15
657 -22.6666666666667
658.2 -26.3333333333333
659.5 -20.6666666666667
660.7 -14.3333333333333
661.9 -10.3333333333333
663.1 -8.33333333333333
664.4 -11
665.6 -15
666.8 -15.3333333333333
668 -14.6666666666667
669.2 -14
670.5 -12.3333333333333
671.7 -13
672.9 -15.3333333333333
674.1 -14.3333333333333
675.3 -17.6666666666667
676.5 -25
677.7 -28.3333333333333
678.9 -27.3333333333333
680.1 -25
681.3 -29.6666666666667
682.5 -36.6666666666667
683.7 -40.6666666666667
684.9 -40.6666666666667
686.1 -41
687.4 -41
688.6 -33.3333333333333
689.8 -24
691 -24.3333333333333
692.2 -30.3333333333333
693.4 -33
694.6 -30.6666666666667
695.8 -27
697 -23.3333333333333
698.2 -17
699.4 -9.66666666666667
700.6 -7.33333333333333
701.8 -10
703 -14.6666666666667
704.2 -22
705.4 -29.3333333333333
706.7 -26.6666666666667
707.9 -15
709.1 -7.33333333333333
710.3 -5.66666666666667
711.5 -8.66666666666667
712.7 -16.6666666666667
713.9 -20.6666666666667
715.2 -19
716.4 -13.6666666666667
717.6 -8.66666666666667
718.8 -12.3333333333333
720 -19.3333333333333
721.3 -24.6666666666667
722.5 -29.6666666666667
723.7 -36
724.9 -37.3333333333333
726.1 -30.3333333333333
727.4 -26.3333333333333
728.6 -20.3333333333333
729.8 -19.3333333333333
731 -28.3333333333333
732.2 -32
733.5 -32.6666666666667
734.7 -26.6666666666667
735.9 -15.3333333333333
737.1 -9.33333333333333
738.3 -11.3333333333333
739.5 -15.6666666666667
740.7 -13.6666666666667
742 -14
743.2 -21.3333333333333
744.4 -28
745.6 -27.6666666666667
746.8 -17.6666666666667
748 -6
749.2 -0.666666666666667
750.4 -3.66666666666667
751.6 -8.66666666666667
752.8 -16.6666666666667
754 -29.6666666666667
755.3 -34
756.5 -25.6666666666667
757.7 -19.3333333333333
758.8 -18.6666666666667
760 -18
761.2 -17.3333333333333
762.4 -20
763.6 -21.6666666666667
764.8 -20.3333333333333
766 -22.6666666666667
767.2 -27.6666666666667
768.4 -28
769.6 -19.6666666666667
770.8 -12
772 -11.6666666666667
773.1 -12
774.3 -12.3333333333333
775.5 -11.3333333333333
776.7 -9
777.9 -6
779.1 -4
