Wavelength(nm) Intensity
350.4 -7
351.5 -3.66666666666667
352.6 -3.33333333333333
353.7 -7.66666666666667
354.8 -12.3333333333333
356 -9.66666666666667
357.1 -6.66666666666667
358.2 -13.3333333333333
359.3 -23.3333333333333
360.5 -25.6666666666667
361.6 -25.3333333333333
362.7 -23.3333333333333
363.8 -20.6666666666667
364.9 -23
366.1 -28
367.2 -24.3333333333333
368.3 -16.6666666666667
369.5 -11.3333333333333
370.6 -10
371.7 -15.3333333333333
372.8 -21
374 -22.6666666666667
375.1 -20
376.2 -16
377.4 -9.33333333333333
378.5 -3
379.6 -2
380.8 -2.66666666666667
381.9 -1
383 -1.33333333333333
384.2 -3.66666666666667
385.3 -6.33333333333333
386.4 -8.66666666666667
387.6 -8.66666666666667
388.7 -10
389.9 -9.66666666666667
391 -3.33333333333333
392.1 7.66666666666667
393.3 20.3333333333333
394.4 36.6666666666667
395.6 51.3333333333333
396.7 62.6666666666667
397.8 72.6666666666667
399 87.3333333333333
400.1 103.666666666667
401.3 116.333333333333
402.4 124.333333333333
403.6 128.666666666667
404.7 128
405.9 115.333333333333
407 102
408.2 97.3333333333333
409.3 96.3333333333333
410.5 92
411.7 87.6666666666667
412.9 79.6666666666667
414.1 68
415.2 58
416.4 47.6666666666667
417.6 39
418.8 33.6666666666667
420 24
421.3 15.3333333333333
422.5 10.3333333333333
423.7 7.66666666666667
424.9 3.33333333333333
426.1 -5.33333333333333
427.4 -14
428.6 -18.3333333333333
429.8 -17.3333333333333
431.1 -16
432.3 -11.6666666666667
433.6 -10
434.8 -11.3333333333333
436.1 -8.66666666666667
437.3 -8
438.6 -11.3333333333333
439.9 -14.3333333333333
441.1 -15.6666666666667
442.4 -17.3333333333333
443.7 -22.3333333333333
445 -25
446.3 -24
447.6 -18.3333333333333
448.9 -13.3333333333333
450.2 -13.3333333333333
451.5 -14.6666666666667
452.8 -15.6666666666667
454.2 -15.3333333333333
455.5 -16
456.8 -17.6666666666667
458.1 -22.6666666666667
459.5 -24.3333333333333
460.8 -19.6666666666667
462.1 -17
463.4 -15.3333333333333
464.8 -13
466.1 -11.3333333333333
467.4 -13.6666666666667
468.8 -25
470.1 -33.6666666666667
471.4 -31
472.7 -23.3333333333333
474.1 -15.6666666666667
475.4 -13.6666666666667
476.7 -15
478 -16.6666666666667
479.4 -21
480.7 -26.6666666666667
482 -30.6666666666667
483.3 -33
484.6 -28.3333333333333
485.9 -15.6666666666667
487.2 -6.66666666666667
488.5 -6
489.8 -14.6666666666667
491.1 -23
492.4 -25.6666666666667
493.7 -22
494.9 -12.6666666666667
496.2 -7.66666666666667
497.5 -8
498.8 -13
500.1 -21
501.4 -23.6666666666667
502.7 -20
503.9 -17.3333333333333
505.2 -15.6666666666667
506.5 -17.3333333333333
507.8 -22.6666666666667
509.1 -24.6666666666667
510.4 -22
511.6 -15.6666666666667
512.9 -9.66666666666667
514.2 -9
515.5 -12
516.8 -15.3333333333333
518 -17.3333333333333
519.3 -16
520.6 -15
521.9 -16.6666666666667
523.2 -18.3333333333333
524.4 -19
525.7 -19.3333333333333
527 -23
528.3 -29.3333333333333
529.6 -33
530.9 -30
532.1 -24
533.4 -22.6666666666667
534.7 -23.6666666666667
536 -24.6666666666667
537.3 -25
538.6 -25
539.9 -24.3333333333333
541.2 -20.3333333333333
542.4 -17.3333333333333
543.7 -16
545 -15.3333333333333
546.3 -17
547.6 -16.3333333333333
548.9 -14.3333333333333
550.2 -13.6666666666667
551.5 -19.3333333333333
552.8 -25
554.1 -21.6666666666667
555.4 -19.3333333333333
556.7 -17.3333333333333
558 -13.3333333333333
559.3 -7
560.5 -4
561.8 -9
563.1 -15.3333333333333
564.4 -19.6666666666667
565.7 -23.6666666666667
567 -29.3333333333333
568.3 -33.6666666666667
569.6 -28
570.9 -19.3333333333333
572.2 -18
573.5 -20.6666666666667
574.8 -24
576.1 -24
577.5 -21.3333333333333
578.8 -15.3333333333333
580.1 -6.66666666666667
581.4 0
582.7 -0.666666666666667
584 -5.33333333333333
585.4 -5.33333333333333
586.7 -6.33333333333333
588 -10.6666666666667
589.4 -14.6666666666667
590.7 -17.3333333333333
592 -18
593.4 -24.3333333333333
594.8 -33
596.1 -31.3333333333333
597.5 -23.6666666666667
598.8 -22.6666666666667
600.2 -27
601.5 -24.3333333333333
602.9 -14
604.2 -6.66666666666667
605.6 -6.66666666666667
606.9 -12.3333333333333
608.2 -16.3333333333333
609.6 -15.6666666666667
610.9 -17
612.2 -16.6666666666667
613.5 -16.3333333333333
614.8 -14.3333333333333
616.1 -12.6666666666667
617.5 -14.3333333333333
618.8 -9
620.1 -3.33333333333333
621.4 1
622.7 1.66666666666667
624 -5.66666666666667
625.3 -17
626.6 -22.3333333333333
627.9 -17.6666666666667
629.2 -12
630.5 -13
631.7 -19
633 -23.6666666666667
634.3 -24.3333333333333
635.6 -20.3333333333333
636.9 -18
638.1 -18
639.4 -23
640.7 -27.6666666666667
642 -29.3333333333333
643.2 -33
644.5 -34
645.8 -29
647 -20.3333333333333
648.3 -18.3333333333333
649.5 -20
650.8 -21
652 -20.3333333333333
653.3 -18.6666666666667
654.5 -15
655.8 -12.6666666666667
657 -17.6666666666667
658.2 -21.3333333333333
659.5 -18.3333333333333
660.7 -15.6666666666667
661.9 -15
663.1 -14.6666666666667
664.4 -14.3333333333333
665.6 -13.6666666666667
666.8 -14
668 -15.6666666666667
669.2 -14.3333333333333
670.5 -13
671.7 -17.6666666666667
672.9 -22
674.1 -23.3333333333333
675.3 -25.6666666666667
676.5 -32.6666666666667
677.7 -36.6666666666667
678.9 -33.6666666666667
680.1 -26.3333333333333
681.3 -23.3333333333333
682.5 -25.3333333333333
683.7 -22.3333333333333
684.9 -18
686.1 -20.3333333333333
687.4 -25.3333333333333
688.6 -24.6666666666667
689.8 -22.3333333333333
691 -23.3333333333333
692.2 -27
693.4 -32.3333333333333
694.6 -30.6666666666667
695.8 -20
697 -5.33333333333333
698.2 5
699.4 0.666666666666667
700.6 -8.33333333333333
701.8 -11.6666666666667
703 -12.3333333333333
704.2 -15.3333333333333
705.4 -17.3333333333333
706.7 -17.6666666666667
707.9 -14
709.1 -8.66666666666667
710.3 -7.66666666666667
711.5 -5.66666666666667
712.7 -9.66666666666667
713.9 -23
715.2 -29
716.4 -25
717.6 -20
718.8 -15.6666666666667
720 -15.6666666666667
721.3 -18.6666666666667
722.5 -24.3333333333333
723.7 -29.3333333333333
724.9 -30.6666666666667
726.1 -34.6666666666667
727.4 -34.6666666666667
728.6 -29.3333333333333
729.8 -26.3333333333333
731 -23.6666666666667
732.2 -23.6666666666667
733.5 -28.3333333333333
734.7 -29.3333333333333
735.9 -24
737.1 -16.3333333333333
738.3 -10.3333333333333
739.5 -8.33333333333333
740.7 -10.6666666666667
742 -15.3333333333333
743.2 -22.3333333333333
744.4 -25.3333333333333
745.6 -22
746.8 -18.6666666666667
748 -15.6666666666667
749.2 -14
750.4 -13.6666666666667
751.6 -15.3333333333333
752.8 -21
754 -25
755.3 -26.3333333333333
756.5 -22
757.7 -15.3333333333333
758.8 -18.6666666666667
760 -20
761.2 -15.6666666666667
762.4 -11.6666666666667
763.6 -11
764.8 -16.3333333333333
766 -21.6666666666667
767.2 -20.3333333333333
768.4 -15
769.6 -13.6666666666667
770.8 -15.6666666666667
772 -22.3333333333333
773.1 -28.6666666666667
774.3 -25.6666666666667
775.5 -22.6666666666667
776.7 -20.6666666666667
777.9 -16
779.1 -9.66666666666667
780.3 0
781.4 -3.66666666666667
782.6 -22.3333333333333
783.8 -38
785 -49.6666666666667
786.2 -49.6666666666667
787.3 -41.3333333333333
788.5 -31.3333333333333
789.7 -20.6666666666667
790.9 -17
792 -15.6666666666667
793.2 -13
794.4 -7.66666666666667
795.5 -8.33333333333333
796.7 -17
797.8 -23.6666666666667
799 -26
800.2 -20
801.3 -12.6666666666667
802.5 -8.66666666666667
803.6 -11.3333333333333
804.8 -15.3333333333333
805.9 -14.3333333333333
807.1 -15.3333333333333
808.2 -18.3333333333333
809.3 -20.6666666666667
810.5 -19.3333333333333
811.6 -13.6666666666667
812.8 -11
813.9 -11.3333333333333
815.1 -9.66666666666667
816.3 -8
817.5 -8.66666666666667
818.7 -8.33333333333333
819.9 -7.33333333333333
821.1 -16
822.3 -20.3333333333333
823.4 -16
824.6 -16.3333333333333
825.8 -17.3333333333333
827 -17.6666666666667
828.1 -15
829.3 -15
830.4 -18.6666666666667
831.5 -23.3333333333333
832.6 -29
833.7 -31
834.8 -33
835.8 -35.6666666666667
836.8 -39.6666666666667
837.8 -37
838.7 -23.3333333333333
839.7 -5.66666666666667
840.5 4
