Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -3.33333333333333
352.6 -3.66666666666667
353.7 -9.66666666666667
354.8 -13
356 -11.6666666666667
357.1 -10.3333333333333
358.2 -15
359.3 -24.3333333333333
360.5 -30.6666666666667
361.6 -33
362.7 -26.6666666666667
363.8 -19.3333333333333
364.9 -18.3333333333333
366.1 -20.6666666666667
367.2 -20
368.3 -16.3333333333333
369.5 -14.6666666666667
370.6 -15.6666666666667
371.7 -17
372.8 -18
374 -17
375.1 -11.3333333333333
376.2 -3
377.4 1.33333333333333
378.5 -1.66666666666667
379.6 -5.33333333333333
380.8 -7.33333333333333
381.9 -2.33333333333333
383 6
384.2 11.6666666666667
385.3 14.6666666666667
386.4 17
387.6 23
388.7 33.3333333333333
389.9 52.6666666666667
391 77
392.1 109
393.3 151.666666666667
394.4 197
395.6 246
396.7 305
397.8 372.333333333333
399 425.666666666667
400.1 466.333333333333
401.3 501.666666666667
402.4 522.666666666667
403.6 535.666666666667
404.7 537.333333333333
405.9 523.333333333333
407 500
408.2 475.666666666667
409.3 449.666666666667
410.5 421
411.7 395
412.9 362.666666666667
414.1 318.666666666667
415.2 275.333333333333
416.4 246
417.6 223.666666666667
418.8 199
420 171.666666666667
421.3 145.333333333333
422.5 123
423.7 105
424.9 85.3333333333333
426.1 66.3333333333333
427.4 50.3333333333333
428.6 38.3333333333333
429.8 31
431.1 26
432.3 23
433.6 19.3333333333333
434.8 15.3333333333333
436.1 10.3333333333333
437.3 6
438.6 4
439.9 3.66666666666667
441.1 3.66666666666667
442.4 0
443.7 -5
445 -8.66666666666667
446.3 -14
447.6 -12.6666666666667
448.9 -7
450.2 -3
451.5 -4
452.8 -3.33333333333333
454.2 0
455.5 -1.33333333333333
456.8 -5
458.1 -10.3333333333333
459.5 -15
460.8 -17
462.1 -15.6666666666667
463.4 -10.6666666666667
464.8 -1.66666666666667
466.1 0.666666666666667
467.4 -4.33333333333333
468.8 -14.6666666666667
470.1 -23.3333333333333
471.4 -21
472.7 -13.3333333333333
474.1 -8.33333333333333
475.4 -11.6666666666667
476.7 -20.6666666666667
478 -27
479.4 -27
480.7 -25.6666666666667
482 -23.6666666666667
483.3 -20.6666666666667
484.6 -12.3333333333333
485.9 -2
487.2 0
488.5 -1.33333333333333
489.8 -7.66666666666667
491.1 -15.3333333333333
492.4 -15.6666666666667
493.7 -9.66666666666667
494.9 -3.33333333333333
496.2 -5
497.5 -8
498.8 -9.66666666666667
500.1 -14.6666666666667
501.4 -20
502.7 -20.6666666666667
503.9 -20.3333333333333
505.2 -20
506.5 -18.3333333333333
507.8 -19
509.1 -15.3333333333333
510.4 -10.6666666666667
511.6 -10.3333333333333
512.9 -12
514.2 -10
515.5 -6.66666666666667
516.8 -5
518 -4
519.3 -5.66666666666667
520.6 -6.66666666666667
521.9 -5.33333333333333
523.2 -4
524.4 -8
525.7 -16.3333333333333
527 -22.3333333333333
528.3 -19.6666666666667
529.6 -16.3333333333333
530.9 -15.6666666666667
532.1 -15.3333333333333
533.4 -17
534.7 -15.6666666666667
536 -12.3333333333333
537.3 -8.33333333333333
538.6 -7.33333333333333
539.9 -7.66666666666667
541.2 -6
542.4 -7
543.7 -7.66666666666667
545 -6
546.3 -3.66666666666667
547.6 -2
548.9 -2
550.2 -3
551.5 -10.3333333333333
552.8 -19.6666666666667
554.1 -18.6666666666667
555.4 -14
556.7 -8
558 -1.66666666666667
559.3 2.33333333333333
560.5 4.33333333333333
561.8 1.66666666666667
563.1 -2.66666666666667
564.4 -5.66666666666667
565.7 -10.6666666666667
567 -20.3333333333333
568.3 -26.3333333333333
569.6 -24.3333333333333
570.9 -19.3333333333333
572.2 -16
573.5 -14.6666666666667
574.8 -13
576.1 -12
577.5 -11.6666666666667
578.8 -12.6666666666667
580.1 -15.6666666666667
581.4 -14
582.7 -9
584 -6.33333333333333
585.4 -6
586.7 -9
588 -12.6666666666667
589.4 -11.6666666666667
590.7 -6.66666666666667
592 -6
593.4 -12.6666666666667
594.8 -18.6666666666667
596.1 -17.6666666666667
597.5 -14.3333333333333
598.8 -16.3333333333333
600.2 -20.3333333333333
601.5 -17.6666666666667
602.9 -10.3333333333333
604.2 -7
605.6 -8.66666666666667
606.9 -14
608.2 -18.6666666666667
609.6 -22
610.9 -24.3333333333333
612.2 -23.6666666666667
613.5 -24
614.8 -21
616.1 -16
617.5 -12.3333333333333
618.8 -4.66666666666667
620.1 2
621.4 3.66666666666667
622.7 -5
624 -16.6666666666667
625.3 -17.6666666666667
626.6 -12.6666666666667
627.9 -4.66666666666667
629.2 -1.66666666666667
630.5 -8.33333333333333
631.7 -15
633 -16.6666666666667
634.3 -16.6666666666667
635.6 -14.6666666666667
636.9 -9
638.1 -2
639.4 0.333333333333333
640.7 -6.66666666666667
642 -17
643.2 -19.3333333333333
644.5 -16.6666666666667
645.8 -12
647 -7.66666666666667
648.3 -9
649.5 -10
650.8 -11.3333333333333
652 -14.6666666666667
653.3 -17.6666666666667
654.5 -20.6666666666667
655.8 -21.6666666666667
657 -23.3333333333333
658.2 -23.3333333333333
659.5 -17.3333333333333
660.7 -9
661.9 -2
663.1 -0.333333333333333
664.4 -0.666666666666667
665.6 -3.33333333333333
666.8 -8.66666666666667
668 -11.3333333333333
669.2 -11.3333333333333
670.5 -7.66666666666667
671.7 -6
672.9 -12
674.1 -17.3333333333333
675.3 -19.3333333333333
676.5 -23
677.7 -26.3333333333333
678.9 -24.3333333333333
680.1 -23
681.3 -23.3333333333333
682.5 -26
683.7 -34.3333333333333
684.9 -37.3333333333333
686.1 -37
687.4 -35
688.6 -29.3333333333333
689.8 -23.3333333333333
691 -18.6666666666667
692.2 -17.6666666666667
693.4 -20.6666666666667
694.6 -23
695.8 -19.6666666666667
697 -12.6666666666667
698.2 -5.33333333333333
699.4 -1.33333333333333
700.6 -1.66666666666667
701.8 -3.66666666666667
703 -7
704.2 -11.6666666666667
705.4 -15.3333333333333
706.7 -12
707.9 -3.66666666666667
709.1 0.666666666666667
710.3 -2.33333333333333
711.5 -10.3333333333333
712.7 -15.6666666666667
713.9 -17.6666666666667
715.2 -19
716.4 -19
717.6 -18.6666666666667
718.8 -19
720 -17
721.3 -13.3333333333333
722.5 -9.66666666666667
723.7 -15
724.9 -23
726.1 -22
727.4 -14.6666666666667
728.6 -9
729.8 -11
731 -21.6666666666667
732.2 -32.3333333333333
733.5 -33.6666666666667
734.7 -27
735.9 -15
737.1 -9
738.3 -5.66666666666667
739.5 -2
740.7 -6
742 -15
743.2 -22
744.4 -23.3333333333333
745.6 -21.6666666666667
746.8 -16.3333333333333
748 -9.66666666666667
749.2 -8.66666666666667
750.4 -17
751.6 -27.6666666666667
752.8 -29
754 -23.6666666666667
755.3 -22
756.5 -23
757.7 -19.3333333333333
758.8 -12.6666666666667
760 -7
761.2 -7
762.4 -12
763.6 -17.3333333333333
764.8 -23
766 -25.3333333333333
767.2 -27
768.4 -24
769.6 -18.3333333333333
770.8 -17
772 -17
773.1 -17.3333333333333
774.3 -18
775.5 -17.3333333333333
776.7 -18.6666666666667
777.9 -19.6666666666667
779.1 -13.6666666666667
780.3 -5.33333333333333
781.4 -2.33333333333333
782.6 -12.3333333333333
783.8 -28.6666666666667
785 -37.3333333333333
786.2 -37
787.3 -36.6666666666667
788.5 -35
789.7 -30.6666666666667
790.9 -23.3333333333333
792 -15
793.2 -13.6666666666667
794.4 -17
795.5 -18.3333333333333
796.7 -18
797.8 -17.3333333333333
799 -13
