Wavelength(nm) Intensity
350.4 -1.66666666666667
351.5 -0.333333333333333
352.6 -2
353.7 -9
354.8 -13.6666666666667
356 -12.3333333333333
357.1 -7
358.2 -5.66666666666667
359.3 -16.6666666666667
360.5 -22.3333333333333
361.6 -23
362.7 -19
363.8 -13.3333333333333
364.9 -14.3333333333333
366.1 -17.3333333333333
367.2 -17.3333333333333
368.3 -15
369.5 -13.3333333333333
370.6 -14.6666666666667
371.7 -20
372.8 -21.3333333333333
374 -17.6666666666667
375.1 -16.3333333333333
376.2 -10
377.4 0.666666666666667
378.5 4.66666666666667
379.6 5
380.8 8.33333333333333
381.9 12
383 11.6666666666667
384.2 7.66666666666667
385.3 3.33333333333333
386.4 3.33333333333333
387.6 10.6666666666667
388.7 21.3333333333333
389.9 32
391 47.3333333333333
392.1 71.6666666666667
393.3 105
394.4 141.666666666667
395.6 189.666666666667
396.7 240.666666666667
397.8 286.333333333333
399 337
400.1 381.666666666667
401.3 412.333333333333
402.4 438
403.6 455
404.7 455.333333333333
405.9 439.333333333333
407 416.666666666667
408.2 392
409.3 368
410.5 345
411.7 309.666666666667
412.9 275
414.1 245
415.2 216.333333333333
416.4 188.666666666667
417.6 160.333333333333
418.8 140
420 117.666666666667
421.3 94
422.5 78.3333333333333
423.7 67
424.9 55
426.1 40.6666666666667
427.4 27.3333333333333
428.6 17
429.8 10.6666666666667
431.1 9.66666666666667
432.3 11.6666666666667
433.6 11.6666666666667
434.8 9.33333333333333
436.1 9
437.3 2
438.6 -3
439.9 -2.66666666666667
441.1 -3.66666666666667
442.4 -7
443.7 -14
445 -17.3333333333333
446.3 -20.6666666666667
447.6 -20.6666666666667
448.9 -15.6666666666667
450.2 -12.3333333333333
451.5 -13
452.8 -12.6666666666667
454.2 -10.3333333333333
455.5 -8.33333333333333
456.8 -9
458.1 -14.3333333333333
459.5 -16.6666666666667
460.8 -13.3333333333333
462.1 -9.66666666666667
463.4 -6.33333333333333
464.8 -7
466.1 -11.6666666666667
467.4 -12.6666666666667
468.8 -14.6666666666667
470.1 -17.3333333333333
471.4 -20
472.7 -19.3333333333333
474.1 -14
475.4 -11
476.7 -8.33333333333333
478 -8
479.4 -12.6666666666667
480.7 -20.3333333333333
482 -27.3333333333333
483.3 -29.6666666666667
484.6 -21.6666666666667
485.9 -5.66666666666667
487.2 4.66666666666667
488.5 3
489.8 -5.66666666666667
491.1 -13.3333333333333
492.4 -15.3333333333333
493.7 -12.6666666666667
494.9 -7.33333333333333
496.2 -2.33333333333333
497.5 -4.33333333333333
498.8 -9.33333333333333
500.1 -10
501.4 -10
502.7 -13
503.9 -21.3333333333333
505.2 -24.3333333333333
506.5 -20.3333333333333
507.8 -14.6666666666667
509.1 -10.6666666666667
510.4 -11.6666666666667
511.6 -12.6666666666667
512.9 -14.3333333333333
514.2 -13
515.5 -7.66666666666667
516.8 -4
518 -5.33333333333333
519.3 -7
520.6 -6.66666666666667
521.9 -11.3333333333333
523.2 -18
524.4 -17.6666666666667
525.7 -12
527 -7.66666666666667
528.3 -10.3333333333333
529.6 -15.6666666666667
530.9 -16.6666666666667
532.1 -15.3333333333333
533.4 -15.6666666666667
534.7 -16.3333333333333
536 -14.3333333333333
537.3 -14.6666666666667
538.6 -13.6666666666667
539.9 -10.6666666666667
541.2 -11.6666666666667
542.4 -15.6666666666667
543.7 -18
545 -19
546.3 -15
547.6 -9.66666666666667
548.9 -8.33333333333333
550.2 -9.33333333333333
551.5 -12
552.8 -12.3333333333333
554.1 -9.33333333333333
555.4 -6.66666666666667
556.7 -6.66666666666667
558 -6
559.3 -5.33333333333333
560.5 -5.66666666666667
561.8 -7.66666666666667
563.1 -8
564.4 -5.66666666666667
565.7 -5.66666666666667
567 -8.66666666666667
568.3 -15
569.6 -18.6666666666667
570.9 -16.3333333333333
572.2 -15.3333333333333
573.5 -15.6666666666667
574.8 -15
576.1 -11.6666666666667
577.5 -7.33333333333333
578.8 -5.66666666666667
580.1 -6.33333333333333
581.4 -6.66666666666667
582.7 -10.3333333333333
584 -12.3333333333333
585.4 -10.6666666666667
586.7 -9.66666666666667
588 -7.33333333333333
589.4 -5.33333333333333
590.7 -7.66666666666667
592 -12.6666666666667
593.4 -15.6666666666667
594.8 -19
596.1 -16
597.5 -10
598.8 -10
600.2 -14
601.5 -12.6666666666667
602.9 -6
604.2 -4.66666666666667
605.6 -10.3333333333333
606.9 -14.6666666666667
608.2 -15
609.6 -17.6666666666667
610.9 -24.3333333333333
612.2 -26.3333333333333
613.5 -21.6666666666667
614.8 -16
616.1 -12.3333333333333
