Wavelength(nm) Intensity
350.4 -2.33333333333333
351.5 0
352.6 -3.33333333333333
353.7 -15.3333333333333
354.8 -24
356 -22.6666666666667
357.1 -18
358.2 -15.6666666666667
359.3 -20
360.5 -25.6666666666667
361.6 -27
362.7 -21
363.8 -14.3333333333333
364.9 -13.3333333333333
366.1 -16
367.2 -16.3333333333333
368.3 -14.6666666666667
369.5 -14
370.6 -14.6666666666667
371.7 -18.6666666666667
372.8 -22
374 -22
375.1 -17.3333333333333
376.2 -5
377.4 5.33333333333333
378.5 4.33333333333333
379.6 2.33333333333333
380.8 1.66666666666667
381.9 1.66666666666667
383 1.33333333333333
384.2 -0.666666666666667
385.3 2.33333333333333
386.4 12.6666666666667
387.6 24.6666666666667
388.7 34.3333333333333
389.9 47.6666666666667
391 68
392.1 105
393.3 159.333333333333
394.4 210
395.6 258.666666666667
396.7 319.666666666667
397.8 374.666666666667
399 433
400.1 487.666666666667
401.3 520
402.4 544
403.6 557.333333333333
404.7 555.666666666667
405.9 531.333333333333
407 504.666666666667
408.2 478
409.3 453
410.5 433
411.7 407.666666666667
412.9 377.333333333333
414.1 336.666666666667
415.2 287.666666666667
416.4 255.666666666667
417.6 233
418.8 201.333333333333
420 176
421.3 154.666666666667
422.5 132.666666666667
423.7 113
424.9 91.6666666666667
426.1 71.6666666666667
427.4 52.6666666666667
428.6 38.6666666666667
429.8 32
431.1 24.3333333333333
432.3 19
433.6 14.3333333333333
434.8 12.6666666666667
436.1 12.6666666666667
437.3 8.66666666666667
438.6 8.66666666666667
439.9 9
441.1 6
442.4 2
443.7 -5
445 -12.3333333333333
446.3 -17
447.6 -13.6666666666667
448.9 -8.66666666666667
450.2 -7.66666666666667
451.5 -8.66666666666667
452.8 -7
454.2 -3.66666666666667
455.5 -6.33333333333333
456.8 -12
458.1 -12.6666666666667
459.5 -12
460.8 -11.6666666666667
462.1 -10
463.4 -6.66666666666667
464.8 -4
466.1 -6
467.4 -7.33333333333333
468.8 -15
470.1 -21.3333333333333
471.4 -18.6666666666667
472.7 -13.6666666666667
474.1 -11
475.4 -11.3333333333333
