Wavelength(nm) Intensity
350.4 -17.3333333333333
351.5 -18
352.6 -14.6666666666667
353.7 -11.6666666666667
354.8 -9.66666666666667
356 -5.33333333333333
357.1 -2.33333333333333
358.2 -5.66666666666667
359.3 -15.3333333333333
360.5 -21.3333333333333
361.6 -22.3333333333333
362.7 -17
363.8 -11.3333333333333
364.9 -14.3333333333333
366.1 -16
367.2 -17.3333333333333
368.3 -21.3333333333333
369.5 -23.6666666666667
370.6 -26.6666666666667
371.7 -24.3333333333333
372.8 -19
374 -16
375.1 -12.6666666666667
376.2 -12
377.4 -11.3333333333333
378.5 -11.6666666666667
379.6 -13
380.8 -12
381.9 -11.3333333333333
383 -9.33333333333333
384.2 -4.66666666666667
385.3 -0.666666666666667
386.4 -0.666666666666667
387.6 -2.66666666666667
388.7 -2
389.9 -2
391 -3.33333333333333
392.1 1
393.3 11
394.4 19.6666666666667
395.6 22.6666666666667
396.7 24.3333333333333
397.8 29.3333333333333
399 36.3333333333333
400.1 48
401.3 63
402.4 72.6666666666667
403.6 76.3333333333333
404.7 73.3333333333333
405.9 65
407 56
408.2 52.6666666666667
409.3 56.3333333333333
410.5 61
411.7 60
412.9 50.3333333333333
414.1 38.6666666666667
415.2 28.6666666666667
416.4 22.6666666666667
417.6 21.3333333333333
418.8 20.6666666666667
420 17.6666666666667
421.3 11
422.5 4
423.7 -2.33333333333333
424.9 -7.66666666666667
426.1 -13.3333333333333
427.4 -20.3333333333333
428.6 -26
429.8 -27.6666666666667
431.1 -26
432.3 -19.6666666666667
433.6 -13
434.8 -8
436.1 -8.66666666666667
437.3 -16
438.6 -18
439.9 -13.3333333333333
441.1 -10.3333333333333
442.4 -14
443.7 -22.6666666666667
445 -29
446.3 -31
447.6 -26
448.9 -17.3333333333333
450.2 -15.6666666666667
451.5 -20.3333333333333
452.8 -21.3333333333333
454.2 -16.6666666666667
455.5 -12.3333333333333
456.8 -13
458.1 -18
459.5 -17.6666666666667
460.8 -15.3333333333333
462.1 -12.6666666666667
463.4 -10.6666666666667
464.8 -10.3333333333333
466.1 -7.33333333333333
467.4 -5
468.8 -9.33333333333333
470.1 -14.6666666666667
471.4 -16.3333333333333
472.7 -16.3333333333333
474.1 -11.3333333333333
475.4 -6.33333333333333
476.7 -10
478 -18
479.4 -25.3333333333333
480.7 -29.3333333333333
482 -32.3333333333333
483.3 -33.3333333333333
484.6 -25.3333333333333
485.9 -13
487.2 -6
488.5 -9.66666666666667
489.8 -19.6666666666667
491.1 -25.3333333333333
492.4 -23
493.7 -15.6666666666667
494.9 -8.66666666666667
496.2 -8
497.5 -15
498.8 -21
500.1 -22
501.4 -22
502.7 -20
503.9 -21
505.2 -21.3333333333333
506.5 -17
507.8 -15.6666666666667
509.1 -15.3333333333333
510.4 -17
511.6 -18.6666666666667
512.9 -17.6666666666667
514.2 -17
515.5 -14
516.8 -9.66666666666667
518 -6.66666666666667
519.3 -6.33333333333333
520.6 -8.66666666666667
521.9 -11.6666666666667
523.2 -12.3333333333333
524.4 -11.6666666666667
525.7 -14
527 -18
528.3 -20.3333333333333
529.6 -20
530.9 -19.3333333333333
532.1 -17
533.4 -16
534.7 -19.3333333333333
536 -19
537.3 -15.3333333333333
538.6 -10.6666666666667
539.9 -7.66666666666667
541.2 -11.3333333333333
542.4 -15
543.7 -17
545 -18.6666666666667
546.3 -15.3333333333333
547.6 -11
548.9 -9.66666666666667
550.2 -11.6666666666667
551.5 -15.6666666666667
552.8 -17
554.1 -15.6666666666667
555.4 -16.6666666666667
556.7 -17
558 -15.6666666666667
559.3 -15.3333333333333
560.5 -12.3333333333333
561.8 -9
563.1 -8.66666666666667
564.4 -11.6666666666667
565.7 -18.3333333333333
567 -23
568.3 -24
569.6 -20.6666666666667
570.9 -13.6666666666667
572.2 -11.3333333333333
573.5 -13.6666666666667
574.8 -13.3333333333333
576.1 -13
577.5 -17
578.8 -20.3333333333333
580.1 -20.6666666666667
581.4 -19.6666666666667
582.7 -13.3333333333333
584 -11.3333333333333
585.4 -16.3333333333333
586.7 -19
588 -17.6666666666667
589.4 -16
590.7 -15.6666666666667
592 -13.6666666666667
593.4 -15.6666666666667
594.8 -20.6666666666667
596.1 -23
597.5 -19.3333333333333
598.8 -15.3333333333333
600.2 -16.6666666666667
601.5 -15.3333333333333
602.9 -10.6666666666667
604.2 -8.33333333333333
605.6 -9
606.9 -15
608.2 -18.6666666666667
609.6 -17.6666666666667
610.9 -19.3333333333333
612.2 -20
613.5 -20.3333333333333
614.8 -16.6666666666667
616.1 -12.3333333333333
617.5 -13.3333333333333
618.8 -10.6666666666667
620.1 -6.66666666666667
621.4 -2.66666666666667
622.7 -1
624 -4.33333333333333
625.3 -10.6666666666667
626.6 -17
627.9 -14.6666666666667
629.2 -7.33333333333333
630.5 -2
631.7 -3.66666666666667
633 -10.6666666666667
634.3 -12.6666666666667
635.6 -7
636.9 -1
638.1 -1
639.4 -7.33333333333333
640.7 -17
642 -25
643.2 -29
644.5 -30.3333333333333
645.8 -27.6666666666667
647 -21.3333333333333
648.3 -18
649.5 -18.3333333333333
650.8 -17
652 -14.6666666666667
653.3 -14
654.5 -12.6666666666667
655.8 -8
657 -5.33333333333333
658.2 -12
659.5 -18.6666666666667
660.7 -15.6666666666667
661.9 -10.6666666666667
663.1 -8.33333333333333
664.4 -6.33333333333333
665.6 -4.66666666666667
666.8 -8.33333333333333
668 -15.6666666666667
669.2 -21.3333333333333
670.5 -19
671.7 -15.3333333333333
672.9 -16
674.1 -15
675.3 -20
676.5 -26.6666666666667
677.7 -31
678.9 -36
680.1 -34.6666666666667
681.3 -27.3333333333333
682.5 -20.6666666666667
683.7 -17.3333333333333
684.9 -16.3333333333333
686.1 -18.6666666666667
687.4 -22.6666666666667
688.6 -20.6666666666667
689.8 -15.6666666666667
691 -17.6666666666667
692.2 -23.3333333333333
693.4 -27
694.6 -24.3333333333333
695.8 -18.6666666666667
697 -17.3333333333333
698.2 -15.6666666666667
699.4 -17.6666666666667
700.6 -18
701.8 -10.3333333333333
703 -10.6666666666667
704.2 -21.3333333333333
705.4 -30.6666666666667
706.7 -30
707.9 -18.6666666666667
709.1 -5.33333333333333
710.3 1.66666666666667
711.5 2
712.7 -3.66666666666667
713.9 -16.3333333333333
715.2 -22.3333333333333
716.4 -18.3333333333333
717.6 -11.3333333333333
718.8 -9.66666666666667
720 -18
721.3 -21.6666666666667
722.5 -16.3333333333333
723.7 -15.3333333333333
724.9 -20
726.1 -26
727.4 -28.3333333333333
728.6 -22.6666666666667
729.8 -16.6666666666667
731 -15.6666666666667
732.2 -20
733.5 -23.3333333333333
734.7 -20.3333333333333
735.9 -13.3333333333333
737.1 -9.33333333333333
738.3 -13.6666666666667
739.5 -18.3333333333333
740.7 -20.6666666666667
742 -20
743.2 -18.6666666666667
744.4 -15
745.6 -10.6666666666667
746.8 -9
748 -5
749.2 0
750.4 -0.333333333333333
751.6 -9
752.8 -24.3333333333333
754 -33.6666666666667
755.3 -31
756.5 -23.6666666666667
757.7 -14
758.8 -10.3333333333333
760 -13
761.2 -13
762.4 -14.3333333333333
763.6 -19
764.8 -21.6666666666667
766 -21.6666666666667
767.2 -14.3333333333333
768.4 -5.33333333333333
769.6 -1
770.8 -0.333333333333333
772 -6.33333333333333
773.1 -14.3333333333333
774.3 -13
775.5 -5.33333333333333
776.7 -3.33333333333333
777.9 -3
779.1 2.33333333333333
780.3 10
781.4 8.33333333333333
782.6 -5.66666666666667
783.8 -19
785 -28
786.2 -34
787.3 -39.3333333333333
788.5 -38.6666666666667
789.7 -33
790.9 -23
792 -14.3333333333333
793.2 -15
794.4 -12.6666666666667
795.5 -7.66666666666667
796.7 -8
797.8 -14.3333333333333
799 -21.3333333333333
800.2 -22
801.3 -12.6666666666667
802.5 0.333333333333333
803.6 -1
804.8 -18.3333333333333
805.9 -28.3333333333333
807.1 -18.6666666666667
808.2 -9
809.3 -10
810.5 -12
811.6 -7
812.8 2
813.9 4.66666666666667
815.1 1
816.3 -6.33333333333333
817.5 -10.3333333333333
818.7 -9.33333333333333
819.9 -10.3333333333333
821.1 -16
822.3 -18.6666666666667
823.4 -16.6666666666667
824.6 -16.3333333333333
825.8 -13.3333333333333
827 -13.6666666666667
828.1 -21
829.3 -24
830.4 -21.3333333333333
831.5 -19
832.6 -17
833.7 -15
834.8 -17
835.8 -24
836.8 -32.3333333333333
837.8 -29.3333333333333
838.7 -19.6666666666667
839.7 -19.6666666666667
840.5 -26.6666666666667
841.4 -33.6666666666667
842.2 -33.3333333333333
843.1 -32
843.9 -37.3333333333333
844.7 -38
845.6 -31
846.4 -26.3333333333333
847.2 -30
848.1 -31.6666666666667
848.9 -26
849.7 -20.6666666666667
