Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -2.33333333333333
352.6 -5
353.7 -14
354.8 -20.3333333333333
356 -15
357.1 -11.3333333333333
358.2 -11.3333333333333
359.3 -15.6666666666667
360.5 -19.6666666666667
361.6 -17.6666666666667
362.7 -16.6666666666667
363.8 -17.6666666666667
364.9 -17.6666666666667
366.1 -17.3333333333333
367.2 -15.6666666666667
368.3 -13.6666666666667
369.5 -14.3333333333333
370.6 -16.3333333333333
371.7 -21
372.8 -22.3333333333333
374 -17
375.1 -12
376.2 -5.33333333333333
377.4 0
378.5 -1
379.6 -3.33333333333333
380.8 -5
381.9 -5.33333333333333
383 -6
384.2 -4
385.3 -1
386.4 1
387.6 3
388.7 3.66666666666667
389.9 5.33333333333333
391 8.33333333333333
392.1 15.6666666666667
393.3 27.6666666666667
394.4 44.3333333333333
395.6 61.6666666666667
396.7 75.6666666666667
397.8 90
399 108.333333333333
400.1 127.666666666667
401.3 143.666666666667
402.4 152.666666666667
403.6 156.666666666667
404.7 153
405.9 141
407 128.333333333333
408.2 118.666666666667
409.3 114
410.5 112
411.7 106
412.9 94
414.1 80
415.2 63.3333333333333
416.4 51
417.6 43.3333333333333
418.8 36.3333333333333
420 30.6666666666667
421.3 23.3333333333333
422.5 17.6666666666667
423.7 16.3333333333333
424.9 11.3333333333333
426.1 4
427.4 -5.33333333333333
428.6 -14
429.8 -16
431.1 -15
432.3 -11.6666666666667
433.6 -10
434.8 -9
436.1 -6
437.3 -6
438.6 -6.33333333333333
439.9 -7
441.1 -9.66666666666667
442.4 -16.6666666666667
443.7 -25
445 -28.3333333333333
446.3 -28.6666666666667
447.6 -25.3333333333333
448.9 -20.6666666666667
450.2 -17
451.5 -13.6666666666667
452.8 -8
454.2 -3.66666666666667
455.5 -4.66666666666667
456.8 -9.33333333333333
458.1 -14.6666666666667
459.5 -17
460.8 -17.6666666666667
462.1 -16.6666666666667
463.4 -15
464.8 -12.6666666666667
466.1 -11
467.4 -13.3333333333333
468.8 -16.3333333333333
470.1 -16.3333333333333
471.4 -16.6666666666667
472.7 -16
474.1 -13
475.4 -11
476.7 -14.3333333333333
478 -18.3333333333333
479.4 -22.6666666666667
480.7 -27.3333333333333
482 -28.6666666666667
483.3 -29.3333333333333
484.6 -25
485.9 -16
487.2 -9
488.5 -8.33333333333333
489.8 -14.3333333333333
491.1 -19.3333333333333
492.4 -18.3333333333333
493.7 -14
494.9 -6
496.2 -2.33333333333333
497.5 -7
498.8 -11.3333333333333
500.1 -12
501.4 -14
502.7 -16
503.9 -18.3333333333333
505.2 -23.3333333333333
506.5 -26.3333333333333
507.8 -25
509.1 -22
510.4 -14.6666666666667
511.6 -9
512.9 -11
514.2 -13.3333333333333
515.5 -11.3333333333333
516.8 -7.33333333333333
518 -9.33333333333333
519.3 -10.6666666666667
520.6 -13
521.9 -17.6666666666667
523.2 -21.6666666666667
524.4 -24
525.7 -20.3333333333333
527 -17.6666666666667
528.3 -13.6666666666667
529.6 -11.6666666666667
530.9 -13.6666666666667
532.1 -16
533.4 -16.6666666666667
534.7 -18
536 -24.3333333333333
537.3 -27.6666666666667
538.6 -25.6666666666667
539.9 -19.6666666666667
541.2 -15.6666666666667
542.4 -17
543.7 -18
545 -20.6666666666667
546.3 -19.3333333333333
547.6 -14.6666666666667
548.9 -9.33333333333333
550.2 -3.66666666666667
551.5 -5
552.8 -10
554.1 -13
555.4 -13
556.7 -13.6666666666667
558 -15
559.3 -15.3333333333333
560.5 -15
561.8 -13
563.1 -10.6666666666667
564.4 -9.66666666666667
565.7 -15.6666666666667
567 -21.6666666666667
568.3 -21
569.6 -16
570.9 -9.33333333333333
572.2 -7.66666666666667
573.5 -8.33333333333333
574.8 -8
576.1 -7.33333333333333
577.5 -9.33333333333333
578.8 -10
580.1 -8.33333333333333
581.4 -5.33333333333333
582.7 -4.66666666666667
584 -12
585.4 -19.3333333333333
586.7 -18.6666666666667
588 -17.6666666666667
589.4 -18.3333333333333
590.7 -19.3333333333333
592 -19.3333333333333
593.4 -20.6666666666667
594.8 -22
596.1 -17
597.5 -11
598.8 -13.3333333333333
600.2 -24.6666666666667
601.5 -29.3333333333333
602.9 -22.6666666666667
604.2 -13.6666666666667
605.6 -10
606.9 -12
608.2 -14
609.6 -18.6666666666667
610.9 -28
612.2 -30.6666666666667
613.5 -30
614.8 -23.6666666666667
616.1 -16.3333333333333
617.5 -16.3333333333333
618.8 -10.6666666666667
620.1 -3.66666666666667
621.4 -1.66666666666667
622.7 -5.33333333333333
624 -10.3333333333333
625.3 -14
626.6 -16.6666666666667
627.9 -13.6666666666667
629.2 -7.66666666666667
630.5 -3.66666666666667
631.7 -9
633 -20
634.3 -22.3333333333333
635.6 -12
636.9 -0.333333333333333
638.1 3.33333333333333
639.4 2.33333333333333
640.7 -9.66666666666667
642 -23.3333333333333
643.2 -27
644.5 -23.6666666666667
645.8 -13.3333333333333
647 -6
648.3 -9
649.5 -15.6666666666667
650.8 -18.3333333333333
652 -15.6666666666667
653.3 -8.66666666666667
654.5 0.333333333333333
655.8 1.66666666666667
657 -5.33333333333333
658.2 -19
659.5 -28
660.7 -23.3333333333333
661.9 -16.6666666666667
663.1 -14.6666666666667
664.4 -15.6666666666667
665.6 -17
666.8 -17.6666666666667
668 -14.6666666666667
669.2 -9.33333333333333
670.5 -5.33333333333333
671.7 -6.66666666666667
672.9 -17.3333333333333
674.1 -26.3333333333333
675.3 -27
676.5 -23.6666666666667
677.7 -17.3333333333333
678.9 -12
680.1 -9.66666666666667
681.3 -15.3333333333333
682.5 -21
683.7 -19.6666666666667
684.9 -18.3333333333333
686.1 -17.3333333333333
687.4 -17
688.6 -17
689.8 -20.3333333333333
691 -26
692.2 -24
693.4 -21.3333333333333
694.6 -18.3333333333333
695.8 -15.3333333333333
697 -14
698.2 -10
699.4 -9
700.6 -11.3333333333333
701.8 -13.3333333333333
703 -14.3333333333333
704.2 -18
705.4 -23
706.7 -18
707.9 -8.66666666666667
709.1 -4
710.3 -2.66666666666667
711.5 -3
712.7 -6
713.9 -13.3333333333333
715.2 -19.3333333333333
716.4 -23.6666666666667
717.6 -21.6666666666667
718.8 -16.3333333333333
720 -14.3333333333333
721.3 -17
722.5 -22.6666666666667
723.7 -23.3333333333333
724.9 -19
726.1 -16.6666666666667
727.4 -16.6666666666667
728.6 -15.3333333333333
729.8 -15.3333333333333
731 -16
732.2 -17.3333333333333
733.5 -16
734.7 -13.6666666666667
735.9 -11.6666666666667
737.1 -6
738.3 -3.66666666666667
739.5 -6.33333333333333
740.7 -11.3333333333333
742 -18.3333333333333
743.2 -23.6666666666667
744.4 -25
745.6 -25
746.8 -21.3333333333333
748 -15.3333333333333
