Wavelength(nm) Intensity
350.4 -8
351.5 -8.66666666666667
352.6 -10.6666666666667
353.7 -12
354.8 -15.3333333333333
356 -15.3333333333333
357.1 -13.3333333333333
358.2 -11.3333333333333
359.3 -13
360.5 -18.6666666666667
361.6 -21
362.7 -20
363.8 -18.6666666666667
364.9 -18
366.1 -16.6666666666667
367.2 -12.6666666666667
368.3 -8.33333333333333
369.5 -11
370.6 -18
371.7 -19.6666666666667
372.8 -19
374 -18.6666666666667
375.1 -17.6666666666667
376.2 -15.3333333333333
377.4 -11.3333333333333
378.5 -6
379.6 -0.666666666666667
380.8 1
381.9 -1.33333333333333
383 -2.33333333333333
384.2 0
385.3 2
386.4 6
387.6 16
388.7 27.6666666666667
389.9 41.3333333333333
391 59
392.1 82.6666666666667
393.3 119
394.4 160.666666666667
395.6 204.666666666667
396.7 267.666666666667
397.8 323.333333333333
399 371
400.1 422
401.3 457
402.4 482
403.6 492
404.7 489
405.9 474
407 448
408.2 419
409.3 396
410.5 374.666666666667
411.7 340.333333333333
412.9 303
414.1 272
415.2 236
416.4 205.666666666667
417.6 179
418.8 151.333333333333
420 129.666666666667
421.3 107.666666666667
422.5 89.6666666666667
423.7 75
424.9 62.3333333333333
426.1 54
427.4 38.6666666666667
428.6 21.3333333333333
429.8 14
431.1 8.66666666666667
432.3 4.66666666666667
433.6 2.66666666666667
434.8 0.333333333333333
436.1 -0.333333333333333
437.3 -3.66666666666667
438.6 -5.33333333333333
439.9 -4
441.1 -1.33333333333333
442.4 -1.33333333333333
443.7 -10
445 -16
446.3 -16.6666666666667
447.6 -13.6666666666667
448.9 -10.6666666666667
450.2 -8
451.5 -7
452.8 -6
454.2 -3.66666666666667
455.5 -3.66666666666667
456.8 -4.33333333333333
458.1 -8
459.5 -11
460.8 -10
462.1 -9.66666666666667
463.4 -10.3333333333333
464.8 -10.3333333333333
466.1 -9.66666666666667
467.4 -8.66666666666667
468.8 -16.3333333333333
470.1 -25.3333333333333
471.4 -24
472.7 -17.3333333333333
474.1 -10.6666666666667
475.4 -9.66666666666667
476.7 -16.6666666666667
478 -27
479.4 -31.3333333333333
480.7 -30.6666666666667
482 -31.3333333333333
483.3 -31.3333333333333
484.6 -24
485.9 -13.3333333333333
487.2 -6
488.5 -2.33333333333333
489.8 -7.66666666666667
491.1 -13
492.4 -10.6666666666667
493.7 -10.6666666666667
494.9 -11
496.2 -9.66666666666667
497.5 -7.66666666666667
498.8 -10.3333333333333
500.1 -12.3333333333333
501.4 -12
502.7 -14
503.9 -16.6666666666667
505.2 -18.3333333333333
506.5 -16.3333333333333
507.8 -14.3333333333333
509.1 -11
510.4 -8.66666666666667
511.6 -5.33333333333333
512.9 -4
514.2 -8.33333333333333
515.5 -9.66666666666667
516.8 -9.33333333333333
518 -7.66666666666667
519.3 -8
520.6 -14
521.9 -17.6666666666667
523.2 -17.3333333333333
524.4 -15.3333333333333
525.7 -14
527 -16.3333333333333
528.3 -19.3333333333333
529.6 -20.3333333333333
530.9 -18.6666666666667
532.1 -15.6666666666667
533.4 -16.3333333333333
534.7 -18.3333333333333
536 -17.6666666666667
537.3 -17.3333333333333
538.6 -13.3333333333333
539.9 -7
541.2 -3.33333333333333
542.4 -0.666666666666667
543.7 -1
545 -4.33333333333333
546.3 -10.3333333333333
547.6 -16
548.9 -14
550.2 -9.33333333333333
551.5 -8.33333333333333
552.8 -9
554.1 -10.3333333333333
555.4 -6.33333333333333
556.7 -2
558 -2
559.3 -4
560.5 -4.66666666666667
561.8 -7.66666666666667
563.1 -9.66666666666667
564.4 -9.33333333333333
565.7 -13.6666666666667
567 -18.6666666666667
568.3 -21.6666666666667
569.6 -20.6666666666667
570.9 -16
572.2 -7.33333333333333
573.5 -3.33333333333333
574.8 -8.66666666666667
576.1 -15.3333333333333
577.5 -15.6666666666667
578.8 -11
580.1 -5.33333333333333
581.4 1
582.7 4
584 5
585.4 4
586.7 0
588 -7.66666666666667
589.4 -14
590.7 -15
592 -15
593.4 -21.6666666666667
594.8 -31
596.1 -24.6666666666667
597.5 -12
598.8 -7.66666666666667
600.2 -9.66666666666667
601.5 -10.6666666666667
602.9 -10.3333333333333
604.2 -11
605.6 -10.3333333333333
606.9 -9.66666666666667
608.2 -11.6666666666667
609.6 -15
610.9 -19
612.2 -24.6666666666667
613.5 -27.6666666666667
614.8 -22.6666666666667
616.1 -14.3333333333333
617.5 -9.66666666666667
618.8 -7
620.1 -3
621.4 -1
622.7 -4.33333333333333
624 -8
625.3 -15
626.6 -18
627.9 -14
629.2 -12
630.5 -11
631.7 -12.6666666666667
633 -18
634.3 -18
635.6 -10
636.9 -7
638.1 -10.6666666666667
639.4 -11.6666666666667
640.7 -7.33333333333333
642 -7
643.2 -12.3333333333333
644.5 -20.3333333333333
645.8 -23
647 -19.3333333333333
648.3 -15.3333333333333
649.5 -10.3333333333333
650.8 -11
652 -15.6666666666667
653.3 -20.6666666666667
654.5 -19.3333333333333
655.8 -12
657 -9.33333333333333
658.2 -12.6666666666667
659.5 -16.6666666666667
660.7 -12.6666666666667
661.9 -3
663.1 -0.666666666666667
664.4 1
665.6 2
666.8 -0.333333333333333
668 -2.66666666666667
669.2 -6.66666666666667
670.5 -8.33333333333333
671.7 -9.33333333333333
672.9 -12.6666666666667
674.1 -16.3333333333333
675.3 -23.3333333333333
676.5 -29
677.7 -27
678.9 -21
680.1 -19.3333333333333
681.3 -24
682.5 -23
683.7 -17.3333333333333
684.9 -12.6666666666667
686.1 -14.3333333333333
687.4 -19.3333333333333
688.6 -17
689.8 -12
