Wavelength(nm) Intensity
350.4 -5
351.5 -4
352.6 -7
353.7 -12.3333333333333
354.8 -13.6666666666667
356 -9
357.1 -6.33333333333333
358.2 -10.3333333333333
359.3 -18.3333333333333
360.5 -22.3333333333333
361.6 -25
362.7 -23
363.8 -18.3333333333333
364.9 -16.6666666666667
366.1 -17
367.2 -16.6666666666667
368.3 -15
369.5 -13.6666666666667
370.6 -13.3333333333333
371.7 -17
372.8 -21
374 -23.6666666666667
375.1 -23.3333333333333
376.2 -15
377.4 -4.33333333333333
378.5 1
379.6 -0.333333333333333
380.8 -4
381.9 -4.66666666666667
383 -5.66666666666667
384.2 -6
385.3 -2.33333333333333
386.4 2.33333333333333
387.6 8.66666666666667
388.7 18.6666666666667
389.9 30.3333333333333
391 43.3333333333333
392.1 60
393.3 83.6666666666667
394.4 114
395.6 147
396.7 182.666666666667
397.8 215.333333333333
399 246.666666666667
400.1 280.666666666667
401.3 313.333333333333
402.4 335.333333333333
403.6 351.666666666667
404.7 363
405.9 353
407 332.333333333333
408.2 308.333333333333
409.3 285
410.5 266
411.7 245.666666666667
412.9 221.333333333333
414.1 191.666666666667
415.2 165.333333333333
416.4 146.333333333333
417.6 127.666666666667
418.8 108.666666666667
420 90.6666666666667
421.3 73.6666666666667
422.5 60.3333333333333
423.7 54.3333333333333
424.9 44.3333333333333
426.1 31.3333333333333
427.4 19
428.6 8.33333333333333
429.8 4.33333333333333
431.1 1
432.3 -2
433.6 -4.66666666666667
434.8 -6.66666666666667
436.1 -9
437.3 -12
438.6 -11.3333333333333
439.9 -7.33333333333333
441.1 -5.33333333333333
442.4 -10
443.7 -18.6666666666667
445 -24
446.3 -23.3333333333333
447.6 -17
448.9 -11
450.2 -8.66666666666667
451.5 -5.66666666666667
452.8 -1.66666666666667
454.2 0
455.5 -6
456.8 -12.6666666666667
458.1 -9.66666666666667
459.5 -4
460.8 -4
462.1 -5
463.4 -5
464.8 -4.66666666666667
466.1 -2.33333333333333
467.4 1.33333333333333
468.8 -3
470.1 -11.6666666666667
471.4 -13.6666666666667
472.7 -13.6666666666667
474.1 -12.3333333333333
475.4 -13.6666666666667
476.7 -17.6666666666667
478 -21.6666666666667
479.4 -23.6666666666667
480.7 -25.3333333333333
482 -24.6666666666667
483.3 -24
484.6 -21
485.9 -10
487.2 0.333333333333333
488.5 4.33333333333333
489.8 -3.66666666666667
491.1 -13
492.4 -14.6666666666667
493.7 -14
494.9 -7.66666666666667
496.2 -3
497.5 -4
498.8 -7
500.1 -12
501.4 -12.6666666666667
502.7 -12.6666666666667
503.9 -13.6666666666667
505.2 -16.3333333333333
506.5 -18.6666666666667
507.8 -14.6666666666667
509.1 -8.66666666666667
510.4 -4.33333333333333
511.6 -5.66666666666667
512.9 -8
514.2 -11.3333333333333
515.5 -10.3333333333333
516.8 -6.33333333333333
518 -8
519.3 -7.33333333333333
520.6 -8.33333333333333
521.9 -10.3333333333333
523.2 -10.6666666666667
524.4 -13.3333333333333
525.7 -13
527 -13.3333333333333
528.3 -18.6666666666667
529.6 -22.6666666666667
530.9 -24
532.1 -24
533.4 -21.3333333333333
534.7 -15.6666666666667
536 -12
537.3 -9
538.6 -8
539.9 -7
541.2 -7
542.4 -8.33333333333333
543.7 -7.33333333333333
545 -8.33333333333333
546.3 -10
547.6 -9.66666666666667
548.9 -5.33333333333333
550.2 -2
551.5 -6.33333333333333
552.8 -14
554.1 -16.6666666666667
555.4 -16.3333333333333
556.7 -16.3333333333333
558 -16
559.3 -14.6666666666667
560.5 -12
561.8 -13.3333333333333
563.1 -12.3333333333333
564.4 -11
565.7 -15.6666666666667
567 -20.6666666666667
568.3 -24
569.6 -23.3333333333333
570.9 -20.3333333333333
572.2 -19
573.5 -19.6666666666667
574.8 -17.3333333333333
576.1 -13.6666666666667
577.5 -12
578.8 -11.3333333333333
580.1 -7
581.4 -1.66666666666667
582.7 -2.66666666666667
584 -5
585.4 -8.66666666666667
586.7 -12.6666666666667
588 -12.6666666666667
589.4 -13
590.7 -14.3333333333333
592 -15
593.4 -17.6666666666667
594.8 -19
596.1 -20.3333333333333
597.5 -15.3333333333333
598.8 -6.66666666666667
600.2 -9.33333333333333
601.5 -17
602.9 -18
604.2 -10.3333333333333
605.6 -6.33333333333333
606.9 -12.3333333333333
608.2 -19.3333333333333
609.6 -24
610.9 -27.6666666666667
612.2 -27.3333333333333
613.5 -24.3333333333333
614.8 -19
616.1 -17
617.5 -18
618.8 -13
620.1 -2.33333333333333
621.4 4.66666666666667
622.7 2.66666666666667
624 -3.66666666666667
625.3 -14
626.6 -16.3333333333333
627.9 -7
629.2 -1.33333333333333
630.5 -4
631.7 -13
633 -22.3333333333333
634.3 -24
635.6 -15.3333333333333
636.9 -6.66666666666667
638.1 -4
639.4 -5
640.7 -8.66666666666667
642 -14.3333333333333
643.2 -21
644.5 -23
645.8 -16.6666666666667
647 -10.6666666666667
648.3 -10
649.5 -13.6666666666667
650.8 -15.3333333333333
652 -9.66666666666667
653.3 -9
654.5 -11.3333333333333
655.8 -12.6666666666667
657 -17.6666666666667
658.2 -21.3333333333333
659.5 -25.3333333333333
660.7 -20
661.9 -10
663.1 -4
664.4 -1.33333333333333
665.6 -3.33333333333333
666.8 -3.66666666666667
668 -5
669.2 -5
670.5 -9
671.7 -16.6666666666667
672.9 -23.6666666666667
674.1 -25
675.3 -22.6666666666667
676.5 -21
677.7 -16
678.9 -11.3333333333333
680.1 -9.33333333333333
681.3 -11.3333333333333
682.5 -13.3333333333333
683.7 -16.3333333333333
684.9 -14.3333333333333
686.1 -13
687.4 -17.6666666666667
688.6 -16
689.8 -14
691 -16
692.2 -21
693.4 -23.3333333333333
694.6 -21
695.8 -17.3333333333333
