Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -3
352.6 -6.66666666666667
353.7 -17
354.8 -24.3333333333333
356 -21.3333333333333
357.1 -17.3333333333333
358.2 -18.3333333333333
359.3 -22
360.5 -23.6666666666667
361.6 -26.3333333333333
362.7 -21.6666666666667
363.8 -15
364.9 -16
366.1 -18.3333333333333
367.2 -18
368.3 -15
369.5 -12.6666666666667
370.6 -13.6666666666667
371.7 -17
372.8 -20.3333333333333
374 -19.3333333333333
375.1 -15.6666666666667
376.2 -11
377.4 -5.66666666666667
378.5 -3.33333333333333
379.6 -2.33333333333333
380.8 -5.33333333333333
381.9 -10.3333333333333
383 -12
384.2 -12.3333333333333
385.3 -8.66666666666667
386.4 -2.33333333333333
387.6 -1.33333333333333
388.7 -1.33333333333333
389.9 -0.666666666666667
391 3.33333333333333
392.1 12.6666666666667
393.3 25
394.4 39.3333333333333
395.6 51.3333333333333
396.7 65.6666666666667
397.8 79.6666666666667
399 96.6666666666667
400.1 112.333333333333
401.3 125.666666666667
402.4 138.333333333333
403.6 143.333333333333
404.7 142
405.9 130.333333333333
407 116.333333333333
408.2 110.666666666667
409.3 111.333333333333
410.5 112
411.7 108.333333333333
412.9 97.3333333333333
414.1 80.6666666666667
415.2 67.3333333333333
416.4 62
417.6 55.3333333333333
418.8 43
420 27.6666666666667
421.3 18
422.5 13.3333333333333
423.7 9
424.9 3.66666666666667
426.1 -1.66666666666667
427.4 -7.33333333333333
428.6 -15
429.8 -18
431.1 -19
432.3 -16.6666666666667
433.6 -14.3333333333333
434.8 -14.6666666666667
436.1 -17
437.3 -18
438.6 -17.3333333333333
439.9 -16
441.1 -17.3333333333333
442.4 -20
443.7 -23
445 -28.6666666666667
446.3 -30.6666666666667
447.6 -26.6666666666667
448.9 -19.3333333333333
450.2 -16.6666666666667
451.5 -17.3333333333333
452.8 -17.6666666666667
454.2 -11.6666666666667
455.5 -8.66666666666667
456.8 -14.3333333333333
458.1 -18.6666666666667
459.5 -22.3333333333333
460.8 -25
462.1 -24.6666666666667
463.4 -20.6666666666667
464.8 -16.6666666666667
466.1 -13.6666666666667
467.4 -9.66666666666667
468.8 -13.3333333333333
470.1 -18.6666666666667
471.4 -18
472.7 -12.6666666666667
474.1 -10
475.4 -13
476.7 -16.6666666666667
478 -22
479.4 -25
480.7 -25.6666666666667
482 -29.3333333333333
483.3 -28.3333333333333
484.6 -20
485.9 -13
487.2 -12
488.5 -15
489.8 -20.3333333333333
491.1 -22.6666666666667
492.4 -16.3333333333333
493.7 -9.33333333333333
494.9 -5.33333333333333
496.2 -6.33333333333333
497.5 -13.3333333333333
498.8 -21
500.1 -24.3333333333333
501.4 -20.6666666666667
502.7 -14.6666666666667
503.9 -15.3333333333333
505.2 -21.3333333333333
506.5 -26.6666666666667
507.8 -25.6666666666667
509.1 -21.6666666666667
510.4 -18
511.6 -16.6666666666667
512.9 -17.6666666666667
514.2 -16
515.5 -13.3333333333333
516.8 -10.3333333333333
518 -7.33333333333333
519.3 -7.33333333333333
520.6 -10.3333333333333
521.9 -13.6666666666667
523.2 -17
524.4 -19.6666666666667
525.7 -18.6666666666667
527 -19
528.3 -23
529.6 -27.6666666666667
530.9 -27.6666666666667
532.1 -23.6666666666667
533.4 -24
534.7 -24
536 -24.6666666666667
537.3 -24
538.6 -16.3333333333333
539.9 -10.6666666666667
541.2 -10.6666666666667
542.4 -11.3333333333333
543.7 -11.3333333333333
545 -14.6666666666667
546.3 -22
547.6 -26
548.9 -26.3333333333333
550.2 -25.6666666666667
551.5 -25
552.8 -25
554.1 -21.6666666666667
555.4 -17.3333333333333
556.7 -17.3333333333333
558 -15.3333333333333
559.3 -6.33333333333333
560.5 -1.66666666666667
561.8 -8.66666666666667
563.1 -15
564.4 -13
565.7 -12.3333333333333
567 -16.6666666666667
568.3 -21.6666666666667
569.6 -25.6666666666667
570.9 -23.6666666666667
572.2 -19
573.5 -15.3333333333333
574.8 -12
576.1 -13
577.5 -16.6666666666667
578.8 -20.3333333333333
580.1 -15.6666666666667
581.4 -6.33333333333333
582.7 -7.66666666666667
584 -13
585.4 -17
586.7 -24.6666666666667
588 -28.3333333333333
589.4 -25
590.7 -21.6666666666667
592 -22.3333333333333
593.4 -29.3333333333333
594.8 -30.6666666666667
596.1 -22.3333333333333
597.5 -17.3333333333333
598.8 -18.6666666666667
600.2 -19.6666666666667
601.5 -17.6666666666667
602.9 -12.3333333333333
604.2 -8.33333333333333
605.6 -8
606.9 -10.6666666666667
608.2 -15
609.6 -18.6666666666667
610.9 -24
612.2 -29
613.5 -31.3333333333333
614.8 -27.3333333333333
616.1 -23.6666666666667
617.5 -18.3333333333333
618.8 -11.3333333333333
620.1 -5
621.4 1
622.7 0.666666666666667
624 -2.33333333333333
625.3 -7.66666666666667
626.6 -15
627.9 -14
629.2 -6.33333333333333
630.5 -4.33333333333333
