Wavelength(nm) Intensity
350.4 -6.33333333333333
351.5 -3.66666666666667
352.6 -7.66666666666667
353.7 -14
354.8 -16.3333333333333
356 -15.6666666666667
357.1 -17
358.2 -15.3333333333333
359.3 -15.6666666666667
360.5 -21.3333333333333
361.6 -27
362.7 -25.6666666666667
363.8 -18
364.9 -13.6666666666667
366.1 -15.3333333333333
367.2 -20
368.3 -20.6666666666667
369.5 -17
370.6 -14.6666666666667
371.7 -15
372.8 -16.6666666666667
374 -16
375.1 -10
376.2 -3
377.4 1
378.5 1.33333333333333
379.6 0.666666666666667
380.8 -0.666666666666667
381.9 -2.66666666666667
383 -4
384.2 -2.66666666666667
385.3 2.66666666666667
386.4 9
387.6 15.6666666666667
388.7 22
389.9 30.3333333333333
391 42.6666666666667
392.1 64.3333333333333
393.3 97.6666666666667
394.4 136.666666666667
395.6 178.666666666667
396.7 216
397.8 258.333333333333
399 293.333333333333
400.1 334.666666666667
401.3 385
402.4 416.333333333333
403.6 433.666666666667
404.7 429
405.9 408.666666666667
407 384.666666666667
408.2 365
409.3 345
410.5 322
411.7 298.666666666667
412.9 270.333333333333
414.1 237
415.2 202.666666666667
416.4 177
417.6 154.333333333333
418.8 129.333333333333
420 104
421.3 83.6666666666667
422.5 70
423.7 57.6666666666667
424.9 45.3333333333333
426.1 35
427.4 24.3333333333333
428.6 15.3333333333333
429.8 10
431.1 7.66666666666667
432.3 9
433.6 7
434.8 3.66666666666667
436.1 3
437.3 -2
438.6 -9.66666666666667
439.9 -14
441.1 -17.3333333333333
442.4 -19
443.7 -23.6666666666667
445 -25.6666666666667
446.3 -24
447.6 -21
448.9 -16
450.2 -12.3333333333333
451.5 -11.3333333333333
452.8 -10
454.2 -5
455.5 -2.33333333333333
456.8 -2.66666666666667
458.1 -10
459.5 -15.6666666666667
460.8 -15.3333333333333
462.1 -17.3333333333333
463.4 -17.3333333333333
464.8 -16
466.1 -14
467.4 -13.6666666666667
468.8 -17.6666666666667
470.1 -20.3333333333333
471.4 -20
472.7 -16
474.1 -9
475.4 -7
476.7 -10.3333333333333
478 -16.6666666666667
479.4 -19.3333333333333
480.7 -20.6666666666667
482 -25.6666666666667
483.3 -26
484.6 -18
485.9 -8
487.2 -4
488.5 -4
489.8 -9.66666666666667
491.1 -16.3333333333333
492.4 -20.6666666666667
493.7 -17.3333333333333
494.9 -5.66666666666667
496.2 -0.333333333333333
497.5 -0.666666666666667
498.8 -7.66666666666667
500.1 -15.6666666666667
501.4 -19.6666666666667
502.7 -21
503.9 -22.3333333333333
505.2 -25
506.5 -25.3333333333333
507.8 -25
509.1 -20.3333333333333
510.4 -14.3333333333333
511.6 -9.33333333333333
512.9 -7.33333333333333
514.2 -6.33333333333333
515.5 -5
516.8 -9.33333333333333
518 -14
519.3 -17.6666666666667
520.6 -16.6666666666667
521.9 -13.6666666666667
523.2 -12
524.4 -13.3333333333333
525.7 -22.3333333333333
527 -31
528.3 -33.6666666666667
529.6 -31.3333333333333
530.9 -27
532.1 -27.3333333333333
533.4 -33
534.7 -31.3333333333333
536 -24
537.3 -19.6666666666667
538.6 -15.6666666666667
539.9 -11.6666666666667
541.2 -8.66666666666667
542.4 -8
543.7 -9.66666666666667
545 -13.6666666666667
546.3 -20.3333333333333
547.6 -24.3333333333333
548.9 -21.3333333333333
550.2 -15.6666666666667
551.5 -11.3333333333333
552.8 -8.33333333333333
554.1 -6.33333333333333
555.4 -6.66666666666667
556.7 -9
558 -12.3333333333333
559.3 -13
560.5 -11
561.8 -10.3333333333333
563.1 -9.33333333333333
564.4 -8.66666666666667
565.7 -10
567 -16
568.3 -22.3333333333333
569.6 -19.6666666666667
570.9 -17.6666666666667
572.2 -19.6666666666667
573.5 -19.6666666666667
574.8 -14
576.1 -11.6666666666667
577.5 -16
578.8 -17.6666666666667
580.1 -13.6666666666667
581.4 -7.66666666666667
582.7 -5.66666666666667
584 -7
585.4 -12.3333333333333
586.7 -17
588 -19.3333333333333
589.4 -17
590.7 -11.6666666666667
592 -11
593.4 -18
594.8 -24
596.1 -21.6666666666667
597.5 -13
598.8 -9.66666666666667
600.2 -14.6666666666667
601.5 -19.6666666666667
602.9 -19.3333333333333
604.2 -13.6666666666667
605.6 -9.33333333333333
606.9 -10.3333333333333
608.2 -13.3333333333333
609.6 -19
610.9 -25.6666666666667
612.2 -27.6666666666667
613.5 -28.3333333333333
614.8 -22.6666666666667
616.1 -16.6666666666667
617.5 -14.6666666666667
618.8 -11
620.1 -9.66666666666667
621.4 -10
622.7 -12
624 -14.3333333333333
625.3 -18.6666666666667
626.6 -22.3333333333333
627.9 -20.3333333333333
629.2 -15.6666666666667
630.5 -12
631.7 -12
633 -16.6666666666667
634.3 -19.6666666666667
635.6 -16.6666666666667
636.9 -11.6666666666667
638.1 -5.66666666666667
639.4 -4.33333333333333
640.7 -8.33333333333333
642 -12
643.2 -17.3333333333333
644.5 -26.3333333333333
645.8 -26.3333333333333
647 -23.3333333333333
648.3 -25
649.5 -23.3333333333333
650.8 -20.3333333333333
652 -16
653.3 -11.6666666666667
654.5 -7.66666666666667
655.8 -8
657 -15
658.2 -24.3333333333333
659.5 -24.3333333333333
660.7 -15.3333333333333
661.9 -11.3333333333333
663.1 -16.3333333333333
664.4 -21.6666666666667
665.6 -21
666.8 -16.6666666666667
668 -11.6666666666667
669.2 -8
670.5 -7.33333333333333
671.7 -6.33333333333333
672.9 -9.66666666666667
674.1 -20.3333333333333
675.3 -29.6666666666667
676.5 -31.3333333333333
677.7 -21.6666666666667
678.9 -9.66666666666667
680.1 -11.6666666666667
681.3 -21.6666666666667
682.5 -20.6666666666667
683.7 -16.3333333333333
684.9 -16
686.1 -19
687.4 -23.3333333333333
688.6 -22.3333333333333
689.8 -19.3333333333333
691 -19
692.2 -20.3333333333333
693.4 -21
694.6 -22
695.8 -22
697 -15.6666666666667
698.2 -6.33333333333333
699.4 -1.66666666666667
700.6 -2
701.8 -5.33333333333333
703 -9.66666666666667
704.2 -16.6666666666667
705.4 -21.6666666666667
706.7 -21
707.9 -19.3333333333333
709.1 -15.6666666666667
710.3 -11.6666666666667
711.5 -9
712.7 -8
713.9 -11
715.2 -16.3333333333333
716.4 -23
717.6 -25.6666666666667
718.8 -26.6666666666667
720 -28.3333333333333
721.3 -28
722.5 -28.3333333333333
723.7 -25
724.9 -19
726.1 -15.6666666666667
727.4 -16.3333333333333
728.6 -18
729.8 -18
731 -19.3333333333333
732.2 -21.6666666666667
733.5 -25.6666666666667
734.7 -27.3333333333333
735.9 -22.6666666666667
737.1 -15.3333333333333
738.3 -8.66666666666667
739.5 -7
740.7 -9
742 -9.33333333333333
743.2 -15.6666666666667
744.4 -21.3333333333333
745.6 -16.6666666666667
746.8 -10
748 -5.66666666666667
749.2 -4.66666666666667
750.4 -2.66666666666667
751.6 0.333333333333333
752.8 -4.33333333333333
754 -12
755.3 -18
756.5 -19
757.7 -14.6666666666667
758.8 -13.6666666666667
760 -10.3333333333333
761.2 -8
762.4 -16.3333333333333
763.6 -23
764.8 -17.6666666666667
766 -14.3333333333333
767.2 -13.6666666666667
768.4 -9
769.6 -3.66666666666667
770.8 -7.66666666666667
772 -18.3333333333333
773.1 -19
774.3 -11
775.5 -9.66666666666667
776.7 -14.6666666666667
777.9 -15.3333333333333
779.1 -13
780.3 -3.33333333333333
781.4 1
782.6 -7.66666666666667
783.8 -21.6666666666667
785 -36.3333333333333
786.2 -41.3333333333333
787.3 -37.3333333333333
788.5 -31.3333333333333
789.7 -28.3333333333333
790.9 -24.3333333333333
792 -20.6666666666667
793.2 -21.3333333333333
794.4 -20.3333333333333
795.5 -16
796.7 -13.3333333333333
797.8 -13.3333333333333
799 -13
800.2 -9.33333333333333
801.3 2.33333333333333
802.5 10.6666666666667
803.6 -1
804.8 -20.3333333333333
805.9 -29
807.1 -25
808.2 -21.3333333333333
809.3 -19
810.5 -11.3333333333333
811.6 -4.33333333333333
812.8 -1.66666666666667
813.9 -0.333333333333333
815.1 -0.333333333333333
816.3 -1.33333333333333
817.5 2.33333333333333
818.7 6.33333333333333
819.9 0.666666666666667
821.1 -9.33333333333333
822.3 -13.6666666666667
823.4 -7.33333333333333
824.6 2.66666666666667
825.8 7.66666666666667
827 7.66666666666667
828.1 3
829.3 -2.33333333333333
830.4 -6.33333333333333
831.5 -11
832.6 -21.3333333333333
833.7 -28.6666666666667
834.8 -25.3333333333333
835.8 -21.3333333333333
836.8 -24.6666666666667
837.8 -26.3333333333333
838.7 -20.6666666666667
839.7 -13
840.5 -13.3333333333333
841.4 -22.6666666666667
842.2 -33.3333333333333
843.1 -38.3333333333333
843.9 -34
844.7 -26
845.6 -18
846.4 -16.3333333333333
847.2 -16.6666666666667
848.1 -15.6666666666667
848.9 -16.6666666666667
849.7 -20.6666666666667
